node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
7,42,9931bc4af6983063c0264c509b42bd45,10.250.7.42,be:bc:cb:4b:5f:98,2012.437,2014.000,7
7,43,0000672a5052b53f764020a1c88743c9,10.250.7.43,be:bc:cc:4b:61:2b,2011.205,2012.000,7
7,44,7e0be454dd9696ce855ed29eb458a79c,10.250.7.44,be:bc:d1:4b:69:0a,2011.952,2012.000,7
7,45,afb6dee6fef23c96dcf1357dfa8b7f43,10.250.7.45,be:bc:d2:4b:6a:9d,2012.685,2014.000,7
7,46,90afe37631ff53c654ec40ede3fb57a0,10.250.7.46,be:bc:cf:4b:65:e4,2011.941,2014.000,7
7,47,c4f1cadb72d1042b855f947819a4d639,10.250.7.47,be:bc:d0:4b:67:77,1064.769,1067.000,7
7,48,748d07189e6ffc733bff7480445d0d86,10.250.7.48,be:bc:c5:4b:56:26,1756.920,1759.000,7
7,49,c142cc6cc45c442290f7616c52e3e126,10.250.7.49,be:bc:c6:4b:57:b9,1634.572,1637.000,7
7,50,e451ba4236b03242a067fab19393b925,10.250.7.50,be:bc:53:4e:74:47,2012.757,2014.000,7
7,51,2814ed1bf19634bdd08db283b30b2484,10.250.7.51,be:bc:52:4e:72:b4,2012.852,2014.000,7
7,52,8f7333138ca99e5db38eccad515c732e,10.250.7.52,be:bc:55:4e:77:6d,2011.757,2013.000,7
7,53,0d7e1d43748f93d359d86fc26ea4682e,10.250.7.53,be:bc:54:4e:75:da,2012.746,2013.000,7
7,54,824e493bfaad2c01b7d95fa3256d58ba,10.250.7.54,be:bc:4f:4e:6d:fb,2012.228,2014.000,7
7,55,c283d96e4c66cb2e73644a367a624e4a,10.250.7.55,be:bc:4e:4e:6c:68,2012.575,2014.000,7
7,56,1f1f0b6183ad7dd6f41794b4fb4e816d,10.250.7.56,be:bc:51:4e:71:21,39.929,44.000,7
7,57,da87e1fa4390fd41abda1c77e8c232fc,10.250.7.57,be:bc:50:4e:6f:8e,1672.654,1676.000,7
7,58,86b5cc174a7f9eb2868c2176dd4d1759,10.250.7.58,be:bc:4b:4e:67:af,1645.034,1648.000,7
7,59,697a9a7e1e771af49e4edee75ae2c89f,10.250.7.59,be:bc:4a:4e:66:1c,2012.738,2014.000,7
7,60,dbcd907479a9be8dd04bf07fcb318c50,10.250.7.60,be:bc:c1:46:d2:ac,2012.801,2014.000,7
7,61,e6b24945bda1aeac4e175263f40ac5fc,10.250.7.61,be:bc:c2:46:d4:3f,2011.585,2013.000,7
7,62,2296dc8a7089ad54d05e202c8421004c,10.250.7.62,be:bc:c3:46:d5:d2,2013.069,2015.000,7
7,63,5d51dd9b1857963512499cda3bc0e13b,10.250.7.63,be:bc:c4:46:d7:65,2013.074,2014.000,7
7,64,911934eb351544d007864155ca3984ad,10.250.7.64,be:bc:bd:46:cc:60,2033.387,2035.000,7
7,65,25d61dc1f2c21ebd249872e62e64ee16,10.250.7.65,be:bc:be:46:cd:f3,1655.877,1660.000,7
7,66,47a8061c47b9fcc2e52acaace09e88ee,10.250.7.66,be:bc:bf:46:cf:86,1650.135,1652.000,7
7,67,b92b1bc9b5a1210574f8958654c0ece3,10.250.7.67,be:bc:c0:46:d1:19,2012.420,2014.000,7
7,68,58eed5978d3ba1df21e651a0dc39c91e,10.250.7.68,be:bc:c9:46:df:44,2011.217,2012.000,7
7,69,3c1b3534fcb44a443f98b8a88640e592,10.250.7.69,be:bc:ca:46:e0:d7,2011.765,2013.000,7
7,70,3673f599dce5048f93f775a44197199f,10.250.7.70,be:bc:c7:49:1a:b5,2013.901,2015.000,7
7,71,7aab7b3c9722ad60fd4f0b0a708fbafb,10.250.7.71,be:bc:c6:49:19:22,2012.439,2014.000,7
7,72,7197591a08a9841f58c41aaedcf4b147,10.250.7.72,be:bc:c5:49:17:8f,2013.087,2014.000,7
7,73,ca29b2a69c59dc0ee55de08bd1c5bcb1,10.250.7.73,be:bc:c4:49:15:fc,2011.939,2013.000,7
7,74,0916dbd8241c179b2455002c543ac42a,10.250.7.74,be:bc:c3:49:14:69,1096.034,1098.000,7
7,75,6d7c54749bef714dbf8d876954205231,10.250.7.75,be:bc:c2:49:12:d6,1750.865,1753.000,7
7,76,d739ab2ba943419e845d22a178b1c2bb,10.250.7.76,be:bc:c1:49:11:43,1629.610,1632.000,7
7,77,e57a90424fb5bba614733a3eae7d53a7,10.250.7.77,be:bc:c0:49:0f:b0,2011.824,2013.000,7
7,78,ded2651fd0e808f8cacb0c021a8a2a79,10.250.7.78,be:bc:cf:49:27:4d,2013.229,2014.000,7
7,79,9ae1e4a493b62836164ac6e4de9cbbbf,10.250.7.79,be:bc:ce:49:25:ba,2011.955,2013.000,7
7,80,eef4a9627aa64fb20d48fcc9acec562c,10.250.7.80,be:bc:45:2e:0a:92,2013.380,2015.000,7
7,81,89d96b10fcf96b86fa80fb7dfd5989fe,10.250.7.81,be:bc:46:2e:0c:25,2011.990,2014.000,7
7,82,19b7ae016da537187b42b8c9e2aceb60,10.250.7.82,be:bc:43:2e:07:6c,2012.377,2013.000,7
7,83,4b779b0e9be846216dde41d2332e4158,10.250.7.83,be:bc:44:2e:08:ff,71.613,74.000,7
7,84,161e69942b5c8bef9f739b8067a24f2f,10.250.7.84,be:bc:41:2e:04:46,1685.179,1687.000,7
7,85,df6918c976846c38f60179a4a260f959,10.250.7.85,be:bc:42:2e:05:d9,1644.845,1648.000,7
7,86,91b1cfff873ec8ac5c96c8cdd2cc0d51,10.250.7.86,be:bc:3f:2e:01:20,2013.365,2015.000,7
7,87,57b6cc81a41be2204b296230f3a1cf44,10.250.7.87,be:bc:40:2e:02:b3,2011.697,2013.000,7
7,88,a86c1391ca785857433ec1ae928ee888,10.250.7.88,be:bc:4d:2e:17:2a,2011.404,2013.000,7
7,89,34f8e1f6dc8dca3850bf735a2c07adf4,10.250.7.89,be:bc:4e:2e:18:bd,2011.569,2013.000,7
7,90,52e82279036e2c26aecea0a715947475,10.250.7.90,be:bc:4b:30:52:9b,2013.601,2015.000,7
7,91,a0a68389a429cd18426702ecd2bc97fb,10.250.7.91,be:bc:4a:30:51:08,342.451,344.000,7
7,92,339c0e386762ddef806fd176f6c76729,10.250.7.92,be:bc:4d:30:55:c1,1776.619,1779.000,7
7,93,852467c81ba7b5f8d473d9a44ac9aebd,10.250.7.93,be:bc:4c:30:54:2e,1656.377,1661.000,7
7,94,1b7c628923a78b0f3c2973f87cc6ab5c,10.250.7.94,be:bc:4f:30:58:e7,1732.609,1735.000,7
7,95,0f22022b8006e00dbec4c27588b4587d,10.250.7.95,be:bc:4e:30:57:54,2011.557,2013.000,7
7,96,b2a05063d1aa59f7d96872cc157a939e,10.250.7.96,be:bc:51:30:5c:0d,2012.039,2013.000,7
7,97,921edc6ce42fe2f63fb5cc6e0da8196f,10.250.7.97,be:bc:50:30:5a:7a,2012.995,2013.000,7
7,98,49d2dccf267b53d42671bebbed9b6eb8,10.250.7.98,be:bc:43:30:46:03,2012.375,2013.000,7
7,99,f43a1222572ae987ecd7779901b01398,10.250.7.99,be:bc:42:30:44:70,2012.633,2014.000,7
7,100,59b712d8f80a43b1942069d4ed51652b,10.250.7.100,be:bc:5f:e6:25:69,2012.031,2013.000,7
7,101,d762f55d0e982e7b13e7206733db6e30,10.250.7.101,be:bc:5e:e6:23:d6,2012.722,2013.000,7
7,102,514e57f5c98540f4bda3bc2699c0d497,10.250.7.102,be:bc:5d:e6:22:43,532.744,534.000,7
7,103,76b432944774c627b15deba77d66211b,10.250.7.103,be:bc:5c:e6:20:b0,1756.906,1758.000,7
7,104,eedcf77f649042b8f9880b1ea3808e2b,10.250.7.104,be:bc:63:e6:2b:b5,1629.934,1632.000,7
7,105,9de3b74a8076691dbe00fe47e816c4fb,10.250.7.105,be:bc:62:e6:2a:22,2012.978,2014.000,7
7,106,54014bc41e5aa71230aa5cfb77ee4129,10.250.7.106,be:bc:61:e6:28:8f,2012.953,2014.000,7
7,107,692201d573125558f9e16e1f6116b943,10.250.7.107,be:bc:60:e6:26:fc,2011.808,2013.000,7
7,108,0dc7bb0abc5bbd69f8e6bc1cc45afc25,10.250.7.108,be:bc:67:e6:32:01,2011.932,2013.000,7
7,109,0db37a56b16540a9f0c918c129a7b6b3,10.250.7.109,be:bc:66:e6:30:6e,2011.468,2012.000,7
7,110,3bfa1010055f84c84995373680b8011a,10.250.7.110,be:bc:59:e3:dd:60,2012.226,2014.000,7
7,111,6074973cfc203941cd2362009313a0cc,10.250.7.111,be:bc:5a:e3:de:f3,2003.487,2006.000,7
7,112,2cff1617c5a2ceb244dfd994028bf207,10.250.7.112,be:bc:5b:e3:e0:86,1729.259,1731.000,7
7,113,e862a54e63c3be3ac81493bfa0162e46,10.250.7.113,be:bc:5c:e3:e2:19,2011.254,2013.000,7
7,114,e2784ec39543651f5b445550b402f27b,10.250.7.114,be:bc:5d:e3:e3:ac,2010.820,2012.000,7
7,115,9457cf65114cd99878f63607ef5e5103,10.250.7.115,be:bc:5e:e3:e5:3f,2012.525,2013.000,7
7,116,2a44410849fdf47145b170e0c963d207,10.250.7.116,be:bc:5f:e3:e6:d2,2011.463,2013.000,7
7,117,e99fb9d3c18cc2261e01fe72446208ad,10.250.7.117,be:bc:60:e3:e8:65,2011.664,2013.000,7
7,118,eedcc41f7384025e186703234edda925,10.250.7.118,be:bc:61:e3:e9:f8,353.974,355.000,7
7,119,d3e2b6d1945cd418814a15f8b44580cf,10.250.7.119,be:bc:62:e3:eb:8b,1847.766,1851.000,7
7,120,a9abe773531ba36b5fde277f389323ab,10.250.7.120,be:bc:eb:eb:7e:fb,1653.653,1657.000,7
7,121,c1561f5294c732204fd843ed204f3c90,10.250.7.121,be:bc:ea:eb:7d:68,1648.305,1651.000,7
7,122,24343a78284e5230a5cd7502f342958f,10.250.7.122,be:bc:ed:eb:82:21,2012.899,2014.000,7
7,123,d34c0c56abba3019aa3227f8b275b6d8,10.250.7.123,be:bc:ec:eb:80:8e,2012.661,2014.000,7
7,124,1a1b3aaef5970d5c6a471af270fd198a,10.250.7.124,be:bc:ef:eb:85:47,2012.349,2013.000,7
7,125,d0748c07e8d353ea22445f6a989837d2,10.250.7.125,be:bc:ee:eb:83:b4,2012.637,2014.000,7
7,126,bbe07802ca0ad57e85ba9ab7c4d8264c,10.250.7.126,be:bc:f1:eb:88:6d,2012.369,2014.000,7
7,127,4bd5679776932c0a594fb522ecb3c097,10.250.7.127,be:bc:f0:eb:86:da,2012.054,2013.000,7
7,128,6160576d68a723e1e09903f8990beb32,10.250.7.128,be:bc:e3:eb:72:63,2012.950,2014.000,7
7,129,0bd1224ce9e34b4bdf3bdba08f0ccf68,10.250.7.129,be:bc:e2:eb:70:d0,486.893,488.000,7
7,130,250d27afe23f353419b12dbd13fe12e6,10.250.7.130,be:bc:65:e8:6d:72,1658.100,1662.000,7
7,131,009eabb081ddff333fc5f08a33ecedbc,10.250.7.131,be:bc:66:e8:6f:05,1723.288,1726.000,7
7,132,b7f00c5b53476d211a86ce61c3f0c35a,10.250.7.132,be:bc:63:e8:6a:4c,2011.170,2013.000,7
7,133,db144f1bf84f6aca1eaeaaef3b476aa0,10.250.7.133,be:bc:64:e8:6b:df,2012.623,2014.000,7
7,134,26cc7824436b6eb4dc9d69398df9e603,10.250.7.134,be:bc:61:e8:67:26,2011.476,2013.000,7
7,135,e1d540970d3e6641c6b6c6d356ca8f8f,10.250.7.135,be:bc:62:e8:68:b9,2013.841,2015.000,7
7,136,76b603402f14214c2a8b0b314bd605b8,10.250.7.136,be:bc:5f:e8:64:00,2012.369,2013.000,7
7,137,963c7fcdabcc10b22b936980ea01bcfe,10.250.7.137,be:bc:60:e8:65:93,2012.639,2013.000,7
7,138,2b3522fd350ebc30796285680d497955,10.250.7.138,be:bc:6d:e8:7a:0a,36.384,38.000,7
7,139,85b3fe2de563bb6843c65bebf894e36d,10.250.7.139,be:bc:6e:e8:7b:9d,1670.662,1675.000,7
7,140,24b3f53dcf8b6390c4f3626e3135139a,10.250.7.140,be:bc:f7:f0:0f:0d,1640.664,1644.000,7
7,141,3d416fb86f28d93a0a10767bb992b107,10.250.7.141,be:bc:f6:f0:0d:7a,2011.740,2013.000,7
7,142,8f2ecf2f78366c578d1731998ad98e03,10.250.7.142,be:bc:f5:f0:0b:e7,2011.173,2012.000,7
7,143,9103b827a3ec2f1c9cf1fd2073ecb1e4,10.250.7.143,be:bc:f4:f0:0a:54,2012.577,2014.000,7
7,144,5b3e88a1f2bec0646282512aea6ed12c,10.250.7.144,be:bc:f3:f0:08:c1,2013.390,2014.000,7
7,145,339a5b9dbced2b7799ffa7e4154b1950,10.250.7.145,be:bc:f2:f0:07:2e,2012.107,2013.000,7
7,146,b7ac9eaa947ae35b6584d53bedbfe91e,10.250.7.146,be:bc:f1:f0:05:9b,344.956,348.000,7
7,147,e608990932f2f634f9bea1132bb2ced8,10.250.7.147,be:bc:f0:f0:04:08,1854.305,1857.000,7
7,148,8df12541c7788e57610d875697f6f6be,10.250.7.148,be:bc:ef:f0:02:75,1650.100,1653.000,7
7,149,10c2b4a456fcb005476ed840a4e2a8a6,10.250.7.149,be:bc:ee:f0:00:e2,1647.113,1650.000,7
7,150,cad77a89f091fb3c649c349e007c64e4,10.250.7.150,be:bc:f1:ed:c7:04,2011.389,2013.000,7
7,151,714b3e23780b031f376e512653dfd9b5,10.250.7.151,be:bc:f2:ed:c8:97,2011.387,2013.000,7
7,152,2228484921aa0eed09d277579168310c,10.250.7.152,be:bc:f3:ed:ca:2a,2010.743,2012.000,7
7,153,958ce161fd9fba39c6226b9f566e857d,10.250.7.153,be:bc:f4:ed:cb:bd,2012.001,2013.000,7
7,154,7ef5d1060bfb0e845dfb88f4dfac496a,10.250.7.154,be:bc:ed:ed:c0:b8,2011.654,2013.000,7
7,155,561b501452bd56d1e239f7d0429ba749,10.250.7.155,be:bc:ee:ed:c2:4b,2012.749,2014.000,7
7,156,2a0ffa46065ab12cab2c58bb1be23a5a,10.250.7.156,be:bc:ef:ed:c3:de,2013.294,2015.000,7
7,157,5317bef13679bf878044612e4e6322e2,10.250.7.157,be:bc:f0:ed:c5:71,458.295,460.000,7
7,158,becf26464c5f417a4ab0c6f8fb70ec48,10.250.7.158,be:bc:e9:ed:ba:6c,1758.201,1760.000,7
7,159,0126bc61ab31abcea2323ba054fed043,10.250.7.159,be:bc:ea:ed:bb:ff,1624.227,1626.000,7
7,160,a7a744190e30909b75199180d40823ce,10.250.7.160,be:bc:63:f5:36:3f,2013.566,2014.000,7
7,161,367278ca06b93008e958e94c5001e3c7,10.250.7.161,be:bc:62:f5:34:ac,2013.007,2014.000,7
7,162,b6860c6aaaf630c9b9fc1a40361e99c6,10.250.7.162,be:bc:65:f5:39:65,2013.766,2015.000,7
7,163,033a0e3d0c5aee2dbe38491f338ebd6d,10.250.7.163,be:bc:64:f5:37:d2,2011.203,2013.000,7
7,164,690926e966f90b63c06ac35218d5d819,10.250.7.164,be:bc:5f:f5:2f:f3,2010.248,2012.000,7
7,165,82bd2a40c5c7c89b9879c5efc9d55015,10.250.7.165,be:bc:5e:f5:2e:60,2013.003,2015.000,7
7,166,1184b47f39a61dedafcefe59e7ca7b47,10.250.7.166,be:bc:61:f5:33:19,1999.119,2002.000,7
7,167,f70a77923e9690b765ca0cce5415f2d0,10.250.7.167,be:bc:60:f5:31:86,1724.996,1728.000,7
7,168,ce658550262db90a9e16f1748edfe526,10.250.7.168,be:bc:6b:f5:42:d7,2012.944,2015.000,7
7,169,f00ef621647ef7d6d4ecb4a0477c2c08,10.250.7.169,be:bc:6a:f5:41:44,2013.357,2014.000,7
7,170,8537d49399ad3bb86d31a44f936da1ad,10.250.7.170,be:bc:5d:f2:ee:36,2013.164,2015.000,7
7,171,a49196f18f5a6026dc5e0f23eb333f39,10.250.7.171,be:bc:5e:f2:ef:c9,2012.607,2014.000,7
7,172,e3148d5fc2cd013d630911fe4399ea26,10.250.7.172,be:bc:5b:f2:eb:10,2012.990,2014.000,7
7,173,fb24f19fd1278a39de2a2573017d8bba,10.250.7.173,be:bc:5c:f2:ec:a3,337.452,339.000,7
7,174,b5ccb7178f7cf1f3532ee53e718aabf3,10.250.7.174,be:bc:61:f2:f4:82,1771.052,1775.000,7
7,175,5e1ef1340c375bebfe0a0b5ee13ccc9d,10.250.7.175,be:bc:62:f2:f6:15,1648.654,1652.000,7
7,176,400db5c7074322f561105f2e44f52949,10.250.7.176,be:bc:5f:f2:f1:5c,1748.546,1750.000,7
7,177,65180066a1d540e96f6983d1905c6627,10.250.7.177,be:bc:60:f2:f2:ef,2014.019,2015.000,7
7,178,3a781c56b4f672663fe2017257c6e0b0,10.250.7.178,be:bc:65:f2:fa:ce,2013.304,2015.000,7
7,179,f2b0c133d7baa88bc532a8de37f967a7,10.250.7.179,be:bc:66:f2:fc:61,2013.910,2016.000,7
7,180,a01a90069dbfb51f19f44a00ada13a78,10.250.7.180,be:bc:6f:f9:c6:51,2014.324,2015.000,7
7,181,615aa2ddf3794384868faedfbed13c9e,10.250.7.181,be:bc:6e:f9:c4:be,2012.579,2013.000,7
7,182,91fab4a6e1331b4c0df431c9be157bdd,10.250.7.182,be:bc:6d:f9:c3:2b,2013.701,2015.000,7
7,183,9fb9cfc8f7efcfbef10f8cc94274ad9f,10.250.7.183,be:bc:6c:f9:c1:98,2013.053,2014.000,7
7,184,a3be6b7e16a983a3fd8ebd851ce33c3c,10.250.7.184,be:bc:73:f9:cc:9d,946.700,949.000,7
7,185,724209003bd5d075e802e4f29eb84a85,10.250.7.185,be:bc:72:f9:cb:0a,1660.753,1664.000,7
7,186,ebf243c585e5e3e935209a8fa1070c7b,10.250.7.186,be:bc:71:f9:c9:77,1713.005,1716.000,7
7,187,d7e4c1970f38217492ccec25951a084a,10.250.7.187,be:bc:70:f9:c7:e4,2012.846,2014.000,7
7,188,a7a78cc587c44da67fd7c942a8534e54,10.250.7.188,be:bc:67:f9:b9:b9,2013.022,2014.000,7
7,189,adb5684b53b4385ec128eea897cfafa1,10.250.7.189,be:bc:66:f9:b8:26,2014.021,2015.000,7
7,190,60dde167a2294dcc27aa2417f2cc010d,10.250.7.190,be:bc:69:f7:7e:48,2014.011,2015.000,7
7,191,e702f9e96ef9d6ffde3f606b711f04d6,10.250.7.191,be:bc:6a:f7:7f:db,2014.101,2015.000,7
7,192,219f70895f1f5a867336b20976fb8f23,10.250.7.192,be:bc:6b:f7:81:6e,2013.186,2015.000,7
7,193,7e771d4a343ab4c0fc8a507ee7c1f0b2,10.250.7.193,be:bc:6c:f7:83:01,22.968,25.000,7
7,194,aa725e7a99d3b2cac1c344facff87fc0,10.250.7.194,be:bc:6d:f7:84:94,1664.834,1669.000,7
7,195,942f7cc1565fe82a77651ac3483748ea,10.250.7.195,be:bc:6e:f7:86:27,1636.890,1639.000,7
7,196,282da0ac1011dc76473b1d16022872cf,10.250.7.196,be:bc:6f:f7:87:ba,2011.914,2014.000,7
7,197,ed0fe16e55db2da9876189512cabf520,10.250.7.197,be:bc:70:f7:89:4d,2012.683,2013.000,7
7,198,14a22cfc73519a7b14cb174b843e61ed,10.250.7.198,be:bc:61:f7:71:b0,2012.091,2013.000,7
7,199,8416de02588f43f2e0e95b00f87ee787,10.250.7.199,be:bc:62:f7:73:43,2012.221,2013.000,7
7,200,df95c908d831e1859f75c95823f5ca52,10.250.7.200,be:bc:a3:32:0b:88,2012.086,2013.000,7
7,201,0caf96fe77536f57cac0de20ccdfcd1b,10.250.7.201,be:bc:a4:32:0d:1b,1820.010,1823.000,7
7,202,3d544d21af1a79df56b05f5a893cf653,10.250.7.202,be:bc:a5:32:0e:ae,1823.941,1828.000,7
7,203,74b6463c1110f4d9ebb0ffae6ba2a2a3,10.250.7.203,be:bc:a6:32:10:41,1646.291,1649.000,7
7,204,9d3689870199bffc114c861ffa01da99,10.250.7.204,be:bc:a7:32:11:d4,2010.968,2012.000,7
7,205,4f2308b29640ca6a88942eac07e898d2,10.250.7.205,be:bc:a8:32:13:67,2011.020,2013.000,7
7,206,dbf2037615a727967aeb86281942a743,10.250.7.206,be:bc:a9:32:14:fa,2013.210,2014.000,7
7,207,79c7db82599346c46880f112da294d7f,10.250.7.207,be:bc:aa:32:16:8d,2011.702,2013.000,7
7,208,b9647f9cfbcb511f3aae3fef27b2fd34,10.250.7.208,be:bc:9b:31:fe:f0,2012.162,2013.000,7
7,209,792e7c276ce256de0b2fee9ad2d37262,10.250.7.209,be:bc:9c:32:00:83,2011.399,2013.000,7
7,210,159a51fea7f8861ee0e95fa7be5709b8,10.250.7.210,be:bc:a9:34:53:91,2011.346,2013.000,7
7,211,6dfe8e58e26e73f5f9509eb777df6812,10.250.7.211,be:bc:a8:34:51:fe,1024.146,1025.000,7
7,212,e59813fdfaea166189a283979008f5c6,10.250.7.212,be:bc:a7:34:50:6b,1749.861,1752.000,7
7,213,a35446f12de935bb8c44897ccc67d212,10.250.7.213,be:bc:a6:34:4e:d8,1622.583,1625.000,7
7,214,50c94845986e9af315f6fcd2a50e2985,10.250.7.214,be:bc:ad:34:59:dd,2012.851,2014.000,7
7,215,88503b3b3507caf926d6ceb717774d8b,10.250.7.215,be:bc:ac:34:58:4a,2011.982,2014.000,7
7,216,73a4b47235da7b0a6ee859bc6a1ef01e,10.250.7.216,be:bc:ab:34:56:b7,2010.622,2012.000,7
7,217,4e9de0ca856a0ffa9e86e3e8a993e6c5,10.250.7.217,be:bc:aa:34:55:24,2011.503,2012.000,7
7,218,f02dfabb5416caa675e2dc2f64122d5a,10.250.7.218,be:bc:a1:34:46:f9,2011.892,2013.000,7
7,219,08d365fa37f0f28aceffee140baa1afd,10.250.7.219,be:bc:a0:34:45:66,2012.395,2014.000,7
7,220,0c62f06554318b52e30428749360ee10,10.250.7.220,be:bc:2f:37:65:1a,18.910,20.000,7
7,221,8ec6e571a083a009ed1072bed5b8a6d1,10.250.7.221,be:bc:30:37:66:ad,1663.538,1667.000,7
7,222,87ad56df6ebc3e931cb917ee1407e0d8,10.250.7.222,be:bc:2d:37:61:f4,1636.974,1639.000,7
7,223,ac81ce2fc397393b2605aa5135fd90c7,10.250.7.223,be:bc:2e:37:63:87,2011.597,2013.000,7
7,224,f147c5f50eebacdfcb6a48fbcba509d6,10.250.7.224,be:bc:2b:37:5e:ce,2011.511,2013.000,7
7,225,21f4be0de879d6a802315b9d67c3b12f,10.250.7.225,be:bc:2c:37:60:61,2011.647,2013.000,7
7,226,04bf5ac72315b34e8c3d8ecfe589487a,10.250.7.226,be:bc:29:37:5b:a8,2012.616,2014.000,7
7,227,b0180d769756f074313cd9e70684f7a7,10.250.7.227,be:bc:2a:37:5d:3b,2013.025,2015.000,7
