rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
11,7,6a2f80e0e726b73016560c1c639aa587,10.251.11.7,be:bc:b4:81:99:a2,1674.889,1677.000,7
11,8,a691d3ad1c83ad0c85bce2852b2ca770,10.251.11.8,be:bc:b7:81:9e:5b,1507.788,1511.000,7
11,9,fae6b403ae531d42ec50ce458fc8b802,10.251.11.9,be:bc:b6:81:9c:c8,882.677,884.000,7
11,10,d6122f75f9b99dc3c271a426db062968,10.251.11.10,be:bc:b5:f5:b0:00,1804.041,1806.000,7
21,1,64d61fc69341281c0d9e73f01a8d7206,10.251.21.1,be:bc:c4:a7:d1:79,1529.522,1531.000,7
21,2,4337e8e78d4ffcf09204b66b63b3eeaf,10.251.21.2,be:bc:c1:a7:cc:c0,1526.451,1530.000,7
21,3,4840de4e498f49427f568be09bbc3342,10.251.21.3,be:bc:c2:a7:ce:53,2014.547,2016.000,7
21,4,1e42a5ca4b749872c26269fcb6a8bf1c,10.251.21.4,be:bc:c7:a7:d6:32,2014.287,2015.000,7
21,5,85bf90361c2370462c33a11eb9c3a39a,10.251.21.5,be:bc:c8:a7:d7:c5,1262.895,1264.000,7
21,6,f421a43a0854b3d2945b913599f5825e,10.251.21.6,be:bc:c5:a7:d3:0c,1566.621,1569.000,7
21,7,5e5589190fee37aa775ffed4db25ecb8,10.251.21.7,be:bc:c6:a7:d4:9f,1627.499,1629.000,7
21,8,2a73afce423cec850e36060d32df4bf8,10.251.21.8,be:bc:cb:a7:dc:7e,2013.356,2015.000,7
21,9,aa253d33b8c46ee5ea00450f6d05fcc3,10.251.21.9,be:bc:cc:a7:de:11,2013.289,2014.000,7
21,10,d0a51df1d242f2e1526715b325105c5a,10.251.21.10,be:bc:dd:2e:75:eb,1467.195,1469.000,7
31,1,a571e1f77b6c55cb86334741d66a1a43,10.251.31.1,be:bc:f0:15:f4:1a,1549.048,1552.000,7
31,2,55545a57df611015e247bd34acb3af2c,10.251.31.2,be:bc:ef:15:f2:87,1622.805,1625.000,7
31,3,3fcc370ae9bb2145d5af246a2577219f,10.251.31.3,be:bc:ee:15:f0:f4,840.270,841.000,7
31,4,40503b6bdc48c98eeec4a0571b5a8332,10.251.31.4,be:bc:ed:15:ef:61,1817.296,1820.000,7
31,5,7e1e55f2729dc5cb2c4ab2d3c36c10f7,10.251.31.5,be:bc:ec:15:ed:ce,1525.542,1528.000,7
31,6,60cae51e9beed267dd689f4b4def8993,10.251.31.6,be:bc:eb:15:ec:3b,1523.520,1526.000,7
31,7,81c8ad1ed7534efb3605761bdbe0fe07,10.251.31.7,be:bc:ea:15:ea:a8,2013.572,2015.000,7
31,8,5ebe13419b46d9ba112a24c912c4c2e8,10.251.31.8,be:bc:e9:15:e9:15,2013.315,2014.000,7
31,9,e0a98915126289a7baa882b28f603bce,10.251.31.9,be:bc:e8:15:e7:82,2014.401,2016.000,7
31,10,b231b222ddf1b5c594692dd564972c88,10.251.31.10,be:bc:1c:8f:5e:1e,2013.261,2015.000,7
41,1,ea6df836254461f91ad317a26e0139db,10.251.41.1,be:bc:e7:79:37:83,2012.508,2013.000,7
41,2,9e6d8fef37953703cd730f70b2e794ca,10.251.41.2,be:bc:e8:79:39:16,2012.251,2013.000,7
41,3,f1d1f0528fedfe8c1296b0ecd3647a2a,10.251.41.3,be:bc:e9:79:3a:a9,2013.027,2015.000,7
41,4,9f74862337df7213fefef8460ac5f5f9,10.251.41.4,be:bc:ea:79:3c:3c,2012.912,2014.000,7
41,5,9d263a8d883ae54fda8ae5d1e66e0b2c,10.251.41.5,be:bc:eb:79:3d:cf,2012.245,2013.000,7
41,6,8fb89d4589217b97ac493ecb1a89cb6b,10.251.41.6,be:bc:ec:79:3f:62,2010.799,2012.000,7
41,7,f07adb4e0b0301a2006a69b228753c35,10.251.41.7,be:bc:ed:79:40:f5,2011.744,2013.000,7
41,8,6c6b1a0b15f9ba5d9a5ed3ddf6d25930,10.251.41.8,be:bc:ee:79:42:88,2013.618,2014.000,7
41,9,269f85c02c765e5d090457e4d5c34b45,10.251.41.9,be:bc:ef:79:44:1b,2013.750,2015.000,7
41,10,e3aa19f339a0d3bad11cf4c4f09c5029,10.251.41.10,be:bc:16:d2:ae:c9,2011.732,2013.000,7
51,1,5ce97466b06416f152073b748e397884,10.251.51.1,be:bc:91:f9:0e:04,603.364,605.000,7
51,2,e856eac60e662c63fe937f95d67493d8,10.251.51.2,be:bc:94:f9:12:bd,1680.255,1685.000,7
51,3,62a80b073efa9d7436eca233eb862e3f,10.251.51.3,be:bc:93:f9:11:2a,1518.709,1522.000,7
51,4,4b1ac8c7fefa5dd5dea6c51354d01ce6,10.251.51.4,be:bc:8e:f9:09:4b,2012.624,2014.000,7
51,5,8d5412715afa0e3245d238c9e317f7c4,10.251.51.5,be:bc:8d:f9:07:b8,2013.100,2014.000,7
51,6,eb0b376f4d93fab0ea6d0211e1b0b4d4,10.251.51.6,be:bc:90:f9:0c:71,1390.471,1392.000,7
51,7,12c82a5965356f404ef53ceb26c8377c,10.251.51.7,be:bc:8f:f9:0a:de,1673.592,1677.000,7
51,8,cab4e437044e2fb6927f9eebedee66e1,10.251.51.8,be:bc:8a:f9:02:ff,1504.055,1507.000,7
51,9,586e586d3052da08356f6bafe85b8300,10.251.51.9,be:bc:89:f9:01:6c,879.801,881.000,7
51,10,bb678a82dfaed6f215748e6c7e576520,10.251.51.10,be:bc:ff:11:5b:dc,1572.606,1575.000,7
61,1,1259ea15b082e676f73a63d36e297ccf,10.251.61.1,be:bc:a9:5c:83:cd,1775.330,1780.000,7
61,2,f8e748ae5298281fb4daa35c21804728,10.251.61.2,be:bc:a6:5c:7f:14,1520.348,1525.000,7
61,3,9c42f6b52bea23b43c7e20cd13ba846f,10.251.61.3,be:bc:a7:5c:80:a7,2014.244,2015.000,7
61,4,655c0870d3b891e3468ba4a92fc8534b,10.251.61.4,be:bc:a4:5c:7b:ee,2014.214,2015.000,7
61,5,a71d811b7e1518a499047eb318631c3d,10.251.61.5,be:bc:a5:5c:7d:81,2013.074,2014.000,7
61,6,08e4bb76b70dbba508d0e325871b98ba,10.251.61.6,be:bc:a2:5c:78:c8,2013.980,2015.000,7
61,7,eb2f5392b530b241b8f49a45119c5db5,10.251.61.7,be:bc:a3:5c:7a:5b,2013.819,2015.000,7
61,8,d9e9785973bd2c6ffade09711cf6ef31,10.251.61.8,be:bc:a0:5c:75:a2,2013.351,2015.000,7
61,9,683806896c325407d62bcd620bd18e89,10.251.61.9,be:bc:a1:5c:77:35,2013.464,2015.000,7
61,10,13f13d083ec2a6b9950740994b8a2eff,10.251.61.10,be:bc:99:a3:c7:47,2012.717,2014.000,7
71,1,c1decedf46c03f989be1c3b0c940eb3e,10.251.71.1,be:bc:b4:ca:74:0e,2013.182,2014.000,7
71,2,c66a586b49701ef6df84bb14866ebe9d,10.251.71.2,be:bc:b3:ca:72:7b,2012.502,2014.000,7
71,3,eaf7878fbb01938a9aa89ee2b1fb7ba6,10.251.71.3,be:bc:b2:ca:70:e8,2013.655,2015.000,7
71,4,25606dacec175babdee6d129a562ef05,10.251.71.4,be:bc:b9:ca:7b:ed,2013.268,2015.000,7
71,5,fa9498c7018d895a693db85a01ef9de8,10.251.71.5,be:bc:b8:ca:7a:5a,2014.192,2015.000,7
71,6,69885c1792b4b40bef8518d6f097d4cf,10.251.71.6,be:bc:b7:ca:78:c7,2015.243,2017.000,7
71,7,066551517386fce0914875bd72caac52,10.251.71.7,be:bc:b6:ca:77:34,1090.679,1093.000,7
71,8,1c690d5d4dd1e460cced555f1b053b94,10.251.71.8,be:bc:ad:ca:69:09,1668.622,1672.000,7
71,9,54348f7be3de9fae5146b4e47e7cf3e3,10.251.71.9,be:bc:ac:ca:67:76,1513.465,1515.000,7
71,10,81198a4ed0411816eb178ee158397512,10.251.71.10,be:bc:d8:b4:fd:9a,2012.459,2014.000,7
81,1,3e94f047cf176f2b880972d5dfde36df,10.251.81.1,be:bc:cc:2d:e9:d7,2010.988,2013.000,7
81,2,cbae136a4c8e30fcf5f41696d080de0c,10.251.81.2,be:bc:cd:2d:eb:6a,859.404,861.000,7
81,3,cb73696b0a7d266a0b5d20e194e728d4,10.251.81.3,be:bc:ce:2d:ec:fd,1660.774,1664.000,7
81,4,4d92612cdf3c2f6b6c2d05dbade80281,10.251.81.4,be:bc:c7:2d:e1:f8,1500.476,1503.000,7
81,5,6a94a674ba56e24af44d16d0177ff21d,10.251.81.5,be:bc:c8:2d:e3:8b,929.207,932.000,7
81,6,5dd54f29be899cb71071ee6f1be08a96,10.251.81.6,be:bc:c9:2d:e5:1e,1687.393,1691.000,7
81,7,ba38f6cd7d6821d35d0d4eb1b80f4b87,10.251.81.7,be:bc:ca:2d:e6:b1,1522.977,1526.000,7
81,8,1107566c553b36c14b5c61e1c9d888c1,10.251.81.8,be:bc:c3:2d:db:ac,1641.780,1644.000,7
81,9,6b8371c0618d94b37aa1c4f3aff42272,10.251.81.9,be:bc:c4:2d:dd:3f,2012.144,2014.000,7
81,10,27304c80549dcc9d9dc50b3a95f6d88d,10.251.81.10,be:bc:53:47:36:a5,2011.888,2013.000,7
91,1,a6c0d7c63578bf50ce522d4cbfea55eb,10.251.91.1,be:bc:56:5d:dc:18,2012.750,2014.000,7
91,2,993ceaff5222d6d7f4dad6d5a78e760f,10.251.91.2,be:bc:59:5d:e0:d1,2013.287,2015.000,7
91,3,a94f54bec64d19cac04c1200e8c568fa,10.251.91.3,be:bc:58:5d:df:3e,2012.635,2014.000,7
91,4,67bc52d68c4e1e038ddec2e19ecdba8c,10.251.91.4,be:bc:5b:5d:e3:f7,2014.261,2016.000,7
91,5,52869baf9c799a6a3bfc483e5898aa8c,10.251.91.5,be:bc:5a:5d:e2:64,2013.038,2015.000,7
91,6,2a840fa6521b7c282de9eafcf4da2cf4,10.251.91.6,be:bc:5d:5d:e7:1d,2012.553,2014.000,7
91,7,8dab52af3d34f7dc3b8fe07a6d7e64a4,10.251.91.7,be:bc:5c:5d:e5:8a,2012.446,2014.000,7
91,8,36dfacb6120cc43d2d7d9f1da46228db,10.251.91.8,be:bc:4f:5d:d1:13,2013.842,2015.000,7
91,9,c397bd86ea20e3c1aaa077f120a92b8b,10.251.91.9,be:bc:4e:5d:cf:80,2013.288,2014.000,7
91,10,866ee26379e7ee77fed5aaa8839cb1e0,10.251.91.10,be:bc:1d:c1:92:f8,2013.502,2014.000,7
