rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
21,10,0ad9b059c0efb53e88f87d145153b377,10.251.21.10,be:bc:dd:2e:75:eb,2011.042,2011.000,3
31,1,619578ceeb34227d05aa4bd4219d7383,10.251.31.1,be:bc:f0:15:f4:1a,2013.181,2014.000,3
31,2,51a3655cf4f2ed96873746ca4b067593,10.251.31.2,be:bc:ef:15:f2:87,2012.058,2013.000,3
31,3,82db45df76615ff6298dcaa842f3a3a6,10.251.31.3,be:bc:ee:15:f0:f4,2011.178,2013.000,3
31,4,00bacf99ac76bf96b514ecbf7f56fba1,10.251.31.4,be:bc:ed:15:ef:61,2013.845,2015.000,3
31,5,45dcaa3539d936a53f5e1ef1de4639f2,10.251.31.5,be:bc:ec:15:ed:ce,2012.062,2013.000,3
31,6,589b4ca1850e7a32073e2af630e31839,10.251.31.6,be:bc:eb:15:ec:3b,2013.193,2014.000,3
31,7,97c6767d3a37e9550d596e3b050be771,10.251.31.7,be:bc:ea:15:ea:a8,2011.511,2013.000,3
31,8,d6452184cfee628fe2b2eda137d71782,10.251.31.8,be:bc:e9:15:e9:15,2010.892,2012.000,3
31,9,8479118a2c0491ccf5e9354f4f167419,10.251.31.9,be:bc:e8:15:e7:82,2012.803,2014.000,3
31,10,1bb39c3775ca53ef08d19c42ea2b167a,10.251.31.10,be:bc:1c:8f:5e:1e,2012.315,2014.000,3
41,1,4207556b400d29a015350a6524b197fe,10.251.41.1,be:bc:e7:79:37:83,2012.026,2013.000,3
41,2,619a20269c71112fb1fc16845841e719,10.251.41.2,be:bc:e8:79:39:16,2014.045,2015.000,3
41,3,3d87bc47524d1c5d62068f6eadaa5d4d,10.251.41.3,be:bc:e9:79:3a:a9,2011.793,2013.000,3
41,4,54372fd6176cfe9c3457ac9e6e9b55be,10.251.41.4,be:bc:ea:79:3c:3c,2013.397,2014.000,3
41,5,c14c704d44801b069b5771abc8b49558,10.251.41.5,be:bc:eb:79:3d:cf,2013.207,2014.000,3
41,6,8d87e42db6e1da3510b260cddcc40a57,10.251.41.6,be:bc:ec:79:3f:62,2011.758,2012.000,3
41,7,67a2416f23f2a57363ff6c24c741cb7f,10.251.41.7,be:bc:ed:79:40:f5,2013.154,2014.000,3
41,8,428b7540cf824e150e1dbc91ac351a51,10.251.41.8,be:bc:ee:79:42:88,2012.152,2013.000,3
41,9,2b3735bde5c0513081c7d4b33a674e4b,10.251.41.9,be:bc:ef:79:44:1b,2012.131,2013.000,3
41,10,5c5a1427ebe50869abd4d1b2d78343b7,10.251.41.10,be:bc:16:d2:ae:c9,2011.265,2013.000,3
51,1,dd7181e1337a6c3f03821479456f9974,10.251.51.1,be:bc:91:f9:0e:04,2019.445,2021.000,3
51,2,2a9c28a1eac936f961be552d38d8a0de,10.251.51.2,be:bc:94:f9:12:bd,1919.820,1921.000,3
51,3,93e33bf72687adf682088e3938415150,10.251.51.3,be:bc:93:f9:11:2a,1922.770,1925.000,3
51,4,caeaaf10b6cbc375766dca5e598ed3eb,10.251.51.4,be:bc:8e:f9:09:4b,1908.377,1911.000,3
51,5,d81df7a79faf49a3d5714e3e4c09fb1d,10.251.51.5,be:bc:8d:f9:07:b8,1909.253,1912.000,3
51,6,adae5bd517a1223e0b10e77f8890aefb,10.251.51.6,be:bc:90:f9:0c:71,1907.361,1909.000,3
51,7,e0e367079da51fc5f4e73869ad928054,10.251.51.7,be:bc:8f:f9:0a:de,2013.432,2014.000,3
51,8,505c2ee0e8b8f075d6a7fc8b286aa9bc,10.251.51.8,be:bc:8a:f9:02:ff,2010.735,2011.000,3
51,9,c624f71f7523c40b358c35d33ee7ba6e,10.251.51.9,be:bc:89:f9:01:6c,2013.285,2014.000,3
51,10,b218ce4b9e83b7ecbe121f2c70b2b8a2,10.251.51.10,be:bc:ff:11:5b:dc,2012.012,2013.000,3
61,1,177486ea58afc876ff74cf16c5f0172e,10.251.61.1,be:bc:a9:5c:83:cd,2012.572,2014.000,3
61,2,d6c5b9844fbaf1375b31de6456b02664,10.251.61.2,be:bc:a6:5c:7f:14,2010.846,2012.000,3
61,3,f212ff16b56da9e3615ccc4036672025,10.251.61.3,be:bc:a7:5c:80:a7,2010.984,2012.000,3
61,4,681f828262173ff122ff507dfe671768,10.251.61.4,be:bc:a4:5c:7b:ee,2011.746,2013.000,3
61,5,b10d84ee2fa97e096fa625b93e055459,10.251.61.5,be:bc:a5:5c:7d:81,2010.972,2012.000,3
61,6,d54bed96891affadbfdf099559014c93,10.251.61.6,be:bc:a2:5c:78:c8,2011.021,2011.000,3
61,7,18ab9af4bd2b01d9a3de58ad2b5fbd52,10.251.61.7,be:bc:a3:5c:7a:5b,2011.659,2012.000,3
61,8,d240c54a505709d971fc3cdc834867c9,10.251.61.8,be:bc:a0:5c:75:a2,2010.846,2012.000,3
61,9,9e0394c2921f05bcfe2e2483dd4f5aba,10.251.61.9,be:bc:a1:5c:77:35,2012.277,2013.000,3
61,10,ecaefa7345e7abb6637eef9958073ecf,10.251.61.10,be:bc:99:a3:c7:47,2011.228,2012.000,3
71,1,7a23a1f95c7638ed2f22d633afc921cc,10.251.71.1,be:bc:b4:ca:74:0e,2012.674,2014.000,3
71,2,dc401e6eef3d706d356741c5ade8fb3d,10.251.71.2,be:bc:b3:ca:72:7b,2011.645,2013.000,3
71,3,57ea6bda414c15dcbe1048c94e32fa0c,10.251.71.3,be:bc:b2:ca:70:e8,2013.819,2014.000,3
71,4,9f266668cb3f73586d67167955c53022,10.251.71.4,be:bc:b9:ca:7b:ed,2012.897,2014.000,3
71,5,5f99510d54631ed6a9d559c6d43c12aa,10.251.71.5,be:bc:b8:ca:7a:5a,2012.080,2013.000,3
71,6,60916a45506611a2bb42c3507baf0e53,10.251.71.6,be:bc:b7:ca:78:c7,2011.823,2012.000,3
71,7,b7170ad459a0045cb90f5efe5d85cc83,10.251.71.7,be:bc:b6:ca:77:34,2011.704,2013.000,3
71,8,504d527489097ec3ba59d8c15c07c81e,10.251.71.8,be:bc:ad:ca:69:09,2011.920,2013.000,3
71,9,d600e225e60597971b5f69d6d64afd0d,10.251.71.9,be:bc:ac:ca:67:76,2011.514,2012.000,3
71,10,fdf4c30f66ecd82867b3772ff01186b7,10.251.71.10,be:bc:d8:b4:fd:9a,2022.273,2023.000,3
81,1,343c70637b545f2f23f2a7951ca7ad1c,10.251.81.1,be:bc:cc:2d:e9:d7,1919.633,1923.000,3
81,2,c616aaa54b32b5cd3da7a33e8a82656f,10.251.81.2,be:bc:cd:2d:eb:6a,1920.205,1923.000,3
81,3,fd3a1a56cf5523996ddab7c3e80afffe,10.251.81.3,be:bc:ce:2d:ec:fd,1909.793,1911.000,3
81,4,cd8338a88b38b709deab9dd1e0552f13,10.251.81.4,be:bc:c7:2d:e1:f8,1904.162,1907.000,3
81,5,7f8db7798f763d934b8c7680d154fcb5,10.251.81.5,be:bc:c8:2d:e3:8b,1907.096,1908.000,3
81,6,40621574c1c15c71262422b9a808258d,10.251.81.6,be:bc:c9:2d:e5:1e,2012.633,2014.000,3
81,7,600dd2c93cf6803bd936349ad58d6443,10.251.81.7,be:bc:ca:2d:e6:b1,2011.201,2012.000,3
81,8,d4542235e3db752ea01dbfb3098aa82a,10.251.81.8,be:bc:c3:2d:db:ac,2012.285,2014.000,3
81,9,b7829f80565b065a20ea1eeb7df62b2c,10.251.81.9,be:bc:c4:2d:dd:3f,2011.401,2012.000,3
81,10,c6535661732fad6587d2e6b8babd7ea2,10.251.81.10,be:bc:53:47:36:a5,2011.255,2013.000,3
91,1,8bfc6ed9e5e28557229aa5170176d5c7,10.251.91.1,be:bc:56:5d:dc:18,2011.596,2013.000,3
91,2,a874d3b152856606b32e15d1f00675b3,10.251.91.2,be:bc:59:5d:e0:d1,2012.280,2013.000,3
91,3,fabc718db8dc8200949f878f7a01ef07,10.251.91.3,be:bc:58:5d:df:3e,2012.015,2012.000,3
91,4,0814ec98fd0b49693c66e1afcc7044d4,10.251.91.4,be:bc:5b:5d:e3:f7,2010.958,2012.000,3
91,5,dda55c2392c65369df81817c4bb44abe,10.251.91.5,be:bc:5a:5d:e2:64,2013.073,2014.000,3
91,6,004cc6a61851c29091c48c116534b598,10.251.91.6,be:bc:5d:5d:e7:1d,2012.731,2014.000,3
91,7,490251451baea309e696202990bd0fc2,10.251.91.7,be:bc:5c:5d:e5:8a,2011.476,2013.000,3
91,8,32dd760a7feff132b690977cf9c057e9,10.251.91.8,be:bc:4f:5d:d1:13,2014.640,2016.000,3
91,9,88cd1b13eec3d806dc59705c37001da9,10.251.91.9,be:bc:4e:5d:cf:80,2012.846,2014.000,3
91,10,d8ae3fa177c7dab0bd6eb0e4ca210ac5,10.251.91.10,be:bc:1d:c1:92:f8,2011.052,2012.000,3
1,1,229b3d0b029816c8a8c680219ed8f2b5,10.251.1.1,be:bc:df:ff:0d:21,2014.854,2016.000,5
1,2,a6fd15dc7bfb1d2f5585524a787563db,10.251.1.2,be:bc:dc:ff:08:68,2013.331,2014.000,5
1,3,7945022ad138552a2d01ee6d89aa2fff,10.251.1.3,be:bc:dd:ff:09:fb,2013.242,2014.000,5
1,4,00ce98adff56fd6c1f377d2db5e01b3e,10.251.1.4,be:bc:e2:ff:11:da,2013.320,2014.000,5
1,5,6807f2f143a528fcc25e8be728f9c470,10.251.1.5,be:bc:e3:ff:13:6d,1896.668,1899.000,5
1,6,22f74e703c15336b3ec08c5700dc87fe,10.251.1.6,be:bc:e0:ff:0e:b4,1760.547,1763.000,5
1,7,c4254ea56fae0fc6829907cdcca13b09,10.251.1.7,be:bc:e1:ff:10:47,2011.223,2012.000,5
1,8,c98a6c20afaba52bf837ad5542f59cdc,10.251.1.8,be:bc:d6:fe:fe:f6,2012.708,2014.000,5
1,9,5607550a69481709a64015c0702b19c9,10.251.1.9,be:bc:d7:ff:00:89,2012.518,2013.000,5
1,10,798b46ae1b5dfc9bd01e3f592a88bdc6,10.251.1.10,be:bc:af:81:91:c3,2013.832,2014.000,5
11,1,72cc1c17d13ed5d5e81187b9d233d301,10.251.11.1,be:bc:ae:81:90:30,2012.505,2014.000,5
11,2,9646b9f24098a43b35490833364c89ad,10.251.11.2,be:bc:b1:81:94:e9,604.489,606.000,5
11,3,815e0042382a9bf5fc86a6aaca4eb12a,10.251.11.3,be:bc:b0:81:93:56,1860.000,1863.000,5
11,4,241c981d296f7c184f96a1f18ccdf4fd,10.251.11.4,be:bc:b3:81:98:0f,1774.254,1775.000,5
11,5,7573bcd570a72bcd10be3ad951a6c593,10.251.11.5,be:bc:b2:81:96:7c,1836.577,1840.000,5
11,6,5773391b4279878b25a054d6c2536a5b,10.251.11.6,be:bc:b5:81:9b:35,2011.932,2013.000,5
11,7,2f296fc8ac0d2a45ae604bade878efe9,10.251.11.7,be:bc:b4:81:99:a2,2012.760,2014.000,5
11,8,44d75d05190c3fc70b463367082f9eaa,10.251.11.8,be:bc:b7:81:9e:5b,2012.686,2013.000,5
11,9,6a13dc8f40d6793d56fe756430531f90,10.251.11.9,be:bc:b6:81:9c:c8,2010.677,2012.000,5
11,10,d02651fe50337f5ab710d713f0fe04e7,10.251.11.10,be:bc:b5:f5:b0:00,2012.039,2014.000,5
21,1,81d264ea8ad1e457cf1d49d6aaa0c73e,10.251.21.1,be:bc:c4:a7:d1:79,2012.245,2014.000,5
21,2,a6fab37a8ea1bddd65e99100bddc9ece,10.251.21.2,be:bc:c1:a7:cc:c0,2012.031,2013.000,5
21,3,855d540e310847ad14072b9012ccc044,10.251.21.3,be:bc:c2:a7:ce:53,2011.034,2012.000,5
21,4,b0def272e91abf8e84a4d990fa58252f,10.251.21.4,be:bc:c7:a7:d6:32,2013.309,2014.000,5
21,5,7fa065f7e6c5d8863336098bd79a6bcd,10.251.21.5,be:bc:c8:a7:d7:c5,2012.471,2013.000,5
21,6,9daaece43ab45f38794c3dbec23a330f,10.251.21.6,be:bc:c5:a7:d3:0c,2012.926,2014.000,5
21,7,ee6d10ef5ed86c3c5edf9d23793d8023,10.251.21.7,be:bc:c6:a7:d4:9f,2012.298,2013.000,5
21,8,ef4d8f12d8d7e33b04cb41b22d77cd4f,10.251.21.8,be:bc:cb:a7:dc:7e,2011.817,2013.000,5
21,9,0e3e05a0868d44037a36628f1257b626,10.251.21.9,be:bc:cc:a7:de:11,2012.557,2014.000,5
21,10,537c5c3c9992282cf21234e2ee221d2a,10.251.21.10,be:bc:dd:2e:75:eb,2012.204,2013.000,5
31,1,0e1842e78edd93cca2826117e93e3cb2,10.251.31.1,be:bc:f0:15:f4:1a,2012.863,2014.000,5
31,2,228d2d549eefe775d61f33bf0869e560,10.251.31.2,be:bc:ef:15:f2:87,562.515,564.000,5
31,3,b7f9759fd5f0c8698b6e8115ebdd4bdb,10.251.31.3,be:bc:ee:15:f0:f4,1841.403,1843.000,5
31,4,1c141ef430974070bf5692e1341b571a,10.251.31.4,be:bc:ed:15:ef:61,1760.064,1762.000,5
31,5,38ad6b367ae394158b3d495dc837aa75,10.251.31.5,be:bc:ec:15:ed:ce,2013.016,2014.000,5
31,6,98e5f76f8a37013168ed770e354b5c7f,10.251.31.6,be:bc:eb:15:ec:3b,2013.593,2015.000,5
31,7,c4abfff18f9515d18c5c9a0066c3c9c1,10.251.31.7,be:bc:ea:15:ea:a8,2010.959,2012.000,5
31,8,ad19512956f1a63a7a327db81baa6f76,10.251.31.8,be:bc:e9:15:e9:15,2011.335,2013.000,5
31,9,fb9114a82d3886c8d69f4a895ed620e3,10.251.31.9,be:bc:e8:15:e7:82,2012.251,2013.000,5
31,10,9c3587667cbc364dc6d1d7b08de1d4fe,10.251.31.10,be:bc:1c:8f:5e:1e,1086.188,1087.000,5
41,1,dd2242cfaf156def38d9677a82ad53ef,10.251.41.1,be:bc:e7:79:37:83,1918.356,1921.000,5
41,2,c11dac2b0d860e4a88c4d69ec3acff01,10.251.41.2,be:bc:e8:79:39:16,1774.113,1776.000,5
41,3,9b2f46797307e0fb98fce9692eeccee9,10.251.41.3,be:bc:e9:79:3a:a9,1773.353,1776.000,5
41,4,5ebfc8260bd2a9ea1a7c3f4b6429a666,10.251.41.4,be:bc:ea:79:3c:3c,2013.317,2014.000,5
41,5,1f3f1a06ba9478221ad2e850dd53da22,10.251.41.5,be:bc:eb:79:3d:cf,2012.051,2013.000,5
41,6,ed1b297734ecaf70e771f4988d9c6d59,10.251.41.6,be:bc:ec:79:3f:62,2010.961,2012.000,5
41,7,877f4a06cdb56747c4ab65a0cfd7e2eb,10.251.41.7,be:bc:ed:79:40:f5,2010.586,2011.000,5
41,8,486d1fc724ca2541e47d216b4387166f,10.251.41.8,be:bc:ee:79:42:88,2012.422,2014.000,5
41,9,149702cb8086dbbb286e9cd69daf3af5,10.251.41.9,be:bc:ef:79:44:1b,2012.459,2014.000,5
41,10,7da3d30f9ed0e17cf3e73320ccc9c3c9,10.251.41.10,be:bc:16:d2:ae:c9,2010.543,2011.000,5
51,1,71cff02f957ef8ac7779d9aed495346c,10.251.51.1,be:bc:91:f9:0e:04,2011.476,2012.000,5
51,2,252b6e403ab999581262561071b95acc,10.251.51.2,be:bc:94:f9:12:bd,2011.627,2013.000,5
51,3,8c31d3409085dac3188181ab5f2a626f,10.251.51.3,be:bc:93:f9:11:2a,2011.510,2012.000,5
51,4,473219bff7ee583be6066923dd484200,10.251.51.4,be:bc:8e:f9:09:4b,2011.919,2013.000,5
51,5,7a6eab98e018bfda0f6ca646fa2f539d,10.251.51.5,be:bc:8d:f9:07:b8,2011.734,2013.000,5
51,6,e2142fd5986504f605751ff26036d224,10.251.51.6,be:bc:90:f9:0c:71,2011.617,2012.000,5
51,7,5b0c632b5d828b607f7f5f55f8ad498f,10.251.51.7,be:bc:8f:f9:0a:de,2010.760,2012.000,5
51,8,30895045f8b19eb2cbf53c64636edb72,10.251.51.8,be:bc:8a:f9:02:ff,2011.823,2013.000,5
51,9,0f21a7b7c922602ff3d3a78df153379a,10.251.51.9,be:bc:89:f9:01:6c,2012.949,2014.000,5
51,10,9805b3b3d3ff00dbae158a840e020f1b,10.251.51.10,be:bc:ff:11:5b:dc,45.212,47.000,5
61,1,f26c861fad059ec55cf701b94caee9cf,10.251.61.1,be:bc:a9:5c:83:cd,1846.864,1849.000,5
61,2,cf4659055f24d1ab90acb53eefe53310,10.251.61.2,be:bc:a6:5c:7f:14,1758.719,1760.000,5
61,3,a11bd8458c586bd6a3029543134b6d05,10.251.61.3,be:bc:a7:5c:80:a7,2014.983,2016.000,5
61,4,aca0d24d852955b5d40b944359712746,10.251.61.4,be:bc:a4:5c:7b:ee,2014.498,2015.000,5
61,5,1abd6951432a2c7271403f041bdb5add,10.251.61.5,be:bc:a5:5c:7d:81,2011.998,2013.000,5
61,6,29d7df3102d0a682fbcda112dafc695f,10.251.61.6,be:bc:a2:5c:78:c8,2012.692,2014.000,5
61,7,762c307a4026aa2bff5085623fa48b49,10.251.61.7,be:bc:a3:5c:7a:5b,2012.358,2014.000,5
61,8,6390ac352f6c66562c1e4f44aea26e5c,10.251.61.8,be:bc:a0:5c:75:a2,1095.273,1096.000,5
61,9,8b8b6147d86baf871fde0a4baa5150a4,10.251.61.9,be:bc:a1:5c:77:35,1913.966,1917.000,5
61,10,5644d21fcad76c3f9a7f942be3761dfb,10.251.61.10,be:bc:99:a3:c7:47,1772.806,1774.000,5
71,1,b23068f677bd20fd5c8aa4fac36bac19,10.251.71.1,be:bc:b4:ca:74:0e,1771.743,1774.000,5
71,2,35d63a11d1b3b990bbb982ae18a29c9b,10.251.71.2,be:bc:b3:ca:72:7b,2013.034,2015.000,5
71,3,ab8a3db543a2a76709b9d48c3eb2cce0,10.251.71.3,be:bc:b2:ca:70:e8,2012.622,2014.000,5
71,4,4e7f21030894bb510d349ef23502c578,10.251.71.4,be:bc:b9:ca:7b:ed,2010.940,2012.000,5
71,5,a7d3b5d4cbea56d1f5a0ce9b78f63cae,10.251.71.5,be:bc:b8:ca:7a:5a,2012.586,2013.000,5
71,6,4f62b77783a2666cf748a0cf000a7f3e,10.251.71.6,be:bc:b7:ca:78:c7,2012.713,2014.000,5
71,7,99403b1df03d04bf4275945c1f8cc6e8,10.251.71.7,be:bc:b6:ca:77:34,2012.881,2014.000,5
71,8,eb9dac1e35090c8e009df5fd58028bf1,10.251.71.8,be:bc:ad:ca:69:09,2012.696,2014.000,5
71,9,7834996b07191620ccb840371814eb2b,10.251.71.9,be:bc:ac:ca:67:76,2011.593,2013.000,5
71,10,9400c3d5db457f0edba413af4093f30f,10.251.71.10,be:bc:d8:b4:fd:9a,2012.890,2014.000,5
81,1,f7720a80129569a5bf0a31f7220e0178,10.251.81.1,be:bc:cc:2d:e9:d7,2013.041,2014.000,5
81,2,bbe1d38cf37f78f591c4f56b4f10e948,10.251.81.2,be:bc:cd:2d:eb:6a,2012.876,2014.000,5
81,3,270a1ebf26276ec556aeb2e0ce0b3f75,10.251.81.3,be:bc:ce:2d:ec:fd,2011.469,2013.000,5
81,4,5e2e6745af0fd391e7edce0627e57383,10.251.81.4,be:bc:c7:2d:e1:f8,2011.981,2014.000,5
81,5,24dfd2f520350c06c5c0268d18f3e6b4,10.251.81.5,be:bc:c8:2d:e3:8b,2013.687,2015.000,5
81,6,7f7bf465e93ecc3c6ff43e014a58e3db,10.251.81.6,be:bc:c9:2d:e5:1e,2011.776,2013.000,5
81,7,de61913e71bec3e691a96ae47588422b,10.251.81.7,be:bc:ca:2d:e6:b1,1284.035,1286.000,5
81,8,6507fc416692a48431264206c4f7a034,10.251.81.8,be:bc:c3:2d:db:ac,1778.414,1781.000,5
81,9,ffa9f8d65294f0e16786940c41ea97b9,10.251.81.9,be:bc:c4:2d:dd:3f,1827.722,1830.000,5
81,10,7b52dfb43c46ab6fe4ce498f7025e45c,10.251.81.10,be:bc:53:47:36:a5,1824.337,1827.000,5
91,1,6d891a649b63eaf2cf770e512dda7779,10.251.91.1,be:bc:56:5d:dc:18,2013.345,2014.000,5
91,2,73412704128ae8652f4b7362b53db505,10.251.91.2,be:bc:59:5d:e0:d1,2013.310,2015.000,5
91,3,4b5727b921c76c5f8dc80d47ced05f29,10.251.91.3,be:bc:58:5d:df:3e,2012.853,2014.000,5
91,4,5591fb8937b94c57e183b6899b04d2fa,10.251.91.4,be:bc:5b:5d:e3:f7,2012.504,2014.000,5
91,5,5410961554558fa0e84082e458afbeaa,10.251.91.5,be:bc:5a:5d:e2:64,2012.171,2014.000,5
91,6,3aa313e02512e241961c4abe051972fa,10.251.91.6,be:bc:5d:5d:e7:1d,15.371,17.000,5
91,7,4ad1114ff21fa3b9f84ca56d406eeb1e,10.251.91.7,be:bc:5c:5d:e5:8a,1792.671,1795.000,5
91,8,9c8a67712881b81b2fd1186a27f81cf3,10.251.91.8,be:bc:4f:5d:d1:13,1898.472,1901.000,5
91,9,df38fc55be1652959d35db0730d847f3,10.251.91.9,be:bc:4e:5d:cf:80,1773.537,1775.000,5
91,10,d4b06c71189d0758ac33a278a5372e39,10.251.91.10,be:bc:1d:c1:92:f8,2012.514,2014.000,5
1,1,bd0cefc91da1caef574d0b9d428b8335,10.251.1.1,be:bc:df:ff:0d:21,2013.962,2016.000,7
1,2,c461637777cb34e3d53cc7e57e1b6c79,10.251.1.2,be:bc:dc:ff:08:68,1021.674,1023.000,7
1,3,73c6085b472d18d5598f000c65a9425a,10.251.1.3,be:bc:dd:ff:09:fb,1557.814,1560.000,7
1,4,6ec7cd28e030326f28bfdb00a5c2b3b5,10.251.1.4,be:bc:e2:ff:11:da,1626.700,1629.000,7
1,5,5e52af69eb6b291b2a5408d62d22eba7,10.251.1.5,be:bc:e3:ff:13:6d,891.330,893.000,7
1,6,677c646c274072a979299998c325fefb,10.251.1.6,be:bc:e0:ff:0e:b4,1798.955,1803.000,7
1,7,02666ee840a290880f067d5fc810fae1,10.251.1.7,be:bc:e1:ff:10:47,1527.238,1530.000,7
1,8,8631185c4df8b7ec82a2854f57f82b11,10.251.1.8,be:bc:d6:fe:fe:f6,1525.183,1528.000,7
1,9,646e887f37b9d40bdc132eba85b20572,10.251.1.9,be:bc:d7:ff:00:89,2011.372,2013.000,7
1,10,414ee0f204a560bf5e6df2f577fcf1b2,10.251.1.10,be:bc:af:81:91:c3,2012.451,2014.000,7
11,1,2539ef8e97d8ccf62f1f26dedb774a05,10.251.11.1,be:bc:ae:81:90:30,1301.898,1304.000,7
11,2,226d18d842706ff1ccf1685afcf82d78,10.251.11.2,be:bc:b1:81:94:e9,1564.631,1568.000,7
11,3,3c4fdbb3fb333d2152f360a9bd1e541f,10.251.11.3,be:bc:b0:81:93:56,1633.497,1636.000,7
11,4,0a07f4db878a662e32d19945a18e9203,10.251.11.4,be:bc:b3:81:98:0f,2012.725,2014.000,7
11,5,2930d955287e7b25fcb1b856267192a4,10.251.11.5,be:bc:b2:81:96:7c,2011.802,2014.000,7
11,6,387a328c1d8a63e1891fc89191968cd5,10.251.11.6,be:bc:b5:81:9b:35,939.344,941.000,7
11,7,6a2f80e0e726b73016560c1c639aa587,10.251.11.7,be:bc:b4:81:99:a2,1674.889,1677.000,7
11,8,a691d3ad1c83ad0c85bce2852b2ca770,10.251.11.8,be:bc:b7:81:9e:5b,1507.788,1511.000,7
11,9,fae6b403ae531d42ec50ce458fc8b802,10.251.11.9,be:bc:b6:81:9c:c8,882.677,884.000,7
11,10,d6122f75f9b99dc3c271a426db062968,10.251.11.10,be:bc:b5:f5:b0:00,1804.041,1806.000,7
21,1,64d61fc69341281c0d9e73f01a8d7206,10.251.21.1,be:bc:c4:a7:d1:79,1529.522,1531.000,7
21,2,4337e8e78d4ffcf09204b66b63b3eeaf,10.251.21.2,be:bc:c1:a7:cc:c0,1526.451,1530.000,7
21,3,4840de4e498f49427f568be09bbc3342,10.251.21.3,be:bc:c2:a7:ce:53,2014.547,2016.000,7
21,4,1e42a5ca4b749872c26269fcb6a8bf1c,10.251.21.4,be:bc:c7:a7:d6:32,2014.287,2015.000,7
21,5,85bf90361c2370462c33a11eb9c3a39a,10.251.21.5,be:bc:c8:a7:d7:c5,1262.895,1264.000,7
