node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,26,0747136dd694630e516e96a1d8bf10aa,10.250.5.26,be:bc:e6:18:3b:dc,2012.023,2014.000,5
5,27,2f57ef64cc67e4bd0778fe3e68a1d22c,10.250.5.27,be:bc:e7:18:3d:6f,2011.823,2013.000,5
5,28,6d27f876e4c827aba8f79401cc23db79,10.250.5.28,be:bc:ec:18:45:4e,2030.899,2033.000,5
5,29,cc03c1f75006f562b921f98139100b39,10.250.5.29,be:bc:ed:18:46:e1,1864.217,1868.000,5
5,30,329fa91a7e3beaff6d5be8633be1bddf,10.250.5.30,be:bc:ea:1a:80:bf,1870.110,1872.000,5
5,31,b2a8196650004f2bb914dd67d9b4b057,10.250.5.31,be:bc:e9:1a:7f:2c,1844.612,1847.000,5
5,32,8139772f593ef75e2274450f3d2434a9,10.250.5.32,be:bc:ec:1a:83:e5,1845.146,1847.000,5
5,33,ed66e5fc872cc8beb904cba60362fba4,10.250.5.33,be:bc:eb:1a:82:52,1841.687,1844.000,5
5,34,85875088a69d2bb16a919d6cb17b8fee,10.250.5.34,be:bc:e6:1a:7a:73,2029.329,2031.000,5
5,35,0c0b153d3547ed19e5fcd0035caf86c1,10.250.5.35,be:bc:e5:1a:78:e0,1865.039,1867.000,5
5,36,e6ee9e3779de0b1647679c3cc8788698,10.250.5.36,be:bc:e8:1a:7d:99,1830.677,1832.000,5
5,37,df99650b2665a3dbed97a431e7db18af,10.250.5.37,be:bc:e7:1a:7c:06,1827.904,1830.000,5
5,38,c6c393146365b5282b8fc5276f413ec0,10.250.5.38,be:bc:f2:1a:8d:57,2011.274,2012.000,5
5,39,bf5ecc4e372cfac988da30254640c598,10.250.5.39,be:bc:f1:1a:8b:c4,2011.876,2013.000,5
5,40,618a7430af8192ef42f8437b50807f0d,10.250.5.40,be:bc:e0:09:27:e0,2012.782,2014.000,5
5,41,d9b2da25291e44b14f3650bcb59ad72c,10.250.5.41,be:bc:e1:09:29:73,2011.359,2013.000,5
5,42,9739dc7f4c743b35c7d1e3324215300f,10.250.5.42,be:bc:e2:09:2b:06,2030.578,2031.000,5
5,43,fe511bbb9e1895cbbe606ed7440bd7fa,10.250.5.43,be:bc:e3:09:2c:99,1838.510,1841.000,5
5,44,8bb10e585e69f25727045674b187805c,10.250.5.44,be:bc:e4:09:2e:2c,1871.087,1871.000,5
5,45,cb09e1680148e268bada94084fbce25f,10.250.5.45,be:bc:e5:09:2f:bf,1869.385,1873.000,5
5,46,b414d53cab66792dcb9d049f51a5c805,10.250.5.46,be:bc:e6:09:31:52,1840.763,1843.000,5
5,47,3e5cdf56bd74c4f75fbf7e136b3e446d,10.250.5.47,be:bc:e7:09:32:e5,1840.741,1843.000,5
5,48,e840b5d9cae8cbcb6309cf9c24997e12,10.250.5.48,be:bc:e8:09:34:78,2031.585,2033.000,5
5,49,eafe9ce5fe34dd31b20d128115b4ef2e,10.250.5.49,be:bc:e9:09:36:0b,1835.188,1837.000,5
5,50,6481728080743398307715551cb31613,10.250.5.50,be:bc:e6:0b:6f:e9,1852.196,1855.000,5
5,51,ed6f33612f3f880aa55e81a845661fa4,10.250.5.51,be:bc:e5:0b:6e:56,1823.428,1826.000,5
5,52,af554381c5d5e3efa85c8072b75cc4ff,10.250.5.52,be:bc:e4:0b:6c:c3,2010.923,2012.000,5
5,53,695fcf3c43bbcd5d9df1f2a7f44fbc89,10.250.5.53,be:bc:e3:0b:6b:30,2011.377,2012.000,5
5,54,17db1a16530c178d1cdb7891b48dd401,10.250.5.54,be:bc:ea:0b:76:35,2012.678,2014.000,5
5,55,d0b373e0af27b68d5ba30b4e5b01fb0c,10.250.5.55,be:bc:e9:0b:74:a2,2011.769,2013.000,5
5,56,3a3a9494f915ea731be41a6b85ede880,10.250.5.56,be:bc:e8:0b:73:0f,2030.576,2033.000,5
5,57,181dd19b0408ab56a7910fea2b34366e,10.250.5.57,be:bc:e7:0b:71:7c,1873.048,1876.000,5
5,58,5244ffa5b4a4b5a219ab00405ae05ea7,10.250.5.58,be:bc:ee:0b:7c:81,1860.385,1862.000,5
5,59,a469c8585cd7efe7d926af3771d0861e,10.250.5.59,be:bc:ed:0b:7a:ee,1838.716,1840.000,5
5,60,b0406733eeb02ec6c9673c82b1323837,10.250.5.60,be:bc:ec:0d:b7:f2,1841.066,1843.000,5
5,61,5a33f52ef242256f3bfca74923e0afea,10.250.5.61,be:bc:ed:0d:b9:85,1840.167,1842.000,5
5,62,d32804b0bfd0858042bb029827502de4,10.250.5.62,be:bc:ea:0d:b4:cc,2013.523,2014.000,5
5,63,aa6ba9d149f27ac27ad617ec7c0e7414,10.250.5.63,be:bc:eb:0d:b6:5f,2035.280,2037.000,5
5,64,0848e334a00f4603bb7746d37ee45c88,10.250.5.64,be:bc:e8:0d:b1:a6,1826.185,1828.000,5
5,65,70d003445743cee9dc518c9eab541923,10.250.5.65,be:bc:e9:0d:b3:39,1864.601,1868.000,5
5,66,55771f2f7c690581932b36b050183f3b,10.250.5.66,be:bc:e6:0d:ae:80,1828.810,1831.000,5
5,67,d20d76cc00d63743e6b19f7137dc7af7,10.250.5.67,be:bc:e7:0d:b0:13,2011.202,2012.000,5
5,68,2caad894b9bc8bfd7d32ffd80662d98d,10.250.5.68,be:bc:f4:0d:c4:8a,2011.747,2013.000,5
5,69,80240e12023e50350d6962da25d2c3d2,10.250.5.69,be:bc:f5:0d:c6:1d,2013.383,2015.000,5
5,70,f521094dcdf1cc8c1bce4f7d0fedb810,10.250.5.70,be:bc:72:10:c9:7b,2031.750,2033.000,5
5,71,c50a3f889a2ad4b29bccccca370e83dd,10.250.5.71,be:bc:71:10:c7:e8,1861.854,1868.000,5
5,72,96aedd25c0336ca554c38b66cf56dc1e,10.250.5.72,be:bc:74:10:cc:a1,1868.018,1869.000,5
5,73,b5694d2d6f355e9fdb454775f8c63196,10.250.5.73,be:bc:73:10:cb:0e,1842.027,1844.000,5
5,74,f63bc31bd2f708621f73b9c581f1709d,10.250.5.74,be:bc:76:10:cf:c7,1840.826,1843.000,5
5,75,7d8269ec7b9473eaeaa119cc49d6c374,10.250.5.75,be:bc:75:10:ce:34,1833.180,1835.000,5
5,76,e47f69c2878ea341c99bfe8c35b529bf,10.250.5.76,be:bc:78:10:d2:ed,2012.619,2014.000,5
5,77,cbc4231f641b78921134de81a87e6f2b,10.250.5.77,be:bc:77:10:d1:5a,2028.527,2034.000,5
5,78,610619e22c5508feddd842a16480ddc7,10.250.5.78,be:bc:6a:10:bc:e3,1864.739,1868.000,5
5,79,7b7d1509e879525a72916a0a79149d46,10.250.5.79,be:bc:69:10:bb:50,1822.341,1825.000,5
5,80,2c81b2c1c78d2a99ec9c720ed12d7ed2,10.250.5.80,be:bc:68:26:80:0c,1826.135,1828.000,5
5,81,fb457636a0b800510afc4b843b659e99,10.250.5.81,be:bc:69:26:81:9f,2012.203,2014.000,5
5,82,17827fd15627540a11155ff2dfa345b6,10.250.5.82,be:bc:6a:26:83:32,2013.127,2014.000,5
5,83,fa9f70a2d6653548089fa8ca3978963f,10.250.5.83,be:bc:6b:26:84:c5,2011.282,2013.000,5
5,84,08bf2e162b98a78c0efc5920971ae147,10.250.5.84,be:bc:64:26:79:c0,2011.647,2013.000,5
5,85,6652afe619f8a885de4738a074d2caa0,10.250.5.85,be:bc:65:26:7b:53,1980.591,1982.000,5
5,86,ec0a803af3bb7e2347c25bb60fa485b3,10.250.5.86,be:bc:66:26:7c:e6,1837.778,1841.000,5
5,87,b4e0ccc8153b54957bf64804ecb5322a,10.250.5.87,be:bc:67:26:7e:79,1866.597,1869.000,5
5,88,c1ce35296a23c9c70cff887a7c1898c3,10.250.5.88,be:bc:70:26:8c:a4,1838.680,1841.000,5
5,89,0ded10b1946973c705ce4fc10a562477,10.250.5.89,be:bc:71:26:8e:37,1861.923,1865.000,5
5,90,2633a721a4e089449c650e9dfd501f3f,10.250.5.90,be:bc:ee:29:91:95,1838.777,1841.000,5
5,91,930a7d5b8fddef9f02d7be442d34f822,10.250.5.91,be:bc:ed:29:90:02,2030.571,2032.000,5
5,92,509e3439321a7445dd6450b44875572b,10.250.5.92,be:bc:ec:29:8e:6f,1830.268,1833.000,5
5,93,36cbda04ffdd42769e6226678175ce68,10.250.5.93,be:bc:eb:29:8c:dc,1861.242,1863.000,5
5,94,50453fcf838bec0ae7c800abbb7f1099,10.250.5.94,be:bc:ea:29:8b:49,1823.673,1825.000,5
5,95,07157e18616879fdd2d3f94c18d47020,10.250.5.95,be:bc:e9:29:89:b6,2011.672,2013.000,5
5,96,c85571a49aaef4de7332de1acf2448bf,10.250.5.96,be:bc:e8:29:88:23,2011.792,2013.000,5
5,97,e0fdbadd3d0e3f0dba4ea6647e2a9cbb,10.250.5.97,be:bc:e7:29:86:90,2011.732,2013.000,5
5,98,f18e105eb4531902741a84a3de731736,10.250.5.98,be:bc:f6:29:9e:2d,2010.962,2012.000,5
5,99,97ba1934bd9410932d93c90cbdda80d6,10.250.5.99,be:bc:f5:29:9c:9a,2029.717,2031.000,5
5,100,74fef20d36bc5c8934a4ad405ab0bff5,10.250.5.100,be:bc:38:9c:44:87,1864.900,1867.000,5
5,101,be4092ac9771a0ff294b5740a8c79179,10.250.5.101,be:bc:37:9c:42:f4,1861.295,1863.000,5
5,102,5714cf10459f07add495e160e2bfec8d,10.250.5.102,be:bc:3a:9c:47:ad,1836.281,1839.000,5
5,103,e32abe4b3314f4162366fe5ec5812898,10.250.5.103,be:bc:39:9c:46:1a,1834.768,1838.000,5
5,104,b82f7d877de02197dde6d9c0b2dacc32,10.250.5.104,be:bc:34:9c:3e:3b,1837.872,1840.000,5
5,105,c357df79422b52a56950835e16091325,10.250.5.105,be:bc:33:9c:3c:a8,2030.884,2031.000,5
5,106,2f0a5d632ef26787c16fcad7df99fee7,10.250.5.106,be:bc:36:9c:41:61,1864.108,1869.000,5
5,107,0b4d6f92de8eaffc173df3d22147d59f,10.250.5.107,be:bc:35:9c:3f:ce,1822.392,1824.000,5
5,108,0f62f158384d0372a9dffd0ae44e3c4e,10.250.5.108,be:bc:30:9c:37:ef,1821.863,1824.000,5
5,109,0ec884591f51371957d7afab41e19461,10.250.5.109,be:bc:2f:9c:36:5c,2012.221,2014.000,5
5,110,b4b25dc8acfb9be1a5f7525a36e158d8,10.250.5.110,be:bc:b2:99:32:fe,2012.162,2013.000,5
5,111,2fa305ac0b3c0b40f104ebadf1434326,10.250.5.111,be:bc:b3:99:34:91,2012.456,2014.000,5
5,112,bd8900ce8f2961dd5eeba6e3110a3e59,10.250.5.112,be:bc:b0:99:2f:d8,2012.541,2014.000,5
5,113,270a0997f523bcf7e24fba072f2d9116,10.250.5.113,be:bc:b1:99:31:6b,2029.523,2035.000,5
5,114,a258946e51dc97fa54edbaab4e1f781e,10.250.5.114,be:bc:b6:99:39:4a,1866.153,1867.000,5
5,115,2ae1b8d782a61c34b94dc4b1b00c67eb,10.250.5.115,be:bc:b7:99:3a:dd,1865.196,1868.000,5
5,116,dad8898af717e19bfaa52e9bc3bc0d58,10.250.5.116,be:bc:b4:99:36:24,1834.871,1838.000,5
5,117,509a775d852e68ba698687e2b361ecd3,10.250.5.117,be:bc:b5:99:37:b7,1835.311,1837.000,5
5,118,69331169a2e009233143dd48059ca050,10.250.5.118,be:bc:aa:99:26:66,1838.029,1840.000,5
5,119,0d8d8c66182313094194667ebe27b4a0,10.250.5.119,be:bc:ab:99:27:f9,2032.507,2035.000,5
5,120,42e63766cf71f3781391366075b75c94,10.250.5.120,be:bc:ac:96:ea:f5,1858.490,1862.000,5
5,121,c91ed22034c4dee3fd30f2f4211dd7e5,10.250.5.121,be:bc:ab:96:e9:62,1823.206,1825.000,5
5,122,62d9c1a29e10f9ecac6104eae41a12eb,10.250.5.122,be:bc:aa:96:e7:cf,1823.363,1825.000,5
5,123,02e26487c8f8eb903670b919553abb0b,10.250.5.123,be:bc:a9:96:e6:3c,2012.357,2013.000,5
5,124,b3cdd759fcf1d3f056776638ab910d31,10.250.5.124,be:bc:a8:96:e4:a9,2010.868,2012.000,5
5,125,03b9ed0c20caa66eb31a809ed8722491,10.250.5.125,be:bc:a7:96:e3:16,2010.549,2012.000,5
5,126,6739b96039fbee85db6d84a9e8e952f6,10.250.5.126,be:bc:a6:96:e1:83,2012.699,2014.000,5
5,127,be410716f59dbf7baf849d4759d15d7f,10.250.5.127,be:bc:a5:96:df:f0,2034.661,2035.000,5
5,128,ac9c4173eebb0b63b80f9a02c5192954,10.250.5.128,be:bc:b4:96:f7:8d,1866.003,1868.000,5
5,129,21695910ea86d4849d60504bc09d586b,10.250.5.129,be:bc:b3:96:f5:fa,1864.740,1868.000,5
5,130,8f40ae5ccef08e91332e48bc302380f5,10.250.5.130,be:bc:a6:94:a2:ec,1838.016,1840.000,5
5,131,ee575b73ccb6c4640d4b21d886488eed,10.250.5.131,be:bc:a7:94:a4:7f,1831.823,1834.000,5
5,132,e16524370690264b856a1a8953dc0a65,10.250.5.132,be:bc:a8:94:a6:12,1836.125,1838.000,5
5,133,e0cb267728e8f642049b54abaaac0c4d,10.250.5.133,be:bc:a9:94:a7:a5,2010.903,2013.000,5
5,134,c5054795e65435597c3eae58d228ead1,10.250.5.134,be:bc:a2:94:9c:a0,2011.658,2013.000,5
5,135,543061937d72af2c2b50fc6082c46a52,10.250.5.135,be:bc:a3:94:9e:33,2012.731,2014.000,5
5,136,dd83d8b6e069e028a41b0ae5df84f9ab,10.250.5.136,be:bc:a4:94:9f:c6,2012.257,2013.000,5
5,137,b8271d3e62c9e52747b01a38359457ea,10.250.5.137,be:bc:a5:94:a1:59,2010.910,2013.000,5
5,138,12b9c92c75d4f66dea2ce2a6b7b51cbc,10.250.5.138,be:bc:ae:94:af:84,2012.454,2013.000,5
5,139,55de2e50ac1334bbf798f8dfe8946d8e,10.250.5.139,be:bc:af:94:b1:17,2011.782,2013.000,5
5,140,6ae2fafc4660a7d8cd0535f9a1cc4718,10.250.5.140,be:bc:a0:92:5a:e3,2011.428,2012.000,5
5,141,39395cc017b34e846550450c7842167c,10.250.5.141,be:bc:9f:92:59:50,2012.731,2014.000,5
5,142,bc57ca60eda4f162e84da105f61857ea,10.250.5.142,be:bc:a2:92:5e:09,2011.987,2013.000,5
5,143,9f4473dde736dfad72e2ba2c314b7607,10.250.5.143,be:bc:a1:92:5c:76,2012.923,2014.000,5
5,144,fada39b22a9d173c67d5c914e7483eb9,10.250.5.144,be:bc:a4:92:61:2f,2012.056,2013.000,5
5,145,5baef195b9cb6ae29dfe0cac8b6efc37,10.250.5.145,be:bc:a3:92:5f:9c,2011.644,2013.000,5
5,146,f87de79612cc8dc00c7fb5b34ec34492,10.250.5.146,be:bc:a6:92:64:55,2012.879,2014.000,5
5,147,5f60a336908782dc71003348b4c84b01,10.250.5.147,be:bc:a5:92:62:c2,2030.509,2033.000,5
5,148,11fb25b20160381442bbacb6b751bc51,10.250.5.148,be:bc:a8:92:67:7b,1821.094,1823.000,5
5,149,8a96bac4033c037f6db92ce9f88b8568,10.250.5.149,be:bc:a7:92:65:e8,1861.277,1864.000,5
5,150,02f2b72b468081ed84d5a0ddeb6e3873,10.250.5.150,be:bc:3a:8f:7b:ba,1823.760,1826.000,5
5,151,8a5943eb9ce780f0aa284d2cb598adee,10.250.5.151,be:bc:3b:8f:7d:4d,2010.964,2012.000,5
5,152,ae44666088060351d3c5e9ceae4df1e5,10.250.5.152,be:bc:38:8f:78:94,2010.629,2012.000,5
5,153,463afe0c6e336b9f9230bb7500d0af00,10.250.5.153,be:bc:39:8f:7a:27,2012.129,2014.000,5
5,154,29ccaf42a3741944fc5a7ea7be600b9e,10.250.5.154,be:bc:36:8f:75:6e,2012.502,2014.000,5
5,155,473abc6f6f25ced480282e666f14a031,10.250.5.155,be:bc:37:8f:77:01,2026.179,2031.000,5
5,156,2d5843098fa61ab6bc0683f2616e7c97,10.250.5.156,be:bc:34:8f:72:48,1865.414,1869.000,5
5,157,60563c041bb6973006d219595af0bb18,10.250.5.157,be:bc:35:8f:73:db,1860.622,1863.000,5
5,158,b923fde9fbbc0502dac81ca2b4b1f6d4,10.250.5.158,be:bc:32:8f:6f:22,1833.680,1837.000,5
5,159,aaa9b0f1cb309013c96b5fc333fbb98b,10.250.5.159,be:bc:33:8f:70:b5,1836.201,1837.000,5
5,160,3dcfd991f92e5b2425da75eeb48eecb5,10.250.5.160,be:bc:34:8d:33:b1,1835.658,1838.000,5
5,161,3bec5c76325e8859ac1999d6443da97b,10.250.5.161,be:bc:33:8d:32:1e,2012.512,2013.000,5
5,162,57efac1c137181d187fc5523f2c2d29f,10.250.5.162,be:bc:32:8d:30:8b,2012.531,2014.000,5
5,163,cfc63a87aa7ad3f4dcb8446c42e7f930,10.250.5.163,be:bc:31:8d:2e:f8,2012.496,2014.000,5
5,164,6056e29270ddabc18880dd44ca942c75,10.250.5.164,be:bc:38:8d:39:fd,2013.488,2015.000,5
5,165,df3e2ddc59e4bee266d3ddfc2635be23,10.250.5.165,be:bc:37:8d:38:6a,2012.704,2014.000,5
5,166,a54b403fd6c60c488a835a1f806fd131,10.250.5.166,be:bc:36:8d:36:d7,2012.812,2014.000,5
5,167,bc38726bbbaaf4563a72082328400929,10.250.5.167,be:bc:35:8d:35:44,2012.599,2014.000,5
5,168,c53dbd571768206262e4cc80d83cc385,10.250.5.168,be:bc:2c:8d:27:19,2011.631,2012.000,5
5,169,a2ebbd9141e9edc3915a964c5d9f9022,10.250.5.169,be:bc:2b:8d:25:86,2012.236,2014.000,5
5,170,f70e2ff6a2884ab82fd523f7f3fd2b5b,10.250.5.170,be:bc:2e:8a:eb:a8,2012.779,2014.000,5
5,171,ac2f67ac9f16413cef91be1909f45994,10.250.5.171,be:bc:2f:8a:ed:3b,2013.919,2015.000,5
5,172,1407f5f08918eb3db988c906bf1b5a89,10.250.5.172,be:bc:30:8a:ee:ce,2011.915,2013.000,5
5,173,f86bf9156cbf80139c5e28e2fc9770e1,10.250.5.173,be:bc:31:8a:f0:61,2012.809,2014.000,5
5,174,3418f83f8ce6f2278cb5aef57f8c949b,10.250.5.174,be:bc:32:8a:f1:f4,2010.732,2012.000,5
5,175,c191ad2722d8db4c29aefeaf656d2795,10.250.5.175,be:bc:33:8a:f3:87,2030.322,2033.000,5
5,176,b2fea294ee313ccd2ebf46c83fd4c0ea,10.250.5.176,be:bc:34:8a:f5:1a,1865.021,1865.000,5
5,177,c2de6096bfbbd6d818fcb1e1d25e5463,10.250.5.177,be:bc:35:8a:f6:ad,1819.221,1822.000,5
5,178,4e400ce6f30d579d636197a94e5de103,10.250.5.178,be:bc:26:8a:df:10,1819.695,1822.000,5
5,179,ac41f48fda73fcb9b0c370690153ede0,10.250.5.179,be:bc:27:8a:e0:a3,2011.724,2012.000,5
5,180,f6b37b0b56f0d932306c0c66243c930a,10.250.5.180,be:bc:a8:87:da:1f,2011.223,2012.000,5
5,181,f1d7d55f021be1fcf3e18e079bff1f80,10.250.5.181,be:bc:a7:87:d8:8c,2011.651,2013.000,5
5,182,1875bcdf391dbfc19697ab277ec8effa,10.250.5.182,be:bc:aa:87:dd:45,2012.190,2013.000,5
5,183,72cd033587b639fcfd038d175bcf7c08,10.250.5.183,be:bc:a9:87:db:b2,2030.675,2034.000,5
5,184,67491b4ebc93f763a1eebde927ded7ba,10.250.5.184,be:bc:a4:87:d3:d3,1835.000,1838.000,5
5,185,4279e0f245fe641c8496ebef53957cff,10.250.5.185,be:bc:a3:87:d2:40,1862.821,1867.000,5
5,186,ac6743d15566220c2ceea83d56ca3b32,10.250.5.186,be:bc:a6:87:d6:f9,1859.218,1862.000,5
5,187,cc499b17fd79e3d787849966b0dbf7ab,10.250.5.187,be:bc:a5:87:d5:66,1834.895,1837.000,5
5,188,19b19479798acf989d4c8b0ac845adb2,10.250.5.188,be:bc:b0:87:e6:b7,1831.711,1834.000,5
5,189,bc7bf359da1829abe9636b299acf6b05,10.250.5.189,be:bc:af:87:e5:24,2012.474,2014.000,5
5,190,7a3622f5c7b556523b7d4f8dced5ac90,10.250.5.190,be:bc:a2:85:92:16,2010.934,2013.000,5
5,191,e07d1a81397cbae389207a9cadf53ef0,10.250.5.191,be:bc:a3:85:93:a9,2012.828,2013.000,5
5,192,7e9b9400197854624cb62dfb535c6cb2,10.250.5.192,be:bc:a0:85:8e:f0,2011.873,2013.000,5
5,193,84f8d578f46f8305bea91d8713d13738,10.250.5.193,be:bc:a1:85:90:83,2010.638,2012.000,5
5,194,b825f409709f91efa01771a2e28bdc89,10.250.5.194,be:bc:a6:85:98:62,2011.268,2012.000,5
5,195,8815c2bedec9ec66d2664c1ca65f6943,10.250.5.195,be:bc:a7:85:99:f5,2011.936,2013.000,5
5,196,7f08a828b866405c6716f87eadba16ca,10.250.5.196,be:bc:a4:85:95:3c,2013.533,2015.000,5
5,197,0bd5ae97c4fa37beb5bcb528210bd959,10.250.5.197,be:bc:a5:85:96:cf,2010.678,2012.000,5
5,198,93c96149a545c7876498bd084b7188ae,10.250.5.198,be:bc:aa:85:9e:ae,2010.598,2011.000,5
5,199,dc7baea15a85c3a646d5ae6584980f40,10.250.5.199,be:bc:ab:85:a0:41,2011.538,2012.000,5
5,200,211488223e134446ca832801476b1f94,10.250.5.200,be:bc:98:20:fa:f2,2011.101,2012.000,5
5,201,7356c2972360c054ce9a588fa81fb1c1,10.250.5.201,be:bc:99:20:fc:85,2012.100,2013.000,5
5,202,315ea43a419adf4ec52e4546873215bc,10.250.5.202,be:bc:96:20:f7:cc,2013.341,2015.000,5
5,203,d96ac797aa4b937ebc71b26f8f4880c0,10.250.5.203,be:bc:97:20:f9:5f,2030.933,2035.000,5
5,204,40ef1bb20680d08b11fe2258f62c799b,10.250.5.204,be:bc:94:20:f4:a6,1859.525,1861.000,5
5,205,6c485c46782394823d996ad2dc55d5a8,10.250.5.205,be:bc:95:20:f6:39,1818.209,1820.000,5
5,206,a08eb22367e83c88e7d91f8966cb9fb8,10.250.5.206,be:bc:92:20:f1:80,1824.388,1826.000,5
5,207,ec5a17eb3f0e0d449beba72168c04d3e,10.250.5.207,be:bc:93:20:f3:13,2010.871,2012.000,5
5,208,5ab2d5a20dd3da7a4ac46f3e998324d8,10.250.5.208,be:bc:a0:21:07:8a,2011.925,2013.000,5
5,209,71f03f9be18e5dd232caa156a5adf5bd,10.250.5.209,be:bc:a1:21:09:1d,2012.651,2014.000,5
5,210,ebf0bdb043ae2e36d968b8f429490005,10.250.5.210,be:bc:1e:24:0c:7b,2030.677,2032.000,5
5,211,9ac6e79f21fe99d65cb3bfdf4bbe13b5,10.250.5.211,be:bc:1d:24:0a:e8,1859.483,1864.000,5
5,212,ef3eb1a4c3bdb7d68c800475e6b2f1a4,10.250.5.212,be:bc:20:24:0f:a1,1831.663,1835.000,5
5,213,1706f072539a9a28ec7b4018321c6938,10.250.5.213,be:bc:1f:24:0e:0e,1832.422,1835.000,5
5,214,a429f586a1b58a60461a7a7f0a23879b,10.250.5.214,be:bc:22:24:12:c7,1861.334,1864.000,5
5,215,0c61c9ae431337ab4a652c03ea0ca831,10.250.5.215,be:bc:21:24:11:34,1835.358,1838.000,5
5,216,e6885ee3fc4845e81cfc97c115c0698e,10.250.5.216,be:bc:24:24:15:ed,2013.040,2014.000,5
5,217,1b1fc1e3b6710672e64434b9483c55af,10.250.5.217,be:bc:23:24:14:5a,2012.728,2014.000,5
5,218,eb86ecf37085e4b0c1c714dfd48043a6,10.250.5.218,be:bc:16:23:ff:e3,2012.494,2014.000,5
5,219,730784beb8dbf9a2a7f675a614cce89c,10.250.5.219,be:bc:15:23:fe:50,2012.410,2014.000,5
5,220,cc5119dc5cffe8442a1349251431db18,10.250.5.220,be:bc:8c:1c:6a:e0,2012.578,2014.000,5
5,221,7833d77fc3b2e797ef6c4089e734bd6a,10.250.5.221,be:bc:8d:1c:6c:73,2012.828,2014.000,5
5,222,1990fc811ccf16c32908a4bbbb6c6dc9,10.250.5.222,be:bc:8e:1c:6e:06,2010.886,2012.000,5
5,223,bb57547a2da7d6cc503608226b2a50af,10.250.5.223,be:bc:8f:1c:6f:99,2011.849,2013.000,5
5,224,9a2d518c7eed5977acef8e2d40764986,10.250.5.224,be:bc:90:1c:71:2c,2013.499,2014.000,5
5,225,7fb8a4938e44243f3ff6c47fbfd6338e,10.250.5.225,be:bc:91:1c:72:bf,2011.766,2013.000,5
5,226,91ded7a766dd81ec6ca68c806860abac,10.250.5.226,be:bc:92:1c:74:52,2011.703,2012.000,5
5,227,4d21b7bb2ed5e75cd2da3756bdbbfd92,10.250.5.227,be:bc:93:1c:75:e5,2011.190,2013.000,5
