rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
21,2,311d78152766c7c16b72bbe82a3a329a,10.251.21.2,be:bc:c1:a7:cc:c0,2015.429,2017.000,9
21,3,4f0d681bc1e1a18692948b7cd890a46f,10.251.21.3,be:bc:c2:a7:ce:53,2015.098,2016.000,9
21,4,b06dc34ca728402a8cff53da404287a6,10.251.21.4,be:bc:c7:a7:d6:32,2015.144,2017.000,9
21,5,e76a7d74a16ea3ffc5b875b33e07b58c,10.251.21.5,be:bc:c8:a7:d7:c5,2016.210,2017.000,9
21,6,0bc49ec94eca6c2aeb8ed6e3930e4b4a,10.251.21.6,be:bc:c5:a7:d3:0c,2015.462,2017.000,9
21,7,f85d07dd7377c7ea5b20bce470bd159b,10.251.21.7,be:bc:c6:a7:d4:9f,2015.677,2017.000,9
21,8,b6cba3b84d08705cff3fe4550f72d390,10.251.21.8,be:bc:cb:a7:dc:7e,2014.644,2016.000,9
21,9,4504e0c10becd92da14e3ce6afe8d2d5,10.251.21.9,be:bc:cc:a7:de:11,2014.292,2015.000,9
21,10,6e724eca7160b1018496afb765821a27,10.251.21.10,be:bc:dd:2e:75:eb,2016.513,2018.000,9
31,1,7eea04d66e2790e163d68d63450aa790,10.251.31.1,be:bc:f0:15:f4:1a,2016.430,2018.000,9
31,2,f76388f0475700f8b35b96aeed2530f6,10.251.31.2,be:bc:ef:15:f2:87,2016.467,2017.000,9
31,3,777e8e72701db6ff6e0caccb9df2043c,10.251.31.3,be:bc:ee:15:f0:f4,445.975,448.000,9
31,4,644b6ef14025cd14dc93722f44653067,10.251.31.4,be:bc:ed:15:ef:61,1367.989,1372.000,9
31,5,4958a550d4be5653b8a3f59bd4509cd8,10.251.31.5,be:bc:ec:15:ed:ce,1102.721,1106.000,9
31,6,677c22f5c017d1b87eb49a97bb97d6de,10.251.31.6,be:bc:eb:15:ec:3b,1281.011,1285.000,9
31,7,0bae527e32ab65423b2bd057e3a3a8c6,10.251.31.7,be:bc:ea:15:ea:a8,1270.241,1275.000,9
31,8,a1aa428918b6a6f9745555933ed3cfd8,10.251.31.8,be:bc:e9:15:e9:15,1442.528,1446.000,9
31,9,ee8e43eb99c61d8ca37c6dc45a058d22,10.251.31.9,be:bc:e8:15:e7:82,1358.672,1362.000,9
31,10,ae76028a906120ccfb0a3af049f2fe50,10.251.31.10,be:bc:1c:8f:5e:1e,1090.545,1093.000,9
41,1,8754fa0b78b7a59a3c65bf05f143dd50,10.251.41.1,be:bc:e7:79:37:83,363.511,364.000,9
41,2,8e072da16b494a9ee822d1e36f5ff2b8,10.251.41.2,be:bc:e8:79:39:16,1381.181,1383.000,9
41,3,f591782015725cbe0a1acfe8aaac4b4b,10.251.41.3,be:bc:e9:79:3a:a9,1116.030,1121.000,9
41,4,0269d81e07491bc250a8921e1e3b3cfa,10.251.41.4,be:bc:ea:79:3c:3c,1313.515,1317.000,9
41,5,8aafb13c45b5bd8b20deb9651c517d59,10.251.41.5,be:bc:eb:79:3d:cf,2011.045,2013.000,9
41,6,82abdb61f3dc2b3efc31abb643f33c9d,10.251.41.6,be:bc:ec:79:3f:62,2011.877,2014.000,9
41,7,25e9f086f05c5c90195640cd3d214fda,10.251.41.7,be:bc:ed:79:40:f5,2012.618,2014.000,9
41,8,87dde290c5af429dae3723b5a7a16cee,10.251.41.8,be:bc:ee:79:42:88,2012.442,2014.000,9
41,9,5ea1976d3b020be97099d5eb6dcf5d33,10.251.41.9,be:bc:ef:79:44:1b,2012.196,2013.000,9
41,10,7415d11b0f998b60524bf62ff3c37407,10.251.41.10,be:bc:16:d2:ae:c9,2012.653,2014.000,9
51,1,8a7bdd29ef4eeceb511a4a86f7410961,10.251.51.1,be:bc:91:f9:0e:04,2012.022,2014.000,9
51,2,8af0e890939ac33bc79aedef42d190de,10.251.51.2,be:bc:94:f9:12:bd,2012.494,2014.000,9
51,3,68398571477d7d6bd073c7a830eb48c9,10.251.51.3,be:bc:93:f9:11:2a,2012.464,2014.000,9
51,4,aa3b2ffc9d6d78f6c79ed8328328a4ea,10.251.51.4,be:bc:8e:f9:09:4b,2012.657,2014.000,9
51,5,b352721dd65ddfeffe3199429c76e9b6,10.251.51.5,be:bc:8d:f9:07:b8,2014.217,2016.000,9
51,6,f112a5feba43dbb16562da2588ffac71,10.251.51.6,be:bc:90:f9:0c:71,2012.601,2014.000,9
51,7,656551719aac69cecfb0572c5586d105,10.251.51.7,be:bc:8f:f9:0a:de,1931.642,1936.000,9
51,8,6ee7f63aeeabb2d5642f76ed7d754115,10.251.51.8,be:bc:8a:f9:02:ff,1300.332,1305.000,9
51,9,18bb3e7731f018ef0b21646788dee582,10.251.51.9,be:bc:89:f9:01:6c,1264.002,1268.000,9
51,10,73cac2ece1067b6e3207ea8eb699831e,10.251.51.10,be:bc:ff:11:5b:dc,1285.762,1290.000,9
61,1,4e1deac3f3339be14cad01d5d2f67ea0,10.251.61.1,be:bc:a9:5c:83:cd,1469.032,1471.000,9
61,2,f651465a3e66da568ad62772b5e92713,10.251.61.2,be:bc:a6:5c:7f:14,1356.454,1361.000,9
61,3,82490c5b8a6705baed24bb2b04cab4a9,10.251.61.3,be:bc:a7:5c:80:a7,1103.832,1106.000,9
61,4,9c14de43ec16949dd50012a2f738e9b6,10.251.61.4,be:bc:a4:5c:7b:ee,290.906,288.000,9
61,5,548eef98a8924f332df0d944f57fa986,10.251.61.5,be:bc:a5:5c:7d:81,1189.798,1193.000,9
61,6,57266f3f37b4b7fc50f03a1f7d94a0c5,10.251.61.6,be:bc:a2:5c:78:c8,1502.037,1511.000,9
61,7,702632f2143017a3455203fd692247c8,10.251.61.7,be:bc:a3:5c:7a:5b,1113.337,1117.000,9
61,8,cf51b1351ef9ec1f9d7473225630dea4,10.251.61.8,be:bc:a0:5c:75:a2,2013.715,2015.000,9
61,9,fa7102ea4fdb9639503014c2d2265e45,10.251.61.9,be:bc:a1:5c:77:35,2014.572,2016.000,9
61,10,f7caeeebcd66ee286756a798dd7741b9,10.251.61.10,be:bc:99:a3:c7:47,2012.891,2015.000,9
71,1,4346507481f5f82c23bd1e30c8a1e345,10.251.71.1,be:bc:b4:ca:74:0e,2013.890,2015.000,9
71,2,f40070bf446579e24aadaa1620faf153,10.251.71.2,be:bc:b3:ca:72:7b,2012.969,2014.000,9
71,3,bcc8c33fce2faf170da1c13c75b6977b,10.251.71.3,be:bc:b2:ca:70:e8,2011.643,2013.000,9
71,4,fb8b4e035fbcf950aa20b766c6c11265,10.251.71.4,be:bc:b9:ca:7b:ed,2012.285,2014.000,9
71,5,cb2f598bcc573ac1da8e5b9b46f34922,10.251.71.5,be:bc:b8:ca:7a:5a,2012.626,2014.000,9
71,6,8c9bad6cab1a05fca818268b7bdc5357,10.251.71.6,be:bc:b7:ca:78:c7,2013.059,2015.000,9
71,7,70a38463a1f4658740a1b4cd32f876e0,10.251.71.7,be:bc:b6:ca:77:34,2012.778,2015.000,9
71,8,9a88d81d14f72d4e63e10263d0d7a327,10.251.71.8,be:bc:ad:ca:69:09,2012.040,2013.000,9
71,9,6ce821a696d7909f41bae4edad6ebf9f,10.251.71.9,be:bc:ac:ca:67:76,2013.881,2015.000,9
71,10,6d9bdd41ed4cc097d2a351810ea65443,10.251.71.10,be:bc:d8:b4:fd:9a,21.373,23.000,9
81,1,146081ac615a7a5dce299cbb0c61f735,10.251.81.1,be:bc:cc:2d:e9:d7,1174.417,1178.000,9
81,2,d3e14fdf4182c2056954e9450e0d4b4f,10.251.81.2,be:bc:cd:2d:eb:6a,1097.943,1102.000,9
81,3,6f1fb3173d2ff7b3c312b56c0e8c6da6,10.251.81.3,be:bc:ce:2d:ec:fd,1469.538,1473.000,9
81,4,d37ab9965d92b5d714646e7a33bab9f4,10.251.81.4,be:bc:c7:2d:e1:f8,1081.538,1085.000,9
81,5,10953588d0abb32dcbfdb1ec2f19811d,10.251.81.5,be:bc:c8:2d:e3:8b,1432.977,1434.000,9
81,6,c12e47c829063b7c994eaac74eba9312,10.251.81.6,be:bc:c9:2d:e5:1e,1187.640,1191.000,9
81,7,976b0e3e509c6e48ebfd4edd2d5d95a7,10.251.81.7,be:bc:ca:2d:e6:b1,1279.377,1282.000,9
81,8,213649ac6778caeb7149e18c974940f3,10.251.81.8,be:bc:c3:2d:db:ac,330.975,333.000,9
81,9,6b411700933a0faf32dbdf87a32c59c2,10.251.81.9,be:bc:c4:2d:dd:3f,1553.131,1557.000,9
81,10,8320853769b7feb504bde5fb09547563,10.251.81.10,be:bc:53:47:36:a5,1112.649,1116.000,9
91,1,ed91051b60b92b5337344d4a8e1c40c2,10.251.91.1,be:bc:56:5d:dc:18,1117.396,1121.000,9
91,2,56a4cd6a664f32f04aeae108b0493622,10.251.91.2,be:bc:59:5d:e0:d1,2015.198,2017.000,9
91,3,94c2a168d553c19b3daf65f374383fa1,10.251.91.3,be:bc:58:5d:df:3e,2015.168,2017.000,9
91,4,cbb64daa15c61a8d389f422d6ec32232,10.251.91.4,be:bc:5b:5d:e3:f7,2013.116,2014.000,9
91,5,0fde34e4e5c86f8173adff1b4188a170,10.251.91.5,be:bc:5a:5d:e2:64,2014.220,2016.000,9
91,6,4f7fbef32e2a88ff397eb58a92f7413c,10.251.91.6,be:bc:5d:5d:e7:1d,2016.150,2018.000,9
91,7,b059a8157f40c66dea5659f2ca472e55,10.251.91.7,be:bc:5c:5d:e5:8a,2014.858,2018.000,9
91,8,7563776f42b0a1c6f56248d9ac7fc03e,10.251.91.8,be:bc:4f:5d:d1:13,2014.825,2017.000,9
91,9,3a65ee9bd49f705e58e21371f41fe5a9,10.251.91.9,be:bc:4e:5d:cf:80,2014.087,2014.000,9
91,10,28531a4c460cd563af0bd442d690f113,10.251.91.10,be:bc:1d:c1:92:f8,2013.897,2014.000,9
