trial,baseline_poison_ms,protected_submit_ms,protected_detection_ms,protected_rejected
488,50.000,1704.883,32099.947,0
489,50.000,1417.723,31918.805,0
490,50.000,1674.438,32213.807,0
491,50.000,1167.892,31664.544,0
492,50.000,1744.341,32204.632,0
493,50.000,2027.565,32476.750,0
494,50.000,2014.176,32078.111,0
495,50.000,2027.679,32119.005,0
496,50.000,2029.078,32540.073,0
497,50.000,2027.139,32681.947,0
498,50.000,2027.843,32606.074,0
499,50.000,2023.690,32674.568,0
500,50.000,2022.569,32540.465,0
