trial,baseline_poison_ms,protected_submit_ms,protected_detection_ms,protected_rejected
114,50.000,2012.795,2013.000,1
115,50.000,1912.236,1915.000,1
116,50.000,1730.267,1733.000,1
117,50.000,2013.108,2014.000,1
118,50.000,2011.812,2013.000,1
119,50.000,2012.030,2013.000,1
120,50.000,2012.300,2013.000,1
121,50.000,2011.555,2013.000,1
122,50.000,407.826,409.000,1
123,50.000,1903.667,1906.000,1
124,50.000,1743.064,1747.000,1
125,50.000,1738.854,1740.000,1
126,50.000,2013.115,2015.000,1
127,50.000,2012.222,2013.000,1
128,50.000,2013.093,2014.000,1
129,50.000,1885.200,1887.000,1
130,50.000,1727.251,1730.000,1
131,50.000,2012.656,2014.000,1
132,50.000,2011.957,2013.000,1
133,50.000,2013.047,2014.000,1
134,50.000,2011.454,2012.000,1
135,50.000,2014.889,2017.000,1
136,50.000,946.729,948.000,1
137,50.000,1889.731,1894.000,1
138,50.000,1740.345,1742.000,1
139,50.000,1739.338,1743.000,1
140,50.000,2012.350,2014.000,1
141,50.000,2011.090,2012.000,1
142,50.000,2012.118,2013.000,1
143,50.000,1864.652,1867.000,1
144,50.000,1728.287,1730.000,1
145,50.000,2012.385,2014.000,1
146,50.000,2013.107,2015.000,1
147,50.000,2012.208,2013.000,1
148,50.000,2011.963,2013.000,1
149,50.000,2012.284,2014.000,1
150,50.000,373.422,375.000,1
151,50.000,1828.628,1832.000,1
152,50.000,1737.197,1738.000,1
153,50.000,1807.431,1809.000,1
154,50.000,2013.179,2014.000,1
155,50.000,2011.193,2012.000,1
156,50.000,2012.064,2013.000,1
157,50.000,1820.088,1823.000,1
158,50.000,1797.317,1800.000,1
159,50.000,2011.246,2012.000,1
160,50.000,2012.159,2014.000,1
161,50.000,2012.725,2013.000,1
162,50.000,2012.634,2013.000,1
163,50.000,2014.179,2015.000,1
164,50.000,947.260,949.000,1
165,50.000,1905.096,1909.000,1
166,50.000,1738.301,1741.000,1
167,50.000,1742.650,1745.000,1
168,50.000,2013.358,2015.000,1
169,50.000,2012.453,2014.000,1
170,50.000,2022.048,2016.000,1
171,50.000,1852.285,1854.000,1
172,50.000,1727.164,1730.000,1
173,50.000,2013.068,2014.000,1
174,50.000,2011.092,2013.000,1
175,50.000,2012.202,2014.000,1
176,50.000,2012.138,2013.000,1
177,50.000,2013.073,2014.000,1
178,50.000,2014.417,2016.000,1
179,50.000,2013.990,2015.000,1
180,50.000,2013.478,2014.000,1
181,50.000,2014.521,2015.000,1
182,50.000,2013.778,2015.000,1
183,50.000,2013.376,2014.000,1
184,50.000,2014.897,2016.000,1
185,50.000,2013.279,2014.000,1
186,50.000,2013.537,2014.000,1
187,50.000,2012.833,2014.000,1
188,50.000,2012.356,2014.000,1
189,50.000,2010.831,2012.000,1
190,50.000,2013.479,2015.000,1
191,50.000,590.334,591.000,1
192,50.000,1762.659,1763.000,1
193,50.000,1868.302,1872.000,1
194,50.000,1735.392,1737.000,1
195,50.000,2011.720,2013.000,1
196,50.000,2010.354,2011.000,1
197,50.000,2011.268,2012.000,1
198,50.000,1884.525,1887.000,1
199,50.000,1725.854,1728.000,1
200,50.000,2012.558,2014.000,1
201,50.000,2012.536,2014.000,1
202,50.000,2013.072,2014.000,1
203,50.000,2013.197,2015.000,1
204,50.000,2012.434,2014.000,1
205,50.000,2012.737,2014.000,1
206,50.000,2012.629,2014.000,1
207,50.000,2013.143,2014.000,1
208,50.000,2012.902,2015.000,1
209,50.000,2012.635,2014.000,1
210,50.000,2011.887,2013.000,1
211,50.000,2011.418,2012.000,1
212,50.000,2011.424,2012.000,1
213,50.000,2012.878,2014.000,1
214,50.000,2011.668,2013.000,1
215,50.000,2012.307,2013.000,1
216,50.000,2012.373,2014.000,1
217,50.000,2013.241,2015.000,1
218,50.000,504.555,506.000,1
219,50.000,1895.650,1897.000,1
220,50.000,1734.527,1736.000,1
221,50.000,1735.424,1737.000,1
222,50.000,2012.831,2014.000,1
223,50.000,2012.278,2014.000,1
224,50.000,2011.465,2013.000,1
225,50.000,1830.631,1833.000,1
226,50.000,1788.502,1790.000,1
227,50.000,2012.010,2013.000,1
228,50.000,2010.963,2012.000,1
229,50.000,2011.803,2013.000,1
230,50.000,2011.872,2013.000,1
231,50.000,2011.807,2012.000,1
232,50.000,2011.784,2012.000,1
233,50.000,2014.090,2016.000,1
234,50.000,2012.515,2014.000,1
235,50.000,2011.361,2012.000,1
236,50.000,2011.970,2013.000,1
237,50.000,2012.494,2014.000,1
238,50.000,2013.643,2015.000,1
239,50.000,2011.328,2013.000,1
240,50.000,2011.417,2012.000,1
241,50.000,2012.408,2014.000,1
242,50.000,2013.263,2014.000,1
243,50.000,2012.332,2013.000,1
244,50.000,2012.717,2014.000,1
245,50.000,1041.582,1043.000,1
246,50.000,1895.529,1897.000,1
247,50.000,1736.431,1739.000,1
248,50.000,1734.021,1736.000,1
249,50.000,2012.737,2014.000,1
250,50.000,2012.322,2013.000,1
251,50.000,1543.374,1545.000,1
252,50.000,1803.325,1806.000,1
253,50.000,1724.155,1726.000,1
254,50.000,2012.374,2014.000,1
255,50.000,2010.727,2012.000,1
256,50.000,2011.890,32693.335,0
257,50.000,2027.579,32710.059,0
258,50.000,2029.810,32660.889,0
259,50.000,27.620,30702.521,0
260,50.000,2016.114,32062.987,0
261,50.000,1154.996,31776.587,0
262,50.000,2027.888,32758.783,0
263,50.000,2031.062,32793.681,0
264,50.000,2029.000,32676.022,0
265,50.000,120.401,30845.576,0
266,50.000,2030.801,32668.059,0
267,50.000,1151.175,31862.244,0
268,50.000,2030.335,32721.232,0
269,50.000,2015.124,32691.021,0
270,50.000,2028.329,32692.821,0
271,50.000,2030.929,32717.064,0
272,50.000,746.819,31382.955,0
273,50.000,2029.977,32277.920,0
274,50.000,1731.775,32501.988,0
275,50.000,2033.243,32783.197,0
276,50.000,2033.227,32799.133,0
277,50.000,2027.872,32695.587,0
278,50.000,1951.424,32695.545,0
279,50.000,2028.682,32151.481,0
280,50.000,2031.369,32836.976,0
281,50.000,2029.853,32821.752,0
282,50.000,2032.038,32188.743,0
283,50.000,2029.159,32222.101,0
284,50.000,2013.868,32905.117,0
285,50.000,1087.461,31828.524,0
286,50.000,2014.349,32758.383,0
287,50.000,462.882,30650.609,0
288,50.000,2029.985,32830.848,0
289,50.000,2029.273,32062.399,0
290,50.000,2018.102,32906.962,0
291,50.000,973.861,31791.447,0
292,50.000,2028.410,32185.453,0
293,50.000,2029.702,32334.809,0
294,50.000,2029.239,32258.151,0
295,50.000,2021.437,32092.373,0
296,50.000,2028.179,32082.415,0
297,50.000,2031.947,32183.197,0
298,50.000,692.085,30836.297,0
299,50.000,112.054,30287.601,0
300,50.000,1515.100,31900.746,0
301,50.000,1937.301,32082.796,0
302,50.000,1671.201,31787.861,0
303,50.000,79.221,30218.250,0
304,50.000,76.928,30324.015,0
305,50.000,2029.252,32260.891,0
306,50.000,2030.835,32440.040,0
307,50.000,1693.770,32019.674,0
308,50.000,2003.867,32205.050,0
309,50.000,2013.798,32262.682,0
310,50.000,2032.720,32302.584,0
311,50.000,2025.859,32406.742,0
312,50.000,2018.753,32311.711,0
313,50.000,2028.223,32345.850,0
314,50.000,2032.120,32296.232,0
315,50.000,610.540,30918.260,0
316,50.000,2030.222,32424.731,0
317,50.000,1287.939,31712.579,0
318,50.000,2026.260,32420.341,0
319,50.000,2030.477,32367.079,0
320,50.000,2027.544,32414.819,0
321,50.000,1318.400,31918.989,0
322,50.000,1788.702,32145.839,0
323,50.000,1311.202,31765.973,0
324,50.000,2030.076,32610.901,0
325,50.000,2029.841,32540.205,0
326,50.000,2019.343,32690.794,0
327,50.000,2028.097,32560.060,0
328,50.000,1949.461,32391.853,0
329,50.000,2033.290,32572.198,0
330,50.000,1041.799,31587.724,0
331,50.000,2031.182,32718.283,0
332,50.000,2031.908,32588.623,0
333,50.000,2027.715,32492.581,0
334,50.000,597.279,31010.819,0
335,50.000,2030.268,32475.433,0
336,50.000,1670.082,32292.434,0
337,50.000,2029.225,32666.602,0
338,50.000,2035.507,32637.647,0
339,50.000,1905.224,32494.045,0
340,50.000,2028.674,32491.001,0
341,50.000,1381.895,32191.902,0
342,50.000,2030.772,32601.516,0
343,50.000,686.687,31446.900,0
344,50.000,2029.992,32685.103,0
345,50.000,2028.154,32626.374,0
346,50.000,2031.833,32621.716,0
347,50.000,705.412,31384.332,0
348,50.000,2027.294,32844.804,0
349,50.000,526.047,31231.021,0
350,50.000,2030.341,32736.650,0
351,50.000,2036.581,32795.090,0
352,50.000,2030.506,32803.621,0
353,50.000,2031.245,32708.238,0
354,50.000,1009.165,31649.180,0
355,50.000,2024.831,32182.828,0
356,50.000,1354.001,31500.652,0
357,50.000,1558.144,32324.217,0
358,50.000,2030.494,32792.172,0
359,50.000,2028.764,32843.403,0
360,50.000,751.374,31562.231,0
361,50.000,1429.086,32173.855,0
362,50.000,1065.184,31112.944,0
363,50.000,146.257,30901.052,0
364,50.000,2027.080,32846.298,0
365,50.000,2029.264,32139.530,0
366,50.000,2032.432,32105.321,0
367,50.000,2027.885,32075.695,0
368,50.000,2027.888,32204.918,0
369,50.000,388.364,30502.140,0
370,50.000,105.701,30240.586,0
371,50.000,1640.515,31975.756,0
372,50.000,1913.017,32139.530,0
373,50.000,1583.222,31685.808,0
374,50.000,117.184,30346.057,0
375,50.000,2014.338,32143.282,0
376,50.000,2029.342,32141.268,0
377,50.000,2031.217,32142.219,0
378,50.000,197.737,30614.179,0
379,50.000,2031.147,32180.752,0
380,50.000,1418.529,31702.576,0
381,50.000,2029.467,32119.472,0
382,50.000,2030.009,32345.003,0
383,50.000,2032.398,32353.194,0
384,50.000,2028.870,32223.142,0
385,50.000,2029.774,32191.261,0
386,50.000,1444.240,31664.499,0
387,50.000,2031.345,32262.736,0
388,50.000,1713.706,31863.629,0
389,50.000,2031.302,32226.187,0
390,50.000,2028.254,32404.838,0
391,50.000,2020.348,32298.846,0
392,50.000,2021.812,32335.975,0
393,50.000,1701.691,32040.286,0
394,50.000,2029.672,32358.481,0
395,50.000,426.901,30686.916,0
396,50.000,2033.031,32303.254,0
397,50.000,2028.462,32382.670,0
398,50.000,2031.559,32345.052,0
399,50.000,2029.838,32468.926,0
400,50.000,2029.437,32490.941,0
401,50.000,1313.354,31692.020,0
402,50.000,2026.634,32462.579,0
403,50.000,1109.551,31475.477,0
404,50.000,2029.210,32405.834,0
405,50.000,2033.239,32454.599,0
406,50.000,1896.018,32280.149,0
407,50.000,2025.834,32505.094,0
408,50.000,1174.968,31709.978,0
409,50.000,2028.317,32539.715,0
410,50.000,2028.800,32463.684,0
411,50.000,2019.960,32508.883,0
412,50.000,2027.343,32551.574,0
413,50.000,2028.543,32544.176,0
414,50.000,2030.267,32671.521,0
415,50.000,1116.835,31573.992,0
416,50.000,2031.752,32559.936,0
417,50.000,2028.339,32464.682,0
418,50.000,2026.934,32518.443,0
419,50.000,2029.276,32532.779,0
420,50.000,669.498,31185.127,0
421,50.000,2029.811,32557.115,0
422,50.000,2029.043,32695.476,0
423,50.000,2031.748,32574.014,0
424,50.000,2029.273,32636.077,0
425,50.000,2028.361,32747.919,0
426,50.000,738.106,31399.343,0
427,50.000,2027.624,32536.300,0
428,50.000,933.120,31578.135,0
429,50.000,2030.436,32648.527,0
430,50.000,2030.569,32552.940,0
431,50.000,2027.941,32786.229,0
432,50.000,2028.168,32805.849,0
433,50.000,891.867,31539.381,0
434,50.000,2029.537,32787.225,0
435,50.000,2029.636,32705.657,0
436,50.000,2027.422,32662.723,0
437,50.000,2029.715,32743.476,0
438,50.000,2027.858,32088.180,0
439,50.000,252.481,30941.616,0
440,50.000,2030.158,32110.095,0
441,50.000,1431.545,32192.408,0
442,50.000,2026.793,32769.538,0
443,50.000,2027.201,32785.365,0
444,50.000,2026.689,32061.769,0
445,50.000,2030.703,32810.072,0
446,50.000,1970.338,32827.036,0
447,50.000,2014.629,32741.479,0
448,50.000,2026.628,32286.376,0
449,50.000,2032.865,32133.960,0
450,50.000,2028.595,32858.961,0
451,50.000,2028.838,32773.334,0
452,50.000,873.022,30960.646,0
453,50.000,2027.644,32825.105,0
454,50.000,1249.468,31996.099,0
455,50.000,2029.137,32799.074,0
456,50.000,2028.726,32072.474,0
457,50.000,2018.399,32879.846,0
458,50.000,2028.823,32844.949,0
459,50.000,392.792,30583.256,0
460,50.000,2030.016,32353.681,0
461,50.000,2029.758,32233.192,0
462,50.000,2028.515,32175.812,0
463,50.000,2032.319,32330.498,0
464,50.000,2028.965,32134.514,0
465,50.000,458.001,30709.901,0
466,50.000,2013.997,32167.443,0
467,50.000,1777.322,31856.540,0
468,50.000,2028.082,32080.252,0
469,50.000,326.093,30449.044,0
470,50.000,2023.521,32251.575,0
471,50.000,2027.757,32327.620,0
472,50.000,1895.019,32092.220,0
473,50.000,2028.013,32160.069,0
474,50.000,1682.236,31891.832,0
475,50.000,2030.281,32270.776,0
476,50.000,2031.704,32197.641,0
477,50.000,2023.757,32349.724,0
478,50.000,2028.018,32304.648,0
479,50.000,2027.376,32185.582,0
480,50.000,1456.382,31560.428,0
481,50.000,1800.021,32115.811,0
482,50.000,1834.376,31974.145,0
483,50.000,75.627,30349.115,0
484,50.000,1540.783,31834.951,0
485,50.000,2028.431,32452.144,0
486,50.000,2027.839,32422.735,0
487,50.000,1941.446,32214.075,0
488,50.000,1563.429,31986.686,0
489,50.000,1810.755,32218.029,0
490,50.000,2012.488,32527.505,0
491,50.000,2022.539,32514.543,0
492,50.000,2028.985,32635.876,0
493,50.000,2027.311,32411.685,0
494,50.000,2035.675,32452.723,0
495,50.000,1728.681,32012.542,0
496,50.000,2028.644,32547.708,0
497,50.000,1198.804,31564.765,0
498,50.000,2025.725,32566.300,0
499,50.000,2032.750,32716.988,0
500,50.000,1449.919,31879.602,0
