rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
21,10,0ad9b059c0efb53e88f87d145153b377,10.251.21.10,be:bc:dd:2e:75:eb,2011.042,2011.000,3
31,1,619578ceeb34227d05aa4bd4219d7383,10.251.31.1,be:bc:f0:15:f4:1a,2013.181,2014.000,3
31,2,51a3655cf4f2ed96873746ca4b067593,10.251.31.2,be:bc:ef:15:f2:87,2012.058,2013.000,3
31,3,82db45df76615ff6298dcaa842f3a3a6,10.251.31.3,be:bc:ee:15:f0:f4,2011.178,2013.000,3
31,4,00bacf99ac76bf96b514ecbf7f56fba1,10.251.31.4,be:bc:ed:15:ef:61,2013.845,2015.000,3
31,5,45dcaa3539d936a53f5e1ef1de4639f2,10.251.31.5,be:bc:ec:15:ed:ce,2012.062,2013.000,3
31,6,589b4ca1850e7a32073e2af630e31839,10.251.31.6,be:bc:eb:15:ec:3b,2013.193,2014.000,3
31,7,97c6767d3a37e9550d596e3b050be771,10.251.31.7,be:bc:ea:15:ea:a8,2011.511,2013.000,3
31,8,d6452184cfee628fe2b2eda137d71782,10.251.31.8,be:bc:e9:15:e9:15,2010.892,2012.000,3
31,9,8479118a2c0491ccf5e9354f4f167419,10.251.31.9,be:bc:e8:15:e7:82,2012.803,2014.000,3
31,10,1bb39c3775ca53ef08d19c42ea2b167a,10.251.31.10,be:bc:1c:8f:5e:1e,2012.315,2014.000,3
41,1,4207556b400d29a015350a6524b197fe,10.251.41.1,be:bc:e7:79:37:83,2012.026,2013.000,3
41,2,619a20269c71112fb1fc16845841e719,10.251.41.2,be:bc:e8:79:39:16,2014.045,2015.000,3
41,3,3d87bc47524d1c5d62068f6eadaa5d4d,10.251.41.3,be:bc:e9:79:3a:a9,2011.793,2013.000,3
41,4,54372fd6176cfe9c3457ac9e6e9b55be,10.251.41.4,be:bc:ea:79:3c:3c,2013.397,2014.000,3
41,5,c14c704d44801b069b5771abc8b49558,10.251.41.5,be:bc:eb:79:3d:cf,2013.207,2014.000,3
41,6,8d87e42db6e1da3510b260cddcc40a57,10.251.41.6,be:bc:ec:79:3f:62,2011.758,2012.000,3
41,7,67a2416f23f2a57363ff6c24c741cb7f,10.251.41.7,be:bc:ed:79:40:f5,2013.154,2014.000,3
41,8,428b7540cf824e150e1dbc91ac351a51,10.251.41.8,be:bc:ee:79:42:88,2012.152,2013.000,3
41,9,2b3735bde5c0513081c7d4b33a674e4b,10.251.41.9,be:bc:ef:79:44:1b,2012.131,2013.000,3
41,10,5c5a1427ebe50869abd4d1b2d78343b7,10.251.41.10,be:bc:16:d2:ae:c9,2011.265,2013.000,3
51,1,dd7181e1337a6c3f03821479456f9974,10.251.51.1,be:bc:91:f9:0e:04,2019.445,2021.000,3
51,2,2a9c28a1eac936f961be552d38d8a0de,10.251.51.2,be:bc:94:f9:12:bd,1919.820,1921.000,3
51,3,93e33bf72687adf682088e3938415150,10.251.51.3,be:bc:93:f9:11:2a,1922.770,1925.000,3
51,4,caeaaf10b6cbc375766dca5e598ed3eb,10.251.51.4,be:bc:8e:f9:09:4b,1908.377,1911.000,3
51,5,d81df7a79faf49a3d5714e3e4c09fb1d,10.251.51.5,be:bc:8d:f9:07:b8,1909.253,1912.000,3
51,6,adae5bd517a1223e0b10e77f8890aefb,10.251.51.6,be:bc:90:f9:0c:71,1907.361,1909.000,3
51,7,e0e367079da51fc5f4e73869ad928054,10.251.51.7,be:bc:8f:f9:0a:de,2013.432,2014.000,3
51,8,505c2ee0e8b8f075d6a7fc8b286aa9bc,10.251.51.8,be:bc:8a:f9:02:ff,2010.735,2011.000,3
51,9,c624f71f7523c40b358c35d33ee7ba6e,10.251.51.9,be:bc:89:f9:01:6c,2013.285,2014.000,3
51,10,b218ce4b9e83b7ecbe121f2c70b2b8a2,10.251.51.10,be:bc:ff:11:5b:dc,2012.012,2013.000,3
61,1,177486ea58afc876ff74cf16c5f0172e,10.251.61.1,be:bc:a9:5c:83:cd,2012.572,2014.000,3
61,2,d6c5b9844fbaf1375b31de6456b02664,10.251.61.2,be:bc:a6:5c:7f:14,2010.846,2012.000,3
61,3,f212ff16b56da9e3615ccc4036672025,10.251.61.3,be:bc:a7:5c:80:a7,2010.984,2012.000,3
61,4,681f828262173ff122ff507dfe671768,10.251.61.4,be:bc:a4:5c:7b:ee,2011.746,2013.000,3
61,5,b10d84ee2fa97e096fa625b93e055459,10.251.61.5,be:bc:a5:5c:7d:81,2010.972,2012.000,3
61,6,d54bed96891affadbfdf099559014c93,10.251.61.6,be:bc:a2:5c:78:c8,2011.021,2011.000,3
61,7,18ab9af4bd2b01d9a3de58ad2b5fbd52,10.251.61.7,be:bc:a3:5c:7a:5b,2011.659,2012.000,3
61,8,d240c54a505709d971fc3cdc834867c9,10.251.61.8,be:bc:a0:5c:75:a2,2010.846,2012.000,3
61,9,9e0394c2921f05bcfe2e2483dd4f5aba,10.251.61.9,be:bc:a1:5c:77:35,2012.277,2013.000,3
61,10,ecaefa7345e7abb6637eef9958073ecf,10.251.61.10,be:bc:99:a3:c7:47,2011.228,2012.000,3
71,1,7a23a1f95c7638ed2f22d633afc921cc,10.251.71.1,be:bc:b4:ca:74:0e,2012.674,2014.000,3
71,2,dc401e6eef3d706d356741c5ade8fb3d,10.251.71.2,be:bc:b3:ca:72:7b,2011.645,2013.000,3
71,3,57ea6bda414c15dcbe1048c94e32fa0c,10.251.71.3,be:bc:b2:ca:70:e8,2013.819,2014.000,3
71,4,9f266668cb3f73586d67167955c53022,10.251.71.4,be:bc:b9:ca:7b:ed,2012.897,2014.000,3
71,5,5f99510d54631ed6a9d559c6d43c12aa,10.251.71.5,be:bc:b8:ca:7a:5a,2012.080,2013.000,3
71,6,60916a45506611a2bb42c3507baf0e53,10.251.71.6,be:bc:b7:ca:78:c7,2011.823,2012.000,3
71,7,b7170ad459a0045cb90f5efe5d85cc83,10.251.71.7,be:bc:b6:ca:77:34,2011.704,2013.000,3
71,8,504d527489097ec3ba59d8c15c07c81e,10.251.71.8,be:bc:ad:ca:69:09,2011.920,2013.000,3
71,9,d600e225e60597971b5f69d6d64afd0d,10.251.71.9,be:bc:ac:ca:67:76,2011.514,2012.000,3
71,10,fdf4c30f66ecd82867b3772ff01186b7,10.251.71.10,be:bc:d8:b4:fd:9a,2022.273,2023.000,3
81,1,343c70637b545f2f23f2a7951ca7ad1c,10.251.81.1,be:bc:cc:2d:e9:d7,1919.633,1923.000,3
81,2,c616aaa54b32b5cd3da7a33e8a82656f,10.251.81.2,be:bc:cd:2d:eb:6a,1920.205,1923.000,3
81,3,fd3a1a56cf5523996ddab7c3e80afffe,10.251.81.3,be:bc:ce:2d:ec:fd,1909.793,1911.000,3
81,4,cd8338a88b38b709deab9dd1e0552f13,10.251.81.4,be:bc:c7:2d:e1:f8,1904.162,1907.000,3
81,5,7f8db7798f763d934b8c7680d154fcb5,10.251.81.5,be:bc:c8:2d:e3:8b,1907.096,1908.000,3
81,6,40621574c1c15c71262422b9a808258d,10.251.81.6,be:bc:c9:2d:e5:1e,2012.633,2014.000,3
81,7,600dd2c93cf6803bd936349ad58d6443,10.251.81.7,be:bc:ca:2d:e6:b1,2011.201,2012.000,3
81,8,d4542235e3db752ea01dbfb3098aa82a,10.251.81.8,be:bc:c3:2d:db:ac,2012.285,2014.000,3
81,9,b7829f80565b065a20ea1eeb7df62b2c,10.251.81.9,be:bc:c4:2d:dd:3f,2011.401,2012.000,3
81,10,c6535661732fad6587d2e6b8babd7ea2,10.251.81.10,be:bc:53:47:36:a5,2011.255,2013.000,3
91,1,8bfc6ed9e5e28557229aa5170176d5c7,10.251.91.1,be:bc:56:5d:dc:18,2011.596,2013.000,3
91,2,a874d3b152856606b32e15d1f00675b3,10.251.91.2,be:bc:59:5d:e0:d1,2012.280,2013.000,3
91,3,fabc718db8dc8200949f878f7a01ef07,10.251.91.3,be:bc:58:5d:df:3e,2012.015,2012.000,3
91,4,0814ec98fd0b49693c66e1afcc7044d4,10.251.91.4,be:bc:5b:5d:e3:f7,2010.958,2012.000,3
91,5,dda55c2392c65369df81817c4bb44abe,10.251.91.5,be:bc:5a:5d:e2:64,2013.073,2014.000,3
91,6,004cc6a61851c29091c48c116534b598,10.251.91.6,be:bc:5d:5d:e7:1d,2012.731,2014.000,3
91,7,490251451baea309e696202990bd0fc2,10.251.91.7,be:bc:5c:5d:e5:8a,2011.476,2013.000,3
91,8,32dd760a7feff132b690977cf9c057e9,10.251.91.8,be:bc:4f:5d:d1:13,2014.640,2016.000,3
91,9,88cd1b13eec3d806dc59705c37001da9,10.251.91.9,be:bc:4e:5d:cf:80,2012.846,2014.000,3
91,10,d8ae3fa177c7dab0bd6eb0e4ca210ac5,10.251.91.10,be:bc:1d:c1:92:f8,2011.052,2012.000,3
