trial,baseline_poison_ms,protected_submit_ms,protected_detection_ms,protected_rejected
60,50.000,2012.406,2014.000,1
61,50.000,1263.088,1265.000,1
62,50.000,1618.873,1622.000,1
63,50.000,1466.112,1469.000,1
64,50.000,828.847,830.000,1
65,50.000,1779.096,1782.000,1
66,50.000,1488.244,1492.000,1
67,50.000,1480.924,1486.000,1
68,50.000,2012.915,2014.000,1
69,50.000,2013.406,2014.000,1
70,50.000,607.315,609.000,1
71,50.000,1632.645,1636.000,1
72,50.000,1473.481,1476.000,1
73,50.000,2013.487,2014.000,1
74,50.000,2012.753,2014.000,1
75,50.000,1295.135,1296.000,1
76,50.000,1635.432,1639.000,1
77,50.000,1458.567,1462.000,1
78,50.000,863.113,864.000,1
79,50.000,1764.278,1767.000,1
80,50.000,1487.772,1492.000,1
81,50.000,1482.906,1487.000,1
82,50.000,2013.547,2015.000,1
83,50.000,2012.755,2014.000,1
84,50.000,1110.539,1113.000,1
85,50.000,1637.289,1640.000,1
86,50.000,1455.357,1459.000,1
87,50.000,2012.666,2014.000,1
88,50.000,2011.730,2013.000,1
89,50.000,1309.329,1311.000,1
90,50.000,1636.934,1639.000,1
91,50.000,1460.746,1463.000,1
92,50.000,794.261,796.000,1
93,50.000,1759.698,1764.000,1
94,50.000,1484.242,1487.000,1
95,50.000,1480.201,1485.000,1
96,50.000,2012.749,2014.000,1
97,50.000,2013.370,2015.000,1
98,50.000,1191.813,1194.000,1
99,50.000,1613.000,1619.000,1
100,50.000,1470.342,1473.000,1
101,50.000,2012.270,2014.000,1
102,50.000,2011.887,2014.000,1
103,50.000,763.102,765.000,1
104,50.000,1598.518,1601.000,1
105,50.000,1460.718,1464.000,1
106,50.000,826.166,828.000,1
107,50.000,1778.344,1782.000,1
108,50.000,1477.506,1480.000,1
109,50.000,1479.771,1482.000,1
110,50.000,2011.796,2013.000,1
111,50.000,2011.965,2012.000,1
112,50.000,2012.929,2015.000,1
113,50.000,2013.389,2015.000,1
114,50.000,2010.625,2012.000,1
115,50.000,2012.268,2014.000,1
116,50.000,2010.608,2012.000,1
117,50.000,2012.267,2013.000,1
118,50.000,2012.345,2014.000,1
119,50.000,2011.752,2013.000,1
120,50.000,2011.370,2013.000,1
121,50.000,2013.524,2014.000,1
122,50.000,2011.874,2014.000,1
123,50.000,2011.722,2013.000,1
124,50.000,413.240,414.000,1
125,50.000,1663.669,1667.000,1
126,50.000,1467.533,1468.000,1
127,50.000,2012.534,2014.000,1
128,50.000,2013.101,2015.000,1
129,50.000,1278.860,1280.000,1
130,50.000,1634.012,1637.000,1
131,50.000,1458.172,1461.000,1
132,50.000,819.661,822.000,1
133,50.000,1640.879,1644.000,1
134,50.000,1606.122,1610.000,1
135,50.000,1481.789,1485.000,1
136,50.000,2012.167,2014.000,1
137,50.000,2014.027,2015.000,1
138,50.000,2013.432,2014.000,1
139,50.000,2012.416,2014.000,1
140,50.000,2013.848,2015.000,1
141,50.000,2012.052,2014.000,1
142,50.000,2014.062,2015.000,1
143,50.000,2012.580,2015.000,1
144,50.000,2015.533,2017.000,1
145,50.000,2014.663,2016.000,1
146,50.000,2013.962,2015.000,1
147,50.000,2013.716,2015.000,1
148,50.000,2013.469,2016.000,1
149,50.000,2013.259,2014.000,1
150,50.000,1933.803,1937.000,1
151,50.000,1597.392,1598.000,1
152,50.000,2012.203,2013.000,1
153,50.000,2011.551,2012.000,1
154,50.000,1316.694,1319.000,1
155,50.000,1622.085,1625.000,1
156,50.000,1460.599,1464.000,1
157,50.000,845.662,847.000,1
158,50.000,1762.976,1766.000,1
159,50.000,1477.248,1480.000,1
160,50.000,1479.206,1485.000,1
161,50.000,2013.688,2015.000,1
162,50.000,2013.432,2015.000,1
163,50.000,2013.055,2014.000,1
164,50.000,2012.386,2013.000,1
165,50.000,2012.643,2014.000,1
166,50.000,2013.053,2014.000,1
167,50.000,2012.826,2014.000,1
168,50.000,2012.578,2015.000,1
169,50.000,2012.566,2014.000,1
170,50.000,2012.945,2015.000,1
171,50.000,2012.683,2014.000,1
172,50.000,2012.773,2014.000,1
173,50.000,2011.357,2012.000,1
174,50.000,2013.632,2015.000,1
175,50.000,1885.779,1888.000,1
176,50.000,1587.552,1590.000,1
177,50.000,2014.020,2015.000,1
178,50.000,2014.446,2015.000,1
179,50.000,1273.164,1275.000,1
180,50.000,1623.344,1626.000,1
181,50.000,1455.270,1458.000,1
182,50.000,877.962,880.000,1
183,50.000,1751.173,1752.000,1
184,50.000,1477.279,1482.000,1
185,50.000,1473.234,1476.000,1
186,50.000,2012.576,2014.000,1
187,50.000,2012.066,2013.000,1
188,50.000,2012.858,2014.000,1
189,50.000,2012.462,2014.000,1
190,50.000,2012.470,2014.000,1
191,50.000,2012.511,2014.000,1
192,50.000,2011.036,2011.000,1
193,50.000,2012.158,2013.000,1
194,50.000,2012.857,2014.000,1
195,50.000,2011.523,2013.000,1
196,50.000,2012.933,2014.000,1
197,50.000,2011.912,2013.000,1
198,50.000,2012.978,2014.000,1
199,50.000,2012.414,2013.000,1
200,50.000,1935.484,1938.000,1
201,50.000,1465.499,1469.000,1
202,50.000,2013.844,2015.000,1
203,50.000,2011.552,2014.000,1
204,50.000,1258.397,1260.000,1
205,50.000,1616.662,1619.000,1
206,50.000,1449.579,1452.000,1
207,50.000,818.793,820.000,1
208,50.000,1758.592,1763.000,1
209,50.000,1472.903,1477.000,1
210,50.000,1476.125,1479.000,1
211,50.000,2015.677,2017.000,1
212,50.000,2014.025,2016.000,1
213,50.000,2013.724,2015.000,1
214,50.000,2014.657,2016.000,1
215,50.000,2015.139,2016.000,1
216,50.000,2014.500,2016.000,1
217,50.000,2014.446,2016.000,1
218,50.000,2013.133,2015.000,1
219,50.000,2013.315,2014.000,1
220,50.000,2014.212,2016.000,1
221,50.000,2013.028,2015.000,1
222,50.000,2012.218,2014.000,1
223,50.000,2015.687,2016.000,1
224,50.000,2016.843,2018.000,1
225,50.000,316.328,318.000,1
226,50.000,1634.310,1635.000,1
227,50.000,1461.482,1465.000,1
228,50.000,2012.820,2014.000,1
229,50.000,2014.911,2016.000,1
230,50.000,683.978,685.000,1
231,50.000,1496.040,1499.000,1
232,50.000,1585.459,1588.000,1
233,50.000,854.780,856.000,1
234,50.000,1521.459,1525.000,1
235,50.000,1718.409,1723.000,1
236,50.000,1470.129,1473.000,1
237,50.000,2012.354,2014.000,1
238,50.000,2012.189,2013.000,1
239,50.000,2013.192,2014.000,1
240,50.000,2013.205,2015.000,1
241,50.000,2013.834,2014.000,1
242,50.000,2014.318,2015.000,1
243,50.000,2013.180,2014.000,1
244,50.000,2013.647,2015.000,1
245,50.000,2013.968,2016.000,1
246,50.000,2012.865,2014.000,1
247,50.000,2012.090,2013.000,1
248,50.000,2013.250,2015.000,1
249,50.000,2013.530,2015.000,1
250,50.000,2011.599,2013.000,1
251,50.000,230.442,232.000,1
252,50.000,1635.894,1639.000,1
253,50.000,1463.399,1463.000,1
254,50.000,2013.705,2016.000,1
255,50.000,2013.458,2015.000,1
256,50.000,709.513,31453.072,0
257,50.000,2028.279,32714.200,0
258,50.000,1188.313,31872.945,0
259,50.000,2030.140,32815.296,0
260,50.000,140.502,30848.757,0
261,50.000,2029.130,32815.492,0
262,50.000,469.897,31172.288,0
263,50.000,2028.520,32974.272,0
264,50.000,2030.265,32815.658,0
265,50.000,517.775,31270.962,0
266,50.000,2027.878,32775.431,0
267,50.000,582.020,31522.446,0
268,50.000,2029.581,32811.997,0
269,50.000,2027.247,32836.058,0
270,50.000,2017.304,32824.709,0
271,50.000,1644.068,32560.854,0
272,50.000,2031.631,32806.740,0
273,50.000,2039.747,33029.081,0
274,50.000,2031.016,32908.129,0
275,50.000,2028.237,32802.983,0
276,50.000,2031.031,32872.524,0
277,50.000,2027.566,32962.339,0
278,50.000,592.398,31621.959,0
279,50.000,2029.293,32918.158,0
280,50.000,2030.811,32988.145,0
281,50.000,2032.895,33023.548,0
282,50.000,1115.280,32131.797,0
283,50.000,2031.006,33081.126,0
284,50.000,1462.501,32402.531,0
285,50.000,2029.357,33004.911,0
286,50.000,2027.489,33104.524,0
287,50.000,2050.932,32084.194,0
288,50.000,2034.313,33013.562,0
289,50.000,1169.596,32148.512,0
290,50.000,2015.422,33052.448,0
291,50.000,2031.299,32116.874,0
292,50.000,2029.373,33045.425,0
293,50.000,1892.776,32075.609,0
294,50.000,1391.903,31611.896,0
295,50.000,1687.711,31768.982,0
296,50.000,304.253,30402.900,0
297,50.000,107.404,30280.053,0
298,50.000,1387.759,31520.702,0
299,50.000,223.215,30407.752,0
300,50.000,1548.983,31838.616,0
301,50.000,2027.602,32281.825,0
302,50.000,2027.258,32253.773,0
303,50.000,2028.848,32535.714,0
304,50.000,2026.371,32263.399,0
305,50.000,1506.760,32107.143,0
306,50.000,2032.043,32367.947,0
307,50.000,2033.548,32389.647,0
308,50.000,1784.068,32176.126,0
309,50.000,1366.344,31713.844,0
310,50.000,2021.619,32463.260,0
311,50.000,1173.359,31611.149,0
312,50.000,2032.161,32415.637,0
313,50.000,1453.562,31896.753,0
314,50.000,2029.057,32545.009,0
315,50.000,2029.973,32500.872,0
316,50.000,2027.402,32453.998,0
317,50.000,782.883,31279.891,0
318,50.000,2030.795,32614.843,0
319,50.000,1067.190,31663.082,0
320,50.000,2028.479,32468.040,0
321,50.000,2027.995,32650.416,0
322,50.000,2028.945,32514.286,0
323,50.000,866.499,31353.493,0
324,50.000,2030.073,32618.299,0
325,50.000,2031.626,32558.063,0
326,50.000,145.042,30631.705,0
327,50.000,2029.384,32751.172,0
328,50.000,800.864,31458.092,0
329,50.000,2030.945,32529.385,0
330,50.000,2027.693,32733.072,0
331,50.000,2031.206,32694.620,0
332,50.000,221.557,30893.613,0
333,50.000,1548.783,32148.808,0
334,50.000,2028.985,32695.273,0
335,50.000,2017.379,32661.875,0
336,50.000,1225.507,31898.045,0
337,50.000,1208.134,31924.091,0
338,50.000,1478.903,32267.170,0
339,50.000,316.110,31091.373,0
340,50.000,1656.193,32369.040,0
341,50.000,2027.675,32788.937,0
342,50.000,758.833,31511.034,0
343,50.000,2028.193,32718.365,0
344,50.000,2028.798,32906.555,0
345,50.000,2029.020,32935.130,0
346,50.000,1491.407,32436.596,0
347,50.000,2033.341,32816.135,0
348,50.000,2031.265,32849.462,0
349,50.000,2030.859,33038.413,0
350,50.000,1400.123,32158.424,0
351,50.000,856.572,31773.522,0
352,50.000,2013.427,32791.117,0
353,50.000,462.378,31539.971,0
354,50.000,2025.100,32905.201,0
355,50.000,2028.372,33037.552,0
356,50.000,2029.539,33026.753,0
357,50.000,1078.413,31945.556,0
358,50.000,2028.908,32968.578,0
359,50.000,2028.743,32896.895,0
360,50.000,2026.460,33030.241,0
361,50.000,1759.688,32792.984,0
362,50.000,2026.046,33105.736,0
363,50.000,2033.250,33009.348,0
364,50.000,317.814,31306.968,0
365,50.000,2030.307,33048.246,0
366,50.000,2028.643,33192.305,0
367,50.000,2029.621,33073.392,0
368,50.000,1126.496,32186.173,0
369,50.000,2027.322,33103.544,0
370,50.000,2034.055,33008.503,0
371,50.000,2028.358,33246.164,0
372,50.000,615.440,31673.655,0
373,50.000,2027.865,33142.928,0
374,50.000,2028.675,33069.114,0
375,50.000,128.241,31193.076,0
376,50.000,2028.871,33044.552,0
377,50.000,2029.180,33085.081,0
378,50.000,2034.144,33182.087,0
379,50.000,1126.727,32238.882,0
380,50.000,2029.534,32150.762,0
381,50.000,2034.682,33135.875,0
382,50.000,2027.464,32140.482,0
383,50.000,356.986,30402.959,0
384,50.000,2026.910,32196.088,0
385,50.000,1964.262,32006.730,0
386,50.000,1434.773,31728.410,0
387,50.000,2027.870,32111.610,0
388,50.000,1971.288,32138.335,0
389,50.000,1520.600,31694.377,0
390,50.000,2017.880,32188.189,0
391,50.000,2030.923,32326.376,0
392,50.000,2033.408,32270.921,0
393,50.000,244.151,30542.398,0
394,50.000,1426.457,31760.836,0
395,50.000,64.169,30450.720,0
396,50.000,1307.569,31698.412,0
397,50.000,2021.293,32502.843,0
398,50.000,2029.865,32390.054,0
399,50.000,1832.762,32231.812,0
400,50.000,1512.365,31879.979,0
401,50.000,1930.997,32440.575,0
402,50.000,1085.970,31540.351,0
403,50.000,1273.416,31778.342,0
404,50.000,56.147,30589.147,0
405,50.000,1014.334,31464.311,0
406,50.000,1956.238,32374.390,0
407,50.000,2031.681,32545.798,0
408,50.000,2030.367,32562.584,0
409,50.000,1401.209,31915.028,0
410,50.000,2029.424,32591.417,0
411,50.000,1066.088,31537.281,0
412,50.000,2032.183,32708.897,0
413,50.000,2027.835,32524.333,0
414,50.000,901.587,31612.345,0
415,50.000,2031.976,32519.071,0
416,50.000,1431.622,32015.830,0
417,50.000,2029.992,32775.000,0
418,50.000,160.084,30942.351,0
419,50.000,977.623,31661.829,0
420,50.000,1754.106,32311.903,0
421,50.000,2028.352,32810.125,0
422,50.000,2023.922,32667.846,0
423,50.000,893.448,31645.715,0
424,50.000,1152.388,31888.163,0
425,50.000,1495.584,32395.406,0
426,50.000,2029.724,32736.131,0
427,50.000,2022.309,32813.773,0
428,50.000,140.449,30945.200,0
429,50.000,2028.383,32871.766,0
430,50.000,470.242,31263.732,0
431,50.000,806.362,31622.786,0
432,50.000,2027.084,32845.660,0
433,50.000,686.936,31480.929,0
434,50.000,2028.193,32753.300,0
435,50.000,2032.722,32910.652,0
436,50.000,2030.221,32951.431,0
437,50.000,1357.674,32272.756,0
438,50.000,1469.129,32402.903,0
439,50.000,2027.135,32964.230,0
440,50.000,2030.390,32920.615,0
441,50.000,291.405,31224.929,0
442,50.000,904.487,31910.524,0
443,50.000,1316.040,32261.458,0
444,50.000,125.885,31175.247,0
445,50.000,1551.362,32639.792,0
446,50.000,2029.475,33061.928,0
447,50.000,2017.032,33073.953,0
448,50.000,2032.513,32999.368,0
449,50.000,503.486,31535.167,0
450,50.000,2026.448,33178.192,0
451,50.000,2025.635,33081.837,0
452,50.000,2027.333,32133.293,0
453,50.000,2024.826,32140.686,0
454,50.000,1998.083,33171.415,0
455,50.000,2017.264,32064.535,0
456,50.000,2027.557,33103.852,0
457,50.000,2031.558,32156.417,0
458,50.000,1611.002,31790.425,0
459,50.000,2029.698,32071.760,0
460,50.000,2029.197,32152.509,0
461,50.000,2030.275,33259.330,0
462,50.000,1277.749,32424.557,0
463,50.000,2028.177,32278.360,0
464,50.000,2023.871,32099.563,0
465,50.000,2027.266,32080.927,0
466,50.000,1212.054,31305.966,0
467,50.000,1818.860,31930.411,0
468,50.000,58.546,30253.416,0
469,50.000,1606.521,31871.948,0
470,50.000,1291.462,31553.356,0
471,50.000,2029.883,32232.910,0
472,50.000,1906.577,32115.636,0
473,50.000,2022.419,32215.956,0
474,50.000,2033.208,32204.618,0
475,50.000,2032.039,32295.583,0
476,50.000,2027.499,32376.103,0
477,50.000,1764.625,32049.838,0
478,50.000,2027.734,32265.029,0
479,50.000,2029.527,32405.352,0
480,50.000,2026.193,32293.996,0
481,50.000,1609.516,32081.291,0
482,50.000,2032.034,32357.494,0
483,50.000,1309.465,31575.762,0
484,50.000,2030.861,32393.565,0
485,50.000,1377.426,31757.008,0
486,50.000,2030.394,32454.828,0
487,50.000,1332.044,31767.074,0
488,50.000,2029.678,32417.164,0
489,50.000,2028.992,32469.581,0
490,50.000,1060.201,31533.301,0
491,50.000,2027.260,32534.768,0
492,50.000,1769.491,32243.978,0
493,50.000,2013.011,32572.766,0
494,50.000,2028.801,32606.536,0
495,50.000,865.742,31353.418,0
496,50.000,2002.897,32461.252,0
497,50.000,1232.772,31808.514,0
498,50.000,976.708,31533.620,0
499,50.000,1555.041,32021.423,0
500,50.000,1814.739,32337.974,0
