node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
9,21,252e8e3ddaeb145652269232637a3fae,10.250.9.21,be:bc:51:a9:06:25,2013.407,2015.000,9
9,22,e899acc3069f9e80f33159af2fcaa23f,10.250.9.22,be:bc:4e:a9:01:6c,2014.530,2015.000,9
9,23,091736c9415eebc8b89d86ded556a4bc,10.250.9.23,be:bc:4f:a9:02:ff,2012.188,2013.000,9
9,24,0f5ca842a9a1a1a2275dd9e31c8ccc0d,10.250.9.24,be:bc:4c:a8:fe:46,441.550,443.000,9
9,25,bc4b2b3bebc0b13d2c40aeb6f8e8c0e7,10.250.9.25,be:bc:4d:a8:ff:d9,1399.596,1401.000,9
9,26,ba953c4f4f0d9a04dbd0c2b1c2916498,10.250.9.26,be:bc:4a:a8:fb:20,1621.243,1626.000,9
9,27,067f1a77c1fe404b29ae3e93b30419f1,10.250.9.27,be:bc:4b:a8:fc:b3,1331.536,1336.000,9
9,28,b87a769306840983ef53659e4e88d7ad,10.250.9.28,be:bc:58:a9:11:2a,2012.883,2014.000,9
9,29,687b216481d59863ed78cbc0d4e12d68,10.250.9.29,be:bc:59:a9:12:bd,2013.015,2015.000,9
9,30,a6f6ea7d0288077b2b5327ed35858c60,10.250.9.30,be:bc:56:ab:4c:9b,538.897,540.000,9
9,31,94bdc1c86a58aba56f005b5d9774f1f3,10.250.9.31,be:bc:55:ab:4b:08,1530.558,1534.000,9
9,32,6c1177cf971073b4e59aeb4d93db13ed,10.250.9.32,be:bc:58:ab:4f:c1,1324.674,1327.000,9
9,33,68e0a0b2d1bab2b1ce09c136c9056fc7,10.250.9.33,be:bc:57:ab:4e:2e,2012.279,2014.000,9
9,34,696c2b43c6b5fc6c659f01f300096cf0,10.250.9.34,be:bc:5a:ab:52:e7,2012.098,2014.000,9
9,35,0a3e4c967f3033c140f7d2485ba20f33,10.250.9.35,be:bc:59:ab:51:54,765.437,767.000,9
9,36,bf145a813bd809c08064f1c5d1e3d325,10.250.9.36,be:bc:5c:ab:56:0d,1369.792,1373.000,9
9,37,b644740c740a51394548e6573147cb7f,10.250.9.37,be:bc:5b:ab:54:7a,1474.885,1479.000,9
9,38,f016dce69113707396c2695f3874e5e5,10.250.9.38,be:bc:4e:ab:40:03,2014.918,2016.000,9
9,39,b81eadbdec36d4bfb4b02384b7d308f8,10.250.9.39,be:bc:4d:ab:3e:70,2012.380,2014.000,9
9,40,9d7aef41f31075f6c4174a59adce3041,10.250.9.40,be:bc:5c:ad:94:a4,2011.861,2013.000,9
9,41,7569cf2d71529736f823cd91ec642146,10.250.9.41,be:bc:5d:ad:96:37,2013.082,2015.000,9
9,42,e472793fa2484b31373f14490c7bc417,10.250.9.42,be:bc:5e:ad:97:ca,2013.897,2016.000,9
9,43,b61ef1f8269f97d8bee31b42ed5f0458,10.250.9.43,be:bc:5f:ad:99:5d,2013.523,2015.000,9
9,44,897a19f99817e83a21b2b8d5d074af56,10.250.9.44,be:bc:58:ad:8e:58,66.823,69.000,9
9,45,1a98a25127ca07b00aa3344214425745,10.250.9.45,be:bc:59:ad:8f:eb,1476.717,1479.000,9
9,46,dd4941cce524a7273c33cd238bb38b60,10.250.9.46,be:bc:5a:ad:91:7e,1298.201,1300.000,9
9,47,8ed726cb9a3228a7593e5bfa332c4e84,10.250.9.47,be:bc:5b:ad:93:11,2014.877,2015.000,9
9,48,2dfd66dc6fb8df5ae4740f7e13843559,10.250.9.48,be:bc:54:ad:88:0c,2014.053,2015.000,9
9,49,a0eda39ca0d4c67f1cfcdcd6457e7971,10.250.9.49,be:bc:55:ad:89:9f,2012.712,2014.000,9
9,50,d929d0a4c62cd7e593c4a2395edbf805,10.250.9.50,be:bc:e2:b0:a6:2d,1179.765,1182.000,9
9,51,822eebb9f70e2a0ef1c0cfc3f4c129f0,10.250.9.51,be:bc:e1:b0:a4:9a,1688.123,1691.000,9
9,52,e5d61490198a2104942d603ba87f7d86,10.250.9.52,be:bc:e0:b0:a3:07,1325.420,1329.000,9
9,53,0127ea497a7a34fcf49145ab1b8c1936,10.250.9.53,be:bc:df:b0:a1:74,1335.850,1339.000,9
9,54,f1a6f1a9180bc05345eaa5e812aaf550,10.250.9.54,be:bc:de:b0:9f:e1,2013.269,2015.000,9
9,55,d6960de3f736f47aaf347eb495f21826,10.250.9.55,be:bc:dd:b0:9e:4e,2011.856,2014.000,9
9,56,076b1cf6b4ee2d49f04d30ead24c2174,10.250.9.56,be:bc:dc:b0:9c:bb,32.956,35.000,9
9,57,d9e77cda6ee67c5b706b2fe53b3f3d54,10.250.9.57,be:bc:db:b0:9b:28,1384.502,1384.000,9
9,58,db29fe2a0d3617c0d3025c19ce5c02a8,10.250.9.58,be:bc:da:b0:99:95,1447.123,1450.000,9
9,59,8656a6279c1e7870083ff6292573d0fb,10.250.9.59,be:bc:d9:b0:98:02,2013.008,2013.000,9
9,60,86c809987468afda4e39967b9235f80c,10.250.9.60,be:bc:c8:b2:bb:d6,2014.432,2016.000,9
9,61,677460776e543dd8cd6b92621aff7ec1,10.250.9.61,be:bc:c9:b2:bd:69,762.001,763.000,9
9,62,7b26028e81f7d58976cba175e3bc75de,10.250.9.62,be:bc:c6:b2:b8:b0,1365.639,1369.000,9
9,63,2423cbd8bfd731a76f8ad26dcde38ef9,10.250.9.63,be:bc:c7:b2:ba:43,1450.892,1453.000,9
9,64,eb0a6fb54dfb64f18de177f0d4a77b9b,10.250.9.64,be:bc:cc:b2:c2:22,2012.158,2014.000,9
9,65,b73e25ba20654c104ca00b3354829bff,10.250.9.65,be:bc:cd:b2:c3:b5,2013.493,2015.000,9
9,66,141e076258ce9b1fa24db78bbb39903e,10.250.9.66,be:bc:ca:b2:be:fc,2015.106,2018.000,9
9,67,ff676ea3dc2872baa3d144a34028b2cc,10.250.9.67,be:bc:cb:b2:c0:8f,2014.956,2017.000,9
9,68,dced0c0c9149011717b46763b0f2d820,10.250.9.68,be:bc:d0:b2:c8:6e,2013.098,2013.000,9
9,69,fd5008362a0fec6f4e923a152fc3a3c4,10.250.9.69,be:bc:d1:b2:ca:01,2015.021,2017.000,9
9,70,9098da3e224f94896552b34468574df7,10.250.9.70,be:bc:ce:b5:03:df,47.505,49.000,9
9,71,183266c6dfbf7378bfc88be6efa1e827,10.250.9.71,be:bc:cd:b5:02:4c,1515.042,1518.000,9
9,72,47062e8d7914f91e4884503376e80d9c,10.250.9.72,be:bc:d0:b5:07:05,1297.661,1301.000,9
9,73,e902f6c51f384d5b6702ab6300dfb186,10.250.9.73,be:bc:cf:b5:05:72,2012.165,2013.000,9
9,74,3e6692f6ef0afaa1d3077e3ed2d50150,10.250.9.74,be:bc:ca:b4:fd:93,2011.176,2012.000,9
9,75,12160ca5be747f4791204827a7e3fa0d,10.250.9.75,be:bc:c9:b4:fc:00,2011.503,2013.000,9
9,76,9f38fd457ed3add9d9f62a1418a48d7f,10.250.9.76,be:bc:cc:b5:00:b9,1165.116,1167.000,9
9,77,cbb527fe540f97a60eff011fea2c8f82,10.250.9.77,be:bc:cb:b4:ff:26,1690.675,1696.000,9
9,78,7d691c14f7e40d33033bf79783940a1e,10.250.9.78,be:bc:d6:b5:10:77,1326.642,1331.000,9
9,79,81cf0f9b5883abc5e2e2d095fe3a89e9,10.250.9.79,be:bc:d5:b5:0e:e4,1328.542,1332.000,9
9,80,43bcfccece666a184802b9b98fb2955f,10.250.9.80,be:bc:54:b8:15:68,2012.535,2013.000,9
9,81,f5affb26846e8e9097b3d6855c0dbec5,10.250.9.81,be:bc:55:b8:16:fb,2012.540,2014.000,9
9,82,9491b0722a95c32ac5df3c1b3b39fc0d,10.250.9.82,be:bc:56:b8:18:8e,569.400,571.000,9
9,83,eecd58b38a217971f48c07d345d2a13a,10.250.9.83,be:bc:57:b8:1a:21,1539.361,1544.000,9
9,84,aca6084858bf7e035e223229b69694a6,10.250.9.84,be:bc:58:b8:1b:b4,1320.809,1323.000,9
9,85,0194ff2590bc32b3e6fc0e8f06e67bac,10.250.9.85,be:bc:59:b8:1d:47,2012.574,2015.000,9
9,86,14ebc04d5274ed76fc806ae33e69828f,10.250.9.86,be:bc:5a:b8:1e:da,2013.030,2015.000,9
9,87,b11118d58e5fa2495b816bc145200fa2,10.250.9.87,be:bc:5b:b8:20:6d,298.802,301.000,9
9,88,151d78edf86ed6ca8a8ca75d163b2d12,10.250.9.88,be:bc:4c:b8:08:d0,1519.723,1522.000,9
9,89,00e5bccc5070ee8d8ec7ac8530298da7,10.250.9.89,be:bc:4d:b8:0a:63,1306.266,1310.000,9
9,90,13b699d49d113031403c8ccbd9dc114a,10.250.9.90,be:bc:5a:ba:5d:71,2013.693,2016.000,9
9,91,410f53b98cfcca8994b797554f447d65,10.250.9.91,be:bc:59:ba:5b:de,2014.814,2016.000,9
9,92,21444af553d2dec4cd19c6dbceb9b79c,10.250.9.92,be:bc:58:ba:5a:4b,2013.519,2015.000,9
9,93,ba89cc70b176232046fe62918873cc50,10.250.9.93,be:bc:57:ba:58:b8,2015.167,2016.000,9
9,94,d895422c9e4966175d8428a6d4c62217,10.250.9.94,be:bc:5e:ba:63:bd,2014.627,2015.000,9
9,95,a607fa1c7d694f7b25a8319e84431eef,10.250.9.95,be:bc:5d:ba:62:2a,2015.090,2015.000,9
9,96,cc979cfc46877f84ae62c26b02e18d6b,10.250.9.96,be:bc:5c:ba:60:97,153.234,156.000,9
9,97,57ffa9b3769c3b47af7a7b9b28a69137,10.250.9.97,be:bc:5b:ba:5f:04,1343.576,1346.000,9
9,98,665e066d69d9fcfebec2b30cb9430936,10.250.9.98,be:bc:52:ba:50:d9,1293.623,1296.000,9
9,99,4948d36525d4093084b50f0d4fb522d3,10.250.9.99,be:bc:51:ba:4f:46,2013.185,2014.000,9
9,100,66b28058556bd8a53b9ee3bcc5755293,10.250.9.100,be:bc:3d:7b:17:3b,2010.931,2012.000,9
9,101,4389b2d3bfd3193e85a631ebcd4ae84f,10.250.9.101,be:bc:3c:7b:15:a8,2012.540,2014.000,9
9,102,62287d3c1c1fdcb53999a3b411f4794d,10.250.9.102,be:bc:3f:7b:1a:61,1126.699,1128.000,9
9,103,459a6ae033477ac7fcfc4f213bf19da1,10.250.9.103,be:bc:3e:7b:18:ce,1682.643,1688.000,9
9,104,9adaef721c7b479ae2872f93a8607994,10.250.9.104,be:bc:41:7b:1d:87,1326.087,1329.000,9
9,105,7b0bf8b2e51f0a1669c95a51c7ff686a,10.250.9.105,be:bc:40:7b:1b:f4,1327.083,1330.000,9
9,106,a31912ceec2e3271066f23d181723a73,10.250.9.106,be:bc:43:7b:20:ad,2012.432,2014.000,9
9,107,596cd876a618011f61632bb938415d52,10.250.9.107,be:bc:42:7b:1f:1a,2013.401,2015.000,9
9,108,a96513f0178ed5eed9dff95764cbef72,10.250.9.108,be:bc:35:7b:0a:a3,531.311,533.000,9
9,109,7ffb01ff8b2935f0e59d3098fea17ac5,10.250.9.109,be:bc:34:7b:09:10,1390.757,1392.000,9
9,110,ea0f7e37059bf8db860492afaffee8b8,10.250.9.110,be:bc:b7:78:05:b2,1476.230,1478.000,9
9,111,5ac806ecd5887b9d15d1a5e39312f27a,10.250.9.111,be:bc:b8:78:07:45,2016.047,2017.000,9
9,112,a878401c48fd8f04964f589cc984148e,10.250.9.112,be:bc:b5:78:02:8c,2013.606,2015.000,9
9,113,59de3e385e7b3222f19c1210219f1da0,10.250.9.113,be:bc:b6:78:04:1f,732.245,734.000,9
9,114,bc22007233b5829990cd7c6a0ea2ab25,10.250.9.114,be:bc:b3:77:ff:66,1361.947,1366.000,9
9,115,7da4d5c3c5dd1738e00c0cadfa72e7f1,10.250.9.115,be:bc:b4:78:00:f9,1453.814,1457.000,9
9,116,931e3fa40fe2c75c7aca0a37dae26782,10.250.9.116,be:bc:b1:77:fc:40,2012.878,2015.000,9
9,117,df70ee1606091192e4c0a9f79360756e,10.250.9.117,be:bc:b2:77:fd:d3,2013.611,2015.000,9
9,118,c4f34b9a32cac61905deaf400854fd90,10.250.9.118,be:bc:bf:78:12:4a,2013.302,2015.000,9
9,119,475c019fbe467e84f7c694daf2706c46,10.250.9.119,be:bc:c0:78:13:dd,2012.348,2014.000,9
9,120,a9645fad1ac45514c93e50d8330a5ab8,10.250.9.120,be:bc:b1:75:bd:a9,2012.714,2014.000,9
9,121,d6a9347f47af058b4f780b7b7c10a394,10.250.9.121,be:bc:b0:75:bc:16,2012.764,2015.000,9
9,122,70af893a0c98ac15d7367493c26b850b,10.250.9.122,be:bc:af:75:ba:83,20.312,21.000,9
9,123,cb00ccce6503b6685527fb789d377c72,10.250.9.123,be:bc:ae:75:b8:f0,1504.754,1508.000,9
9,124,573d120987c9bbc94f2473f5398f7ad5,10.250.9.124,be:bc:b5:75:c3:f5,1286.936,1289.000,9
9,125,215f7333cc3d47a06ad9994a6f20d7a8,10.250.9.125,be:bc:b4:75:c2:62,2012.769,2015.000,9
9,126,a4ec583753e70e3402070657208e5f87,10.250.9.126,be:bc:b3:75:c0:cf,2011.457,2013.000,9
9,127,89b10a1336f8a1cfd07a0e005190345b,10.250.9.127,be:bc:b2:75:bf:3c,2013.614,2015.000,9
9,128,50398e0b44c5bfb087a93b5ce1f22b63,10.250.9.128,be:bc:b9:75:ca:41,608.384,611.000,9
9,129,c8180671b284dcd66ae307f7d5a9dbca,10.250.9.129,be:bc:b8:75:c8:ae,1680.799,1686.000,9
9,130,c45026b810896c0a12a3246f9e4d206e,10.250.9.130,be:bc:ab:73:75:a0,1330.209,1333.000,9
9,131,9dbf5197b1a3d8248376b7ec322ef51e,10.250.9.131,be:bc:ac:73:77:33,1323.120,1329.000,9
9,132,da74e96262bb7cbf43fff845c0e3007c,10.250.9.132,be:bc:ad:73:78:c6,2014.317,2015.000,9
9,133,636749f62dcf4cb85b1f229aa709dec4,10.250.9.133,be:bc:ae:73:7a:59,2013.663,2015.000,9
9,134,3f809e946f4ec12a654c3c3de8795afe,10.250.9.134,be:bc:af:73:7b:ec,523.328,526.000,9
9,135,6e5b6f1834ef6c522ac16cf1afd8c238,10.250.9.135,be:bc:b0:73:7d:7f,1530.326,1535.000,9
9,136,722957b1154f56f7e4333b3dec651ad3,10.250.9.136,be:bc:b1:73:7f:12,1317.052,1319.000,9
9,137,564426466b538167695dfd53c201c9e9,10.250.9.137,be:bc:b2:73:80:a5,2014.791,2017.000,9
9,138,115ead552dc4304645c0bce5f9608aeb,10.250.9.138,be:bc:b3:73:82:38,2013.666,2016.000,9
9,139,c0d3520b73aedbf97c5b897b4321f62b,10.250.9.139,be:bc:b4:73:83:cb,719.139,721.000,9
9,140,ec7e9dc0af842795e7dace2a8ee90e3f,10.250.9.140,be:bc:b5:84:ce:7f,1520.127,1527.000,9
9,141,fc539627dfc91f2072061a6224abe445,10.250.9.141,be:bc:b4:84:cc:ec,1299.553,1303.000,9
9,142,f7003994fca24e58404e54f246c75341,10.250.9.142,be:bc:b7:84:d1:a5,2012.575,2014.000,9
9,143,6150f4cd5b599e1b1c4fcffda14a311c,10.250.9.143,be:bc:b6:84:d0:12,2011.813,2014.000,9
9,144,eadb73b2f9ae2caf34d1c6c07508e193,10.250.9.144,be:bc:b1:84:c8:33,2011.494,2013.000,9
9,145,014a7edd3c7c94b6f731cf52531e48a0,10.250.9.145,be:bc:b0:84:c6:a0,2012.879,2014.000,9
9,146,f8b16489a451dcccf6e1d484c33646c8,10.250.9.146,be:bc:b3:84:cb:59,2011.526,2013.000,9
9,147,d9e1fcd4cac0bde19d0c4c142835b3a4,10.250.9.147,be:bc:b2:84:c9:c6,2011.778,2013.000,9
9,148,3c933b71a250984b1f1dd31363b4ef1f,10.250.9.148,be:bc:bd:84:db:17,31.465,33.000,9
9,149,03677900dd2a576d3778022b4da830ac,10.250.9.149,be:bc:bc:84:d9:84,1354.290,1358.000,9
9,150,a6b476739b8b9c1be3b61148329fbfbb,10.250.9.150,be:bc:af:82:86:76,1450.144,1453.000,9
9,151,56c3d01f47319fa293e35a9f569e0a9e,10.250.9.151,be:bc:b0:82:88:09,2010.947,2012.000,9
9,152,3cc8772d0b999bc550e0c8725ff7e0b8,10.250.9.152,be:bc:ad:82:83:50,2012.467,2014.000,9
9,153,64c59476c5794bc94942eb1060fc7a7c,10.250.9.153,be:bc:ae:82:84:e3,2012.476,2013.000,9
9,154,fe231396bd5fd1ba30de80f2467c5bce,10.250.9.154,be:bc:b3:82:8c:c2,615.493,617.000,9
9,155,ffb7ef4490c736a4a0c50469cfc276fb,10.250.9.155,be:bc:b4:82:8e:55,1509.728,1515.000,9
9,156,61c18f6f61ef48fc6cb8eba6fcdca247,10.250.9.156,be:bc:b1:82:89:9c,1304.637,1310.000,9
9,157,2a65029c1d8ba2f0963477711a05ad75,10.250.9.157,be:bc:b2:82:8b:2f,1478.914,1484.000,9
9,158,b0d2789cae2eb9d9150105a6b1781935,10.250.9.158,be:bc:b7:82:93:0e,2013.015,2014.000,9
9,159,e0937fac53824a9bf98206ece2fe8c8e,10.250.9.159,be:bc:b8:82:94:a1,2013.635,2015.000,9
9,160,3c2331f7194def18339cce02a4e4a8ca,10.250.9.160,be:bc:49:7f:a7:4d,585.083,587.000,9
9,161,d8c9c3711a761212b909c8094b3af8c9,10.250.9.161,be:bc:48:7f:a5:ba,1508.855,1514.000,9
9,162,4df33d408df9d07a6ec6a9e805100fbb,10.250.9.162,be:bc:47:7f:a4:27,1311.232,1313.000,9
9,163,acea6168939a02630f6258a2fbcee278,10.250.9.163,be:bc:46:7f:a2:94,2012.050,2014.000,9
9,164,80da61547acc72914f94d8daf4ffc2fb,10.250.9.164,be:bc:45:7f:a1:01,2010.092,2012.000,9
9,165,71a865e49c884f1845058bd5d27e94e2,10.250.9.165,be:bc:44:7f:9f:6e,695.762,698.000,9
9,166,80daa491d8c6d9022f45ab04bb4ab82b,10.250.9.166,be:bc:43:7f:9d:db,1503.139,1506.000,9
9,167,064131ed01a1cfcb30f51d38f944a761,10.250.9.167,be:bc:42:7f:9c:48,1304.804,1308.000,9
9,168,9ec98fb5e57c467b50da6d543ec8ded0,10.250.9.168,be:bc:41:7f:9a:b5,2012.936,2015.000,9
9,169,6a19a3b01c2c32081880eb1ea9ea818e,10.250.9.169,be:bc:40:7f:99:22,2013.915,2016.000,9
9,170,a1b9c23785e60bff9fd16357dbeaaa95,10.250.9.170,be:bc:43:7d:5f:44,2013.621,2015.000,9
9,171,3ad0122399d5fb5772baf983dd953acb,10.250.9.171,be:bc:44:7d:60:d7,2012.162,2014.000,9
9,172,e591b22d5135d77b87afed60926e3039,10.250.9.172,be:bc:45:7d:62:6a,2013.118,2014.000,9
9,173,6420ed9f36a56d347d6048730ec71355,10.250.9.173,be:bc:46:7d:63:fd,2013.061,2014.000,9
9,174,d088a5f6610697df8a04823fbe13ab6b,10.250.9.174,be:bc:3f:7d:58:f8,2015.030,2017.000,9
9,175,004f025eda822c9c012170491df35725,10.250.9.175,be:bc:40:7d:5a:8b,1446.944,1450.000,9
9,176,2e4a7a6fb27a7945211ccddad06470f5,10.250.9.176,be:bc:41:7d:5c:1e,2013.906,2016.000,9
9,177,cf582bf53953e04a79928691420c9262,10.250.9.177,be:bc:42:7d:5d:b1,2013.360,2014.000,9
9,178,9c3580f4fdc894af5e6938ffc6e8e112,10.250.9.178,be:bc:3b:7d:52:ac,2015.555,2017.000,9
9,179,7c0d034c36950f3e9fa5aab5bc0683df,10.250.9.179,be:bc:3c:7d:54:3f,1171.117,1173.000,9
9,180,88dddbb492b73c7d5b1bbf77eaf0be10,10.250.9.180,be:bc:2d:8e:85:c3,1532.096,1536.000,9
9,181,be18b37432a6b7cb31fce7003c5bb866,10.250.9.181,be:bc:2c:8e:84:30,1320.619,1324.000,9
9,182,30e9ee9cc69ce964a34a9f2d9a7adaa3,10.250.9.182,be:bc:2f:8e:88:e9,1476.611,1479.000,9
9,183,d317ea546dd802aa4bf33ca1e94280cb,10.250.9.183,be:bc:2e:8e:87:56,2014.627,2016.000,9
9,184,75c19f36d94b4b136aa187148b80cdf1,10.250.9.184,be:bc:31:8e:8c:0f,2012.424,2014.000,9
9,185,4e4c524435ce08ba49c6e767ddd74fd1,10.250.9.185,be:bc:30:8e:8a:7c,2047.762,2049.000,9
9,186,336af8dfe1794fee7995555875c057ab,10.250.9.186,be:bc:33:8e:8f:35,1460.580,1464.000,9
9,187,5ac0b9b1b57e972c160717e18259aa0b,10.250.9.187,be:bc:32:8e:8d:a2,2012.379,2013.000,9
9,188,bb1189b90ffcae6d28161a3ff2f53d86,10.250.9.188,be:bc:35:8e:92:5b,2013.388,2015.000,9
9,189,72d05707811ba55f73c6bc9aedd70efa,10.250.9.189,be:bc:34:8e:90:c8,735.490,737.000,9
9,190,92b732fd1ae8013b06cec11f24594684,10.250.9.190,be:bc:47:8c:70:1a,1497.923,1502.000,9
9,191,9b013728b5db4df5d893a4403c3685fc,10.250.9.191,be:bc:48:8c:71:ad,1294.977,1299.000,9
9,192,1850015e4217aabaee48c58184306b96,10.250.9.192,be:bc:45:8c:6c:f4,2011.576,2013.000,9
9,193,3982ea35ac75afd24e1cad4ffd402419,10.250.9.193,be:bc:46:8c:6e:87,2012.841,2015.000,9
9,194,5c99004e7801ecc6dad61514d89bf17f,10.250.9.194,be:bc:43:8c:69:ce,2013.422,2015.000,9
9,195,8fe8fa8039d0e083d60b566d635d49b5,10.250.9.195,be:bc:44:8c:6b:61,2013.574,2014.000,9
9,196,be439c27b9d966c872fe56e667bb4fb5,10.250.9.196,be:bc:41:8c:66:a8,2011.726,2013.000,9
9,197,239a460ebf880b0495c3826a9df581b3,10.250.9.197,be:bc:42:8c:68:3b,2012.348,2013.000,9
9,198,860300bd665b9bf9882ef925c9fa8de7,10.250.9.198,be:bc:3f:8c:63:82,2015.808,2017.000,9
9,199,32d52ba984fe82019d3eadd991572671,10.250.9.199,be:bc:40:8c:65:15,1443.569,1447.000,9
9,200,be1b62402ef83392fe500ba34e645c38,10.250.9.200,be:bc:9c:12:4b:06,2013.954,2017.000,9
9,201,5add119b6c9654dc829d8613c96db7bf,10.250.9.201,be:bc:9d:12:4c:99,2014.573,2016.000,9
9,202,ea9accb211ca5fc649499b0f397caec7,10.250.9.202,be:bc:9a:12:47:e0,2013.446,2015.000,9
9,203,0826d678925f45e24906379a44799bb8,10.250.9.203,be:bc:9b:12:49:73,1151.655,1153.000,9
9,204,4c489c881b481c080f61568438ffa0f4,10.250.9.204,be:bc:a0:12:51:52,1684.757,1688.000,9
9,205,01a54de7d62c6e439d9e59a1a314f922,10.250.9.205,be:bc:a1:12:52:e5,1315.684,1321.000,9
9,206,5d036e532c64d5eaa009011874a85aac,10.250.9.206,be:bc:9e:12:4e:2c,1312.593,1320.000,9
9,207,025f2058b756c9568b1959b84858d82e,10.250.9.207,be:bc:9f:12:4f:bf,2012.135,2013.000,9
9,208,b966292b1f1bb225c7b18b4010a459c2,10.250.9.208,be:bc:a4:12:57:9e,2010.183,2011.000,9
9,209,0ab1b673cdab0cff2772218726df399c,10.250.9.209,be:bc:a5:12:59:31,569.976,571.000,9
9,210,d2eeff7fa5926cc0d6c01d661f2e143b,10.250.9.210,be:bc:a2:14:93:0f,1514.946,1517.000,9
9,211,335f49a0d9b2e9f6ad6ff720648b3594,10.250.9.211,be:bc:a1:14:91:7c,1306.871,1310.000,9
9,212,0251f491cc22a34bdeeccb7eea1086e4,10.250.9.212,be:bc:a4:14:96:35,2012.893,2014.000,9
9,213,af4f8e86cea1935e9b53cc157fd56c16,10.250.9.213,be:bc:a3:14:94:a2,2013.154,2015.000,9
9,214,036c9238b19137b3c5c5027d3db757ff,10.250.9.214,be:bc:9e:14:8c:c3,164.688,166.000,9
9,215,9133a32194888a189e3425e9a0767203,10.250.9.215,be:bc:9d:14:8b:30,1349.826,1354.000,9
9,216,a93c2f6cead8d54b20077ed65003764f,10.250.9.216,be:bc:a0:14:8f:e9,1456.718,1460.000,9
9,217,f31e9de8f12d7ac333c7c7e9cbf485d5,10.250.9.217,be:bc:9f:14:8e:56,2013.599,2016.000,9
9,218,7d14ec2eedb453139aab77b366f31d7c,10.250.9.218,be:bc:aa:14:9f:a7,2014.314,2016.000,9
9,219,f68bfddc45374bf71bd65ff799eab276,10.250.9.219,be:bc:a9:14:9e:14,2014.999,2017.000,9
9,220,2e7b1b2d84cbb0d3012977cd4b80b3ed,10.250.9.220,be:bc:30:0d:23:d4,2012.599,2015.000,9
9,221,ec9be585870936025c8db2bdf960abc3,10.250.9.221,be:bc:31:0d:25:67,2013.505,2015.000,9
9,222,736bb4b40116f75e64b636692b664d8b,10.250.9.222,be:bc:32:0d:26:fa,2014.620,2016.000,9
9,223,7fc965eb2c3defd671d886a971899c4d,10.250.9.223,be:bc:33:0d:28:8d,2022.148,2024.000,9
9,224,e53cea2887d7a7a95440ba2aff32e6ca,10.250.9.224,be:bc:2c:0d:1d:88,1449.718,1451.000,9
9,225,d607ae0e9521e7289b6a169705c3638f,10.250.9.225,be:bc:2d:0d:1f:1b,2014.770,2016.000,9
9,226,b8bae95c754a9aadc52eb52bb4d59132,10.250.9.226,be:bc:2e:0d:20:ae,2014.585,2016.000,9
