rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
11,7,319efef92934d5b1b2c55f8ce1073050,10.251.11.7,be:bc:b4:81:99:a2,2012.771,2014.000,3
11,8,87c7fe10107b7eff07771031c8ab3afd,10.251.11.8,be:bc:b7:81:9e:5b,2012.076,2013.000,3
11,9,dfe9311fe07fe648c04fd7ae6f45018a,10.251.11.9,be:bc:b6:81:9c:c8,2013.038,2016.000,3
11,10,74ba5f7c4083c6984430db1a819f492e,10.251.11.10,be:bc:b5:f5:b0:00,1918.491,1921.000,3
21,1,5b8f2b5a66aaf0cd2dff6d660215a178,10.251.21.1,be:bc:c4:a7:d1:79,2010.130,2011.000,3
21,2,adadd858f4e229a0f72966fde13a3b4f,10.251.21.2,be:bc:c1:a7:cc:c0,2012.316,2013.000,3
21,3,c220c8f532b0672671fbea8645b46ca7,10.251.21.3,be:bc:c2:a7:ce:53,2010.234,2011.000,3
21,4,11bb9e8629eac74e4ae2a28ea3515b4f,10.251.21.4,be:bc:c7:a7:d6:32,2011.933,2013.000,3
21,5,1d54723425551a4563e4619727d3ac85,10.251.21.5,be:bc:c8:a7:d7:c5,2012.669,2014.000,3
21,6,a5b4be70a1330b4ccc70176f0f132192,10.251.21.6,be:bc:c5:a7:d3:0c,1914.040,1916.000,3
21,7,0af8a55a2e4215bb59747320d3b542a6,10.251.21.7,be:bc:c6:a7:d4:9f,1917.017,1919.000,3
21,8,915e4d81c38a89ad57e8a686c9b2b62a,10.251.21.8,be:bc:cb:a7:dc:7e,1915.422,1918.000,3
21,9,7c9c30c783438a2beb903c2babc605a0,10.251.21.9,be:bc:cc:a7:de:11,1916.717,1919.000,3
21,10,fa1c97f29683f2c1778e5677b725af4b,10.251.21.10,be:bc:dd:2e:75:eb,1915.607,1918.000,3
31,1,d7c160f278c6c3a95693c65f1f8b50fe,10.251.31.1,be:bc:f0:15:f4:1a,2011.693,2012.000,3
31,2,211365cf4d033c190cf535c61ab93635,10.251.31.2,be:bc:ef:15:f2:87,2011.362,2012.000,3
31,3,89ec3fdb15fc973c06e60dae364b9e9c,10.251.31.3,be:bc:ee:15:f0:f4,2012.759,2013.000,3
31,4,2c56ac75fd3b07ebd699c3e2e164a0a9,10.251.31.4,be:bc:ed:15:ef:61,2011.414,2013.000,3
31,5,25351fb8281ba171103996cf47c1d663,10.251.31.5,be:bc:ec:15:ed:ce,2013.998,2015.000,3
31,6,51b255dabcb193b4fdef7b7148a364bf,10.251.31.6,be:bc:eb:15:ec:3b,2011.945,2013.000,3
31,7,8da2c798fca2fc313e6448d79495af18,10.251.31.7,be:bc:ea:15:ea:a8,2010.730,2012.000,3
31,8,5f699bac0263f34fa54fb83256624520,10.251.31.8,be:bc:e9:15:e9:15,2011.054,2012.000,3
31,9,c112a01ac45b34ed1abb29c7b812b4f4,10.251.31.9,be:bc:e8:15:e7:82,2011.800,2013.000,3
31,10,d19cc73e2c019ea2e6bec352ec3125c1,10.251.31.10,be:bc:1c:8f:5e:1e,2011.175,2012.000,3
41,1,3c1c5960c1f4cf7a9914d8ee7f85eb96,10.251.41.1,be:bc:e7:79:37:83,2012.368,2013.000,3
41,2,c7355c406fc0ee8c4291f14894da08ff,10.251.41.2,be:bc:e8:79:39:16,2011.659,2013.000,3
41,3,c568fb87e49c2e9a671221d40f5becab,10.251.41.3,be:bc:e9:79:3a:a9,2011.973,2013.000,3
41,4,dd71fe19dfec68a291163d5986a21a29,10.251.41.4,be:bc:ea:79:3c:3c,2012.921,2014.000,3
41,5,7e116ea8f7ea545061c63ef474c0b58f,10.251.41.5,be:bc:eb:79:3d:cf,2011.666,2013.000,3
41,6,3660fcddcb658d342425347c6830e5f8,10.251.41.6,be:bc:ec:79:3f:62,2010.231,2011.000,3
41,7,9f9998e62ba1facb3acd72a81c73b7ca,10.251.41.7,be:bc:ed:79:40:f5,2014.119,2016.000,3
41,8,6f68a7af4727397bd0cfddb8f1b0e5db,10.251.41.8,be:bc:ee:79:42:88,1914.526,1916.000,3
41,9,dd63ff15af3d0a9182eed02959565ec7,10.251.41.9,be:bc:ef:79:44:1b,2013.174,2014.000,3
41,10,bdc65ea9e19d90ee740be6fe1efa8cdd,10.251.41.10,be:bc:16:d2:ae:c9,2011.169,2012.000,3
51,1,667f57ba31ae776b396c7484cf61ec5b,10.251.51.1,be:bc:91:f9:0e:04,2012.441,2014.000,3
51,2,3eb3bd6755b081f0bd6203749cd0f53e,10.251.51.2,be:bc:94:f9:12:bd,2012.787,2013.000,3
51,3,1ed2a806d7fc9195fcf7637b6fb751d3,10.251.51.3,be:bc:93:f9:11:2a,2011.498,2012.000,3
51,4,667015d9929346a4023f826b832e8378,10.251.51.4,be:bc:8e:f9:09:4b,2014.708,2015.000,3
51,5,6e841ea195cca9e9dc93ddc37b3cb9a6,10.251.51.5,be:bc:8d:f9:07:b8,1919.127,1922.000,3
51,6,ac0b5cf2709c8d3b3f2ad622401da24a,10.251.51.6,be:bc:90:f9:0c:71,1919.473,1922.000,3
51,7,0525a68da427d69777c235f4e79a187e,10.251.51.7,be:bc:8f:f9:0a:de,1914.661,1917.000,3
51,8,2200db0980b0613bfc54be09f5dff1af,10.251.51.8,be:bc:8a:f9:02:ff,1914.177,1916.000,3
51,9,84e080dfbe2967668cb820b486bce4de,10.251.51.9,be:bc:89:f9:01:6c,1912.967,1915.000,3
51,10,1407b7052caf5609f822074e9654821a,10.251.51.10,be:bc:ff:11:5b:dc,2011.966,2013.000,3
61,1,8caa0987d06a86a3dcd0045ce821e4a0,10.251.61.1,be:bc:a9:5c:83:cd,2011.428,2013.000,3
61,2,f45efd74ff310f5480e4789478e2112e,10.251.61.2,be:bc:a6:5c:7f:14,2012.164,2013.000,3
61,3,5faa845b802531e61916349fbfc7519e,10.251.61.3,be:bc:a7:5c:80:a7,2012.796,2014.000,3
61,4,ee00c8de449417a85850e01e09c94b7f,10.251.61.4,be:bc:a4:5c:7b:ee,2011.772,2013.000,3
61,5,3e747fe8e343c801d1f37a2e54687735,10.251.61.5,be:bc:a5:5c:7d:81,2013.385,2014.000,3
61,6,d88cf26d928957fe78c6184f1fae937f,10.251.61.6,be:bc:a2:5c:78:c8,2012.331,2014.000,3
61,7,a81faa070cdd97708882659162e6342e,10.251.61.7,be:bc:a3:5c:7a:5b,2012.288,2013.000,3
61,8,f4ac244c1af3135c3a702085974c64cc,10.251.61.8,be:bc:a0:5c:75:a2,2012.514,2013.000,3
61,9,6c1b5947e6677c6438144726cfaf8d79,10.251.61.9,be:bc:a1:5c:77:35,2012.388,2014.000,3
61,10,7a3a2a45496a99e1fda34db8029418e8,10.251.61.10,be:bc:99:a3:c7:47,2012.379,2014.000,3
71,1,e164d9e9ab896b05cf3e5531fd56bdfb,10.251.71.1,be:bc:b4:ca:74:0e,2012.802,2014.000,3
71,2,770da3bcf0dc494ef49b41058be9a147,10.251.71.2,be:bc:b3:ca:72:7b,2010.634,2011.000,3
71,3,8a17135e9e93b981b1127f6b136f0798,10.251.71.3,be:bc:b2:ca:70:e8,2012.067,2013.000,3
71,4,83cf438b09be170339b07d61cb6b9118,10.251.71.4,be:bc:b9:ca:7b:ed,2010.606,2012.000,3
71,5,04482c5ceb86457b7af916f7c93c0b9f,10.251.71.5,be:bc:b8:ca:7a:5a,2011.816,2012.000,3
71,6,81f22d69709330f2894c622d7380b8d3,10.251.71.6,be:bc:b7:ca:78:c7,2014.247,2015.000,3
71,7,94ba06d9d2f3ca385f47313c02c31e3e,10.251.71.7,be:bc:b6:ca:77:34,1914.474,1917.000,3
71,8,148fdef87c5ee7052ef17ab6e822a6cc,10.251.71.8,be:bc:ad:ca:69:09,2011.728,2012.000,3
71,9,2cc16722f7d8f6914a645d492e57ebc3,10.251.71.9,be:bc:ac:ca:67:76,2011.344,2012.000,3
71,10,54438ff93176b47500ac07bb5afb885b,10.251.71.10,be:bc:d8:b4:fd:9a,2011.958,2013.000,3
81,1,9ae63ce193ea66c221f7ce7be2e63ce2,10.251.81.1,be:bc:cc:2d:e9:d7,2012.276,2013.000,3
81,2,7df773876d8887512ece88eabc5072d9,10.251.81.2,be:bc:cd:2d:eb:6a,2012.036,2013.000,3
81,3,c1ac904330e16905b329a40c7914de24,10.251.81.3,be:bc:ce:2d:ec:fd,2013.606,2015.000,3
81,4,6b0d8440f71982bf43c1d96e7e50985d,10.251.81.4,be:bc:c7:2d:e1:f8,1920.521,1923.000,3
81,5,634f75119edcad9e240bd3598e01c23a,10.251.81.5,be:bc:c8:2d:e3:8b,1917.178,1919.000,3
81,6,c97a9414d76a451e29a7d9f0dc3c383b,10.251.81.6,be:bc:c9:2d:e5:1e,1913.179,1914.000,3
81,7,9ee6b676dcfcec59f4dd917bd1e1a354,10.251.81.7,be:bc:ca:2d:e6:b1,1916.317,1918.000,3
81,8,8e114c7bf9fd32df0e19f35ec63c3e5d,10.251.81.8,be:bc:c3:2d:db:ac,1917.127,1919.000,3
81,9,e0645573d1219bc6ed1f61cd5d78091f,10.251.81.9,be:bc:c4:2d:dd:3f,2010.107,2011.000,3
81,10,ee4a9b88387ff8485135de8e3148bf7d,10.251.81.10,be:bc:53:47:36:a5,2010.774,2012.000,3
91,1,1b377b5f7dc7bd77712f398a5553b6e9,10.251.91.1,be:bc:56:5d:dc:18,2012.630,2014.000,3
91,2,6601de77efe825b396c05951c24c4638,10.251.91.2,be:bc:59:5d:e0:d1,2011.720,2013.000,3
91,3,c71fedced77f8c771c521efdb76d6e54,10.251.91.3,be:bc:58:5d:df:3e,2011.223,2012.000,3
91,4,72a641d3f835d8e3a47deed2c39d494d,10.251.91.4,be:bc:5b:5d:e3:f7,2011.566,2012.000,3
91,5,0e35d9df149b65362114618357a4c165,10.251.91.5,be:bc:5a:5d:e2:64,2011.768,2013.000,3
91,6,1f09642c00aed23789a6066c6a9d1183,10.251.91.6,be:bc:5d:5d:e7:1d,2011.547,2012.000,3
91,7,11bc18e9bb8726f2627d9f196f1f19cb,10.251.91.7,be:bc:5c:5d:e5:8a,2010.892,2012.000,3
91,8,dcf1a8cde9da70113d6f8a07fb554b29,10.251.91.8,be:bc:4f:5d:d1:13,2012.011,2013.000,3
91,9,8c61b1c6082e9fb1ff3bb9a527a5dcdd,10.251.91.9,be:bc:4e:5d:cf:80,2011.157,2012.000,3
91,10,2ff70d515c1ea5a172bfe856bc8955e8,10.251.91.10,be:bc:1d:c1:92:f8,2011.402,2012.000,3
