node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
3,42,bd3eb94aff329308525f3793ba27a309,10.250.3.42,be:bc:9f:ec:71:04,2012.531,2014.000,3
3,43,457d5a4647b6cf77894a1009f430f314,10.250.3.43,be:bc:a0:ec:72:97,1930.347,1932.000,3
3,44,72d70990abbd521694046a396a19ab82,10.250.3.44,be:bc:9d:ec:6d:de,2012.046,2013.000,3
3,45,cae4793236e37e28b2639da51cb09ddc,10.250.3.45,be:bc:9e:ec:6f:71,2011.868,2012.000,3
3,46,c2abdffb4340dde5b8006fa03b90f63e,10.250.3.46,be:bc:9b:ec:6a:b8,2010.515,2012.000,3
3,47,af026f324350a6a42236bc42d4d67c94,10.250.3.47,be:bc:9c:ec:6c:4b,2010.988,2012.000,3
3,48,3c603a15c93a48893052fafa8f018430,10.250.3.48,be:bc:99:ec:67:92,2010.927,2012.000,3
3,49,0974b43135263eef6faada57c1530dc5,10.250.3.49,be:bc:9a:ec:69:25,2011.943,2013.000,3
3,50,534a24c9f0a380377e0833c2feb1836c,10.250.3.50,be:bc:87:ee:89:d3,1928.261,1930.000,3
3,51,c4c3bfdc4f798d7b3183b8303f29eeff,10.250.3.51,be:bc:86:ee:88:40,1929.839,1932.000,3
3,52,fe24d45ccc9a298ccebb9eaefb7e8e53,10.250.3.52,be:bc:89:ee:8c:f9,1925.401,1927.000,3
3,53,448f5142261a97c828e82a55147a3fc4,10.250.3.53,be:bc:88:ee:8b:66,1929.603,1931.000,3
3,54,b5b5c2697f03606ed27e9ba71122514b,10.250.3.54,be:bc:8b:ee:90:1f,1927.342,1929.000,3
3,55,8b4506ec8eca267477c9394e0bdeaf14,10.250.3.55,be:bc:8a:ee:8e:8c,2011.475,2012.000,3
3,56,3f170e925bcaf37ccf65775bdb00532b,10.250.3.56,be:bc:8d:ee:93:45,2011.747,2012.000,3
3,57,bbfb604a32d8c01a5c7e83522269af65,10.250.3.57,be:bc:8c:ee:91:b2,2012.165,2013.000,3
3,58,f284794bf51f827bba3e2d5980654fce,10.250.3.58,be:bc:8f:ee:96:6b,2011.654,2013.000,3
3,59,7b5eb4cedb833a54dca7e6564fd10ee7,10.250.3.59,be:bc:8e:ee:94:d8,2012.226,2013.000,3
3,60,73d477aa8647b3f6b46dc55937bd239c,10.250.3.60,be:bc:15:e7:1a:98,2013.139,2014.000,3
3,61,19d4d8ddc485c54ee863991af6e72509,10.250.3.61,be:bc:16:e7:1c:2b,2011.777,2013.000,3
3,62,c897e4e7dfef6e548e30cf40795740f9,10.250.3.62,be:bc:17:e7:1d:be,2011.783,2013.000,3
3,63,fd03c74a8f04d6c03262013291a337c4,10.250.3.63,be:bc:18:e7:1f:51,2012.439,2014.000,3
3,64,4384cf166548a7dd9a45e37a1efe2f26,10.250.3.64,be:bc:19:e7:20:e4,1928.708,1930.000,3
3,65,f505ba7a99bb6fb79c8ab28e2ebd3f1d,10.250.3.65,be:bc:1a:e7:22:77,1927.461,1930.000,3
3,66,8f649f8c28c499c78e81b69d2de02a2a,10.250.3.66,be:bc:1b:e7:24:0a,1928.514,1930.000,3
3,67,869ee65e4052041a8b6a667aac56a32b,10.250.3.67,be:bc:1c:e7:25:9d,1928.017,1929.000,3
3,68,57f9b87196b8b4bec789caf4b5d561f0,10.250.3.68,be:bc:0d:e7:0e:00,1925.199,1927.000,3
3,69,a56a16b1955388d3d34459d27bc9c0db,10.250.3.69,be:bc:0e:e7:0f:93,2013.734,2015.000,3
3,70,6119c1a85f25263985a6a55309271b04,10.250.3.70,be:bc:9b:ea:2c:21,2011.939,2013.000,3
3,71,77319bf322b503850b8945cb5de2d71f,10.250.3.71,be:bc:9a:ea:2a:8e,2013.185,2015.000,3
3,72,00e2fec748ac6d4cd4e9b562ae115667,10.250.3.72,be:bc:99:ea:28:fb,2011.976,2013.000,3
3,73,dd19c97b573b178007188149389ae25d,10.250.3.73,be:bc:98:ea:27:68,2011.358,2012.000,3
3,74,3425bdecbd8451fb2dc47943ed56ecb4,10.250.3.74,be:bc:9f:ea:32:6d,2013.914,2015.000,3
3,75,cab80d46260aba970cfdf88845be5b55,10.250.3.75,be:bc:9e:ea:30:da,2013.203,2013.000,3
3,76,7c17c6ca7081d04d39744fb4b19ca7a5,10.250.3.76,be:bc:9d:ea:2f:47,2011.344,2012.000,3
3,77,5f86d932ef8c417f11d35ed95541d201,10.250.3.77,be:bc:9c:ea:2d:b4,2011.764,2013.000,3
3,78,4855f032e73cc02e7ac33bd1fbb04f58,10.250.3.78,be:bc:93:ea:1f:89,2012.603,2014.000,3
3,79,d4d397acc7880d32520ac50d3cec37f9,10.250.3.79,be:bc:92:ea:1d:f6,1927.410,1929.000,3
3,80,193d380a038e107e4436859a197d6347,10.250.3.80,be:bc:09:e2:8a:86,1930.714,1933.000,3
3,81,fbcafede84979c33a702795b1a250300,10.250.3.81,be:bc:0a:e2:8c:19,1924.882,1927.000,3
3,82,0d095ea153472d52b45376ae70cad2ef,10.250.3.82,be:bc:07:e2:87:60,1925.174,1927.000,3
3,83,62de9968a9d5ab0a697c3756fb098c8e,10.250.3.83,be:bc:08:e2:88:f3,1926.324,1928.000,3
3,84,6df30c89c8082fbcb8bfd2b35f88b366,10.250.3.84,be:bc:0d:e2:90:d2,2010.972,2012.000,3
3,85,f617006b2b96ea45674a053114dc6854,10.250.3.85,be:bc:0e:e2:92:65,2012.737,2014.000,3
3,86,e1d7b0e0fca425478a1dad15835d21a8,10.250.3.86,be:bc:0b:e2:8d:ac,2012.258,2013.000,3
3,87,338c19a0374680607cc4638c106496cf,10.250.3.87,be:bc:0c:e2:8f:3f,2013.266,2014.000,3
3,88,3c775bf4df3c8a9cd0ee8b3fbbd1459e,10.250.3.88,be:bc:11:e2:97:1e,2011.711,2013.000,3
3,89,7bf245181b89472ee4f15f4095cb59a1,10.250.3.89,be:bc:12:e2:98:b1,2011.473,2012.000,3
3,90,f2afa7ab5e511d2056d0da337db7f1e3,10.250.3.90,be:bc:0f:e4:d2:8f,2011.829,2013.000,3
3,91,0ee56236274a13b4331a09799a633149,10.250.3.91,be:bc:0e:e4:d0:fc,2011.790,2013.000,3
3,92,30831c13a2053bcb17928068ec93de0d,10.250.3.92,be:bc:11:e4:d5:b5,2011.196,2012.000,3
3,93,5ded138eda89ec759042e8588e49b93d,10.250.3.93,be:bc:10:e4:d4:22,1987.868,1990.000,3
3,94,3fc93d2efb837d646260a5d65b601602,10.250.3.94,be:bc:0b:e4:cc:43,1923.801,1925.000,3
3,95,f123327c52c398e9e31bc7aa4fafcd58,10.250.3.95,be:bc:0a:e4:ca:b0,1928.556,1931.000,3
3,96,19708bc242c097cb8bc42cfbc017b813,10.250.3.96,be:bc:0d:e4:cf:69,1929.406,1931.000,3
3,97,7d4581e62113e36136980d30ca8911ef,10.250.3.97,be:bc:0c:e4:cd:d6,1929.020,1930.000,3
3,98,246d78a719f4da81a69d46bc96003eee,10.250.3.98,be:bc:17:e4:df:27,1929.594,1932.000,3
3,99,6b88f188617eb2b5b84deaf0a48cce7c,10.250.3.99,be:bc:16:e4:dd:94,2012.243,2013.000,3
3,100,399ef4ab2eed9fa1476617b11fab46d5,10.250.3.100,be:bc:9b:1d:78:c5,2012.737,2014.000,3
3,101,eb75f88950f07011fd6851e1a4309848,10.250.3.101,be:bc:9a:1d:77:32,2012.420,2014.000,3
3,102,8d22c6e605d0b5cf5b74a4255b49993b,10.250.3.102,be:bc:99:1d:75:9f,2013.076,2014.000,3
3,103,5cba6ad9b6bc2ba24cb318463ccc0410,10.250.3.103,be:bc:98:1d:74:0c,2012.307,2013.000,3
3,104,1c6e98eaf8d8e084f1b2736f1974d0b5,10.250.3.104,be:bc:97:1d:72:79,2010.556,2011.000,3
3,105,978bfc8afe95664633e3a5f74beae132,10.250.3.105,be:bc:96:1d:70:e6,2012.236,2012.000,3
3,106,e570143d43d26cad1978f294c1454ef3,10.250.3.106,be:bc:95:1d:6f:53,2012.130,2013.000,3
3,107,b575fb1b4834701f6ebcb32269bd03b1,10.250.3.107,be:bc:94:1d:6d:c0,2013.410,2014.000,3
3,108,960ff1e7e18d4baf48a807b09d89765d,10.250.3.108,be:bc:a3:1d:85:5d,1931.617,1934.000,3
3,109,57081247a671aa174fb460ad303b8fbe,10.250.3.109,be:bc:a2:1d:83:ca,1929.170,1931.000,3
3,110,ede1f04a2e410dab0e9208ad1b713148,10.250.3.110,be:bc:95:1b:30:bc,1925.961,1928.000,3
3,111,a9d59ecb3f3f049a24cd744c8f6f7c97,10.250.3.111,be:bc:96:1b:32:4f,1924.167,1926.000,3
3,112,afa3f946210e93bfe27092800e9f681f,10.250.3.112,be:bc:97:1b:33:e2,1927.490,1929.000,3
3,113,60d89b735e7c7fc94266b283e18bc9ad,10.250.3.113,be:bc:98:1b:35:75,2012.048,2013.000,3
3,114,68cb226a2efd1c60f6b1f8334af6087f,10.250.3.114,be:bc:91:1b:2a:70,2013.053,2014.000,3
3,115,7cdc89c8234231a1c925bdd333b0e406,10.250.3.115,be:bc:92:1b:2c:03,2011.862,2013.000,3
3,116,b15a3aba6f5e4bfe521d786aa95c0e0f,10.250.3.116,be:bc:93:1b:2d:96,2009.696,2011.000,3
3,117,df37e25397a5cffd1c5a80b544919bbd,10.250.3.117,be:bc:94:1b:2f:29,2012.243,2013.000,3
3,118,b52359355c0f920c8f6e465d883b1347,10.250.3.118,be:bc:9d:1b:3d:54,2012.943,2014.000,3
3,119,3a8f7935f10e7a6b5aed05b517f8e23a,10.250.3.119,be:bc:9e:1b:3e:e7,2011.607,2012.000,3
3,120,d1455552b72b748c1889aae2caaf8e6c,10.250.3.120,be:bc:27:22:d2:57,2012.247,2013.000,3
3,121,9e10deea4049e53d0328a23b4101cbd4,10.250.3.121,be:bc:26:22:d0:c4,2011.726,2012.000,3
3,122,75976b756ee16d43a79718367a598d87,10.250.3.122,be:bc:29:22:d5:7d,1930.480,1933.000,3
3,123,84649c8238b03312fbce24b07d9638d6,10.250.3.123,be:bc:28:22:d3:ea,1929.814,1932.000,3
3,124,706ceda00027d086a0accf1e8d653231,10.250.3.124,be:bc:23:22:cc:0b,1925.575,1928.000,3
3,125,b6968977ada13dac97744fd760366850,10.250.3.125,be:bc:22:22:ca:78,1924.441,1926.000,3
3,126,741da911513cdf265d610e9626acfb9a,10.250.3.126,be:bc:25:22:cf:31,1925.288,1928.000,3
3,127,7a834fa23f624492cf8706c99b7ae77b,10.250.3.127,be:bc:24:22:cd:9e,2010.908,2012.000,3
3,128,27831a1f276176ff7081c58a4b376dd7,10.250.3.128,be:bc:1f:22:c5:bf,2011.765,2013.000,3
3,129,c2609b3402d453a754c446d1701313d8,10.250.3.129,be:bc:1e:22:c4:2c,2011.930,2013.000,3
3,130,8a3dbb4e6d95a79ad51db60cc0bce47c,10.250.3.130,be:bc:21:20:8a:4e,2011.749,2013.000,3
3,131,f44e440455e1974617e043411cb7ba32,10.250.3.131,be:bc:22:20:8b:e1,2012.330,2014.000,3
3,132,feec965317474750d16ea0762fd81538,10.250.3.132,be:bc:1f:20:87:28,2012.656,2013.000,3
3,133,e7e2fff13b43b38323c6aa14495a61c4,10.250.3.133,be:bc:20:20:88:bb,2012.962,2014.000,3
3,134,a596f19228de7c13b1c93d530dc1a6b1,10.250.3.134,be:bc:25:20:90:9a,2011.324,2012.000,3
3,135,7af27218031f3b63f8cca189bedc2b87,10.250.3.135,be:bc:26:20:92:2d,2013.020,2014.000,3
3,136,a0fc0bdd63ef51aa8d6403cc60e1571a,10.250.3.136,be:bc:23:20:8d:74,2012.582,2014.000,3
3,137,aff5bf1a8295ae70b0e16faab302d96c,10.250.3.137,be:bc:24:20:8f:07,1927.209,1930.000,3
3,138,c5e278f9ea956564be6177b2c5453f1d,10.250.3.138,be:bc:19:20:7d:b6,1925.588,1928.000,3
3,139,0477ccbe0d522bbe47663369a60c15d5,10.250.3.139,be:bc:1a:20:7f:49,1923.125,1924.000,3
3,140,1c25df601873d64a3a685c229b2a905f,10.250.3.140,be:bc:23:13:c1:81,1925.685,1928.000,3
3,141,ccafd298c86ea5fad6907411b962d13e,10.250.3.141,be:bc:22:13:bf:ee,1924.905,1927.000,3
3,142,87adc214ec62d985fba75bbac96552be,10.250.3.142,be:bc:21:13:be:5b,2011.359,2012.000,3
3,143,84b892add09985b9e7ca7feb464c070a,10.250.3.143,be:bc:20:13:bc:c8,2011.602,2013.000,3
3,144,f23b92e3ad88436c3e88bae87f030cd4,10.250.3.144,be:bc:27:13:c7:cd,2012.207,2014.000,3
3,145,9241764a546ac50f18b42a0f615d9c11,10.250.3.145,be:bc:26:13:c6:3a,2010.818,2012.000,3
3,146,a953a69e844e9b2f27073fe0816bb8e4,10.250.3.146,be:bc:25:13:c4:a7,2011.461,2012.000,3
3,147,acac3f7541cc283cbca8b64031a2727e,10.250.3.147,be:bc:24:13:c3:14,2011.107,2012.000,3
3,148,c14c8f9de0f4c035ef26045667b7cacc,10.250.3.148,be:bc:1b:13:b4:e9,2012.310,2013.000,3
3,149,d7117483d3a1cf718bbe08c96f755bcb,10.250.3.149,be:bc:1a:13:b3:56,2011.254,2012.000,3
3,150,5155dac9ce829847ef371c4fa098bb52,10.250.3.150,be:bc:1d:11:79:78,2013.034,2014.000,3
3,151,f0f26095664a1248328ff7786fa146e2,10.250.3.151,be:bc:1e:11:7b:0b,1930.178,1932.000,3
3,152,a830d57d5e1dc708007ce66cce62d251,10.250.3.152,be:bc:1f:11:7c:9e,1928.211,1930.000,3
3,153,637ca4f585981020266713b59839d8d6,10.250.3.153,be:bc:20:11:7e:31,1923.992,1926.000,3
3,154,431dc9b447c2dacf6c4af9637d30af5e,10.250.3.154,be:bc:21:11:7f:c4,1923.855,1925.000,3
3,155,a003a0043132ef0bad081b4c0f8b5549,10.250.3.155,be:bc:22:11:81:57,1926.365,1928.000,3
3,156,e3aed144ec5d625b2eb0139820239bd9,10.250.3.156,be:bc:23:11:82:ea,2014.279,2015.000,3
3,157,13ce0c28120b5a5507a59a7bdc0bcdc2,10.250.3.157,be:bc:24:11:84:7d,2011.599,2013.000,3
3,158,4da4897075e6a151b0dab3d62118ba10,10.250.3.158,be:bc:15:11:6c:e0,2014.234,2015.000,3
3,159,a7cd0b80b1d0c502b79f0f145a2b154a,10.250.3.159,be:bc:16:11:6e:73,2013.089,2014.000,3
3,160,1864974b7866199fcf4f300c50c93655,10.250.3.160,be:bc:8f:18:e8:b3,2011.321,2013.000,3
3,161,6a45ca0425b3b6333ca26de5fd66c244,10.250.3.161,be:bc:8e:18:e7:20,2012.074,2013.000,3
3,162,3aff3def2ad031e02d6ba95ce2a872e9,10.250.3.162,be:bc:91:18:eb:d9,2012.199,2013.000,3
3,163,1c84ba025bb513ed74e2d77a0e2d3e1e,10.250.3.163,be:bc:90:18:ea:46,2011.942,2013.000,3
3,164,9ff4a7099840ddbd9e3f836ca9165a38,10.250.3.164,be:bc:93:18:ee:ff,2012.242,2013.000,3
3,165,2dfa07477e390441078bdba384864e63,10.250.3.165,be:bc:92:18:ed:6c,2013.110,2014.000,3
3,166,14dcce1f648988f4871054bf7ad31422,10.250.3.166,be:bc:95:18:f2:25,1922.038,1925.000,3
3,167,a3ea28e941ca5c246f29e35288f0b389,10.250.3.167,be:bc:94:18:f0:92,1928.004,1930.000,3
3,168,e0c777c6b305872cf4e1333c2e187521,10.250.3.168,be:bc:97:18:f5:4b,1926.398,1928.000,3
3,169,1d9880d9c743be678daefd6aa4d14ba1,10.250.3.169,be:bc:96:18:f3:b8,1925.930,1928.000,3
3,170,05088df7f6d3c786d3ea73b3feba245a,10.250.3.170,be:bc:29:16:09:8a,1924.410,1926.000,3
3,171,78adee85c02df4c42a3855ccdd8daccd,10.250.3.171,be:bc:2a:16:0b:1d,2014.386,2015.000,3
3,172,b1a07c46981823fcb10e58102e509c6b,10.250.3.172,be:bc:27:16:06:64,2012.444,2014.000,3
3,173,327cecebc04001237a0f28506a81175b,10.250.3.173,be:bc:28:16:07:f7,2012.388,2014.000,3
3,174,3f7f23486f06b693c8b57017178569c9,10.250.3.174,be:bc:25:16:03:3e,2010.833,2012.000,3
3,175,afc906188288a55085c9ce05f93f5fb8,10.250.3.175,be:bc:26:16:04:d1,2012.429,2013.000,3
3,176,7484a5b88902a250ab8e9619779df1a1,10.250.3.176,be:bc:23:16:00:18,2010.910,2012.000,3
3,177,ecd0d167b20531de61f06d5a47010cc8,10.250.3.177,be:bc:24:16:01:ab,2012.475,2013.000,3
3,178,d42afa7bf1117c5d711ed382bcfba0c0,10.250.3.178,be:bc:21:15:fc:f2,2011.720,2013.000,3
3,179,fb5ead208b3177af7440274d95b18b8e,10.250.3.179,be:bc:22:15:fe:85,2013.531,2014.000,3
3,180,eebcf5c5e291b00fcb058a8fbf117b46,10.250.3.180,be:bc:ab:0a:0a:3d,1923.701,1926.000,3
3,181,8870a92544f5b2d04a1e4b069b2d41f3,10.250.3.181,be:bc:aa:0a:08:aa,1925.356,1927.000,3
3,182,e303b8a9f75e8f52c92536664c8477f6,10.250.3.182,be:bc:a9:0a:07:17,1921.371,1923.000,3
3,183,9d7d7ff44a3ae4bbc30853355905fd47,10.250.3.183,be:bc:a8:0a:05:84,1927.033,1929.000,3
3,184,62c8709c9ff2bf1aff5bf847f822ec1d,10.250.3.184,be:bc:a7:0a:03:f1,1925.035,1927.000,3
3,185,266fae7fd1de58fe57118dd4c5606c86,10.250.3.185,be:bc:a6:0a:02:5e,2012.876,2014.000,3
3,186,720e34e0a85efe1109e0f5505967d4c5,10.250.3.186,be:bc:a5:0a:00:cb,2011.801,2013.000,3
3,187,a227f260d662e5f821a49ac5c7392ab8,10.250.3.187,be:bc:a4:09:ff:38,2012.702,2014.000,3
3,188,8904df30b93711876a762d90824bbc8f,10.250.3.188,be:bc:a3:09:fd:a5,2012.304,2013.000,3
3,189,2c9e1f7e4f6c9c5ce640911df5cf23d6,10.250.3.189,be:bc:a2:09:fc:12,2013.415,2014.000,3
3,190,c2f42575335bc6bee5995bb2d2dcd485,10.250.3.190,be:bc:a5:07:c2:34,2012.916,2014.000,3
3,191,01d732e5f684ac9031a1c7ecf6d88181,10.250.3.191,be:bc:a6:07:c3:c7,2013.162,2013.000,3
3,192,6bdc28784d753d34b336ca920d70e357,10.250.3.192,be:bc:a7:07:c5:5a,2012.821,2014.000,3
3,193,df229cb3bd6b5c81af4414b59556e08e,10.250.3.193,be:bc:a8:07:c6:ed,2012.060,2013.000,3
3,194,2245251a09c077878c6fb5cee26565f3,10.250.3.194,be:bc:a1:07:bb:e8,2014.196,2015.000,3
3,195,f3d4028cdfe075cf4a59d290a1de11ff,10.250.3.195,be:bc:a2:07:bd:7b,1926.000,1928.000,3
3,196,ce18d43902d120eddd3ddbf1dba6e751,10.250.3.196,be:bc:a3:07:bf:0e,1924.629,1927.000,3
3,197,81ab2505d2189fa4394400469e66996e,10.250.3.197,be:bc:a4:07:c0:a1,1923.083,1925.000,3
3,198,bf859776e50ae496c031f6a684357921,10.250.3.198,be:bc:9d:07:b5:9c,1923.793,1926.000,3
3,199,a6df8ccc7e47532006961f3cd8921b65,10.250.3.199,be:bc:9e:07:b7:2f,1924.413,1926.000,3
3,200,d9c545f205110b8050057b9da1349b19,10.250.3.200,be:bc:5f:57:ab:04,2012.942,2014.000,3
3,201,8e3f90758ea51e13f76940aaf8c3a414,10.250.3.201,be:bc:60:57:ac:97,2013.012,2014.000,3
3,202,0b236915aa7e7edeb139a2e5d93d1c87,10.250.3.202,be:bc:61:57:ae:2a,2014.946,2016.000,3
3,203,95c70cc95ff74f8146669aff3c20cfe3,10.250.3.203,be:bc:62:57:af:bd,2012.287,2014.000,3
3,204,fadd9e90a13b81b7740b5333c6913510,10.250.3.204,be:bc:5b:57:a4:b8,2011.635,2012.000,3
3,205,222a125b9c1382ee9727086b2463cd8c,10.250.3.205,be:bc:5c:57:a6:4b,2012.775,2014.000,3
3,206,10372c80e9902efb000cb6a546f55782,10.250.3.206,be:bc:5d:57:a7:de,2011.499,2012.000,3
3,207,c1b3a6d127c576344533053d3248e876,10.250.3.207,be:bc:5e:57:a9:71,2012.360,2014.000,3
3,208,bd458c4676ab523048a9b67d5afba0b0,10.250.3.208,be:bc:57:57:9e:6c,2013.439,2014.000,3
3,209,9ed72cd38f642f276473339ecdf4809c,10.250.3.209,be:bc:58:57:9f:ff,1924.912,1927.000,3
3,210,2026e7fdc94a804380937eb50137c438,10.250.3.210,be:bc:65:59:f3:0d,1925.425,1928.000,3
3,211,9ea818c2f4073e8df98daa9310382f86,10.250.3.211,be:bc:64:59:f1:7a,1927.521,1929.000,3
3,212,f1903c944ba540825bf29ce50c7c0bd5,10.250.3.212,be:bc:63:59:ef:e7,1925.180,1927.000,3
3,213,722633db67a8447c8ee3ee971e7136cc,10.250.3.213,be:bc:62:59:ee:54,1926.821,1929.000,3
3,214,bcad9ea5dc4c4e17b500d1bd36bc3b9f,10.250.3.214,be:bc:61:59:ec:c1,2011.902,2013.000,3
3,215,41c847a2dd4bdad17b8142943e486611,10.250.3.215,be:bc:60:59:eb:2e,2012.547,2013.000,3
3,216,549a9dbfc303be6571671402fde8ac1e,10.250.3.216,be:bc:5f:59:e9:9b,2011.340,2013.000,3
3,217,0608624206eb2f20f736d3a5120fa105,10.250.3.217,be:bc:5e:59:e8:08,2011.680,2013.000,3
3,218,32cec133ee6f849ec1f52ec2ceae5467,10.250.3.218,be:bc:5d:59:e6:75,2012.827,2014.000,3
3,219,079db36d21a5b9b98102b752bab5bd5a,10.250.3.219,be:bc:5c:59:e4:e2,2011.565,2013.000,3
3,220,4ff92758504c44cc85a2ede7ef190bc0,10.250.3.220,be:bc:cb:5c:d2:36,2011.918,2013.000,3
3,221,44127fe3939cdbd169b71c041db6584f,10.250.3.221,be:bc:cc:5c:d3:c9,2012.232,2013.000,3
3,222,eb12de82db9725ef3934b31bb0fd623b,10.250.3.222,be:bc:c9:5c:cf:10,2012.184,2013.000,3
3,223,b094fbc71d9be08840c7f36732b80035,10.250.3.223,be:bc:ca:5c:d0:a3,2015.619,2017.000,3
3,224,8d4851a0c3428cde1c5c6faedd431c16,10.250.3.224,be:bc:cf:5c:d8:82,1927.410,1929.000,3
3,225,77399f558db7b115f17c6240bf97c7d7,10.250.3.225,be:bc:d0:5c:da:15,1923.576,1925.000,3
3,226,05f3ea45d9ff589cfceb3f68decc81b0,10.250.3.226,be:bc:cd:5c:d5:5c,1921.028,1923.000,3
3,227,15f9737da52b3750ee9729ee9878ddc9,10.250.3.227,be:bc:ce:5c:d6:ef,1924.797,1927.000,3
3,228,51e545632f4a6fe3611a54b884c61276,10.250.3.228,be:bc:d3:5c:de:ce,1923.772,1925.000,3
