trial,baseline_poison_ms,protected_submit_ms,protected_detection_ms,protected_rejected
88,50.000,1687.310,1690.000,1
89,50.000,1716.139,1719.000,1
90,50.000,1712.696,1717.000,1
91,50.000,1683.516,1686.000,1
92,50.000,1691.386,1694.000,1
93,50.000,2024.485,2027.000,1
94,50.000,1689.837,1694.000,1
95,50.000,1707.473,1712.000,1
96,50.000,1712.542,1714.000,1
97,50.000,1690.774,1695.000,1
98,50.000,1692.160,1696.000,1
99,50.000,1709.765,1712.000,1
100,50.000,1688.675,1691.000,1
101,50.000,1708.947,1715.000,1
102,50.000,1685.416,1688.000,1
103,50.000,2025.662,2028.000,1
104,50.000,1687.463,1690.000,1
105,50.000,1713.132,1715.000,1
106,50.000,1691.559,1694.000,1
107,50.000,2012.301,2013.000,1
108,50.000,1742.723,1747.000,1
109,50.000,1690.162,1693.000,1
110,50.000,1711.710,1713.000,1
111,50.000,1711.437,1715.000,1
112,50.000,1691.212,1694.000,1
113,50.000,1687.827,1690.000,1
114,50.000,1710.021,1713.000,1
115,50.000,1712.407,1718.000,1
116,50.000,1686.254,1689.000,1
117,50.000,1683.466,1686.000,1
118,50.000,1707.274,1711.000,1
119,50.000,1712.540,1718.000,1
120,50.000,1686.025,1689.000,1
121,50.000,1686.394,1689.000,1
122,50.000,2026.623,2029.000,1
123,50.000,1708.317,1712.000,1
124,50.000,1709.037,1715.000,1
125,50.000,1688.117,1691.000,1
126,50.000,1684.425,1688.000,1
127,50.000,1680.023,1682.000,1
128,50.000,1709.138,1712.000,1
129,50.000,1685.244,1687.000,1
130,50.000,1707.070,1710.000,1
131,50.000,1687.298,1690.000,1
132,50.000,2026.794,2028.000,1
133,50.000,1678.020,1680.000,1
134,50.000,1710.009,1712.000,1
135,50.000,1690.847,1693.000,1
136,50.000,2012.694,2014.000,1
137,50.000,2024.203,2026.000,1
138,50.000,1686.380,1689.000,1
139,50.000,1706.419,1709.000,1
140,50.000,1705.408,1709.000,1
141,50.000,1689.489,1693.000,1
142,50.000,1686.242,1689.000,1
143,50.000,1701.820,1705.000,1
144,50.000,1707.099,1709.000,1
145,50.000,1681.724,1684.000,1
146,50.000,1684.034,1686.000,1
147,50.000,1706.335,1709.000,1
148,50.000,1709.057,1713.000,1
149,50.000,1683.645,1686.000,1
150,50.000,1684.635,1687.000,1
151,50.000,2025.092,2027.000,1
152,50.000,1704.015,1707.000,1
153,50.000,1714.443,1717.000,1
154,50.000,1684.663,1687.000,1
155,50.000,1686.521,1689.000,1
156,50.000,1688.406,1691.000,1
157,50.000,1710.846,1716.000,1
158,50.000,1706.401,1711.000,1
159,50.000,1677.271,1680.000,1
160,50.000,1679.131,1682.000,1
161,50.000,2026.660,2029.000,1
162,50.000,1702.203,1704.000,1
163,50.000,1680.370,1683.000,1
164,50.000,1681.704,1685.000,1
165,50.000,2014.542,2015.000,1
166,50.000,1845.091,1848.000,1
167,50.000,1708.247,1713.000,1
168,50.000,1705.549,1710.000,1
169,50.000,1681.697,1685.000,1
170,50.000,1687.060,1689.000,1
171,50.000,1685.225,1686.000,1
172,50.000,1707.439,1709.000,1
173,50.000,1707.884,1711.000,1
174,50.000,1679.512,1682.000,1
175,50.000,1679.888,1682.000,1
176,50.000,1706.640,1709.000,1
177,50.000,1705.762,1710.000,1
178,50.000,1677.858,1681.000,1
179,50.000,1682.704,1685.000,1
180,50.000,2026.563,2028.000,1
181,50.000,1682.223,1685.000,1
182,50.000,1704.650,1708.000,1
183,50.000,1704.463,1708.000,1
184,50.000,1686.424,1689.000,1
185,50.000,1682.774,1686.000,1
186,50.000,1708.730,1712.000,1
187,50.000,1708.790,1711.000,1
188,50.000,1682.210,1685.000,1
189,50.000,1678.191,1680.000,1
190,50.000,2024.499,2029.000,1
191,50.000,1703.408,1707.000,1
192,50.000,1679.180,1682.000,1
193,50.000,1680.122,1683.000,1
194,50.000,2014.277,2013.000,1
195,50.000,1686.269,1689.000,1
196,50.000,1708.133,1710.000,1
197,50.000,1676.878,1679.000,1
198,50.000,1682.729,1685.000,1
199,50.000,1703.808,1707.000,1
200,50.000,1679.899,1682.000,1
201,50.000,1703.807,1707.000,1
202,50.000,1701.033,1703.000,1
203,50.000,1676.571,1679.000,1
204,50.000,1675.864,1679.000,1
205,50.000,1700.053,1704.000,1
206,50.000,1701.439,1705.000,1
207,50.000,1680.213,1682.000,1
208,50.000,1680.972,1684.000,1
209,50.000,2026.046,2028.000,1
210,50.000,1700.971,1705.000,1
211,50.000,1704.025,1711.000,1
212,50.000,1683.017,1686.000,1
213,50.000,1683.662,1686.000,1
214,50.000,1680.922,1683.000,1
215,50.000,1703.800,1707.000,1
216,50.000,1701.534,1706.000,1
217,50.000,1678.992,1682.000,1
218,50.000,1674.180,1676.000,1
219,50.000,2028.444,2028.000,1
220,50.000,1704.554,1708.000,1
221,50.000,1672.693,1676.000,1
222,50.000,1678.882,1681.000,1
223,50.000,2012.126,2013.000,1
224,50.000,2012.664,2014.000,1
225,50.000,2011.773,2013.000,1
226,50.000,2012.596,2014.000,1
227,50.000,2010.591,2012.000,1
228,50.000,2011.320,2012.000,1
229,50.000,2012.380,2014.000,1
230,50.000,2012.181,2013.000,1
231,50.000,2011.581,2013.000,1
232,50.000,2013.749,2015.000,1
233,50.000,2013.214,2015.000,1
234,50.000,2011.221,2012.000,1
235,50.000,2011.268,2012.000,1
236,50.000,2028.556,2030.000,1
237,50.000,1710.163,1713.000,1
238,50.000,1700.617,1704.000,1
239,50.000,1678.866,1682.000,1
240,50.000,1681.961,1685.000,1
241,50.000,1677.738,1680.000,1
242,50.000,1697.654,1701.000,1
243,50.000,1703.868,1706.000,1
244,50.000,1673.417,1676.000,1
245,50.000,1670.856,1674.000,1
246,50.000,2027.464,2031.000,1
247,50.000,1699.457,1702.000,1
248,50.000,1676.190,1680.000,1
249,50.000,1676.729,1680.000,1
250,50.000,2013.528,2015.000,1
251,50.000,2011.513,2013.000,1
252,50.000,2010.467,2012.000,1
253,50.000,2012.053,2014.000,1
254,50.000,2011.107,2013.000,1
255,50.000,2012.146,2013.000,1
256,50.000,2011.429,2012.000,1
257,50.000,2012.998,2014.000,1
258,50.000,2012.994,2014.000,1
259,50.000,2013.067,2015.000,1
260,50.000,2011.438,2012.000,1
261,50.000,2012.313,2013.000,1
262,50.000,2012.313,2013.000,1
263,50.000,2027.570,2029.000,1
264,50.000,1704.301,1707.000,1
265,50.000,1692.261,1697.000,1
266,50.000,1680.757,1683.000,1
267,50.000,1673.869,1677.000,1
268,50.000,1681.531,1683.000,1
269,50.000,1699.541,1703.000,1
270,50.000,1702.517,1707.000,1
271,50.000,1672.518,1676.000,1
272,50.000,1676.039,1679.000,1
273,50.000,2027.807,2030.000,1
274,50.000,1703.206,1706.000,1
275,50.000,1668.848,1671.000,1
276,50.000,1675.758,1679.000,1
277,50.000,2010.959,2012.000,1
278,50.000,2012.401,2014.000,1
279,50.000,2012.953,2014.000,1
280,50.000,2010.976,2012.000,1
281,50.000,2012.065,2014.000,1
282,50.000,2012.031,2013.000,1
283,50.000,2011.939,2013.000,1
284,50.000,2012.356,2014.000,1
285,50.000,2012.447,2014.000,1
286,50.000,2011.379,2013.000,1
287,50.000,2011.983,2014.000,1
288,50.000,2012.710,2014.000,1
289,50.000,2011.942,2013.000,1
290,50.000,2029.472,2031.000,1
291,50.000,1697.609,1703.000,1
292,50.000,1672.482,1675.000,1
293,50.000,1674.562,1676.000,1
294,50.000,1693.266,1697.000,1
295,50.000,1673.303,1677.000,1
296,50.000,1697.715,1699.000,1
297,50.000,1671.903,1674.000,1
298,50.000,1700.357,1703.000,1
299,50.000,1666.477,1669.000,1
300,50.000,2024.338,2029.000,1
301,50.000,1701.605,1703.000,1
302,50.000,1672.693,1675.000,1
303,50.000,1670.741,1672.000,1
304,50.000,2012.597,2014.000,1
305,50.000,2011.278,2013.000,1
306,50.000,2010.357,2012.000,1
307,50.000,2011.070,2012.000,1
308,50.000,2011.261,2012.000,1
309,50.000,2011.924,2013.000,1
310,50.000,2011.761,2013.000,1
311,50.000,2011.948,2013.000,1
312,50.000,2011.309,2012.000,1
313,50.000,2012.447,2013.000,1
314,50.000,2011.402,2012.000,1
315,50.000,2011.660,2013.000,1
316,50.000,2010.863,2012.000,1
317,50.000,2025.043,2028.000,1
318,50.000,1696.552,1700.000,1
319,50.000,1699.654,1704.000,1
320,50.000,1676.671,1679.000,1
321,50.000,1670.279,1674.000,1
322,50.000,1676.616,1679.000,1
323,50.000,1699.082,1701.000,1
324,50.000,1697.488,1701.000,1
325,50.000,1671.754,1675.000,1
326,50.000,1664.787,1667.000,1
327,50.000,2030.118,2031.000,1
328,50.000,1697.645,1701.000,1
329,50.000,1663.892,1666.000,1
330,50.000,1670.491,1673.000,1
331,50.000,2010.878,2013.000,1
332,50.000,2013.157,2014.000,1
333,50.000,2013.484,2015.000,1
334,50.000,2011.647,2012.000,1
335,50.000,2013.026,2014.000,1
336,50.000,2013.562,2015.000,1
337,50.000,2010.890,2012.000,1
338,50.000,2011.944,2013.000,1
339,50.000,2012.896,2014.000,1
340,50.000,2013.279,2015.000,1
341,50.000,2012.369,2014.000,1
342,50.000,2011.346,2013.000,1
343,50.000,2011.448,2013.000,1
344,50.000,2025.573,2028.000,1
345,50.000,1700.713,1701.000,1
346,50.000,1692.557,1698.000,1
347,50.000,1673.642,1676.000,1
348,50.000,1672.575,1676.000,1
349,50.000,1675.362,1678.000,1
350,50.000,1693.568,1698.000,1
351,50.000,1696.687,1701.000,1
352,50.000,1666.426,1670.000,1
353,50.000,1667.600,1670.000,1
354,50.000,2026.781,2031.000,1
355,50.000,1693.158,1694.000,1
356,50.000,1665.076,1668.000,1
357,50.000,1671.449,1673.000,1
358,50.000,2011.887,2013.000,1
359,50.000,2012.165,2013.000,1
360,50.000,2012.725,2014.000,1
361,50.000,2014.635,2016.000,1
362,50.000,2011.641,2012.000,1
363,50.000,2011.877,2013.000,1
364,50.000,2013.482,2015.000,1
365,50.000,2012.219,2014.000,1
366,50.000,2011.354,2013.000,1
367,50.000,2025.737,2029.000,1
368,50.000,1695.193,1701.000,1
369,50.000,1663.765,1666.000,1
370,50.000,1669.382,1673.000,1
371,50.000,2013.200,2014.000,1
372,50.000,2031.546,2033.000,1
373,50.000,1690.335,1692.000,1
374,50.000,1670.304,1673.000,1
375,50.000,1672.241,1675.000,1
376,50.000,1692.776,1696.000,1
377,50.000,1669.193,1671.000,1
378,50.000,1695.702,1697.000,1
379,50.000,1693.331,1698.000,1
380,50.000,1665.128,1667.000,1
381,50.000,1667.565,1670.000,1
382,50.000,1897.487,1899.000,1
383,50.000,1692.816,1696.000,1
384,50.000,1669.637,1672.000,1
385,50.000,1666.072,1669.000,1
386,50.000,2028.600,2031.000,1
387,50.000,1690.524,1694.000,1
388,50.000,1669.971,1672.000,1
389,50.000,1668.571,1671.000,1
390,50.000,1691.050,1695.000,1
391,50.000,1673.656,1675.000,1
392,50.000,1689.154,1692.000,1
393,50.000,1669.186,1671.000,1
394,50.000,1691.355,1696.000,1
395,50.000,1666.617,1670.000,1
396,50.000,2028.327,2029.000,1
397,50.000,1665.941,1668.000,1
398,50.000,1691.488,1695.000,1
399,50.000,1662.861,1665.000,1
400,50.000,2012.725,2014.000,1
401,50.000,2032.129,2034.000,1
402,50.000,1688.567,1692.000,1
403,50.000,1690.371,1693.000,1
404,50.000,1667.998,1672.000,1
405,50.000,1668.977,1672.000,1
406,50.000,1666.855,1670.000,1
407,50.000,1685.257,1688.000,1
408,50.000,1660.905,1663.000,1
409,50.000,1690.841,1695.000,1
410,50.000,1661.896,1664.000,1
411,50.000,1685.258,1688.000,1
412,50.000,1694.148,1700.000,1
413,50.000,1664.706,1667.000,1
414,50.000,1666.111,1669.000,1
415,50.000,2029.168,2030.000,1
416,50.000,1691.041,1693.000,1
417,50.000,1691.209,1697.000,1
418,50.000,1664.577,1669.000,1
419,50.000,1664.987,1668.000,1
420,50.000,1668.209,1672.000,1
421,50.000,1690.558,1694.000,1
422,50.000,1687.856,1693.000,1
423,50.000,1660.787,1664.000,1
424,50.000,1660.647,1662.000,1
425,50.000,2024.540,2028.000,1
426,50.000,1663.444,1666.000,1
427,50.000,1690.042,1693.000,1
428,50.000,1661.011,1663.000,1
429,50.000,2011.774,2013.000,1
430,50.000,2028.618,2031.000,1
431,50.000,1681.759,1685.000,1
432,50.000,1661.691,1664.000,1
433,50.000,1666.905,1669.000,1
434,50.000,1689.309,1693.000,1
435,50.000,1664.201,1667.000,1
436,50.000,1689.239,1692.000,1
437,50.000,1659.536,1662.000,1
438,50.000,1691.710,1695.000,1
439,50.000,1663.687,1666.000,1
440,50.000,1686.459,1690.000,1
441,50.000,1688.410,1692.000,1
442,50.000,1660.369,1663.000,1
443,50.000,1658.932,1661.000,1
444,50.000,2028.776,2029.000,1
445,50.000,1664.268,1667.000,1
446,50.000,1688.194,1690.000,1
447,50.000,1692.120,1696.000,1
448,50.000,1663.175,1666.000,1
449,50.000,1664.656,1667.000,1
450,50.000,1683.426,1688.000,1
451,50.000,1657.361,1660.000,1
452,50.000,1690.205,1696.000,1
453,50.000,1659.704,1662.000,1
454,50.000,2031.843,2035.000,1
455,50.000,1691.124,1694.000,1
456,50.000,1662.164,1664.000,1
457,50.000,1661.147,1663.000,1
458,50.000,2024.557,2027.000,1
459,50.000,1680.592,1685.000,1
460,50.000,1686.764,1691.000,1
461,50.000,1662.753,1665.000,1
462,50.000,1661.679,1664.000,1
463,50.000,1666.441,1670.000,1
464,50.000,1687.483,1691.000,1
465,50.000,1657.704,1661.000,1
466,50.000,1683.923,1687.000,1
467,50.000,1658.901,1661.000,1
468,50.000,2027.810,2029.000,1
469,50.000,1688.597,1693.000,1
470,50.000,1657.601,1661.000,1
471,50.000,1659.343,1661.000,1
472,50.000,2014.357,2016.000,1
473,50.000,2028.328,2029.000,1
474,50.000,1663.045,1667.000,1
475,50.000,1684.588,1687.000,1
476,50.000,1684.038,1688.000,1
477,50.000,1660.636,1664.000,1
478,50.000,1664.016,1667.000,1
479,50.000,1685.071,1691.000,1
480,50.000,1685.300,1689.000,1
481,50.000,1655.525,1658.000,1
482,50.000,1659.410,1661.000,1
483,50.000,1682.256,1686.000,1
484,50.000,1688.648,1695.000,1
485,50.000,1654.799,1658.000,1
486,50.000,1660.249,1663.000,1
487,50.000,2030.383,2033.000,1
488,50.000,1685.431,1689.000,1
489,50.000,1660.996,1663.000,1
490,50.000,1662.420,1665.000,1
491,50.000,1683.014,1687.000,1
492,50.000,1662.414,1665.000,1
493,50.000,1687.127,1691.000,1
494,50.000,1681.442,1686.000,1
495,50.000,1657.606,1660.000,1
496,50.000,1651.951,1654.000,1
497,50.000,2027.483,2030.000,1
498,50.000,1683.564,1686.000,1
499,50.000,1655.986,1659.000,1
500,50.000,1658.142,1661.000,1
