rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
61,7,5d9e324287469f56de7b654b3c6ef63e,10.251.61.7,be:bc:a3:5c:7a:5b,2012.001,2013.000,5
61,8,d149326ab662a74c6e4a2e8ed7b14605,10.251.61.8,be:bc:a0:5c:75:a2,2011.945,2013.000,5
61,9,361f028b3203df19921cdcf83cba8965,10.251.61.9,be:bc:a1:5c:77:35,2013.806,2015.000,5
61,10,fdb5aee761e1cc4c317f8926e03e0ec2,10.251.61.10,be:bc:99:a3:c7:47,2012.145,2013.000,5
71,1,489cfe750c85e41b21a3e467ea682d03,10.251.71.1,be:bc:b4:ca:74:0e,2018.116,2019.000,5
71,2,97fa432358eaa903666f01d1167a1ac3,10.251.71.2,be:bc:b3:ca:72:7b,1854.635,1857.000,5
71,3,6fec477e55d6bdaa9f311564106a134d,10.251.71.3,be:bc:b2:ca:70:e8,1838.887,1841.000,5
71,4,cfa8043af6bccb474562cf568302013e,10.251.71.4,be:bc:b9:ca:7b:ed,1839.516,1842.000,5
71,5,066e324e4de203f810aca862368a72f8,10.251.71.5,be:bc:b8:ca:7a:5a,2012.723,2014.000,5
71,6,0f2795860bc03caecde2442cb717dbac,10.251.71.6,be:bc:b7:ca:78:c7,2017.648,2019.000,5
71,7,96ee3f2b996dc4ae89c15b9f0337f55c,10.251.71.7,be:bc:b6:ca:77:34,1851.251,1854.000,5
71,8,fa3dee8d52ad8e6de4cfd3f747e90b60,10.251.71.8,be:bc:ad:ca:69:09,1841.210,1843.000,5
71,9,f399196ca11833f7dd38625cce2e7e6d,10.251.71.9,be:bc:ac:ca:67:76,1842.352,1845.000,5
71,10,b4134713c0bc0cf760c0d5b65f95ddf8,10.251.71.10,be:bc:d8:b4:fd:9a,1849.210,1852.000,5
81,1,f6a1ab628b5c47a1e8fe318f7f347fce,10.251.81.1,be:bc:cc:2d:e9:d7,1842.789,1845.000,5
81,2,c2e4f29d06d7f5f07b162f531ff49a08,10.251.81.2,be:bc:cd:2d:eb:6a,2013.386,2014.000,5
81,3,5c35537c2a84fee0dfa75559058f0da6,10.251.81.3,be:bc:ce:2d:ec:fd,2011.957,2013.000,5
81,4,566b45afc23cd562401928a9f0271f92,10.251.81.4,be:bc:c7:2d:e1:f8,2012.894,2014.000,5
81,5,f826479943980a310e260c55d1892ef7,10.251.81.5,be:bc:c8:2d:e3:8b,2016.746,2017.000,5
81,6,986688238848c84719731599a6005831,10.251.81.6,be:bc:c9:2d:e5:1e,1849.923,1852.000,5
81,7,e0939519ecf8173867556a936f744703,10.251.81.7,be:bc:ca:2d:e6:b1,1836.515,1839.000,5
81,8,e23325fdd7d9c32dbfdbd669490f85ee,10.251.81.8,be:bc:c3:2d:db:ac,1839.459,1841.000,5
81,9,7f49abf48cb9314509c2370af3fcb1bd,10.251.81.9,be:bc:c4:2d:dd:3f,2012.292,2013.000,5
81,10,e306a0e9403f665e855aac40091847c8,10.251.81.10,be:bc:53:47:36:a5,2018.080,2019.000,5
91,1,77538677abb5ae0346dd5e0950808cef,10.251.91.1,be:bc:56:5d:dc:18,1848.942,1851.000,5
91,2,665d8d017f3d2de83409ef44788b22a7,10.251.91.2,be:bc:59:5d:e0:d1,1849.562,1851.000,5
91,3,eeef2d37cecf1d30cdcf4f77f1ada5b0,10.251.91.3,be:bc:58:5d:df:3e,1840.343,1842.000,5
91,4,d8019d66fda0d47cabfc3e66353b9cf0,10.251.91.4,be:bc:5b:5d:e3:f7,1840.615,1843.000,5
91,5,71a02cc67bd9fd2f0b0ee6fa395348e2,10.251.91.5,be:bc:5a:5d:e2:64,1840.355,1842.000,5
91,6,86910cb65f671f17c2fe2e446dd4f4de,10.251.91.6,be:bc:5d:5d:e7:1d,2012.902,2014.000,5
91,7,cabf2f9ea42051ea602e4d7b292e515c,10.251.91.7,be:bc:5c:5d:e5:8a,2011.764,2013.000,5
91,8,a1f707fafa74d44dd7ef86a86fb707b2,10.251.91.8,be:bc:4f:5d:d1:13,2012.465,2014.000,5
91,9,20e763c813ac71c5f9a4ff90d7e0a8a2,10.251.91.9,be:bc:4e:5d:cf:80,2016.211,2017.000,5
91,10,5fcd735a413577da8bb384584ef5a075,10.251.91.10,be:bc:1d:c1:92:f8,1852.717,1855.000,5
