trial,baseline_poison_ms,protected_submit_ms,protected_detection_ms,protected_rejected
170,50.000,2010.879,2012.000,1
171,50.000,1956.369,1959.000,1
172,50.000,1804.733,1806.000,1
173,50.000,1819.079,1822.000,1
174,50.000,1821.699,1824.000,1
175,50.000,1808.733,1812.000,1
176,50.000,1810.436,1813.000,1
177,50.000,2010.765,2012.000,1
178,50.000,2012.199,2014.000,1
179,50.000,2011.262,2012.000,1
180,50.000,2012.791,2014.000,1
181,50.000,2011.427,2012.000,1
182,50.000,2010.715,2012.000,1
183,50.000,2011.559,2012.000,1
184,50.000,2011.802,2013.000,1
185,50.000,2012.297,2013.000,1
186,50.000,2013.975,2015.000,1
187,50.000,2012.152,2014.000,1
188,50.000,2012.516,2013.000,1
189,50.000,2012.884,2014.000,1
190,50.000,2012.459,2014.000,1
191,50.000,2011.981,2013.000,1
192,50.000,2011.819,2013.000,1
193,50.000,2019.056,2021.000,1
194,50.000,1819.462,1822.000,1
195,50.000,1803.362,1806.000,1
196,50.000,1806.590,1809.000,1
197,50.000,2012.856,2014.000,1
198,50.000,2021.496,2023.000,1
199,50.000,1822.519,1826.000,1
200,50.000,1820.996,1824.000,1
201,50.000,1805.746,1808.000,1
202,50.000,1807.282,1809.000,1
203,50.000,1808.213,1811.000,1
204,50.000,2011.796,2013.000,1
205,50.000,2011.838,2013.000,1
206,50.000,2010.512,2012.000,1
207,50.000,2011.604,2013.000,1
208,50.000,2011.016,2012.000,1
209,50.000,2012.565,2014.000,1
210,50.000,2011.269,2012.000,1
211,50.000,2011.294,2012.000,1
212,50.000,2011.353,2013.000,1
213,50.000,2010.634,2012.000,1
214,50.000,2012.147,2014.000,1
215,50.000,2011.926,2013.000,1
216,50.000,2013.747,2015.000,1
217,50.000,2011.386,2012.000,1
218,50.000,2011.367,2012.000,1
219,50.000,2011.827,2013.000,1
220,50.000,2012.679,2014.000,1
221,50.000,2020.080,2021.000,1
222,50.000,1822.508,1825.000,1
223,50.000,1802.645,1805.000,1
224,50.000,1803.448,1805.000,1
225,50.000,2011.709,2013.000,1
226,50.000,2021.671,2023.000,1
227,50.000,1817.952,1820.000,1
228,50.000,1819.110,1823.000,1
229,50.000,1804.249,1806.000,1
230,50.000,1808.610,1811.000,1
231,50.000,1807.834,1810.000,1
232,50.000,2012.504,2014.000,1
233,50.000,2011.175,2012.000,1
234,50.000,2011.629,2013.000,1
235,50.000,2011.715,2013.000,1
236,50.000,2011.420,2012.000,1
237,50.000,2012.205,2013.000,1
238,50.000,2012.319,2013.000,1
239,50.000,2012.866,2013.000,1
240,50.000,2011.443,2013.000,1
241,50.000,2011.591,2013.000,1
242,50.000,2011.289,2012.000,1
243,50.000,2012.497,2014.000,1
244,50.000,2013.084,2014.000,1
245,50.000,2011.826,2013.000,1
246,50.000,2010.218,2012.000,1
247,50.000,2011.649,2012.000,1
248,50.000,2011.568,2012.000,1
249,50.000,2020.360,2023.000,1
250,50.000,1814.702,1817.000,1
251,50.000,1802.421,1805.000,1
252,50.000,1804.937,1807.000,1
253,50.000,2012.517,2014.000,1
254,50.000,2016.996,2019.000,1
255,50.000,1817.183,1819.000,1
256,50.000,1820.701,1826.000,1
257,50.000,1810.229,1812.000,1
258,50.000,1801.603,1804.000,1
259,50.000,1805.135,1807.000,1
260,50.000,2011.066,2013.000,1
261,50.000,2012.312,2014.000,1
262,50.000,2012.299,2014.000,1
263,50.000,2012.596,2014.000,1
264,50.000,2011.801,2012.000,1
265,50.000,2013.311,2014.000,1
266,50.000,2012.265,2013.000,1
267,50.000,2011.967,2013.000,1
268,50.000,2011.719,2013.000,1
269,50.000,2011.617,2013.000,1
270,50.000,2011.753,2013.000,1
271,50.000,2012.880,2014.000,1
272,50.000,2012.252,2013.000,1
273,50.000,2014.555,2015.000,1
274,50.000,2013.489,2015.000,1
275,50.000,2011.216,2012.000,1
276,50.000,2016.344,2018.000,1
277,50.000,1816.724,1819.000,1
278,50.000,1801.570,1804.000,1
279,50.000,1798.121,1800.000,1
280,50.000,2012.881,2014.000,1
281,50.000,2021.231,2023.000,1
282,50.000,1816.334,1818.000,1
283,50.000,1818.902,1821.000,1
284,50.000,1804.710,1807.000,1
285,50.000,1802.118,1805.000,1
286,50.000,1808.490,1811.000,1
287,50.000,2012.108,2013.000,1
288,50.000,2010.581,2012.000,1
289,50.000,2011.008,2012.000,1
290,50.000,2010.747,2012.000,1
291,50.000,2011.931,2013.000,1
292,50.000,2012.360,2014.000,1
293,50.000,2011.384,2012.000,1
294,50.000,2011.713,2013.000,1
295,50.000,2012.609,2014.000,1
296,50.000,2012.705,2014.000,1
297,50.000,2011.859,2013.000,1
298,50.000,2011.917,2013.000,1
299,50.000,2012.531,2013.000,1
300,50.000,2011.018,2012.000,1
301,50.000,2010.182,2011.000,1
302,50.000,2012.824,2014.000,1
303,50.000,2010.864,2013.000,1
304,50.000,2021.443,2023.000,1
305,50.000,1814.767,1817.000,1
306,50.000,1801.491,1804.000,1
307,50.000,1798.607,1801.000,1
308,50.000,2012.232,2013.000,1
309,50.000,2021.217,2022.000,1
310,50.000,1817.132,1819.000,1
311,50.000,1811.755,1815.000,1
312,50.000,1803.987,1806.000,1
313,50.000,1803.147,1805.000,1
314,50.000,1805.487,1808.000,1
315,50.000,2010.985,2012.000,1
316,50.000,2010.913,2012.000,1
317,50.000,2013.412,2015.000,1
318,50.000,2013.171,2014.000,1
319,50.000,2011.739,2013.000,1
320,50.000,2011.556,2013.000,1
321,50.000,2011.868,2013.000,1
322,50.000,2013.346,2014.000,1
323,50.000,2012.601,2013.000,1
324,50.000,2010.757,2012.000,1
325,50.000,2011.665,2013.000,1
326,50.000,2011.989,2013.000,1
327,50.000,2013.229,2015.000,1
328,50.000,2012.948,2014.000,1
329,50.000,2011.252,2012.000,1
330,50.000,2011.493,2013.000,1
331,50.000,2010.696,2012.000,1
332,50.000,2022.826,2023.000,1
333,50.000,1809.982,1812.000,1
334,50.000,1802.103,1804.000,1
335,50.000,1797.524,1800.000,1
336,50.000,2013.655,2013.000,1
337,50.000,1808.713,1813.000,1
338,50.000,1814.242,1816.000,1
339,50.000,1802.468,1804.000,1
340,50.000,1800.168,1802.000,1
341,50.000,1815.673,1821.000,1
342,50.000,1803.827,1805.000,1
343,50.000,2011.386,2012.000,1
344,50.000,2011.748,2013.000,1
345,50.000,2011.177,2012.000,1
346,50.000,2012.440,2013.000,1
347,50.000,2013.963,2015.000,1
348,50.000,2011.991,2013.000,1
349,50.000,2011.746,2013.000,1
350,50.000,2013.134,2014.000,1
351,50.000,2011.757,2013.000,1
352,50.000,2012.838,2014.000,1
353,50.000,2011.267,2013.000,1
354,50.000,2013.237,2015.000,1
355,50.000,2012.210,2013.000,1
356,50.000,2011.685,2013.000,1
357,50.000,2010.780,2012.000,1
358,50.000,2012.126,2013.000,1
359,50.000,2011.450,2013.000,1
360,50.000,1829.317,1832.000,1
361,50.000,1797.378,1799.000,1
362,50.000,1812.939,1815.000,1
363,50.000,1801.360,1803.000,1
364,50.000,2019.942,2022.000,1
365,50.000,1815.265,1819.000,1
366,50.000,1816.112,1818.000,1
367,50.000,1801.637,1804.000,1
368,50.000,1800.756,1803.000,1
369,50.000,1800.700,1803.000,1
370,50.000,2011.341,2013.000,1
371,50.000,2012.031,2013.000,1
372,50.000,2012.704,2014.000,1
373,50.000,2011.890,2013.000,1
374,50.000,2011.676,2013.000,1
375,50.000,2012.657,2014.000,1
376,50.000,2011.386,2013.000,1
377,50.000,2013.068,2014.000,1
378,50.000,2012.305,2013.000,1
379,50.000,2010.926,2011.000,1
380,50.000,2009.944,2012.000,1
381,50.000,2011.503,2012.000,1
382,50.000,2012.003,2013.000,1
383,50.000,2010.949,2013.000,1
384,50.000,2011.801,2013.000,1
385,50.000,2011.181,2012.000,1
386,50.000,2011.401,2012.000,1
387,50.000,2021.570,2024.000,1
388,50.000,1812.706,1815.000,1
389,50.000,1800.647,1803.000,1
390,50.000,1797.099,1799.000,1
391,50.000,2012.182,2013.000,1
392,50.000,2021.098,2025.000,1
393,50.000,1811.563,1814.000,1
394,50.000,1813.151,1815.000,1
395,50.000,1799.211,1801.000,1
396,50.000,1800.914,1804.000,1
397,50.000,1802.171,1804.000,1
398,50.000,2012.903,2014.000,1
399,50.000,2010.904,2012.000,1
400,50.000,2010.921,2012.000,1
401,50.000,2010.684,2012.000,1
402,50.000,2011.844,2013.000,1
403,50.000,2012.273,2013.000,1
404,50.000,2011.772,2013.000,1
405,50.000,2012.524,2013.000,1
406,50.000,2012.157,2013.000,1
407,50.000,2011.074,2012.000,1
408,50.000,2010.992,2013.000,1
409,50.000,2011.683,2013.000,1
410,50.000,2011.846,2013.000,1
411,50.000,2012.549,2014.000,1
412,50.000,2012.329,2014.000,1
413,50.000,2012.683,2013.000,1
414,50.000,2011.146,2012.000,1
415,50.000,2019.024,2020.000,1
416,50.000,1809.095,1812.000,1
417,50.000,1797.992,1799.000,1
418,50.000,1795.018,1797.000,1
419,50.000,2013.183,2014.000,1
420,50.000,1951.238,1953.000,1
421,50.000,1813.762,1817.000,1
422,50.000,1796.134,1799.000,1
423,50.000,1794.779,1797.000,1
424,50.000,1811.210,1813.000,1
425,50.000,1796.523,1798.000,1
426,50.000,2012.559,2013.000,1
427,50.000,2011.884,2013.000,1
428,50.000,2011.488,2012.000,1
429,50.000,2013.140,2014.000,1
430,50.000,2012.266,2014.000,1
431,50.000,2011.667,2013.000,1
432,50.000,2011.157,2012.000,1
433,50.000,2010.791,2012.000,1
434,50.000,2010.601,2012.000,1
435,50.000,2010.956,2012.000,1
436,50.000,2011.552,2013.000,1
437,50.000,2011.966,2014.000,1
438,50.000,2011.595,2013.000,1
439,50.000,2011.903,2013.000,1
440,50.000,2011.216,2012.000,1
441,50.000,2011.660,2012.000,1
442,50.000,2018.563,2020.000,1
443,50.000,1796.577,1799.000,1
444,50.000,1810.439,1813.000,1
445,50.000,1790.208,1792.000,1
446,50.000,2013.515,2014.000,1
447,50.000,2020.833,2022.000,1
448,50.000,1808.286,1811.000,1
449,50.000,1809.948,1814.000,1
450,50.000,1799.481,1802.000,1
451,50.000,1793.401,1796.000,1
452,50.000,1795.774,1797.000,1
453,50.000,2011.623,2013.000,1
454,50.000,2012.605,2014.000,1
455,50.000,2011.023,2012.000,1
456,50.000,2011.650,2013.000,1
457,50.000,2011.639,2013.000,1
458,50.000,2011.978,2013.000,1
459,50.000,2012.025,2013.000,1
460,50.000,2012.123,2013.000,1
461,50.000,2011.619,2012.000,1
462,50.000,2012.380,2014.000,1
463,50.000,2012.477,2014.000,1
464,50.000,2011.117,2013.000,1
465,50.000,2011.220,2013.000,1
466,50.000,2012.365,2014.000,1
467,50.000,2010.905,2012.000,1
468,50.000,2011.316,2012.000,1
469,50.000,2011.160,2012.000,1
470,50.000,2020.804,2022.000,1
471,50.000,1804.123,1806.000,1
472,50.000,1789.558,1792.000,1
473,50.000,1792.301,1795.000,1
474,50.000,2012.786,2013.000,1
475,50.000,2023.104,2026.000,1
476,50.000,1807.100,1809.000,1
477,50.000,1810.617,1813.000,1
478,50.000,1796.068,1798.000,1
479,50.000,1796.308,1798.000,1
480,50.000,1797.607,1800.000,1
481,50.000,2012.505,2014.000,1
482,50.000,2010.577,2012.000,1
483,50.000,2012.479,2013.000,1
484,50.000,2012.626,2014.000,1
485,50.000,2011.549,2013.000,1
486,50.000,2012.122,2013.000,1
487,50.000,2011.783,2013.000,1
488,50.000,2012.242,2013.000,1
489,50.000,2011.861,2013.000,1
490,50.000,2011.981,2013.000,1
491,50.000,2012.809,2014.000,1
492,50.000,2012.350,2013.000,1
493,50.000,2011.557,2013.000,1
494,50.000,2011.594,2013.000,1
495,50.000,2011.045,2012.000,1
496,50.000,2013.485,2014.000,1
497,50.000,2020.789,2022.000,1
498,50.000,1808.101,1811.000,1
499,50.000,1791.682,1793.000,1
500,50.000,1794.264,1796.000,1
