rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
11,7,319efef92934d5b1b2c55f8ce1073050,10.251.11.7,be:bc:b4:81:99:a2,2012.771,2014.000,3
11,8,87c7fe10107b7eff07771031c8ab3afd,10.251.11.8,be:bc:b7:81:9e:5b,2012.076,2013.000,3
11,9,dfe9311fe07fe648c04fd7ae6f45018a,10.251.11.9,be:bc:b6:81:9c:c8,2013.038,2016.000,3
11,10,74ba5f7c4083c6984430db1a819f492e,10.251.11.10,be:bc:b5:f5:b0:00,1918.491,1921.000,3
21,1,5b8f2b5a66aaf0cd2dff6d660215a178,10.251.21.1,be:bc:c4:a7:d1:79,2010.130,2011.000,3
21,2,adadd858f4e229a0f72966fde13a3b4f,10.251.21.2,be:bc:c1:a7:cc:c0,2012.316,2013.000,3
21,3,c220c8f532b0672671fbea8645b46ca7,10.251.21.3,be:bc:c2:a7:ce:53,2010.234,2011.000,3
21,4,11bb9e8629eac74e4ae2a28ea3515b4f,10.251.21.4,be:bc:c7:a7:d6:32,2011.933,2013.000,3
21,5,1d54723425551a4563e4619727d3ac85,10.251.21.5,be:bc:c8:a7:d7:c5,2012.669,2014.000,3
21,6,a5b4be70a1330b4ccc70176f0f132192,10.251.21.6,be:bc:c5:a7:d3:0c,1914.040,1916.000,3
21,7,0af8a55a2e4215bb59747320d3b542a6,10.251.21.7,be:bc:c6:a7:d4:9f,1917.017,1919.000,3
21,8,915e4d81c38a89ad57e8a686c9b2b62a,10.251.21.8,be:bc:cb:a7:dc:7e,1915.422,1918.000,3
21,9,7c9c30c783438a2beb903c2babc605a0,10.251.21.9,be:bc:cc:a7:de:11,1916.717,1919.000,3
21,10,fa1c97f29683f2c1778e5677b725af4b,10.251.21.10,be:bc:dd:2e:75:eb,1915.607,1918.000,3
31,1,d7c160f278c6c3a95693c65f1f8b50fe,10.251.31.1,be:bc:f0:15:f4:1a,2011.693,2012.000,3
31,2,211365cf4d033c190cf535c61ab93635,10.251.31.2,be:bc:ef:15:f2:87,2011.362,2012.000,3
31,3,89ec3fdb15fc973c06e60dae364b9e9c,10.251.31.3,be:bc:ee:15:f0:f4,2012.759,2013.000,3
31,4,2c56ac75fd3b07ebd699c3e2e164a0a9,10.251.31.4,be:bc:ed:15:ef:61,2011.414,2013.000,3
31,5,25351fb8281ba171103996cf47c1d663,10.251.31.5,be:bc:ec:15:ed:ce,2013.998,2015.000,3
31,6,51b255dabcb193b4fdef7b7148a364bf,10.251.31.6,be:bc:eb:15:ec:3b,2011.945,2013.000,3
31,7,8da2c798fca2fc313e6448d79495af18,10.251.31.7,be:bc:ea:15:ea:a8,2010.730,2012.000,3
31,8,5f699bac0263f34fa54fb83256624520,10.251.31.8,be:bc:e9:15:e9:15,2011.054,2012.000,3
31,9,c112a01ac45b34ed1abb29c7b812b4f4,10.251.31.9,be:bc:e8:15:e7:82,2011.800,2013.000,3
31,10,d19cc73e2c019ea2e6bec352ec3125c1,10.251.31.10,be:bc:1c:8f:5e:1e,2011.175,2012.000,3
41,1,3c1c5960c1f4cf7a9914d8ee7f85eb96,10.251.41.1,be:bc:e7:79:37:83,2012.368,2013.000,3
41,2,c7355c406fc0ee8c4291f14894da08ff,10.251.41.2,be:bc:e8:79:39:16,2011.659,2013.000,3
41,3,c568fb87e49c2e9a671221d40f5becab,10.251.41.3,be:bc:e9:79:3a:a9,2011.973,2013.000,3
41,4,dd71fe19dfec68a291163d5986a21a29,10.251.41.4,be:bc:ea:79:3c:3c,2012.921,2014.000,3
41,5,7e116ea8f7ea545061c63ef474c0b58f,10.251.41.5,be:bc:eb:79:3d:cf,2011.666,2013.000,3
41,6,3660fcddcb658d342425347c6830e5f8,10.251.41.6,be:bc:ec:79:3f:62,2010.231,2011.000,3
41,7,9f9998e62ba1facb3acd72a81c73b7ca,10.251.41.7,be:bc:ed:79:40:f5,2014.119,2016.000,3
41,8,6f68a7af4727397bd0cfddb8f1b0e5db,10.251.41.8,be:bc:ee:79:42:88,1914.526,1916.000,3
41,9,dd63ff15af3d0a9182eed02959565ec7,10.251.41.9,be:bc:ef:79:44:1b,2013.174,2014.000,3
41,10,bdc65ea9e19d90ee740be6fe1efa8cdd,10.251.41.10,be:bc:16:d2:ae:c9,2011.169,2012.000,3
51,1,667f57ba31ae776b396c7484cf61ec5b,10.251.51.1,be:bc:91:f9:0e:04,2012.441,2014.000,3
51,2,3eb3bd6755b081f0bd6203749cd0f53e,10.251.51.2,be:bc:94:f9:12:bd,2012.787,2013.000,3
51,3,1ed2a806d7fc9195fcf7637b6fb751d3,10.251.51.3,be:bc:93:f9:11:2a,2011.498,2012.000,3
51,4,667015d9929346a4023f826b832e8378,10.251.51.4,be:bc:8e:f9:09:4b,2014.708,2015.000,3
51,5,6e841ea195cca9e9dc93ddc37b3cb9a6,10.251.51.5,be:bc:8d:f9:07:b8,1919.127,1922.000,3
51,6,ac0b5cf2709c8d3b3f2ad622401da24a,10.251.51.6,be:bc:90:f9:0c:71,1919.473,1922.000,3
51,7,0525a68da427d69777c235f4e79a187e,10.251.51.7,be:bc:8f:f9:0a:de,1914.661,1917.000,3
51,8,2200db0980b0613bfc54be09f5dff1af,10.251.51.8,be:bc:8a:f9:02:ff,1914.177,1916.000,3
51,9,84e080dfbe2967668cb820b486bce4de,10.251.51.9,be:bc:89:f9:01:6c,1912.967,1915.000,3
51,10,1407b7052caf5609f822074e9654821a,10.251.51.10,be:bc:ff:11:5b:dc,2011.966,2013.000,3
61,1,8caa0987d06a86a3dcd0045ce821e4a0,10.251.61.1,be:bc:a9:5c:83:cd,2011.428,2013.000,3
61,2,f45efd74ff310f5480e4789478e2112e,10.251.61.2,be:bc:a6:5c:7f:14,2012.164,2013.000,3
61,3,5faa845b802531e61916349fbfc7519e,10.251.61.3,be:bc:a7:5c:80:a7,2012.796,2014.000,3
61,4,ee00c8de449417a85850e01e09c94b7f,10.251.61.4,be:bc:a4:5c:7b:ee,2011.772,2013.000,3
61,5,3e747fe8e343c801d1f37a2e54687735,10.251.61.5,be:bc:a5:5c:7d:81,2013.385,2014.000,3
61,6,d88cf26d928957fe78c6184f1fae937f,10.251.61.6,be:bc:a2:5c:78:c8,2012.331,2014.000,3
61,7,a81faa070cdd97708882659162e6342e,10.251.61.7,be:bc:a3:5c:7a:5b,2012.288,2013.000,3
61,8,f4ac244c1af3135c3a702085974c64cc,10.251.61.8,be:bc:a0:5c:75:a2,2012.514,2013.000,3
61,9,6c1b5947e6677c6438144726cfaf8d79,10.251.61.9,be:bc:a1:5c:77:35,2012.388,2014.000,3
61,10,7a3a2a45496a99e1fda34db8029418e8,10.251.61.10,be:bc:99:a3:c7:47,2012.379,2014.000,3
71,1,e164d9e9ab896b05cf3e5531fd56bdfb,10.251.71.1,be:bc:b4:ca:74:0e,2012.802,2014.000,3
71,2,770da3bcf0dc494ef49b41058be9a147,10.251.71.2,be:bc:b3:ca:72:7b,2010.634,2011.000,3
71,3,8a17135e9e93b981b1127f6b136f0798,10.251.71.3,be:bc:b2:ca:70:e8,2012.067,2013.000,3
71,4,83cf438b09be170339b07d61cb6b9118,10.251.71.4,be:bc:b9:ca:7b:ed,2010.606,2012.000,3
71,5,04482c5ceb86457b7af916f7c93c0b9f,10.251.71.5,be:bc:b8:ca:7a:5a,2011.816,2012.000,3
71,6,81f22d69709330f2894c622d7380b8d3,10.251.71.6,be:bc:b7:ca:78:c7,2014.247,2015.000,3
71,7,94ba06d9d2f3ca385f47313c02c31e3e,10.251.71.7,be:bc:b6:ca:77:34,1914.474,1917.000,3
71,8,148fdef87c5ee7052ef17ab6e822a6cc,10.251.71.8,be:bc:ad:ca:69:09,2011.728,2012.000,3
71,9,2cc16722f7d8f6914a645d492e57ebc3,10.251.71.9,be:bc:ac:ca:67:76,2011.344,2012.000,3
71,10,54438ff93176b47500ac07bb5afb885b,10.251.71.10,be:bc:d8:b4:fd:9a,2011.958,2013.000,3
81,1,9ae63ce193ea66c221f7ce7be2e63ce2,10.251.81.1,be:bc:cc:2d:e9:d7,2012.276,2013.000,3
81,2,7df773876d8887512ece88eabc5072d9,10.251.81.2,be:bc:cd:2d:eb:6a,2012.036,2013.000,3
81,3,c1ac904330e16905b329a40c7914de24,10.251.81.3,be:bc:ce:2d:ec:fd,2013.606,2015.000,3
81,4,6b0d8440f71982bf43c1d96e7e50985d,10.251.81.4,be:bc:c7:2d:e1:f8,1920.521,1923.000,3
81,5,634f75119edcad9e240bd3598e01c23a,10.251.81.5,be:bc:c8:2d:e3:8b,1917.178,1919.000,3
81,6,c97a9414d76a451e29a7d9f0dc3c383b,10.251.81.6,be:bc:c9:2d:e5:1e,1913.179,1914.000,3
81,7,9ee6b676dcfcec59f4dd917bd1e1a354,10.251.81.7,be:bc:ca:2d:e6:b1,1916.317,1918.000,3
81,8,8e114c7bf9fd32df0e19f35ec63c3e5d,10.251.81.8,be:bc:c3:2d:db:ac,1917.127,1919.000,3
81,9,e0645573d1219bc6ed1f61cd5d78091f,10.251.81.9,be:bc:c4:2d:dd:3f,2010.107,2011.000,3
81,10,ee4a9b88387ff8485135de8e3148bf7d,10.251.81.10,be:bc:53:47:36:a5,2010.774,2012.000,3
91,1,1b377b5f7dc7bd77712f398a5553b6e9,10.251.91.1,be:bc:56:5d:dc:18,2012.630,2014.000,3
91,2,6601de77efe825b396c05951c24c4638,10.251.91.2,be:bc:59:5d:e0:d1,2011.720,2013.000,3
91,3,c71fedced77f8c771c521efdb76d6e54,10.251.91.3,be:bc:58:5d:df:3e,2011.223,2012.000,3
91,4,72a641d3f835d8e3a47deed2c39d494d,10.251.91.4,be:bc:5b:5d:e3:f7,2011.566,2012.000,3
91,5,0e35d9df149b65362114618357a4c165,10.251.91.5,be:bc:5a:5d:e2:64,2011.768,2013.000,3
91,6,1f09642c00aed23789a6066c6a9d1183,10.251.91.6,be:bc:5d:5d:e7:1d,2011.547,2012.000,3
91,7,11bc18e9bb8726f2627d9f196f1f19cb,10.251.91.7,be:bc:5c:5d:e5:8a,2010.892,2012.000,3
91,8,dcf1a8cde9da70113d6f8a07fb554b29,10.251.91.8,be:bc:4f:5d:d1:13,2012.011,2013.000,3
91,9,8c61b1c6082e9fb1ff3bb9a527a5dcdd,10.251.91.9,be:bc:4e:5d:cf:80,2011.157,2012.000,3
91,10,2ff70d515c1ea5a172bfe856bc8955e8,10.251.91.10,be:bc:1d:c1:92:f8,2011.402,2012.000,3
1,1,e95da91e14d77f7f472a59f4e0033a54,10.251.1.1,be:bc:df:ff:0d:21,1532.284,1534.000,5
1,2,4c28232a72527e3eaaa220478e569f42,10.251.1.2,be:bc:dc:ff:08:68,1852.406,1855.000,5
1,3,ad5964b5d814deb18acfb12404142668,10.251.1.3,be:bc:dd:ff:09:fb,1842.465,1844.000,5
1,4,f089a4af34ee00c4b23c5ad0e0d48187,10.251.1.4,be:bc:e2:ff:11:da,2012.715,2014.000,5
1,5,a8d2755e81231c624542d9b44d0cf9cd,10.251.1.5,be:bc:e3:ff:13:6d,2012.430,2014.000,5
1,6,942def86bd0b9126123f6a0c0ec78290,10.251.1.6,be:bc:e0:ff:0e:b4,2011.800,2013.000,5
1,7,254e1bd3acd584210584e3874a8ec810,10.251.1.7,be:bc:e1:ff:10:47,2011.517,2013.000,5
1,8,fabd4a8ed60f9f9dd858d7e5a709bfae,10.251.1.8,be:bc:d6:fe:fe:f6,2011.591,2012.000,5
1,9,d0d4333d7eba4944ac9aaa32c0ec805b,10.251.1.9,be:bc:d7:ff:00:89,2011.335,2013.000,5
1,10,ea6a2de15673c3e6bbd01d572a3cf959,10.251.1.10,be:bc:af:81:91:c3,2012.101,2013.000,5
11,1,30b4defcb135faa48c086985083bca56,10.251.11.1,be:bc:ae:81:90:30,2011.980,2013.000,5
11,2,b5a3c2eeaf78e4963a0d828d22bc3061,10.251.11.2,be:bc:b1:81:94:e9,2011.726,2013.000,5
11,3,dbc2f5cf1afd5bffff529cb4fa1b4997,10.251.11.3,be:bc:b0:81:93:56,2012.505,2014.000,5
11,4,7cdf884a981a28df922f27c3beaf042d,10.251.11.4,be:bc:b3:81:98:0f,2011.300,2012.000,5
11,5,34d25d4b763610f4ebd559ed8df18004,10.251.11.5,be:bc:b2:81:96:7c,2012.902,2014.000,5
11,6,183cdef299d7354c8a280e956b7cdcca,10.251.11.6,be:bc:b5:81:9b:35,2011.812,2013.000,5
11,7,c09a7429a5890038771fbeff7e42b4cd,10.251.11.7,be:bc:b4:81:99:a2,2011.601,2012.000,5
11,8,46b7a1f318d8c9a5b85c423b34a94d2c,10.251.11.8,be:bc:b7:81:9e:5b,2012.643,2014.000,5
11,9,758cac97b249759f80597d309cff1cdf,10.251.11.9,be:bc:b6:81:9c:c8,2017.022,2019.000,5
11,10,0bc0697aad3cd8bddeba16f5209731a0,10.251.11.10,be:bc:b5:f5:b0:00,1851.546,1855.000,5
21,1,4e0ad84fd9e9a0ae7fe554013fb5841e,10.251.21.1,be:bc:c4:a7:d1:79,1851.717,1854.000,5
21,2,a509c531cdd583b4e518ecefe5c5f7fc,10.251.21.2,be:bc:c1:a7:cc:c0,1844.849,1847.000,5
21,3,51afe67879e02daa38fdbf2392930c7d,10.251.21.3,be:bc:c2:a7:ce:53,1845.450,1847.000,5
21,4,a291b2ba87d556df0f8c14b650ea2607,10.251.21.4,be:bc:c7:a7:d6:32,1844.727,1847.000,5
21,5,4b16dd4b91e42c164dd156aa7ecb500e,10.251.21.5,be:bc:c8:a7:d7:c5,2011.827,2012.000,5
21,6,7fa6802fe82be61453aca52e43461f32,10.251.21.6,be:bc:c5:a7:d3:0c,2011.432,2012.000,5
21,7,3e819fa9cb427c705ac428e516950ede,10.251.21.7,be:bc:c6:a7:d4:9f,2013.153,2014.000,5
21,8,9c00507f6127cfd9e3f396580d21857c,10.251.21.8,be:bc:cb:a7:dc:7e,2016.595,2019.000,5
21,9,bac2a0295e55c6e5ada17112bd76fd4d,10.251.21.9,be:bc:cc:a7:de:11,1853.458,1856.000,5
21,10,2c56676d3803071e1c6444a28a603b62,10.251.21.10,be:bc:dd:2e:75:eb,1840.180,1842.000,5
31,1,fa02eaadceb847ee268df88204de54ca,10.251.31.1,be:bc:f0:15:f4:1a,1844.769,1847.000,5
31,2,3592620d597e59810e4e2cfb4ca84cee,10.251.31.2,be:bc:ef:15:f2:87,2011.869,2013.000,5
31,3,8a989ba51fe250420b3df001ea4567f3,10.251.31.3,be:bc:ee:15:f0:f4,2013.604,2015.000,5
31,4,59616cc49f04790a09f57efeda6d47d5,10.251.31.4,be:bc:ed:15:ef:61,2012.234,2013.000,5
31,5,b97366da0738c1e01f4e517ea790de35,10.251.31.5,be:bc:ec:15:ed:ce,2012.441,2014.000,5
31,6,9091e7c11954d7b69aeb9ac85f46a478,10.251.31.6,be:bc:eb:15:ec:3b,2010.825,2012.000,5
31,7,ecb7849585834a40640bff1e0be0528e,10.251.31.7,be:bc:ea:15:ea:a8,2011.304,2013.000,5
31,8,5efc27c92ae4e434930ce993e1167543,10.251.31.8,be:bc:e9:15:e9:15,2012.016,2013.000,5
31,9,3271835a7456d5006a8881ca0767bc15,10.251.31.9,be:bc:e8:15:e7:82,2011.864,2013.000,5
31,10,2104bdf784e2611da2b9cd9f8ee78955,10.251.31.10,be:bc:1c:8f:5e:1e,2011.019,2012.000,5
41,1,c3e7f5a90a19a83230eb432df8f931b6,10.251.41.1,be:bc:e7:79:37:83,2011.919,2013.000,5
41,2,c99cb8e369b1952a42b911894c8dd6ec,10.251.41.2,be:bc:e8:79:39:16,2012.180,2013.000,5
41,3,c07a08f2599d55f7d90e56e5ba8d4deb,10.251.41.3,be:bc:e9:79:3a:a9,2011.313,2012.000,5
41,4,212d2ace1e606e5e336c7f18ab1d0b47,10.251.41.4,be:bc:ea:79:3c:3c,2011.427,2013.000,5
41,5,7398ee8f43bc23563196fd8a5ac38db6,10.251.41.5,be:bc:eb:79:3d:cf,2011.971,2013.000,5
41,6,4e1d5de315bed655d6267b285bf3c9b5,10.251.41.6,be:bc:ec:79:3f:62,2012.404,2014.000,5
41,7,c73ddb19aa997d09207215d72414aa92,10.251.41.7,be:bc:ed:79:40:f5,2018.499,2019.000,5
41,8,f9c12a3ee0a21cc6f9ee16de5945d931,10.251.41.8,be:bc:ee:79:42:88,1852.915,1856.000,5
41,9,dcfdb1ce6fab4845b1642f3fd9fdf203,10.251.41.9,be:bc:ef:79:44:1b,1851.567,1854.000,5
41,10,55c34b0444253e8f6775b4c076b12cee,10.251.41.10,be:bc:16:d2:ae:c9,1840.426,1843.000,5
51,1,bebee5f04666dd0dd279a5ae70c81e0c,10.251.51.1,be:bc:91:f9:0e:04,1843.120,1846.000,5
51,2,51ecac767678069196b2ab3c38144685,10.251.51.2,be:bc:94:f9:12:bd,1840.453,1843.000,5
51,3,b2b938a9254b4f0f29796168a09c33f0,10.251.51.3,be:bc:93:f9:11:2a,2012.325,2013.000,5
51,4,4716ba6d50802823db13d511f2eeac1c,10.251.51.4,be:bc:8e:f9:09:4b,2011.439,2012.000,5
51,5,5a47b6b7efdb0ac86e4677aa890185c3,10.251.51.5,be:bc:8d:f9:07:b8,2011.984,2013.000,5
51,6,4ed9c22ce71d75bffee863ae95827449,10.251.51.6,be:bc:90:f9:0c:71,2017.919,2020.000,5
51,7,f96d8023b2a907c08dc335cca5a6f833,10.251.51.7,be:bc:8f:f9:0a:de,1853.134,1854.000,5
51,8,00cf7b8efd60e760ebd41f4472a5bc2e,10.251.51.8,be:bc:8a:f9:02:ff,1841.931,1844.000,5
51,9,8032d8ef66f04aef5515f90c7a307523,10.251.51.9,be:bc:89:f9:01:6c,1838.743,1840.000,5
51,10,0b507bc2da35bce7f1fd24bb734e4537,10.251.51.10,be:bc:ff:11:5b:dc,2011.557,2012.000,5
61,1,f08eb7f74c83e3a9d2d5d35995c71a67,10.251.61.1,be:bc:a9:5c:83:cd,2018.731,2021.000,5
61,2,e2d192c67df95e2d8a831e32141b2672,10.251.61.2,be:bc:a6:5c:7f:14,1850.166,1853.000,5
61,3,a0d43b49719b2808c37eeffdde86aa5d,10.251.61.3,be:bc:a7:5c:80:a7,1853.554,1856.000,5
61,4,582e890140576674f63096ea43426196,10.251.61.4,be:bc:a4:5c:7b:ee,1842.845,1845.000,5
61,5,c4e6ec12dcd9fee821c36d8354f229a5,10.251.61.5,be:bc:a5:5c:7d:81,1843.100,1845.000,5
61,6,1d34a5be674944689e0e62ed1e3c05d6,10.251.61.6,be:bc:a2:5c:78:c8,1841.405,1843.000,5
61,7,5d9e324287469f56de7b654b3c6ef63e,10.251.61.7,be:bc:a3:5c:7a:5b,2012.001,2013.000,5
61,8,d149326ab662a74c6e4a2e8ed7b14605,10.251.61.8,be:bc:a0:5c:75:a2,2011.945,2013.000,5
61,9,361f028b3203df19921cdcf83cba8965,10.251.61.9,be:bc:a1:5c:77:35,2013.806,2015.000,5
61,10,fdb5aee761e1cc4c317f8926e03e0ec2,10.251.61.10,be:bc:99:a3:c7:47,2012.145,2013.000,5
71,1,489cfe750c85e41b21a3e467ea682d03,10.251.71.1,be:bc:b4:ca:74:0e,2018.116,2019.000,5
71,2,97fa432358eaa903666f01d1167a1ac3,10.251.71.2,be:bc:b3:ca:72:7b,1854.635,1857.000,5
71,3,6fec477e55d6bdaa9f311564106a134d,10.251.71.3,be:bc:b2:ca:70:e8,1838.887,1841.000,5
71,4,cfa8043af6bccb474562cf568302013e,10.251.71.4,be:bc:b9:ca:7b:ed,1839.516,1842.000,5
71,5,066e324e4de203f810aca862368a72f8,10.251.71.5,be:bc:b8:ca:7a:5a,2012.723,2014.000,5
71,6,0f2795860bc03caecde2442cb717dbac,10.251.71.6,be:bc:b7:ca:78:c7,2017.648,2019.000,5
71,7,96ee3f2b996dc4ae89c15b9f0337f55c,10.251.71.7,be:bc:b6:ca:77:34,1851.251,1854.000,5
71,8,fa3dee8d52ad8e6de4cfd3f747e90b60,10.251.71.8,be:bc:ad:ca:69:09,1841.210,1843.000,5
71,9,f399196ca11833f7dd38625cce2e7e6d,10.251.71.9,be:bc:ac:ca:67:76,1842.352,1845.000,5
71,10,b4134713c0bc0cf760c0d5b65f95ddf8,10.251.71.10,be:bc:d8:b4:fd:9a,1849.210,1852.000,5
81,1,f6a1ab628b5c47a1e8fe318f7f347fce,10.251.81.1,be:bc:cc:2d:e9:d7,1842.789,1845.000,5
81,2,c2e4f29d06d7f5f07b162f531ff49a08,10.251.81.2,be:bc:cd:2d:eb:6a,2013.386,2014.000,5
81,3,5c35537c2a84fee0dfa75559058f0da6,10.251.81.3,be:bc:ce:2d:ec:fd,2011.957,2013.000,5
81,4,566b45afc23cd562401928a9f0271f92,10.251.81.4,be:bc:c7:2d:e1:f8,2012.894,2014.000,5
81,5,f826479943980a310e260c55d1892ef7,10.251.81.5,be:bc:c8:2d:e3:8b,2016.746,2017.000,5
81,6,986688238848c84719731599a6005831,10.251.81.6,be:bc:c9:2d:e5:1e,1849.923,1852.000,5
81,7,e0939519ecf8173867556a936f744703,10.251.81.7,be:bc:ca:2d:e6:b1,1836.515,1839.000,5
81,8,e23325fdd7d9c32dbfdbd669490f85ee,10.251.81.8,be:bc:c3:2d:db:ac,1839.459,1841.000,5
81,9,7f49abf48cb9314509c2370af3fcb1bd,10.251.81.9,be:bc:c4:2d:dd:3f,2012.292,2013.000,5
81,10,e306a0e9403f665e855aac40091847c8,10.251.81.10,be:bc:53:47:36:a5,2018.080,2019.000,5
91,1,77538677abb5ae0346dd5e0950808cef,10.251.91.1,be:bc:56:5d:dc:18,1848.942,1851.000,5
91,2,665d8d017f3d2de83409ef44788b22a7,10.251.91.2,be:bc:59:5d:e0:d1,1849.562,1851.000,5
91,3,eeef2d37cecf1d30cdcf4f77f1ada5b0,10.251.91.3,be:bc:58:5d:df:3e,1840.343,1842.000,5
91,4,d8019d66fda0d47cabfc3e66353b9cf0,10.251.91.4,be:bc:5b:5d:e3:f7,1840.615,1843.000,5
91,5,71a02cc67bd9fd2f0b0ee6fa395348e2,10.251.91.5,be:bc:5a:5d:e2:64,1840.355,1842.000,5
91,6,86910cb65f671f17c2fe2e446dd4f4de,10.251.91.6,be:bc:5d:5d:e7:1d,2012.902,2014.000,5
91,7,cabf2f9ea42051ea602e4d7b292e515c,10.251.91.7,be:bc:5c:5d:e5:8a,2011.764,2013.000,5
91,8,a1f707fafa74d44dd7ef86a86fb707b2,10.251.91.8,be:bc:4f:5d:d1:13,2012.465,2014.000,5
91,9,20e763c813ac71c5f9a4ff90d7e0a8a2,10.251.91.9,be:bc:4e:5d:cf:80,2016.211,2017.000,5
91,10,5fcd735a413577da8bb384584ef5a075,10.251.91.10,be:bc:1d:c1:92:f8,1852.717,1855.000,5
1,1,01142478c93c37ebbcc680a295723a0e,10.251.1.1,be:bc:df:ff:0d:21,2015.854,2017.000,7
1,2,cdce87a3213532cccb75abf4892e6bfe,10.251.1.2,be:bc:dc:ff:08:68,2012.078,2013.000,7
1,3,51e5952cc95cb304542f473ea7b921c0,10.251.1.3,be:bc:dd:ff:09:fb,2011.583,2013.000,7
1,4,fe56d9410690e76873fe8b0eb05cdff2,10.251.1.4,be:bc:e2:ff:11:da,2012.403,2014.000,7
1,5,d984a97111074cd158cda86b8a6b2c62,10.251.1.5,be:bc:e3:ff:13:6d,2011.831,2013.000,7
1,6,51f7a8caf5d0350c06b8e2ce7b4094da,10.251.1.6,be:bc:e0:ff:0e:b4,2012.553,2014.000,7
1,7,26c99f0c54ec283f8e425f8798bb1b8d,10.251.1.7,be:bc:e1:ff:10:47,2012.167,2013.000,7
1,8,e8ee183b338b9fb80ba8a9d8129b74f5,10.251.1.8,be:bc:d6:fe:fe:f6,2012.210,2014.000,7
1,9,68322944ff996d27fa80c7df80316b12,10.251.1.9,be:bc:d7:ff:00:89,2023.755,2025.000,7
1,10,dbeb3624524e2f861ef49fd30f7f2e80,10.251.1.10,be:bc:af:81:91:c3,1754.225,1759.000,7
11,1,2cc344b3965467b2976241ffd97ce341,10.251.11.1,be:bc:ae:81:90:30,1743.623,1747.000,7
11,2,4a83108249e83d9eacd382506473ae49,10.251.11.2,be:bc:b1:81:94:e9,1738.838,1741.000,7
11,3,644b77c7dbcc8a410e09e665602fd604,10.251.11.3,be:bc:b0:81:93:56,2012.791,2014.000,7
11,4,4901357939f9b9862b906b85fd86f12a,10.251.11.4,be:bc:b3:81:98:0f,2022.289,2024.000,7
11,5,92ea17ef9a48f37ec2e335be9df17be3,10.251.11.5,be:bc:b2:81:96:7c,1754.596,1759.000,7
11,6,27e2281ca546985c0058501a473bc1c4,10.251.11.6,be:bc:b5:81:9b:35,1738.069,1740.000,7
11,7,1880b860ec8da9649b499b8ec6e13a63,10.251.11.7,be:bc:b4:81:99:a2,1739.243,1742.000,7
11,8,bb1120805089a8d398e0b791ba955257,10.251.11.8,be:bc:b7:81:9e:5b,1756.087,1760.000,7
11,9,77d04bd8b83b5de2f87a8ce47d3276e1,10.251.11.9,be:bc:b6:81:9c:c8,1742.804,1747.000,7
11,10,293f3417847520662abb8c0eb07559f7,10.251.11.10,be:bc:b5:f5:b0:00,1762.205,1765.000,7
21,1,8d6604263442824746b8c0ac5923092f,10.251.21.1,be:bc:c4:a7:d1:79,1753.138,1758.000,7
21,2,ab9b8698e5462180be6f24b8385f895b,10.251.21.2,be:bc:c1:a7:cc:c0,1739.259,1741.000,7
21,3,f5d151ae78d19343c7d688fb532e0780,10.251.21.3,be:bc:c2:a7:ce:53,1731.504,1734.000,7
21,4,ff052052ce82bf066a490dea91811aaa,10.251.21.4,be:bc:c7:a7:d6:32,2013.301,2015.000,7
21,5,73f9268648ebeface9dd9bd83108b964,10.251.21.5,be:bc:c8:a7:d7:c5,2012.362,2013.000,7
