node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
9,16,f5072cc37bc8e6608f39d14f4fce1c9f,10.250.9.16,be:bc:4c:a6:bf:af,1650.967,1656.000,9
9,17,2a41404f33ed59f410a41f1d3ab8db30,10.250.9.17,be:bc:4b:a6:be:1c,1633.874,1637.000,9
9,18,20ccb3aea40c3838931faa6a28bd6182,10.250.9.18,be:bc:52:a6:c9:21,1624.784,1627.000,9
9,19,9797017af45c82ec8c566fe51039919a,10.250.9.19,be:bc:51:a6:c7:8e,1658.040,1661.000,9
9,20,a0d2fb39578fa704c102aa49b04f9d71,10.250.9.20,be:bc:50:a9:04:92,1661.483,1665.000,9
9,21,252e24224e643d30b7b6400c2ff2f40e,10.250.9.21,be:bc:51:a9:06:25,1632.092,1636.000,9
9,22,ab9c5322fb0de101440d8132d4d0b4a6,10.250.9.22,be:bc:4e:a9:01:6c,1629.564,1633.000,9
9,23,aa32dec24e00a451cbbbd0a2388f1b5d,10.250.9.23,be:bc:4f:a9:02:ff,1659.165,1664.000,9
9,24,79e2bb4ab6f8acc444b7e53077373d90,10.250.9.24,be:bc:4c:a8:fe:46,1660.576,1663.000,9
9,25,e99c8b4f2786e75d00bcd9089f07f03e,10.250.9.25,be:bc:4d:a8:ff:d9,1634.762,1639.000,9
9,26,c1044ef7dbea1a2ee94517c35ad8e631,10.250.9.26,be:bc:4a:a8:fb:20,1633.729,1636.000,9
9,27,77406714682b4f7ee64f3a51b4a8ac67,10.250.9.27,be:bc:4b:a8:fc:b3,1660.019,1664.000,9
9,28,711fc183b5b96a93e545059ac9c2dc23,10.250.9.28,be:bc:58:a9:11:2a,1636.954,1639.000,9
9,29,f84ceff483a819c42ebd9ba75e9b652d,10.250.9.29,be:bc:59:a9:12:bd,1659.638,1664.000,9
9,30,519e89d5ca1c91c53ea3e4e4b1b6851e,10.250.9.30,be:bc:56:ab:4c:9b,1659.719,1663.000,9
9,31,782298954d401941a088cf9b6f0158f7,10.250.9.31,be:bc:55:ab:4b:08,1626.935,1630.000,9
9,32,e8405871486eb91fd9c9a2ec1d217606,10.250.9.32,be:bc:58:ab:4f:c1,1623.487,1627.000,9
9,33,39f0992712e196aace472d6761eae581,10.250.9.33,be:bc:57:ab:4e:2e,1658.908,1661.000,9
9,34,afe69e15791a98540859931511925909,10.250.9.34,be:bc:5a:ab:52:e7,1659.567,1661.000,9
9,35,07d5690d56237910a07b304a33d6c26f,10.250.9.35,be:bc:59:ab:51:54,1625.595,1629.000,9
9,36,3a2176f35a190e22808312dcf4a00115,10.250.9.36,be:bc:5c:ab:56:0d,1616.248,1618.000,9
9,37,2fcd5f334b0024a4c7d438e1205cc1b9,10.250.9.37,be:bc:5b:ab:54:7a,1662.641,1663.000,9
9,38,f131bd833982b66ff822caffdbd81754,10.250.9.38,be:bc:4e:ab:40:03,1657.821,1663.000,9
9,39,4672928aed660b7d96dfb3b9635a72b8,10.250.9.39,be:bc:4d:ab:3e:70,1629.126,1632.000,9
9,40,46a86b728af7a07dfbf18663402f77a2,10.250.9.40,be:bc:5c:ad:94:a4,1631.377,1635.000,9
9,41,d8f9e7a6c334813f118cc05c33c0f134,10.250.9.41,be:bc:5d:ad:96:37,1654.371,1660.000,9
9,42,608a1dff4061d221806b6be3f5f61f41,10.250.9.42,be:bc:5e:ad:97:ca,1623.493,1628.000,9
9,43,0d65d19082bcf946504c886bbb924d38,10.250.9.43,be:bc:5f:ad:99:5d,1657.610,1661.000,9
9,44,3d4830047f24717157d3c94ed6a96170,10.250.9.44,be:bc:58:ad:8e:58,1632.479,1636.000,9
9,45,d1951d0bcbee4ca4fe42101e42eb1b72,10.250.9.45,be:bc:59:ad:8f:eb,1628.331,1632.000,9
9,46,c06b2e1f87931bb5d11c08a9a0375d82,10.250.9.46,be:bc:5a:ad:91:7e,1631.335,1634.000,9
9,47,c601cd1ea144b425814312bbfb4ed80c,10.250.9.47,be:bc:5b:ad:93:11,1643.022,1648.000,9
9,48,d5107a7a12f0c1b2fb3f7d6187306547,10.250.9.48,be:bc:54:ad:88:0c,1654.261,1657.000,9
9,49,909c73a67969d63f618aba4e9c507e20,10.250.9.49,be:bc:55:ad:89:9f,1625.193,1629.000,9
9,50,98b3a4480f5c2b50daa5cdae62ca2f29,10.250.9.50,be:bc:e2:b0:a6:2d,1624.379,1628.000,9
9,51,31259ca000476cd44546e6b1fbba4712,10.250.9.51,be:bc:e1:b0:a4:9a,1662.209,1667.000,9
9,52,d70266cc5ce5a5039a047dedd99be838,10.250.9.52,be:bc:e0:b0:a3:07,1658.008,1662.000,9
9,53,337ac36db7d5cbcf292fe656fdcec747,10.250.9.53,be:bc:df:b0:a1:74,1614.913,1617.000,9
9,54,d1c9199bce5dbbb569221cc8336a615a,10.250.9.54,be:bc:de:b0:9f:e1,1625.779,1628.000,9
9,55,c7fae42f3dd30031d1dc3901e78331dd,10.250.9.55,be:bc:dd:b0:9e:4e,1648.590,1652.000,9
9,56,257f3225ef62fec7619988f6c92949d5,10.250.9.56,be:bc:dc:b0:9c:bb,1658.075,1660.000,9
9,57,8edb25e169630615871611244a2e74dc,10.250.9.57,be:bc:db:b0:9b:28,1627.399,1632.000,9
9,58,a522b4f8eec90e376f5658f498824b33,10.250.9.58,be:bc:da:b0:99:95,1626.993,1630.000,9
9,59,97d2bb267519d36a41bbcfce2b6607ec,10.250.9.59,be:bc:d9:b0:98:02,1656.109,1662.000,9
9,60,c810ce1c9d7c91a94b60a6f599075885,10.250.9.60,be:bc:c8:b2:bb:d6,1657.583,1660.000,9
9,61,cb96a8b09895ae92dc9a0ccaa73695f0,10.250.9.61,be:bc:c9:b2:bd:69,1630.574,1635.000,9
9,62,16662651d15a402452948158ed530bc9,10.250.9.62,be:bc:c6:b2:b8:b0,1631.282,1635.000,9
9,63,980bdaeab05dd89a9767eaef7297c1cd,10.250.9.63,be:bc:c7:b2:ba:43,1654.803,1659.000,9
9,64,00ae3f9a3d8cd5c478aaec1bb2c532ac,10.250.9.64,be:bc:cc:b2:c2:22,1628.579,1631.000,9
9,65,1cb217d91485819e79bcb71e79f5ccbe,10.250.9.65,be:bc:cd:b2:c3:b5,1652.067,1656.000,9
9,66,7a4c8727e6e996b5c7b55596fab14d25,10.250.9.66,be:bc:ca:b2:be:fc,1624.667,1628.000,9
9,67,f9160c52666072e4d754a55a65aa5ee5,10.250.9.67,be:bc:cb:b2:c0:8f,1652.817,1657.000,9
9,68,9adb55a10bc68d0915048e0abffea3bd,10.250.9.68,be:bc:d0:b2:c8:6e,1623.978,1627.000,9
9,69,800b58b97a1459a752f89353ca2e5ade,10.250.9.69,be:bc:d1:b2:ca:01,1656.612,1661.000,9
9,70,033d9654b380c354362223c20a78059f,10.250.9.70,be:bc:ce:b5:03:df,1651.412,1652.000,9
9,71,dfba99f2c4ace8fd0964afabca5a823b,10.250.9.71,be:bc:cd:b5:02:4c,1622.405,1625.000,9
9,72,2938015b679176924e39649074cf2917,10.250.9.72,be:bc:d0:b5:07:05,1616.569,1620.000,9
9,73,fbe44e463808b9e3de637de3324f6a21,10.250.9.73,be:bc:cf:b5:05:72,1656.178,1659.000,9
9,74,444239741b0d7dd918090c859d06e0de,10.250.9.74,be:bc:ca:b4:fd:93,1647.438,1655.000,9
9,75,136eaf516975407857089b9c61deed79,10.250.9.75,be:bc:c9:b4:fc:00,1625.630,1628.000,9
9,76,289f495ae5547800248c9c700d3b261f,10.250.9.76,be:bc:cc:b5:00:b9,1625.160,1628.000,9
9,77,211fb0824dbdf1a82863a5a38098e887,10.250.9.77,be:bc:cb:b4:ff:26,1653.182,1657.000,9
9,78,c111a8b62b96f3f55f899b40996a9b73,10.250.9.78,be:bc:d6:b5:10:77,1651.699,1658.000,9
9,79,7a29f3aa5b53e0dea9f1148ff63fb1de,10.250.9.79,be:bc:d5:b5:0e:e4,1627.868,1630.000,9
9,80,7255d017cd8a5ee7014da325811624f8,10.250.9.80,be:bc:54:b8:15:68,1627.774,1631.000,9
9,81,46497c0bf04c392fdba67b5dd4757008,10.250.9.81,be:bc:55:b8:16:fb,1652.843,1658.000,9
9,82,ca49f5a8fc3043800a1fe674588bfd49,10.250.9.82,be:bc:56:b8:18:8e,1633.158,1635.000,9
9,83,11bd3fc18f07870ea87f8fc8d8e13541,10.250.9.83,be:bc:57:b8:1a:21,1653.470,1659.000,9
9,84,a2577a664fea8c01449b1dbd07b63cca,10.250.9.84,be:bc:58:b8:1b:b4,1620.308,1623.000,9
9,85,48d591b6ebb01437365b1b8b6cad19b1,10.250.9.85,be:bc:59:b8:1d:47,1650.057,1655.000,9
9,86,00a840d0e681227dd40937e220d430bd,10.250.9.86,be:bc:5a:b8:1e:da,1620.835,1623.000,9
9,87,e3526f81088176c7eb3cce72f9563079,10.250.9.87,be:bc:5b:b8:20:6d,1653.031,1657.000,9
9,88,412eec66a440e01e077013b022b2c5cb,10.250.9.88,be:bc:4c:b8:08:d0,1656.262,1659.000,9
9,89,726459a906dabaadef3d194156ec5989,10.250.9.89,be:bc:4d:b8:0a:63,1616.353,1619.000,9
9,90,65ec1db3138a0715f359b304608867d5,10.250.9.90,be:bc:5a:ba:5d:71,1622.820,1626.000,9
9,91,3977c450ff1399d860822fa58b8bafbf,10.250.9.91,be:bc:59:ba:5b:de,1652.483,1659.000,9
9,92,76fa1aa5c9865ad191a25f33228b23d3,10.250.9.92,be:bc:58:ba:5a:4b,1650.534,1655.000,9
9,93,ec0c184512c216bb13c9ddcd651bc263,10.250.9.93,be:bc:57:ba:58:b8,1622.304,1626.000,9
9,94,6f30b75d6163d83887146beaada97d28,10.250.9.94,be:bc:5e:ba:63:bd,1624.818,1628.000,9
9,95,5f559eedcf6cfbb16df75e516fe6eb9f,10.250.9.95,be:bc:5d:ba:62:2a,1653.172,1659.000,9
9,96,9a1cee5dff06e8b422339d88032cca0f,10.250.9.96,be:bc:5c:ba:60:97,1650.105,1654.000,9
9,97,1b35cc7b62db54196ccc36de7ec8599a,10.250.9.97,be:bc:5b:ba:5f:04,1647.773,1655.000,9
9,98,b2f24f73efbe471d9a39b9a7aa957fb0,10.250.9.98,be:bc:52:ba:50:d9,1624.556,1626.000,9
9,99,a3d77bee504125bcd240c120470d4e78,10.250.9.99,be:bc:51:ba:4f:46,1629.678,1633.000,9
9,100,b910a161eebc9d2ecad4db5f5cee35ae,10.250.9.100,be:bc:3d:7b:17:3b,1622.675,1626.000,9
9,101,c386b483c5eb3813739e7b97eea38c95,10.250.9.101,be:bc:3c:7b:15:a8,1650.772,1654.000,9
9,102,040d805a9730cebf751c099bd93b15ac,10.250.9.102,be:bc:3f:7b:1a:61,1651.040,1657.000,9
9,103,f47db461e48592571be79f6ce9a13c87,10.250.9.103,be:bc:3e:7b:18:ce,1619.822,1623.000,9
9,104,f4de954b2efeb9d3d2713dca7b559e18,10.250.9.104,be:bc:41:7b:1d:87,1621.709,1625.000,9
9,105,fca01b535693bf52c5e32b2c26b47da2,10.250.9.105,be:bc:40:7b:1b:f4,1652.652,1654.000,9
9,106,731451c85c60af2065d854b80bebbfdd,10.250.9.106,be:bc:43:7b:20:ad,1650.434,1656.000,9
9,107,f1fbb3ead92689dee8790f0bc3c76eb7,10.250.9.107,be:bc:42:7b:1f:1a,1617.609,1620.000,9
9,108,a0c4e33099c9893a3dcd6ffeff16419f,10.250.9.108,be:bc:35:7b:0a:a3,1614.634,1617.000,9
9,109,2ca04b4e4cfe7a62715ebc03cda11f50,10.250.9.109,be:bc:34:7b:09:10,1651.117,1653.000,9
9,110,73ffee3fdc991bde0b03287e203a286f,10.250.9.110,be:bc:b7:78:05:b2,1648.297,1652.000,9
9,111,8694aee7218efbac5c5add5920b075a2,10.250.9.111,be:bc:b8:78:07:45,1619.496,1622.000,9
9,112,b6be1055811c7b2277d2b1cc9f6adf86,10.250.9.112,be:bc:b5:78:02:8c,1619.507,1622.000,9
9,113,eb3b1e73b0e0fc492eb67a902a1da45b,10.250.9.113,be:bc:b6:78:04:1f,1651.929,1654.000,9
9,114,536d9207b13d6b562e2e29345ca2d13c,10.250.9.114,be:bc:b3:77:ff:66,1647.218,1653.000,9
9,115,0ec3aa55b0c2c6b796a92f5b610d03b4,10.250.9.115,be:bc:b4:78:00:f9,1652.367,1657.000,9
9,116,45d7f3b4f66b7c96e75f153950a080dd,10.250.9.116,be:bc:b1:77:fc:40,1626.361,1629.000,9
9,117,b1dd3fdc5fb4a8c0aea0f5e6c0d75b69,10.250.9.117,be:bc:b2:77:fd:d3,1628.778,1633.000,9
9,118,ee1474b40505e8cd980719dc54b5bba8,10.250.9.118,be:bc:bf:78:12:4a,1624.160,1630.000,9
9,119,6da7a644c72ba5b74a182b149f4fddf4,10.250.9.119,be:bc:c0:78:13:dd,1647.812,1649.000,9
9,120,3cf738d547510a8e5623f1010d66e15d,10.250.9.120,be:bc:b1:75:bd:a9,1649.027,1654.000,9
9,121,6da18fe5c96d71a614b0feff4a3ac7f9,10.250.9.121,be:bc:b0:75:bc:16,1622.069,1625.000,9
9,122,b95d654da5cbab6e8e2c43320f61102a,10.250.9.122,be:bc:af:75:ba:83,1615.483,1618.000,9
9,123,0e13ad2d9a377c65bce3830d397f1aa7,10.250.9.123,be:bc:ae:75:b8:f0,1645.429,1651.000,9
9,124,c5eb0b64986cc1f672f787542ae71405,10.250.9.124,be:bc:b5:75:c3:f5,1615.878,1618.000,9
9,125,b98e6643870d8e14b5f4ff863aa1b785,10.250.9.125,be:bc:b4:75:c2:62,1648.371,1650.000,9
9,126,436fc20e87a62f073ef1303f3ddcc321,10.250.9.126,be:bc:b3:75:c0:cf,1617.123,1620.000,9
9,127,a1ac0c404b2c7ebc907552de99c2bd67,10.250.9.127,be:bc:b2:75:bf:3c,1648.786,1654.000,9
9,128,ca82826ccf19215838c97b40023db4c5,10.250.9.128,be:bc:b9:75:ca:41,1649.792,1654.000,9
9,129,d8694277923ee716c14ba6140e42712a,10.250.9.129,be:bc:b8:75:c8:ae,1621.288,1625.000,9
9,130,83cc6541de8acd5c73b3dee1b1a6a08a,10.250.9.130,be:bc:ab:73:75:a0,1620.384,1623.000,9
9,131,b45eb4593ff1f95d679d1414fdca1bd5,10.250.9.131,be:bc:ac:73:77:33,1645.950,1650.000,9
9,132,ab8aeb42ebe325f08bf6a5543c6213bf,10.250.9.132,be:bc:ad:73:78:c6,1644.548,1648.000,9
9,133,32f4cd06496644eb603a021b74ce23b8,10.250.9.133,be:bc:ae:73:7a:59,1620.825,1624.000,9
9,134,c880f0bf2d2ec53e3aa7f7b11a0fc0c6,10.250.9.134,be:bc:af:73:7b:ec,1620.426,1626.000,9
9,135,76a89d15ef3c33d05255a85466bbca53,10.250.9.135,be:bc:b0:73:7d:7f,1646.387,1650.000,9
9,136,bc656ffa627292276f551e3442d910bd,10.250.9.136,be:bc:b1:73:7f:12,1615.949,1618.000,9
9,137,3f2121f6ea9f1a7e1a600c10809f71cb,10.250.9.137,be:bc:b2:73:80:a5,1647.560,1651.000,9
9,138,3ad606eabf703eb9b4744c907f57fb3f,10.250.9.138,be:bc:b3:73:82:38,1653.711,1658.000,9
9,139,d8cedbc1329f54e42cd9d1b592ce2816,10.250.9.139,be:bc:b4:73:83:cb,1616.425,1619.000,9
9,140,304329c96d667004ec54f84b92b07192,10.250.9.140,be:bc:b5:84:ce:7f,1614.401,1618.000,9
9,141,e0c50c364de7d72e9d968b369f84a3f3,10.250.9.141,be:bc:b4:84:cc:ec,1646.551,1652.000,9
9,142,372bfd3c0fd39193452adb5894271f9b,10.250.9.142,be:bc:b7:84:d1:a5,1616.869,1621.000,9
9,143,d0aac51a39d333eea3d2e4073f22c5fb,10.250.9.143,be:bc:b6:84:d0:12,1644.747,1650.000,9
9,144,ef7009d227e32a56a0df2429ec4e9ce1,10.250.9.144,be:bc:b1:84:c8:33,1614.974,1617.000,9
9,145,eff06a9875ec14d28a90e42de0f5ebbf,10.250.9.145,be:bc:b0:84:c6:a0,1642.077,1647.000,9
9,146,05356f36839cc31d3707f7198eb03af6,10.250.9.146,be:bc:b3:84:cb:59,1649.848,1651.000,9
9,147,3e8a1b4d58f3047f175bc56eee91befe,10.250.9.147,be:bc:b2:84:c9:c6,1618.323,1621.000,9
9,148,d19350123db7c492dac36f13963790cb,10.250.9.148,be:bc:bd:84:db:17,1607.349,1611.000,9
9,149,a9aab4fefdba87e40cd457449f39eb1a,10.250.9.149,be:bc:bc:84:d9:84,1648.781,1653.000,9
9,150,11f663b52c5530d3b410ed82d2baf449,10.250.9.150,be:bc:af:82:86:76,1644.076,1649.000,9
9,151,9ec447a13fbac9ae42b0e9953cf34f1f,10.250.9.151,be:bc:b0:82:88:09,1647.387,1654.000,9
9,152,ca393c039504aff1e74bcc683b73e664,10.250.9.152,be:bc:ad:82:83:50,1613.479,1617.000,9
9,153,5a8d6e4c83db3c4c9a669556c8bf585a,10.250.9.153,be:bc:ae:82:84:e3,1620.415,1626.000,9
9,154,1bb553cc7c03f7f419831b2b0d5180d6,10.250.9.154,be:bc:b3:82:8c:c2,1618.265,1621.000,9
9,155,2d09634b8aa261d1219d655015bbda27,10.250.9.155,be:bc:b4:82:8e:55,1646.303,1650.000,9
9,156,038bc67a1dc44da9ffc887cdbefb5890,10.250.9.156,be:bc:b1:82:89:9c,1643.475,1646.000,9
9,157,9fa04a4ba33f989bab600d71a9b27ba0,10.250.9.157,be:bc:b2:82:8b:2f,1618.356,1621.000,9
9,158,5f4b8f671526499c79c917b21280c720,10.250.9.158,be:bc:b7:82:93:0e,1612.895,1616.000,9
9,159,c03e11b197522e911cc8dcfde77e0c52,10.250.9.159,be:bc:b8:82:94:a1,1645.909,1649.000,9
9,160,14b9d5424954324c89cf26d64d31005e,10.250.9.160,be:bc:49:7f:a7:4d,1643.940,1650.000,9
9,161,080e6c491e401fe4444e72bd363f6088,10.250.9.161,be:bc:48:7f:a5:ba,1613.244,1615.000,9
9,162,7685f6ea872a1cb86144dcbb5b80857a,10.250.9.162,be:bc:47:7f:a4:27,1609.510,1613.000,9
9,163,1317ec78279a4304817453546f5791ef,10.250.9.163,be:bc:46:7f:a2:94,1642.177,1647.000,9
9,164,fa88da9ecf056ade17fa52d90109ea44,10.250.9.164,be:bc:45:7f:a1:01,1617.913,1621.000,9
9,165,c9abd961df61943e14db6c27fb5016ea,10.250.9.165,be:bc:44:7f:9f:6e,1643.337,1648.000,9
9,166,c1c12c7b9029ec67e69008f3c32ca3c8,10.250.9.166,be:bc:43:7f:9d:db,1616.710,1619.000,9
9,167,6ef8c64c83518d428831bac056804bb9,10.250.9.167,be:bc:42:7f:9c:48,1641.018,1647.000,9
9,168,41fc5d5c72385c284e3c3a380781a2c4,10.250.9.168,be:bc:41:7f:9a:b5,1646.129,1649.000,9
9,169,a2fcb412b19fb934e231c28bf7f0b62b,10.250.9.169,be:bc:40:7f:99:22,1640.715,1647.000,9
9,170,607d3fadebd1bd52796e55f4c6233db8,10.250.9.170,be:bc:43:7d:5f:44,1617.797,1621.000,9
9,171,ab6cfdc51dcc63c14f5c02caf6b7982b,10.250.9.171,be:bc:44:7d:60:d7,1617.428,1620.000,9
9,172,fc1828b225597144c87de6637df62089,10.250.9.172,be:bc:45:7d:62:6a,1620.138,1622.000,9
9,173,e127b3637b1350582fbe578fe9ad81f1,10.250.9.173,be:bc:46:7d:63:fd,1639.623,1644.000,9
9,174,ba1fdf6058d0f0dabb398bf828d6e29b,10.250.9.174,be:bc:3f:7d:58:f8,1641.190,1648.000,9
9,175,91b3b3464182ebe2fb36f6e43be13a4a,10.250.9.175,be:bc:40:7d:5a:8b,1609.000,1612.000,9
9,176,8defee77ae4c79ad8d6f66d47364c510,10.250.9.176,be:bc:41:7d:5c:1e,1611.791,1614.000,9
9,177,c9c6c4d54a538b7d08a4a7e8e8bc401f,10.250.9.177,be:bc:42:7d:5d:b1,1640.448,1645.000,9
9,178,2fad2d59ba6bedd9a854f31a063c7fb5,10.250.9.178,be:bc:3b:7d:52:ac,1642.723,1644.000,9
9,179,d8485bcfcb749616f974ef9b192574fa,10.250.9.179,be:bc:3c:7d:54:3f,1610.092,1613.000,9
9,180,89963c6cabc7f48b45abcceeab4e1b09,10.250.9.180,be:bc:2d:8e:85:c3,1610.160,1612.000,9
9,181,add202513fd4e1bfa1dabcab38acaebf,10.250.9.181,be:bc:2c:8e:84:30,1641.539,1645.000,9
9,182,057631113fc19aeef018d8d5060ae999,10.250.9.182,be:bc:2f:8e:88:e9,1644.846,1645.000,9
9,183,4dd1f1dce733d35bc31e87af10ebe20b,10.250.9.183,be:bc:2e:8e:87:56,1613.478,1616.000,9
9,184,34e3525e9f79a555f7c1dd1baa7d94a0,10.250.9.184,be:bc:31:8e:8c:0f,1612.179,1616.000,9
9,185,2338336ba853ed9b30e9e4266f3b896b,10.250.9.185,be:bc:30:8e:8a:7c,1643.116,1648.000,9
9,186,1e48083f71fed031c58d738aa3787f4f,10.250.9.186,be:bc:33:8e:8f:35,1637.408,1643.000,9
9,187,de2b66c512b9e654ae05ee0b86b56b4e,10.250.9.187,be:bc:32:8e:8d:a2,1617.523,1620.000,9
9,188,1cb78634bc10c7c02c19d303407d6096,10.250.9.188,be:bc:35:8e:92:5b,1613.873,1617.000,9
9,189,bd2edda998d93a433a16613e7ae5637c,10.250.9.189,be:bc:34:8e:90:c8,1639.275,1643.000,9
9,190,96f039e26b5009d75233051da512e196,10.250.9.190,be:bc:47:8c:70:1a,1614.660,1616.000,9
9,191,3fde6925e8d2f915d33ea5721bf66a6b,10.250.9.191,be:bc:48:8c:71:ad,1644.446,1651.000,9
9,192,82f77919b8690bc19fe9f223d3494916,10.250.9.192,be:bc:45:8c:6c:f4,1611.636,1615.000,9
9,193,99428c90dc948e17b6ba5dca2c558b90,10.250.9.193,be:bc:46:8c:6e:87,1640.927,1644.000,9
9,194,9cba4659ec1f2802ed6eb329eeb02f5b,10.250.9.194,be:bc:43:8c:69:ce,1607.291,1610.000,9
9,195,02b723275d2fb6324b9cb7f00efa9264,10.250.9.195,be:bc:44:8c:6b:61,1642.685,1648.000,9
9,196,73e67bb982e8d2a899b49730b3c019c0,10.250.9.196,be:bc:41:8c:66:a8,1640.387,1645.000,9
9,197,0eb01414b214afbf2c064e75affac85b,10.250.9.197,be:bc:42:8c:68:3b,1603.502,1607.000,9
9,198,a8d9e0b09a88e51ed1fdbdb61aebe8d9,10.250.9.198,be:bc:3f:8c:63:82,1603.315,1606.000,9
9,199,9f537df01ff1e01abb7ec560074be30a,10.250.9.199,be:bc:40:8c:65:15,1639.253,1645.000,9
9,200,9acf0495f891dfa42d2f1ebb185f5a37,10.250.9.200,be:bc:9c:12:4b:06,1606.883,1611.000,9
9,201,f6e265915a7080a24b379b128c0677bd,10.250.9.201,be:bc:9d:12:4c:99,1646.569,1650.000,9
9,202,f14fa914aecd93106a4209fbe8c5d2d7,10.250.9.202,be:bc:9a:12:47:e0,1614.800,1618.000,9
9,203,f95b2e7638cfd43ca18344174ee28c2c,10.250.9.203,be:bc:9b:12:49:73,1643.953,1650.000,9
9,204,692764abbe9e5d862ad5dc78e38dbea4,10.250.9.204,be:bc:a0:12:51:52,1643.358,1646.000,9
9,205,385836899174c8fd7e904fcb60c941d1,10.250.9.205,be:bc:a1:12:52:e5,1638.914,1646.000,9
9,206,b0aeda655c1362939a88b90fc5852c3d,10.250.9.206,be:bc:9e:12:4e:2c,1616.187,1620.000,9
9,207,76c9cf61ba4605914ce2fac9be3ca5bd,10.250.9.207,be:bc:9f:12:4f:bf,1613.833,1618.000,9
9,208,6ac9c33a73771120c92cc2873685ecfa,10.250.9.208,be:bc:a4:12:57:9e,1611.494,1614.000,9
9,209,c1a6bf9f9021591c94743604dbe31143,10.250.9.209,be:bc:a5:12:59:31,2011.861,2013.000,9
9,210,befe793e7477d911cee7a6481f3c1d3c,10.250.9.210,be:bc:a2:14:93:0f,2010.930,2012.000,9
9,211,30a0a286823cca9be2a5f24a4368f3a2,10.250.9.211,be:bc:a1:14:91:7c,2029.388,2031.000,9
9,212,679d3ba623fd1a40950cbf5e92edf6d6,10.250.9.212,be:bc:a4:14:96:35,1607.513,1610.000,9
9,213,6b2940a2fa13e24a95b466f2da024bc1,10.250.9.213,be:bc:a3:14:94:a2,1639.076,1646.000,9
9,214,a7d377dd44055f42a6a2ee7940e7ffa2,10.250.9.214,be:bc:9e:14:8c:c3,1610.304,1613.000,9
9,215,c75d65ef4b6f88a272499fb2b1d749d3,10.250.9.215,be:bc:9d:14:8b:30,1630.672,1635.000,9
9,216,9efe48d29f6d407b5dd825fc1e076d36,10.250.9.216,be:bc:a0:14:8f:e9,1640.830,1643.000,9
9,217,423b3b0676d42a00909a377e64a476a2,10.250.9.217,be:bc:9f:14:8e:56,1601.678,1604.000,9
9,218,a42592920726f0dfed9c3599af392bde,10.250.9.218,be:bc:aa:14:9f:a7,1605.841,1609.000,9
9,219,817ba765766db91bfec71e4b22d0722b,10.250.9.219,be:bc:a9:14:9e:14,1630.483,1637.000,9
9,220,59a55f2029c4688a785114e02353594b,10.250.9.220,be:bc:30:0d:23:d4,1639.068,1642.000,9
9,221,f29df404fab70e8fbdd6e39591016436,10.250.9.221,be:bc:31:0d:25:67,1608.006,1611.000,9
9,222,952281da767ae48c10aaac0bf34030ee,10.250.9.222,be:bc:32:0d:26:fa,1608.488,1612.000,9
9,223,ee7a3985c2e94a27b99640eff539a6ed,10.250.9.223,be:bc:33:0d:28:8d,2029.642,2033.000,9
9,224,da4d9b7c41fe2ac3fe73d18a401fb434,10.250.9.224,be:bc:2c:0d:1d:88,1639.681,1644.000,9
9,225,a3e68757284d4b4ce7f20f71826d7737,10.250.9.225,be:bc:2d:0d:1f:1b,1630.582,1636.000,9
9,226,83dd0e4cc61c95cb070190782f1b2127,10.250.9.226,be:bc:2e:0d:20:ae,1611.098,1614.000,9
