node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
7,46,af7669fd0d05a1ca0ae75fb027b0c17e,10.250.7.46,be:bc:cf:4b:65:e4,1772.644,1775.000,7
7,47,e36f35ed59dd0920e3c8fb5b057283c1,10.250.7.47,be:bc:d0:4b:67:77,1770.563,1773.000,7
7,48,5ecfcbc86d7a33092399c317a676bb3d,10.250.7.48,be:bc:c5:4b:56:26,1772.508,1775.000,7
7,49,e4c8b3c0fd30fe04a7f28aa5eba72d2c,10.250.7.49,be:bc:c6:4b:57:b9,1785.716,1788.000,7
7,50,d74748790bcab9e31543643c2f22d352,10.250.7.50,be:bc:53:4e:74:47,1767.148,1770.000,7
7,51,76c6b0ee3562bf5e3450ca1e8effcccf,10.250.7.51,be:bc:52:4e:72:b4,1781.101,1784.000,7
7,52,80e9475f644e55627fb1f5c0be5899a8,10.250.7.52,be:bc:55:4e:77:6d,1765.741,1768.000,7
7,53,c7a224c72a096f39adf559b2383eda36,10.250.7.53,be:bc:54:4e:75:da,2011.300,2013.000,7
7,54,6ebefe787a484f9d098db62916b83238,10.250.7.54,be:bc:4f:4e:6d:fb,2011.967,2014.000,7
7,55,de2e2c0c0612a7d95a2facadcac312b8,10.250.7.55,be:bc:4e:4e:6c:68,2012.737,2014.000,7
7,56,ab64823d0586a280af42253ba0acecf0,10.250.7.56,be:bc:51:4e:71:21,2012.335,2014.000,7
7,57,37098dce1d18d6361203a45c6a1a3940,10.250.7.57,be:bc:50:4e:6f:8e,2012.596,2014.000,7
7,58,b2381dc2e877875308bbfe457a9e32a2,10.250.7.58,be:bc:4b:4e:67:af,2011.830,2013.000,7
7,59,b08771f51be9ce8a06395dcb4cdc6d47,10.250.7.59,be:bc:4a:4e:66:1c,2011.667,2013.000,7
7,60,9d3d024474989445d77a8fc805eced98,10.250.7.60,be:bc:c1:46:d2:ac,2012.766,2014.000,7
7,61,43f927ea9d8b34ee5984eb7424a87605,10.250.7.61,be:bc:c2:46:d4:3f,2012.915,2014.000,7
7,62,005396af7e8a53bc6922af6626139de1,10.250.7.62,be:bc:c3:46:d5:d2,2012.731,2014.000,7
7,63,105f94d0a656e2129b1429802ad520ea,10.250.7.63,be:bc:c4:46:d7:65,2012.294,2013.000,7
7,64,7d46b2ead587fa1be6aeb0eb88945445,10.250.7.64,be:bc:bd:46:cc:60,2012.053,2013.000,7
7,65,4d91e03d460197ddbb4e523a4047cae3,10.250.7.65,be:bc:be:46:cd:f3,2012.924,2015.000,7
7,66,c8771e8a31900926060296fbb38d2990,10.250.7.66,be:bc:bf:46:cf:86,2021.540,2023.000,7
7,67,6047dac6de2f6e70c20dc5a14cde581c,10.250.7.67,be:bc:c0:46:d1:19,1785.313,1789.000,7
7,68,35410d6c6186873530ebc7d84d654ba8,10.250.7.68,be:bc:c9:46:df:44,1769.475,1771.000,7
7,69,3b92dfbd0b734dedb713b982e1479a60,10.250.7.69,be:bc:ca:46:e0:d7,1764.144,1766.000,7
7,70,86c60236ddd558787711f9812d5b4eaa,10.250.7.70,be:bc:c7:49:1a:b5,2012.496,2013.000,7
7,71,edc31f588922e88f4fe05ec2fffaec47,10.250.7.71,be:bc:c6:49:19:22,2022.021,2023.000,7
7,72,878fc829edc1d3f252c654c20cc2daf1,10.250.7.72,be:bc:c5:49:17:8f,1781.865,1785.000,7
7,73,dcb56392dc28a6e6f98e1a9cf3a70f09,10.250.7.73,be:bc:c4:49:15:fc,1770.833,1773.000,7
7,74,ffc862965f6d64b39b58e7469a922a23,10.250.7.74,be:bc:c3:49:14:69,1771.677,1774.000,7
7,75,76e4b9a635978fe386539faba9cb180a,10.250.7.75,be:bc:c2:49:12:d6,1782.872,1786.000,7
7,76,d7f1126eff3787beed001c9984330d79,10.250.7.76,be:bc:c1:49:11:43,1770.221,1772.000,7
7,77,402f9d84d0f9888a83cccba223370bb5,10.250.7.77,be:bc:c0:49:0f:b0,1787.122,1790.000,7
7,78,b680837458da49cd376be85ef21a9d79,10.250.7.78,be:bc:cf:49:27:4d,1783.233,1787.000,7
7,79,a1f4a37717879c422ef14edb2598f759,10.250.7.79,be:bc:ce:49:25:ba,1764.248,1767.000,7
7,80,2e6c626ceec6144943ff355769a66a7e,10.250.7.80,be:bc:45:2e:0a:92,1767.453,1770.000,7
7,81,492675830637ae37d213b3faea279efd,10.250.7.81,be:bc:46:2e:0c:25,2011.674,2013.000,7
7,82,8fe14f12baeef4906b236a92e4d4b5ca,10.250.7.82,be:bc:43:2e:07:6c,2010.752,2012.000,7
7,83,c3d3c589d4d11fb4acd5ce9584df16e9,10.250.7.83,be:bc:44:2e:08:ff,2011.455,2013.000,7
7,84,ec6ae039f88f5ed3159014a4276c9d8d,10.250.7.84,be:bc:41:2e:04:46,2012.552,2015.000,7
7,85,fe02437dc92b7b43c2951d25fbe2089e,10.250.7.85,be:bc:42:2e:05:d9,2011.986,2014.000,7
7,86,d05a30efcb6f6d880a6dcf976e90b801,10.250.7.86,be:bc:3f:2e:01:20,2012.353,2013.000,7
7,87,d0d89b0cf3e003c1a6f1e3c3b0fb30b2,10.250.7.87,be:bc:40:2e:02:b3,2012.217,2014.000,7
7,88,8feac864a71bdafe873c5804f95d1e2d,10.250.7.88,be:bc:4d:2e:17:2a,2011.882,2013.000,7
7,89,8d3ccb2024db3d690b3fa2deaa7eb34d,10.250.7.89,be:bc:4e:2e:18:bd,2012.664,2014.000,7
7,90,3fa61610cc6b6ff17be6a91536997044,10.250.7.90,be:bc:4b:30:52:9b,2013.042,2015.000,7
7,91,94e9f7be5d9da1cc0d65be0890911c51,10.250.7.91,be:bc:4a:30:51:08,2011.898,2013.000,7
7,92,383ac43143ffdedbaa40b172cd800ecd,10.250.7.92,be:bc:4d:30:55:c1,2012.315,2013.000,7
7,93,e71c5c7416a0402600e73e2aaef4383f,10.250.7.93,be:bc:4c:30:54:2e,2010.923,2012.000,7
7,94,e14f536adbaa40bd3779736cdb2ce2ff,10.250.7.94,be:bc:4f:30:58:e7,2022.749,2023.000,7
7,95,b0fae4798119b3887027cede8a327f30,10.250.7.95,be:bc:4e:30:57:54,1778.828,1785.000,7
7,96,ea7239d20a884e7562c778141d569dd0,10.250.7.96,be:bc:51:30:5c:0d,1763.855,1766.000,7
7,97,1ea65afe642c4f20142d5235b4984bdb,10.250.7.97,be:bc:50:30:5a:7a,1767.327,1770.000,7
7,98,069f9ef955ada80008ee4b883ce7ea23,10.250.7.98,be:bc:43:30:46:03,2011.491,2012.000,7
7,99,6c0b329b7dbb500aea1b7745820c9c2c,10.250.7.99,be:bc:42:30:44:70,2023.375,2026.000,7
7,100,8815a689374841a30f9d4ba1605cf858,10.250.7.100,be:bc:5f:e6:25:69,1780.113,1783.000,7
7,101,46bc8722611e4f4162c867f877db6d2b,10.250.7.101,be:bc:5e:e6:23:d6,1783.674,1786.000,7
7,102,512625c81efeb3945f77a68ee805a9df,10.250.7.102,be:bc:5d:e6:22:43,1768.957,1772.000,7
7,103,7e63e8654b5a9533a05696e129f37406,10.250.7.103,be:bc:5c:e6:20:b0,1770.148,1773.000,7
7,104,3814584913f2945fba60154295f5cca2,10.250.7.104,be:bc:63:e6:2b:b5,1768.960,1772.000,7
7,105,919ec8f86c8bd05cac1df2ef45f9543b,10.250.7.105,be:bc:62:e6:2a:22,1777.460,1781.000,7
7,106,dcecd83ebbfe7927985ab715bae3bf39,10.250.7.106,be:bc:61:e6:28:8f,1782.460,1785.000,7
7,107,ba209c100cdf322bb22d5f87aeda968a,10.250.7.107,be:bc:60:e6:26:fc,1763.672,1767.000,7
7,108,2bdb561792063d46f21dd2fdb7feeaa5,10.250.7.108,be:bc:67:e6:32:01,1758.972,1761.000,7
7,109,f595ef634c447b5b3b3b79eb1423d4a3,10.250.7.109,be:bc:66:e6:30:6e,2011.944,2013.000,7
7,110,770979b0b187174e8c9a807a679da0ac,10.250.7.110,be:bc:59:e3:dd:60,2012.325,2014.000,7
7,111,42e6ecb502222eb81878d977aec7b57c,10.250.7.111,be:bc:5a:e3:de:f3,2011.482,2012.000,7
7,112,df3a5cec66915b776cfd9cd0642838db,10.250.7.112,be:bc:5b:e3:e0:86,2012.467,2013.000,7
7,113,23d40b9158400291f5899ba831892701,10.250.7.113,be:bc:5c:e3:e2:19,2011.326,2013.000,7
7,114,6177f415a8c6dc6226dca5c3993368a4,10.250.7.114,be:bc:5d:e3:e3:ac,2011.654,2013.000,7
7,115,9778ad725f78289f8cedcf64159363ac,10.250.7.115,be:bc:5e:e3:e5:3f,2011.808,2013.000,7
7,116,e8dc320982b1ad793353d4f807a6ad2b,10.250.7.116,be:bc:5f:e3:e6:d2,2011.408,2013.000,7
7,117,b9045265d76cf5856b9ed5202fcb5371,10.250.7.117,be:bc:60:e3:e8:65,2010.060,2011.000,7
7,118,662d631e26c6aaf8c4f30ac23c15df36,10.250.7.118,be:bc:61:e3:e9:f8,2011.803,2013.000,7
7,119,72ea8b96002e671216b3906fdcb4ab8d,10.250.7.119,be:bc:62:e3:eb:8b,2012.296,2014.000,7
7,120,a872bbbbd975ffa95907c293ef545e36,10.250.7.120,be:bc:eb:eb:7e:fb,2013.127,2015.000,7
7,121,5e34dc52eadc94e03b0ffc75fd8e1109,10.250.7.121,be:bc:ea:eb:7d:68,2012.551,2014.000,7
7,122,4db197ce2d4ab85562bf97a0ec4ae666,10.250.7.122,be:bc:ed:eb:82:21,2021.985,2024.000,7
7,123,76a95b7051ade32eb934e4cbfef50bac,10.250.7.123,be:bc:ec:eb:80:8e,1779.882,1784.000,7
7,124,62ec451a2032f04ef1572b982897b245,10.250.7.124,be:bc:ef:eb:85:47,1763.467,1767.000,7
7,125,5566f6dc2b05b2684a01ac7fe7372b38,10.250.7.125,be:bc:ee:eb:83:b4,1763.256,1765.000,7
7,126,f2764d4bd033c76a88450e2dc3d687a9,10.250.7.126,be:bc:f1:eb:88:6d,2011.731,2013.000,7
7,127,088902eec0e4bb09e06f7bf77129a08d,10.250.7.127,be:bc:f0:eb:86:da,2019.691,2021.000,7
7,128,b2cb499ab2b5111e07e12fa8890b85b9,10.250.7.128,be:bc:e3:eb:72:63,1780.076,1783.000,7
7,129,1a721c798e51674e1388792dc44c19cd,10.250.7.129,be:bc:e2:eb:70:d0,1768.902,1771.000,7
7,130,51b5f014e7da86d735f8e87a5932c9bd,10.250.7.130,be:bc:65:e8:6d:72,1768.044,1770.000,7
7,131,a8dfe167f6def3b75828114fac10005e,10.250.7.131,be:bc:66:e8:6f:05,1779.813,1782.000,7
7,132,5606e4830671b7a4e2ecf1613f711132,10.250.7.132,be:bc:63:e8:6a:4c,1766.583,1769.000,7
7,133,4a5606784d61cfa293e0e96763f79271,10.250.7.133,be:bc:64:e8:6b:df,1778.723,1781.000,7
7,134,e5711fcdc9b2f0c956766790c469c288,10.250.7.134,be:bc:61:e8:67:26,1778.621,1782.000,7
7,135,a0d4e71c41da84411e41801ca77d4a32,10.250.7.135,be:bc:62:e8:68:b9,1760.175,1763.000,7
7,136,1063e41e6a44a2b99a1b1085188b54de,10.250.7.136,be:bc:5f:e8:64:00,1763.305,1765.000,7
7,137,2f78938a4e39bc035cc617ff8a0cfb5e,10.250.7.137,be:bc:60:e8:65:93,2011.333,2013.000,7
7,138,52a0e7edc08345577f453b05533f87bc,10.250.7.138,be:bc:6d:e8:7a:0a,2012.670,2014.000,7
7,139,7a0ba61c931395414ac68111c08a4e35,10.250.7.139,be:bc:6e:e8:7b:9d,2012.666,2014.000,7
7,140,4b41f1967b9425f81f20a41a72439b35,10.250.7.140,be:bc:f7:f0:0f:0d,2013.194,2015.000,7
7,141,1c952f1122c2a1354d0e242b469913ca,10.250.7.141,be:bc:f6:f0:0d:7a,2011.996,2013.000,7
7,142,c1982c70acf7ad3df06b415056ed8e6d,10.250.7.142,be:bc:f5:f0:0b:e7,2012.759,2014.000,7
7,143,4fa8de6c56b54572fd3ee08f9aeaf706,10.250.7.143,be:bc:f4:f0:0a:54,2011.892,2013.000,7
7,144,c6369444b12d507241e8cf2e6b1f19fa,10.250.7.144,be:bc:f3:f0:08:c1,2010.861,2012.000,7
7,145,01b1a4950b158d65b939b53c69252b23,10.250.7.145,be:bc:f2:f0:07:2e,2011.211,2012.000,7
7,146,661ced9bd47a5101f3ca893bed8cc708,10.250.7.146,be:bc:f1:f0:05:9b,2011.961,2014.000,7
7,147,9a60aa5360b80968e768a27f99ec955a,10.250.7.147,be:bc:f0:f0:04:08,2010.553,2011.000,7
7,148,c4ecc28e872d91207113a9c509ca6f2d,10.250.7.148,be:bc:ef:f0:02:75,2011.275,2012.000,7
7,149,8d4668d526d5a07d565250e7a0f9c01c,10.250.7.149,be:bc:ee:f0:00:e2,2010.533,2012.000,7
7,150,3ecc346dc9d4ad8d1fe09ab088a80857,10.250.7.150,be:bc:f1:ed:c7:04,2022.863,2023.000,7
7,151,a6ed43f7adf1c6e0d622a5434378b326,10.250.7.151,be:bc:f2:ed:c8:97,1779.812,1784.000,7
7,152,7cd4e3588cbaa1207d8bb2f355004278,10.250.7.152,be:bc:f3:ed:ca:2a,1763.048,1766.000,7
7,153,99d59c622aa3021ce607d77afae47f1a,10.250.7.153,be:bc:f4:ed:cb:bd,1760.580,1763.000,7
7,154,aecea4165fa376ff19734e794a75859e,10.250.7.154,be:bc:ed:ed:c0:b8,2010.922,2012.000,7
7,155,4df8eeb4482751dd1fe942eb45a14895,10.250.7.155,be:bc:ee:ed:c2:4b,1853.135,1856.000,7
7,156,b3d3260a5653825bfde827b6e7f99bd1,10.250.7.156,be:bc:ef:ed:c3:de,1780.747,1782.000,7
7,157,d5524bd43a075d9613ce4df59978091a,10.250.7.157,be:bc:f0:ed:c5:71,1763.122,1766.000,7
7,158,1a6098fe23f6d6a6e3e7ba1321395b49,10.250.7.158,be:bc:e9:ed:ba:6c,1765.721,1768.000,7
7,159,a54fa0cf61aaabf72e8b2395b36484df,10.250.7.159,be:bc:ea:ed:bb:ff,1778.441,1781.000,7
7,160,b95e8867b797a1dca59c1ae5e1efa516,10.250.7.160,be:bc:63:f5:36:3f,1761.945,1765.000,7
7,161,244aa1bcb6a00b0ba1fcbda3d0e22075,10.250.7.161,be:bc:62:f5:34:ac,1772.134,1776.000,7
7,162,e165eea2ef8ea47e276f24613e1c8251,10.250.7.162,be:bc:65:f5:39:65,1759.486,1762.000,7
7,163,74cf9e6ef651f0a1f402e9b665d892c0,10.250.7.163,be:bc:64:f5:37:d2,1778.839,1781.000,7
7,164,9fcd99d171dbfe5eca543496c6df24b3,10.250.7.164,be:bc:5f:f5:2f:f3,1758.096,1761.000,7
7,165,700d0e1ef86639fb13feae22d01c3fd9,10.250.7.165,be:bc:5e:f5:2e:60,2010.703,2012.000,7
7,166,c0135595c7f88da62a94e0f56e22bc0a,10.250.7.166,be:bc:61:f5:33:19,2011.352,2013.000,7
7,167,3d3dc56db718480874b9da8dcfa059aa,10.250.7.167,be:bc:60:f5:31:86,2012.377,2014.000,7
7,168,e3669bf00f16e43f09d67d6b2ad23f79,10.250.7.168,be:bc:6b:f5:42:d7,2011.072,2012.000,7
7,169,ecb3e437ebdebca410930aa40e5fdab2,10.250.7.169,be:bc:6a:f5:41:44,2012.939,2015.000,7
7,170,7b4a3a70f9b74b4a45a99ad1ff7ba8c9,10.250.7.170,be:bc:5d:f2:ee:36,2013.217,2014.000,7
7,171,f705a2f279944f005b33c5ec0fec66a8,10.250.7.171,be:bc:5e:f2:ef:c9,2012.287,2013.000,7
7,172,e0ca6203e6d9c1e4033fd8548f275edd,10.250.7.172,be:bc:5b:f2:eb:10,2012.642,2014.000,7
7,173,92b5ec6a7a555577a01c97af7b3a59b8,10.250.7.173,be:bc:5c:f2:ec:a3,2014.536,2015.000,7
7,174,ff8b874469b4366304026f1f540e7876,10.250.7.174,be:bc:61:f2:f4:82,2011.252,2013.000,7
7,175,84f7f28d9c99a3b1deccda5450d8dc00,10.250.7.175,be:bc:62:f2:f6:15,2012.143,2013.000,7
7,176,c7dee395d0f4933741e3bc4489c78bec,10.250.7.176,be:bc:5f:f2:f1:5c,2012.006,2013.000,7
7,177,6be6cbaeb763d249f887d3d28930dcc6,10.250.7.177,be:bc:60:f2:f2:ef,2019.791,2023.000,7
7,178,4c5449943066be9b34ca574b91d205de,10.250.7.178,be:bc:65:f2:fa:ce,1761.010,1763.000,7
7,179,1e41c6cee6a814b0ad7a75da557036c2,10.250.7.179,be:bc:66:f2:fc:61,1777.846,1781.000,7
7,180,d23bd71df1080cf4566ef3411f258f61,10.250.7.180,be:bc:6f:f9:c6:51,1760.429,1763.000,7
7,181,11c631a849b2758d9311d73a95399692,10.250.7.181,be:bc:6e:f9:c4:be,2011.854,2013.000,7
7,182,ede399d4088939e42b376142b80cfa70,10.250.7.182,be:bc:6d:f9:c3:2b,2020.709,2023.000,7
7,183,64bbf74e86b5964a2d4b57ad5ee0ac72,10.250.7.183,be:bc:6c:f9:c1:98,1775.377,1779.000,7
7,184,fb48f892e1482177c8250b52983b034b,10.250.7.184,be:bc:73:f9:cc:9d,1778.703,1782.000,7
7,185,f2e4476c19983836a72287ca8f34b35d,10.250.7.185,be:bc:72:f9:cb:0a,1764.638,1767.000,7
7,186,561f5f30ac9bdabc0cf5e9328d7ca6ec,10.250.7.186,be:bc:71:f9:c9:77,1765.179,1768.000,7
7,187,fc5fbbb36bf99ad84d671c1a117265e3,10.250.7.187,be:bc:70:f9:c7:e4,1763.448,1766.000,7
7,188,14eb5c9ce46dfa633d6de67baf71304c,10.250.7.188,be:bc:67:f9:b9:b9,1771.816,1777.000,7
7,189,669fe9e301776eaecdc6909a67aae067,10.250.7.189,be:bc:66:f9:b8:26,1758.078,1761.000,7
7,190,a839b6ca1cf3cdcc67c308c940401019,10.250.7.190,be:bc:69:f7:7e:48,1775.666,1778.000,7
7,191,a4ef790565001466792943285195f511,10.250.7.191,be:bc:6a:f7:7f:db,1756.166,1758.000,7
7,192,7cd5898db3a673d6c240776e25e38000,10.250.7.192,be:bc:6b:f7:81:6e,2011.354,2012.000,7
7,193,ec7292405f412adc34ab86d8bb393bfa,10.250.7.193,be:bc:6c:f7:83:01,2012.915,2013.000,7
7,194,3f13f523ea46578c3117d5c68c5a7674,10.250.7.194,be:bc:6d:f7:84:94,2011.929,2014.000,7
7,195,700b67bfb708544b843e36b52c07577b,10.250.7.195,be:bc:6e:f7:86:27,2013.126,2014.000,7
7,196,bf730c4ba4faa008ba2718393da988ab,10.250.7.196,be:bc:6f:f7:87:ba,2012.074,2013.000,7
7,197,34b26c5edc7cfd21bcf9989163b2a083,10.250.7.197,be:bc:70:f7:89:4d,2011.432,2013.000,7
7,198,6d404198691cd82f05f7b3ed631ffc81,10.250.7.198,be:bc:61:f7:71:b0,2012.346,2014.000,7
7,199,2cac7caa0be592e340705bd78387b875,10.250.7.199,be:bc:62:f7:73:43,2011.753,2013.000,7
7,200,4ab49991b09cdb43870bef3324433988,10.250.7.200,be:bc:a3:32:0b:88,2011.048,2012.000,7
7,201,d4f731fd5714ba54f0d0764dcdde9598,10.250.7.201,be:bc:a4:32:0d:1b,2012.876,2015.000,7
7,202,52c9e82b09b9e8bbf1a49d986a07de41,10.250.7.202,be:bc:a5:32:0e:ae,2012.273,2013.000,7
7,203,85142d782a2fdcfa93763e7da4705d95,10.250.7.203,be:bc:a6:32:10:41,2011.980,2014.000,7
7,204,1fe4430b1298c8e3738619fa1d328274,10.250.7.204,be:bc:a7:32:11:d4,2011.816,2013.000,7
7,205,86584e2f41e6a2bbaaa92794b27a4e86,10.250.7.205,be:bc:a8:32:13:67,2021.722,2024.000,7
7,206,ccc72d8be9c5bdac4d04923495e7a56d,10.250.7.206,be:bc:a9:32:14:fa,1760.154,1763.000,7
7,207,75851a851febd3b5b85e80204602f1e1,10.250.7.207,be:bc:aa:32:16:8d,1774.133,1778.000,7
7,208,66c9c95d825ea82e25bf7dc70ae5e70e,10.250.7.208,be:bc:9b:31:fe:f0,1752.293,1756.000,7
7,209,185fccaaa609963e14e35b77ace5981d,10.250.7.209,be:bc:9c:32:00:83,2011.605,2013.000,7
7,210,9b2e3fdc55e73cc54105caf26d909643,10.250.7.210,be:bc:a9:34:53:91,2022.503,2025.000,7
7,211,424b58f2431829bd541a1d49c49e09aa,10.250.7.211,be:bc:a8:34:51:fe,1775.197,1778.000,7
7,212,476306d03bb9fdabf53cb6c5103e6368,10.250.7.212,be:bc:a7:34:50:6b,1775.379,1778.000,7
7,213,c7b934ebf73ff0a3e76ca66cd30f19a2,10.250.7.213,be:bc:a6:34:4e:d8,1761.608,1763.000,7
7,214,ee7ebc494db9ca86ad76f7994106149d,10.250.7.214,be:bc:ad:34:59:dd,1760.786,1763.000,7
7,215,55b31b51276de19425772c7551f2e621,10.250.7.215,be:bc:ac:34:58:4a,1764.742,1767.000,7
7,216,feae6315d3cd1c2829f911701c78d466,10.250.7.216,be:bc:ab:34:56:b7,1773.641,1776.000,7
7,217,88bef14fa855a18f2efbb4b8d8f8fe9a,10.250.7.217,be:bc:aa:34:55:24,1771.912,1776.000,7
7,218,1e4f63f796effba52b18c62938003e84,10.250.7.218,be:bc:a1:34:46:f9,1755.296,1758.000,7
7,219,34f6ad11019af322a1df5836cbca0eef,10.250.7.219,be:bc:a0:34:45:66,1757.003,1759.000,7
7,220,239a07c1f75f8ea1d70879165d72c4c3,10.250.7.220,be:bc:2f:37:65:1a,2012.537,2013.000,7
7,221,54224f9aa9c01efeed1267a18ae84820,10.250.7.221,be:bc:30:37:66:ad,2010.815,2012.000,7
7,222,666f0b77bc7e8555b51b76aca861d57f,10.250.7.222,be:bc:2d:37:61:f4,2011.727,2013.000,7
7,223,5cd4ad31f7f4c5489808d4832c26ebde,10.250.7.223,be:bc:2e:37:63:87,2011.911,2013.000,7
7,224,6d2de59e85ffe31ab979bfcb20a1b407,10.250.7.224,be:bc:2b:37:5e:ce,2012.292,2013.000,7
7,225,83395f82160047e5f5a654bb36d5e1c0,10.250.7.225,be:bc:2c:37:60:61,2012.388,2013.000,7
7,226,231ef15e1f6683a759cfcbf257cc3e27,10.250.7.226,be:bc:29:37:5b:a8,2012.865,2014.000,7
