rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
41,5,fd89fc047922c446f5f0e094d7ea4c2e,10.251.41.5,be:bc:eb:79:3d:cf,1607.753,1615.000,9
41,6,f898cc86f5d37a4f70a761eb6ad87066,10.251.41.6,be:bc:ec:79:3f:62,1575.298,1578.000,9
41,7,feca667d914f822e3b6d9418b823cea0,10.251.41.7,be:bc:ed:79:40:f5,1574.017,1577.000,9
41,8,bc5be9c9d7e72561f598cc42c3f0fcb7,10.251.41.8,be:bc:ee:79:42:88,1611.893,1617.000,9
41,9,5d7340acbac30a73e646d0d457964b9b,10.251.41.9,be:bc:ef:79:44:1b,1613.366,1617.000,9
41,10,6a07b2613f75f1007c3e82acae5dd661,10.251.41.10,be:bc:16:d2:ae:c9,1576.472,1580.000,9
51,1,849a8dc79eaf52718b0938ae39cfed44,10.251.51.1,be:bc:91:f9:0e:04,1579.967,1584.000,9
51,2,809ffda1483cce88d1faeb6a9a3d0f4e,10.251.51.2,be:bc:94:f9:12:bd,1606.089,1611.000,9
51,3,e9d2888e2d54cf8c6c2c603651423ce9,10.251.51.3,be:bc:93:f9:11:2a,1609.659,1613.000,9
51,4,87c818c57c7380db0b999badcbadb50c,10.251.51.4,be:bc:8e:f9:09:4b,1607.121,1613.000,9
51,5,38a238fac9ccfa084c00974e8cb7922f,10.251.51.5,be:bc:8d:f9:07:b8,1576.178,1580.000,9
51,6,9e5dbccc5dc9c324f6693b7331f0a371,10.251.51.6,be:bc:90:f9:0c:71,1579.112,1585.000,9
51,7,9aa616980085a18bf12bb57ad1f87808,10.251.51.7,be:bc:8f:f9:0a:de,1581.926,1585.000,9
51,8,754999bd237edbff67792b697df47750,10.251.51.8,be:bc:8a:f9:02:ff,2012.865,2014.000,9
51,9,a6fecc52e05ec90d6fbd3cb71df43bd2,10.251.51.9,be:bc:89:f9:01:6c,2013.990,2015.000,9
51,10,919f32d1f0089960879031dc182ea22a,10.251.51.10,be:bc:ff:11:5b:dc,2011.097,2012.000,9
61,1,72f1c79957a1b50912670635affafa46,10.251.61.1,be:bc:a9:5c:83:cd,2013.413,2015.000,9
61,2,cea6434ad609f46abc6d9837860a171c,10.251.61.2,be:bc:a6:5c:7f:14,2012.726,2015.000,9
61,3,d060581b44d1ef7693b9bed04e98393d,10.251.61.3,be:bc:a7:5c:80:a7,2012.118,2014.000,9
61,4,ac0da8927dd48ad22d2d80d16984ef27,10.251.61.4,be:bc:a4:5c:7b:ee,2012.311,2014.000,9
61,5,455cc065b2574b2207b8bae0c0e14fab,10.251.61.5,be:bc:a5:5c:7d:81,2012.122,2013.000,9
61,6,29def20647c5c2abe2ccdee4e2b61e00,10.251.61.6,be:bc:a2:5c:78:c8,2014.662,2016.000,9
61,7,6fb4091b5fd0b3ee6608e79ec072e4ec,10.251.61.7,be:bc:a3:5c:7a:5b,2029.407,2033.000,9
61,8,58755df1e700358b6a6866ddd5ab0f1d,10.251.61.8,be:bc:a0:5c:75:a2,1603.751,1611.000,9
61,9,003f31f784a9f9fe32846c24134f9d88,10.251.61.9,be:bc:a1:5c:77:35,1575.139,1579.000,9
61,10,0ce181d65fd7238e9633775f1c009bca,10.251.61.10,be:bc:99:a3:c7:47,1574.870,1578.000,9
71,1,10387ac72d4f15a3c204c0a66f886f30,10.251.71.1,be:bc:b4:ca:74:0e,1610.064,1611.000,9
71,2,6f01f806aa0582beaea480f12f93c710,10.251.71.2,be:bc:b3:ca:72:7b,1608.089,1612.000,9
71,3,d4b3e5a2242b4cb90302393bc0753705,10.251.71.3,be:bc:b2:ca:70:e8,1572.690,1576.000,9
71,4,25bc6a397b4777ab4e536503a9c97e1d,10.251.71.4,be:bc:b9:ca:7b:ed,1539.815,1542.000,9
71,5,2bc21de6c466c8a2080ead990dac1e24,10.251.71.5,be:bc:b8:ca:7a:5a,1611.591,1619.000,9
71,6,50ad2ed526b941a2d2e7c6e0f86f9c1a,10.251.71.6,be:bc:b7:ca:78:c7,1603.680,1606.000,9
71,7,603b4760fea4f714cc1fd7f117d84540,10.251.71.7,be:bc:b6:ca:77:34,1577.997,1581.000,9
71,8,83137cefaeee9d055f8ebfb5c535738e,10.251.71.8,be:bc:ad:ca:69:09,1573.063,1576.000,9
71,9,2df5de28779c456c90e4285399b3dcc2,10.251.71.9,be:bc:ac:ca:67:76,2028.556,2036.000,9
71,10,e4cbb59d4b94d52270ff140094cc4ad8,10.251.71.10,be:bc:d8:b4:fd:9a,1613.331,1619.000,9
81,1,5fc7bb0b5752a428366010eecbe292bc,10.251.81.1,be:bc:cc:2d:e9:d7,1603.851,1608.000,9
81,2,b7305ab748ea1759391a9e598b568320,10.251.81.2,be:bc:cd:2d:eb:6a,1578.712,1582.000,9
81,3,8d327b0b0c6ee6a0fa842102ac0cc8c7,10.251.81.3,be:bc:ce:2d:ec:fd,1577.975,1581.000,9
81,4,333261f300803c9cf7849adab8ad3e7e,10.251.81.4,be:bc:c7:2d:e1:f8,1578.835,1582.000,9
81,5,6992d1cb55cd71e56350a3a8a59d2de6,10.251.81.5,be:bc:c8:2d:e3:8b,2012.673,2014.000,9
81,6,ab1d87f905cff53009ecc860b796ed9c,10.251.81.6,be:bc:c9:2d:e5:1e,2011.595,2013.000,9
81,7,2ba25009d4571135b92ce37c1935822a,10.251.81.7,be:bc:ca:2d:e6:b1,2015.313,2016.000,9
81,8,c06613c12304e6535f64a944282cddaf,10.251.81.8,be:bc:c3:2d:db:ac,2012.427,2013.000,9
81,9,7c26ae2651c81563f0224661745e1517,10.251.81.9,be:bc:c4:2d:dd:3f,2013.311,2015.000,9
81,10,c27d6bc90e460cfd6025e1f8f2acb666,10.251.81.10,be:bc:53:47:36:a5,2012.985,2014.000,9
91,1,e35af516a5dd8ca7dd1490f6cd49c9df,10.251.91.1,be:bc:56:5d:dc:18,2013.278,2015.000,9
91,2,5d0ea1d33f74d6a968892d54ab87c16c,10.251.91.2,be:bc:59:5d:e0:d1,2012.554,2014.000,9
91,3,10aae933a6de4606cddbe745645ba6a9,10.251.91.3,be:bc:58:5d:df:3e,2012.926,2014.000,9
91,4,32b4d609fe16233e3a72603a170bccc3,10.251.91.4,be:bc:5b:5d:e3:f7,2012.421,2014.000,9
91,5,5c9a8285e20341a18610c71085749128,10.251.91.5,be:bc:5a:5d:e2:64,1685.544,1690.000,9
91,6,529fcb53630453fa5078c96d054fe60e,10.251.91.6,be:bc:5d:5d:e7:1d,1569.765,1573.000,9
91,7,728654d5c9f3b9d6d870465bf08c3d70,10.251.91.7,be:bc:5c:5d:e5:8a,1605.728,1615.000,9
91,8,ee96d63e56d513659ea436f14802ee1a,10.251.91.8,be:bc:4f:5d:d1:13,1564.225,1567.000,9
91,9,6bdd935a7a8215c50d5664b1f0aae7ba,10.251.91.9,be:bc:4e:5d:cf:80,1607.554,1609.000,9
91,10,5ace0d6b5cfb0868542f70caf4fd46d7,10.251.91.10,be:bc:1d:c1:92:f8,1603.650,1609.000,9
