rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
31,5,f3391f9634f9f5f673a3593dda426647,10.251.31.5,be:bc:ec:15:ed:ce,2011.881,2014.000,7
31,6,c591ae6e00e059c3f9b5fd85d317d248,10.251.31.6,be:bc:eb:15:ec:3b,2022.718,2025.000,7
31,7,c57c08e7ca60b2dd53a67060881b8390,10.251.31.7,be:bc:ea:15:ea:a8,1753.735,1756.000,7
31,8,15aacdc8e586b009496799e61c835c2a,10.251.31.8,be:bc:e9:15:e9:15,1736.416,1739.000,7
31,9,ddf34ecbec374b4985ad44f4d0b38aa8,10.251.31.9,be:bc:e8:15:e7:82,1737.761,1740.000,7
31,10,0b84b022201337023030a797f86068b4,10.251.31.10,be:bc:1c:8f:5e:1e,2012.631,2014.000,7
41,1,87bd561dfd68ae08025bcf4d5513a900,10.251.41.1,be:bc:e7:79:37:83,2021.105,2024.000,7
41,2,21568f3f0f8aecf868375e60c02dfc74,10.251.41.2,be:bc:e8:79:39:16,1753.139,1757.000,7
41,3,2dac509af21e42374c2ef98d17ceab17,10.251.41.3,be:bc:e9:79:3a:a9,1757.511,1761.000,7
41,4,7ad43c7ddd70b782d1e3e374afa491d9,10.251.41.4,be:bc:ea:79:3c:3c,1740.035,1742.000,7
41,5,3fe2d8be0519cc61c4efce6bedd135c6,10.251.41.5,be:bc:eb:79:3d:cf,1737.362,1740.000,7
41,6,8d062b47a8b4f1fb2f73a77a8be2f7ca,10.251.41.6,be:bc:ec:79:3f:62,1739.899,1742.000,7
41,7,a7b4bf9d9f78e35dd5e13192a669d27f,10.251.41.7,be:bc:ed:79:40:f5,1752.928,1757.000,7
41,8,c62ad6cc8bf5cbcf6f505ecca4076789,10.251.41.8,be:bc:ee:79:42:88,1753.638,1757.000,7
41,9,36e8d5a1292114e5a5cfb04c33474ff5,10.251.41.9,be:bc:ef:79:44:1b,1735.429,1737.000,7
41,10,2e40578844fb495970c4927cf496bd36,10.251.41.10,be:bc:16:d2:ae:c9,1730.664,1733.000,7
51,1,2e183c8e5dac0648f7786ffd0fbbc53b,10.251.51.1,be:bc:91:f9:0e:04,2010.900,2012.000,7
51,2,c4743ae8bf40f97c061c295e1eb75615,10.251.51.2,be:bc:94:f9:12:bd,2011.611,2012.000,7
51,3,0a9816d6e2d7562854b4bcb6d8de1003,10.251.51.3,be:bc:93:f9:11:2a,2012.272,2013.000,7
51,4,2854a16c6a7330a98d380ed312497573,10.251.51.4,be:bc:8e:f9:09:4b,2011.811,2013.000,7
51,5,630c161b7ec83e73cf2349973312a721,10.251.51.5,be:bc:8d:f9:07:b8,2012.278,2013.000,7
51,6,fae7fc030a8fce78dc2dc2d866fa5114,10.251.51.6,be:bc:90:f9:0c:71,2011.036,2011.000,7
51,7,f791c2cfc0c97db93fe5ac639ecc3f36,10.251.51.7,be:bc:8f:f9:0a:de,2012.187,2014.000,7
51,8,8b72a281058c89c34d88ade40d4c39cb,10.251.51.8,be:bc:8a:f9:02:ff,2013.623,2015.000,7
51,9,1f15b8f600f5e901be02aeb3ecdadeaf,10.251.51.9,be:bc:89:f9:01:6c,2012.920,2014.000,7
51,10,03ee458b9b062a2c879cac979aba0a22,10.251.51.10,be:bc:ff:11:5b:dc,2012.106,2013.000,7
61,1,1268463902ee056869df7b662f63fe36,10.251.61.1,be:bc:a9:5c:83:cd,2011.561,2013.000,7
61,2,699d425fad6116c1f38a4900c288e322,10.251.61.2,be:bc:a6:5c:7f:14,2012.619,2014.000,7
61,3,9ba95b89dd4c3bf31fcc300426f45a45,10.251.61.3,be:bc:a7:5c:80:a7,2013.122,2014.000,7
61,4,7b0b56dc0b03daad2eb1356ab4858562,10.251.61.4,be:bc:a4:5c:7b:ee,2023.712,2025.000,7
61,5,0c0316965a43c0a2510708d50a20333d,10.251.61.5,be:bc:a5:5c:7d:81,1752.700,1756.000,7
61,6,fcf43777df84ec771aecb1f99bb3ba63,10.251.61.6,be:bc:a2:5c:78:c8,1734.684,1738.000,7
61,7,675e2d604030950e47e94331aa732c99,10.251.61.7,be:bc:a3:5c:7a:5b,1736.822,1740.000,7
61,8,e6ef3b3d7224307d9aa561d9e6f47770,10.251.61.8,be:bc:a0:5c:75:a2,2012.620,2014.000,7
61,9,682a841b24e9378d628b64fb3b167562,10.251.61.9,be:bc:a1:5c:77:35,2024.210,2025.000,7
61,10,7ea7707383af6563b2d745c4a5e753e9,10.251.61.10,be:bc:99:a3:c7:47,1754.216,1758.000,7
71,1,03bab77443102643a49f4f323370da0c,10.251.71.1,be:bc:b4:ca:74:0e,1742.949,1745.000,7
71,2,99d7fbb0843d1201e40c1b020d10a3fe,10.251.71.2,be:bc:b3:ca:72:7b,1736.904,1740.000,7
71,3,3affa2220a79ba22b823d697ebb4e44f,10.251.71.3,be:bc:b2:ca:70:e8,1751.332,1754.000,7
71,4,38a8d22b4392d340bc9f3f9d7ee53d98,10.251.71.4,be:bc:b9:ca:7b:ed,1740.689,1743.000,7
71,5,af33c1c91a23aa5fd7c139b2ee6fe083,10.251.71.5,be:bc:b8:ca:7a:5a,1755.280,1761.000,7
71,6,2a62125b7b90467acc6aa419fc61fb3e,10.251.71.6,be:bc:b7:ca:78:c7,1732.064,1734.000,7
71,7,4376d6f27ec23e6f28e259aafe6b9200,10.251.71.7,be:bc:b6:ca:77:34,1758.104,1760.000,7
71,8,ea886c23df1f0b485dfd567d266074f7,10.251.71.8,be:bc:ad:ca:69:09,1732.593,1735.000,7
71,9,95f9c7348f6a3ca30c6a0ba8f5461f03,10.251.71.9,be:bc:ac:ca:67:76,2013.499,2015.000,7
71,10,1db50b87dfe026a9464a90aa5f8bb7ac,10.251.71.10,be:bc:d8:b4:fd:9a,2011.631,2013.000,7
81,1,86328f2200b083ca07e42d0deabcb8e5,10.251.81.1,be:bc:cc:2d:e9:d7,2012.494,2014.000,7
81,2,a699344d484fe12b27e14bf89511bfc9,10.251.81.2,be:bc:cd:2d:eb:6a,2012.389,2014.000,7
81,3,7e941f2781ce221881e07a7dc1170fe2,10.251.81.3,be:bc:ce:2d:ec:fd,2011.522,2013.000,7
81,4,bcee611ba9b65a0f29f36e0d9185b525,10.251.81.4,be:bc:c7:2d:e1:f8,2013.657,2015.000,7
81,5,6a775ae3aa8a21c03155f6b85c8667fe,10.251.81.5,be:bc:c8:2d:e3:8b,2011.999,2013.000,7
81,6,3c8124364f88d6862bb4482ab3e24aec,10.251.81.6,be:bc:c9:2d:e5:1e,2012.616,2013.000,7
81,7,ba359b8a3227fa083e7ac09b62fc1d4b,10.251.81.7,be:bc:ca:2d:e6:b1,2011.411,2013.000,7
81,8,60547489a7ad016f231e8b8519b816d7,10.251.81.8,be:bc:c3:2d:db:ac,2011.691,2013.000,7
81,9,65b0f62bfaef5369ed94b9c9d73efa25,10.251.81.9,be:bc:c4:2d:dd:3f,2012.315,2013.000,7
81,10,80d0b176951226bb9188170df88d32ff,10.251.81.10,be:bc:53:47:36:a5,2013.425,2015.000,7
91,1,d9b66c2ad5612d33e41322d2a6d8a73b,10.251.91.1,be:bc:56:5d:dc:18,2010.016,2011.000,7
91,2,1e8e1bbca451dfd0fab2f169bc54aa73,10.251.91.2,be:bc:59:5d:e0:d1,1759.946,1763.000,7
91,3,d5ae9a0a80e67223c62b19ce7cc4984d,10.251.91.3,be:bc:58:5d:df:3e,1747.571,1750.000,7
91,4,b076af9878e01dca3e12c6082226fb63,10.251.91.4,be:bc:5b:5d:e3:f7,1737.918,1740.000,7
91,5,b2abbb515814e09b39b09182cf16cd41,10.251.91.5,be:bc:5a:5d:e2:64,1726.890,1729.000,7
91,6,26601e8fcacd3d57dea4d233c29106a2,10.251.91.6,be:bc:5d:5d:e7:1d,2023.729,2026.000,7
91,7,84db78fae8a8ab5c75b9147563fbb7d9,10.251.91.7,be:bc:5c:5d:e5:8a,1751.686,1755.000,7
91,8,57a8cc82f0b043a453a9c70eef75d09b,10.251.91.8,be:bc:4f:5d:d1:13,1733.742,1737.000,7
91,9,a29214fd9ee96bbca53dfd6ce82de56a,10.251.91.9,be:bc:4e:5d:cf:80,1733.718,1736.000,7
91,10,dd211ae6a75203e299bf9aece1d9d69a,10.251.91.10,be:bc:1d:c1:92:f8,1754.810,1758.000,7
