node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,88,2918ba27fe6b0385c88be344031b0c42,10.250.5.88,be:bc:70:26:8c:a4,2010.925,2012.000,5
5,89,78e4fb534adc856ecdfc7c201ca50446,10.250.5.89,be:bc:71:26:8e:37,2011.707,2013.000,5
5,90,2cd24f4b5b0ed5ca05bf5fd1d4235461,10.250.5.90,be:bc:ee:29:91:95,2013.316,2014.000,5
5,91,6c86d1fef6df118e2909b6c4e60cc4b7,10.250.5.91,be:bc:ed:29:90:02,2010.757,2012.000,5
5,92,06acc7439dd621bd728e7c4985de8718,10.250.5.92,be:bc:ec:29:8e:6f,2010.990,2012.000,5
5,93,e8ff2770013ae62402170645363b873f,10.250.5.93,be:bc:eb:29:8c:dc,2012.072,2013.000,5
5,94,98a087b91ea0a346c9b265402c03c5e9,10.250.5.94,be:bc:ea:29:8b:49,2012.423,2014.000,5
5,95,a2e14659ebef4c28430360f74147c272,10.250.5.95,be:bc:e9:29:89:b6,2016.333,2018.000,5
5,96,bb4dc36781f86762dd29f670f92ce603,10.250.5.96,be:bc:e8:29:88:23,1871.709,1874.000,5
5,97,75e41934d2817647c98e835b07555590,10.250.5.97,be:bc:e7:29:86:90,1873.617,1876.000,5
5,98,4a8244bcd9ef023c43ffbbd23fd9e692,10.250.5.98,be:bc:f6:29:9e:2d,1865.088,1868.000,5
5,99,3a031e5f3d8f876865d83a660fe6edc9,10.250.5.99,be:bc:f5:29:9c:9a,1866.690,1869.000,5
5,100,0ff6fef16412e7ed4dc062fcf567e579,10.250.5.100,be:bc:38:9c:44:87,1867.976,1870.000,5
5,101,2e86ab8923e1098f779a7938b187908d,10.250.5.101,be:bc:37:9c:42:f4,2011.196,2012.000,5
5,102,d9a9d9430e94d0b3f114becd5f0a7652,10.250.5.102,be:bc:3a:9c:47:ad,2012.561,2014.000,5
5,103,16978a1cc50014b2001913bed0b95ccc,10.250.5.103,be:bc:39:9c:46:1a,2011.669,2013.000,5
5,104,c4ade7adf209fb48396f5af4e116837d,10.250.5.104,be:bc:34:9c:3e:3b,2015.405,2016.000,5
5,105,1f94aacd546f4d714bd8ef45f1760e4a,10.250.5.105,be:bc:33:9c:3c:a8,1867.565,1870.000,5
5,106,c1c30c05d0d543e57cbeb9c208d01628,10.250.5.106,be:bc:36:9c:41:61,1857.896,1860.000,5
5,107,7f6c8d4e5f0314c19ba1a8ed76cc6365,10.250.5.107,be:bc:35:9c:3f:ce,1861.312,1863.000,5
5,108,4981ada75918aaf3dace616a9b6dce19,10.250.5.108,be:bc:30:9c:37:ef,2011.355,2012.000,5
5,109,cb41f64d7c53080b7ca1ac83408d2b26,10.250.5.109,be:bc:2f:9c:36:5c,2012.002,2013.000,5
5,110,eb353fc22e981b3ded0936c7e47eb876,10.250.5.110,be:bc:b2:99:32:fe,2012.328,2014.000,5
5,111,3b5d9c2248f35d163254b47897a4f057,10.250.5.111,be:bc:b3:99:34:91,2011.617,2013.000,5
5,112,e8e0774275c4df6772bbbc49825698ef,10.250.5.112,be:bc:b0:99:2f:d8,2012.332,2014.000,5
5,113,c1c0cfa6c1c146f1a0e6ea99a047273b,10.250.5.113,be:bc:b1:99:31:6b,2011.737,2013.000,5
5,114,4c3f39f27164df18ad559ee039b2e918,10.250.5.114,be:bc:b6:99:39:4a,2011.449,2012.000,5
5,115,9819832e6d112c6d8a3c03352146ff23,10.250.5.115,be:bc:b7:99:3a:dd,2012.655,2014.000,5
5,116,57700ca8ac293e0a3deb91d212fb616c,10.250.5.116,be:bc:b4:99:36:24,2012.289,2014.000,5
5,117,1bdd07b530706b08e52d0cde04902a4f,10.250.5.117,be:bc:b5:99:37:b7,2012.312,2013.000,5
5,118,c7886b2f007839f2e380c3a1b5e1f9f2,10.250.5.118,be:bc:aa:99:26:66,2016.426,2018.000,5
5,119,5af11b13097d613d5417c53ea4721a1d,10.250.5.119,be:bc:ab:99:27:f9,1870.683,1874.000,5
5,120,7537d23978901d251404b2e620297122,10.250.5.120,be:bc:ac:96:ea:f5,1859.782,1862.000,5
5,121,5d880c8734f5cd7f1c8dd08d064296f8,10.250.5.121,be:bc:ab:96:e9:62,1860.776,1863.000,5
5,122,d7f843e69aa504e60e17f9f5aef35e39,10.250.5.122,be:bc:aa:96:e7:cf,2012.180,2013.000,5
5,123,4b9a904b61f29600d4d2d9ac37e88c94,10.250.5.123,be:bc:a9:96:e6:3c,2017.134,2019.000,5
5,124,83c9f00d0ad0dd537b50791a2c738bc8,10.250.5.124,be:bc:a8:96:e4:a9,1871.208,1874.000,5
5,125,f021801642c53fc004541698049095c1,10.250.5.125,be:bc:a7:96:e3:16,1867.970,1869.000,5
5,126,989e7a3fd1847261866f742cf9ae4cb3,10.250.5.126,be:bc:a6:96:e1:83,1862.606,1865.000,5
5,127,8a2028be4854c3c0661b3468c7c19792,10.250.5.127,be:bc:a5:96:df:f0,1863.485,1866.000,5
5,128,04ea7e6e522a7fcaa23c1986f6f44186,10.250.5.128,be:bc:b4:96:f7:8d,1863.549,1866.000,5
5,129,9fc48de9729ab6ea260ed629cc67298a,10.250.5.129,be:bc:b3:96:f5:fa,2012.247,2013.000,5
5,130,ec4cabffae2190517b127c6203473979,10.250.5.130,be:bc:a6:94:a2:ec,2014.045,2015.000,5
5,131,35519a2eaaf563e560f587af9b6842f9,10.250.5.131,be:bc:a7:94:a4:7f,2012.247,2014.000,5
5,132,2f4a4e01cff4fc0f7dcf908cd0fe80ad,10.250.5.132,be:bc:a8:94:a6:12,2014.857,2016.000,5
5,133,6393b954d1dd63024c982d8c9fe6a6c3,10.250.5.133,be:bc:a9:94:a7:a5,1869.122,1873.000,5
5,134,113c581f965564dce1340fec8548e207,10.250.5.134,be:bc:a2:94:9c:a0,1863.546,1866.000,5
5,135,1db56a8e749708823ddbd58523ffba48,10.250.5.135,be:bc:a3:94:9e:33,1862.861,1865.000,5
5,136,4acf9a6508ec0fe81590111d5c6c53ad,10.250.5.136,be:bc:a4:94:9f:c6,2012.559,2013.000,5
5,137,704a10e884cf05cdd8547f966ac2982a,10.250.5.137,be:bc:a5:94:a1:59,2012.372,2013.000,5
5,138,1d7d8d66ae0bdc943307a9261f67991e,10.250.5.138,be:bc:ae:94:af:84,2017.447,2018.000,5
5,139,b63c3c04d8df800c4d5681fe5ec047a9,10.250.5.139,be:bc:af:94:b1:17,1869.665,1871.000,5
5,140,89e59be485bd3b4fce539a531ebff39d,10.250.5.140,be:bc:a0:92:5a:e3,1865.355,1868.000,5
5,141,329eb397884d44024db9643fb224f0c8,10.250.5.141,be:bc:9f:92:59:50,1864.046,1867.000,5
5,142,eb0f5e2755fd4982d9407de9417711e7,10.250.5.142,be:bc:a2:92:5e:09,1859.904,1863.000,5
5,143,f770e890b0af26ca1810949562c2ed22,10.250.5.143,be:bc:a1:92:5c:76,1864.002,1866.000,5
5,144,01d5192919ddc0437a69ead0ea801d95,10.250.5.144,be:bc:a4:92:61:2f,2012.218,2013.000,5
5,145,f0989ff10135a3e1ce25f5285c1a8dc8,10.250.5.145,be:bc:a3:92:5f:9c,2010.686,2012.000,5
5,146,65962299595a399d9a4ff3a67468152d,10.250.5.146,be:bc:a6:92:64:55,2010.971,2012.000,5
5,147,5b735da226091cbf90ed4c27e63b4bbb,10.250.5.147,be:bc:a5:92:62:c2,2015.787,2017.000,5
5,148,591cf1366a8c50e6d9295e5b9622c6c8,10.250.5.148,be:bc:a8:92:67:7b,1865.213,1868.000,5
5,149,1f6c7fbdeec7d305f888d61fb8cacaa4,10.250.5.149,be:bc:a7:92:65:e8,1856.186,1858.000,5
5,150,f90fde306c9b3f169f36f3397d0442f2,10.250.5.150,be:bc:3a:8f:7b:ba,1860.598,1862.000,5
5,151,a51560250aee98ceabf2f12ff2cf5e07,10.250.5.151,be:bc:3b:8f:7d:4d,2011.921,2013.000,5
5,152,8f6387dc16d492da405c3bd545536da8,10.250.5.152,be:bc:38:8f:78:94,2017.401,2019.000,5
5,153,3cbbf640cad356a93ce271319f3147d7,10.250.5.153,be:bc:39:8f:7a:27,1868.110,1870.000,5
5,154,417b12788194ef4cd41ecb25a089fa39,10.250.5.154,be:bc:36:8f:75:6e,1868.355,1871.000,5
5,155,10a79f12e22816e655026ab2c498e855,10.250.5.155,be:bc:37:8f:77:01,1862.920,1865.000,5
5,156,96b8a707212f3df43b94f6364b352024,10.250.5.156,be:bc:34:8f:72:48,1861.322,1863.000,5
5,157,fb0ae99bb493c2b527cfe3bdf7331cd5,10.250.5.157,be:bc:35:8f:73:db,1860.381,1864.000,5
5,158,789f6500b8908e4172b4d1e1fdbd7f04,10.250.5.158,be:bc:32:8f:6f:22,2012.500,2014.000,5
5,159,1c8b8866b1f5d23e0baed925378e7b62,10.250.5.159,be:bc:33:8f:70:b5,2012.214,2014.000,5
5,160,cfc677dc718eada1d09083d62bc41b6d,10.250.5.160,be:bc:34:8d:33:b1,2011.596,2013.000,5
5,161,dec0bde9bc2dd7b44052529e6c1df3f0,10.250.5.161,be:bc:33:8d:32:1e,2016.414,2018.000,5
5,162,69bf2919c323e11a585103209a9cbbc9,10.250.5.162,be:bc:32:8d:30:8b,1867.489,1869.000,5
5,163,749859ff02e03b94a86f609fe8e5c170,10.250.5.163,be:bc:31:8d:2e:f8,1857.074,1859.000,5
5,164,5d4c89d330726732c39c25567dee926e,10.250.5.164,be:bc:38:8d:39:fd,1858.875,1861.000,5
5,165,9efe524f79915ab7d9449f1c44da978f,10.250.5.165,be:bc:37:8d:38:6a,2012.584,2013.000,5
5,166,c40af3a1372d26171831bb6ba4eac6d0,10.250.5.166,be:bc:36:8d:36:d7,2016.090,2018.000,5
5,167,5444c8a7ab08efb0f151895d8c3701d8,10.250.5.167,be:bc:35:8d:35:44,1865.829,1868.000,5
5,168,e75965c18a29cdb209cd1cfe4533f9e7,10.250.5.168,be:bc:2c:8d:27:19,1866.368,1869.000,5
5,169,0127739ed5162c5d9e56bfb9f00f7555,10.250.5.169,be:bc:2b:8d:25:86,1862.916,1865.000,5
5,170,61d0eb34362ee7525bc62e77784e0e53,10.250.5.170,be:bc:2e:8a:eb:a8,1861.454,1864.000,5
5,171,b517b6f5adb2eda1b7e30686e98f3f26,10.250.5.171,be:bc:2f:8a:ed:3b,1860.145,1862.000,5
5,172,809f5e53505e161ee4e0ffdeff395a38,10.250.5.172,be:bc:30:8a:ee:ce,2012.530,2013.000,5
5,173,f9343e36bf8283da74aebf88d1e385c2,10.250.5.173,be:bc:31:8a:f0:61,2011.709,2013.000,5
5,174,a8723b039b36f333365fac89e0c6cdb7,10.250.5.174,be:bc:32:8a:f1:f4,2011.298,2013.000,5
5,175,70a1f7028e51b5cc1b88d2e298198c4e,10.250.5.175,be:bc:33:8a:f3:87,2011.624,2012.000,5
5,176,d1514e8d16e1b4e458df307cea53701a,10.250.5.176,be:bc:34:8a:f5:1a,2017.035,2018.000,5
5,177,36e323a483d30fdab7c5c2b123c14fdd,10.250.5.177,be:bc:35:8a:f6:ad,1859.256,1861.000,5
5,178,8caee1d7acd12817d56e8bc0a449e287,10.250.5.178,be:bc:26:8a:df:10,1866.791,1868.000,5
5,179,0266dd62fda5d25f33ca024ca001fdc8,10.250.5.179,be:bc:27:8a:e0:a3,1857.554,1860.000,5
5,180,e1c825d2bf35fa26608d117aea9293a3,10.250.5.180,be:bc:a8:87:da:1f,2011.266,2012.000,5
5,181,93a697f4f8bca49993630182a32e73a1,10.250.5.181,be:bc:a7:87:d8:8c,1950.165,1953.000,5
5,182,3c749892082d98d09d1b23bc5f49545f,10.250.5.182,be:bc:aa:87:dd:45,1867.969,1871.000,5
5,183,c5a0090ef34159ee6744a69de1b49a62,10.250.5.183,be:bc:a9:87:db:b2,1859.794,1862.000,5
5,184,466f013093ac0bf2051e081cfeb640d8,10.250.5.184,be:bc:a4:87:d3:d3,1862.011,1864.000,5
5,185,0949c43686768b3e41343bea37ea2e76,10.250.5.185,be:bc:a3:87:d2:40,1864.619,1867.000,5
5,186,ed5a681dbbc084f925bd8cbc8bfe2ca8,10.250.5.186,be:bc:a6:87:d6:f9,1861.702,1864.000,5
5,187,a25563058971386af1a19e7e96f4d691,10.250.5.187,be:bc:a5:87:d5:66,2011.578,2013.000,5
5,188,755c5fc64ea3400464335405c1c1a586,10.250.5.188,be:bc:b0:87:e6:b7,2010.477,2012.000,5
5,189,e6b25b64cd55adaf5e7461bb2dc8a344,10.250.5.189,be:bc:af:87:e5:24,2013.057,2014.000,5
5,190,88d5c91c5f4c4e5540e4bf4b125dcc20,10.250.5.190,be:bc:a2:85:92:16,2017.451,2019.000,5
5,191,4263ddcd7f097f76563f0c356231a79f,10.250.5.191,be:bc:a3:85:93:a9,1857.566,1859.000,5
5,192,23a2806bae84fb928803f2ee7491da35,10.250.5.192,be:bc:a0:85:8e:f0,1861.786,1864.000,5
5,193,74e30eb1be2a2a2d76af6a88388f3b9e,10.250.5.193,be:bc:a1:85:90:83,1861.144,1863.000,5
5,194,6b607fab813a30f15491b183ffcbb73d,10.250.5.194,be:bc:a6:85:98:62,2012.575,2013.000,5
5,195,795048b95abbff839defcc18f5f166e2,10.250.5.195,be:bc:a7:85:99:f5,2016.531,2018.000,5
5,196,fe9da0550ecedf5abe7d7b99cca94dac,10.250.5.196,be:bc:a4:85:95:3c,1863.023,1866.000,5
5,197,7c79dc98894101f7a4d645923363d47c,10.250.5.197,be:bc:a5:85:96:cf,1869.245,1872.000,5
5,198,c9d3c7c47e6dc865314529a0214c782a,10.250.5.198,be:bc:aa:85:9e:ae,1862.446,1865.000,5
5,199,629df96ab1ad9763ae1688d331ee9a2f,10.250.5.199,be:bc:ab:85:a0:41,1860.786,1863.000,5
5,200,b5d18a5851ec01362655af8db1a290b2,10.250.5.200,be:bc:98:20:fa:f2,1859.018,1862.000,5
5,201,347b14be5a73d2bc7bf27d5c9537d1e2,10.250.5.201,be:bc:99:20:fc:85,2012.815,2014.000,5
5,202,7deb98c2257a0a748f592d810ce8e264,10.250.5.202,be:bc:96:20:f7:cc,2011.909,2014.000,5
5,203,72ce4b26bf47b08abb87c8f6872645c8,10.250.5.203,be:bc:97:20:f9:5f,2012.073,2013.000,5
5,204,079fd7631af851b992266ba29264cac0,10.250.5.204,be:bc:94:20:f4:a6,2014.790,2016.000,5
5,205,45058e604391772f4f9c47d290c992e0,10.250.5.205,be:bc:95:20:f6:39,1862.304,1865.000,5
5,206,b3e76b8d0ba3b727c2db0dabd201ea63,10.250.5.206,be:bc:92:20:f1:80,1856.562,1859.000,5
5,207,b75fec20d3ccb9f5aab843be119d6a19,10.250.5.207,be:bc:93:20:f3:13,1856.962,1859.000,5
5,208,5249cd87ea9a7d8e90b41b5c040f2340,10.250.5.208,be:bc:a0:21:07:8a,2011.961,2013.000,5
5,209,88e6c40d25334cf52a1d7c4e035d74eb,10.250.5.209,be:bc:a1:21:09:1d,2015.056,2017.000,5
5,210,5200ba984ff832964bdf043bc2a30b50,10.250.5.210,be:bc:1e:24:0c:7b,1865.618,1868.000,5
5,211,58f3d207536d58bdcb04214d02483ccc,10.250.5.211,be:bc:1d:24:0a:e8,1862.122,1864.000,5
5,212,a4d22dc85322f557bf4f82107378ad8d,10.250.5.212,be:bc:20:24:0f:a1,1853.054,1855.000,5
5,213,6975a410139ab10eeb03ce37efafbef9,10.250.5.213,be:bc:1f:24:0e:0e,1855.103,1858.000,5
5,214,6cddf1fe348ab3f3f9f33d9495c4b933,10.250.5.214,be:bc:22:24:12:c7,1854.858,1857.000,5
5,215,280aad1d4f0e10f616ea5f24853f49fd,10.250.5.215,be:bc:21:24:11:34,2012.663,2014.000,5
5,216,8b43fe18efa2e9109b90e87aeaeca722,10.250.5.216,be:bc:24:24:15:ed,2012.362,2013.000,5
5,217,f9c4ea42f7f4c4543b05fed7694dbd11,10.250.5.217,be:bc:23:24:14:5a,2012.114,2013.000,5
5,218,1304c91191ea95a46eff03e6175f21a2,10.250.5.218,be:bc:16:23:ff:e3,2012.316,2013.000,5
5,219,cecb0443fcbcb3143c25a7508e06e5ed,10.250.5.219,be:bc:15:23:fe:50,2017.328,2018.000,5
5,220,27bb87436eee50544b863af6cfacb8d4,10.250.5.220,be:bc:8c:1c:6a:e0,1865.067,1867.000,5
5,221,037f59185aa8378e4977d13051c6ef1f,10.250.5.221,be:bc:8d:1c:6c:73,1855.745,1858.000,5
5,222,b271a3d55274b845c04de190e8c796d2,10.250.5.222,be:bc:8e:1c:6e:06,1855.826,1858.000,5
5,223,ed8044275e247d4efcf07664f6d682be,10.250.5.223,be:bc:8f:1c:6f:99,2012.395,2013.000,5
5,224,2fb8121288d33608eb2f42ebc1bf68d0,10.250.5.224,be:bc:90:1c:71:2c,2017.245,2018.000,5
5,225,947d4c5f6ef95ef809ff11437397e7cc,10.250.5.225,be:bc:91:1c:72:bf,1860.141,1862.000,5
5,226,93d0d65f4ba1d234f73cc78d77e41b87,10.250.5.226,be:bc:92:1c:74:52,1858.507,1861.000,5
5,227,0cacc0c9af996915d8b514afd24f1d16,10.250.5.227,be:bc:93:1c:75:e5,1858.496,1860.000,5
