node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
7,7,115831f22f4741cf3b8a2973430b5019,10.250.7.7,be:bc:d3:a7:3f:a7,2050.863,2052.000,3
7,8,62612c6e79c1bb91a88a7992c62ad6a7,10.250.7.8,be:bc:c8:a7:2e:56,2065.979,2067.000,3
7,9,2f4bfa8a0623edb3c38b6021efc2622d,10.250.7.9,be:bc:c9:a7:2f:e9,2051.557,2053.000,3
7,10,d14af829779b38feaac6fd7cff874dc4,10.250.7.10,be:bc:bb:44:8a:a3,2050.786,2053.000,3
7,11,8d84cfed6cf1754baca0c0dd396e8ef5,10.250.7.11,be:bc:ba:44:89:10,2049.522,2051.000,3
7,12,d4db1324f06706bf45fba4dfc119a47f,10.250.7.12,be:bc:bd:44:8d:c9,2052.829,2054.000,3
7,13,e5d93bac1cb69340a6bfed26197d5191,10.250.7.13,be:bc:bc:44:8c:36,2051.703,2053.000,3
7,14,558d779edb0f1e42b03c1c2f76a85b19,10.250.7.14,be:bc:bf:44:90:ef,2052.454,2055.000,3
7,15,3d383be47d25675af2e52d1e4c73f61b,10.250.7.15,be:bc:be:44:8f:5c,2050.541,2052.000,3
7,16,eb3c352f8593eaa288c0c12f94f68585,10.250.7.16,be:bc:c1:44:94:15,2054.145,2056.000,3
7,17,374c343ef41fea079dc36970c83d1ab3,10.250.7.17,be:bc:c0:44:92:82,2050.363,2052.000,3
7,18,1e225dcead89e749b88302ffdc6a9f16,10.250.7.18,be:bc:c3:44:97:3b,2051.025,2052.000,3
7,19,a2cdbcc57eb6e8ac841c9bdeb53ebb40,10.250.7.19,be:bc:c2:44:95:a8,2065.566,2072.000,3
7,20,905797f336cb410b1668fca060d53df1,10.250.7.20,be:bc:49:3d:1b:68,2050.170,2052.000,3
7,21,db1e5f771f9bc7c706113fbdbdd653b9,10.250.7.21,be:bc:4a:3d:1c:fb,2052.935,2054.000,3
7,22,61242dbc611f1ed5db53fa0a895f1c6a,10.250.7.22,be:bc:4b:3d:1e:8e,1768.775,1777.000,3
7,23,afd8f72aefbd3e03fbad1121e0de7655,10.250.7.23,be:bc:4c:3d:20:21,1354.089,1353.000,3
7,24,bf1868b7644392d52dc32a5e2211aaf7,10.250.7.24,be:bc:4d:3d:21:b4,2074.383,2071.000,3
7,25,8f4aafd838530c77da7a778876a6a1c6,10.250.7.25,be:bc:4e:3d:23:47,2056.817,2054.000,3
7,26,58e741dd2f84b66c1750b0b95aac9db0,10.250.7.26,be:bc:4f:3d:24:da,2078.082,2075.000,3
7,27,c1b69d6b950d563c0b094a8243a9bff8,10.250.7.27,be:bc:50:3d:26:6d,2077.753,2075.000,3
7,28,68256a26a03700a29ff59cd826873f05,10.250.7.28,be:bc:41:3d:0e:d0,2081.497,3392.000,3
7,29,9a033fa250faa4b7457fe2abf481f7d2,10.250.7.29,be:bc:42:3d:10:63,2076.798,2074.000,3
7,30,8c2235d0024fd715fee424c6586d2cf1,10.250.7.30,be:bc:4f:3f:63:71,2073.267,2070.000,3
10,1,ef9ff972a23153b0ef90148980d8a86b,10.250.10.1,be:bc:3c:8a:5e:8b,2077.891,2074.000,3
10,2,3e66ed536f4f8b26e897cfd6f4bda329,10.250.10.2,be:bc:3d:8a:60:1e,2072.274,2069.000,3
10,3,51da5d17be804d559615c8319439151b,10.250.10.3,be:bc:3e:8a:61:b1,2081.906,2078.000,3
10,4,a810a0d65d5366836780d755b9c49c13,10.250.10.4,be:bc:3f:8a:63:44,2077.367,2074.000,3
10,5,96ce92cf3d4bc24e54da7846c6d679af,10.250.10.5,be:bc:40:8a:64:d7,2076.757,2074.000,3
10,6,6739e272baeb28f05678a8f31ddcf351,10.250.10.6,be:bc:41:8a:66:6a,2075.233,2072.000,3
10,7,59538c13e2cbe1f33e3384417747b73c,10.250.10.7,be:bc:42:8a:67:fd,2076.287,2073.000,3
10,8,37b564401291c50a565f9b0769c3f237,10.250.10.8,be:bc:33:8a:50:60,2079.040,2076.000,3
10,9,3c8273c29a2372947a4488816fa5bfaf,10.250.10.9,be:bc:34:8a:51:f3,2078.284,2075.000,3
10,10,675c43f0bd7c3f87b6669c5c947392b0,10.250.10.10,be:bc:08:d3:20:61,2056.795,3356.000,3
10,11,48cf524a025c24e7943c334442a4bc34,10.250.10.11,be:bc:07:d3:1e:ce,2085.586,2095.000,3
10,12,854af3d1cfaed612f177955d6f51e5ed,10.250.10.12,be:bc:06:d3:1d:3b,1312.473,1310.000,3
10,13,7c4cf24445776f76934167a91681cf9c,10.250.10.13,be:bc:05:d3:1b:a8,1367.439,1378.000,3
10,14,3ae392138d60bc109b931146306348c5,10.250.10.14,be:bc:0c:d3:26:ad,1340.800,1349.000,3
10,15,0bf52193afe8ac66943cd53290e40524,10.250.10.15,be:bc:0b:d3:25:1a,2052.195,2054.000,3
10,16,28f6b1b3bb716f5e7050bd366ae83b54,10.250.10.16,be:bc:0a:d3:23:87,2052.951,2055.000,3
10,17,4acd597623e8b5752a7192fc1044b4e4,10.250.10.17,be:bc:09:d3:21:f4,2056.682,2058.000,3
10,18,94c0395c06b69940a760257e502e576b,10.250.10.18,be:bc:00:d3:13:c9,2048.638,2051.000,3
10,19,b5ac7a66e41c2053f25ddfba0cabb273,10.250.10.19,be:bc:ff:d3:12:36,2050.139,2052.000,3
10,20,4c3a20a9512bb9a101bef294508fe339,10.250.10.20,be:bc:0e:d5:68:6a,2054.361,2056.000,3
10,21,2f97b4ca10db8bc7fbbc1ec5ec6da130,10.250.10.21,be:bc:0f:d5:69:fd,2054.893,2057.000,3
10,22,053ab38a2d66a05474761ccbd942e946,10.250.10.22,be:bc:0c:d5:65:44,2056.266,3343.000,3
10,23,8b0de1422a9b29e6155128d24d8c3674,10.250.10.23,be:bc:0d:d5:66:d7,2052.025,2054.000,3
10,24,3a66ff17bf91b0e3c9a5b29d9b11440a,10.250.10.24,be:bc:0a:d5:62:1e,2053.801,2055.000,3
10,25,ace9b7e3910f75e2775bdf51fa5c0358,10.250.10.25,be:bc:0b:d5:63:b1,2067.303,2074.000,3
10,26,1af6999c187fd819e731b5fbc87a5e99,10.250.10.26,be:bc:08:d5:5e:f8,2050.079,2052.000,3
10,27,6c41e0b4201e734d91536397791dc42d,10.250.10.27,be:bc:09:d5:60:8b,2050.481,2052.000,3
10,28,34b71d9ff8d86aa67bf5d288570d0c95,10.250.10.28,be:bc:06:d5:5b:d2,2048.555,2051.000,3
10,29,2942d5a52a130b9dea828d9d8dc9860c,10.250.10.29,be:bc:07:d5:5d:65,2063.443,2070.000,3
10,30,19c32b80f57346f709569324f0f7ad2a,10.250.10.30,be:bc:f4:d7:7e:13,2057.126,2063.000,3
