rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
31,9,ffda85d6ea7132db590de60507a6223f,10.251.31.9,be:bc:e8:15:e7:82,1516.086,1520.000,20
31,10,edb9b76c553fdf85c94672d272d51be2,10.251.31.10,be:bc:1c:8f:5e:1e,1513.186,1522.000,20
41,1,16d065c7e7b4ff9ab5dbf980ef0ee605,10.251.41.1,be:bc:e7:79:37:83,1516.366,1530.000,20
41,2,c9a6776f43899d70e887da274fe27294,10.251.41.2,be:bc:e8:79:39:16,1514.883,1539.000,20
41,3,f26a982849bb2ddb79eb2d6078bf520d,10.251.41.3,be:bc:e9:79:3a:a9,1515.673,1534.000,20
41,4,c7415072338c22771b3c2acb1f7040c5,10.251.41.4,be:bc:ea:79:3c:3c,1514.164,1536.000,20
41,5,723cc6244ea4185d2812bc69772d273d,10.251.41.5,be:bc:eb:79:3d:cf,1515.215,1534.000,20
41,6,05ee9e0aeb00a08115cd8e5f090ae744,10.251.41.6,be:bc:ec:79:3f:62,1510.185,1532.000,20
41,7,0788410b8e987137d06311c93d22d7a8,10.251.41.7,be:bc:ed:79:40:f5,1508.773,1526.000,20
41,8,a5698bc3fa40555e36db38b2c796d776,10.251.41.8,be:bc:ee:79:42:88,1516.924,1535.000,20
41,9,1e2b88779938b660feaa2c7882def565,10.251.41.9,be:bc:ef:79:44:1b,1506.844,1520.000,20
41,10,db17541cae8c9f886f336296c69fa99f,10.251.41.10,be:bc:16:d2:ae:c9,1516.686,1524.000,20
51,1,fea641a297307c4f6c8c5c76ee93b139,10.251.51.1,be:bc:91:f9:0e:04,1512.769,1529.000,20
51,2,b65208fdcc574f0c9458253709996ef1,10.251.51.2,be:bc:94:f9:12:bd,1519.102,1536.000,20
51,3,5dfeab7304335036e6a7c84258675d26,10.251.51.3,be:bc:93:f9:11:2a,1520.168,1531.000,20
51,4,d7d9621eaade2624a1da46b839b52112,10.251.51.4,be:bc:8e:f9:09:4b,1505.944,1523.000,20
51,5,57da4b98558cd1d3bbf53343a14d7ffd,10.251.51.5,be:bc:8d:f9:07:b8,1503.009,1522.000,20
51,6,2a5cdb9aaffcd0f2c4458a69034c88e0,10.251.51.6,be:bc:90:f9:0c:71,1503.053,1520.000,20
51,7,2e2359c7e8cbc3250133d99cbe710a61,10.251.51.7,be:bc:8f:f9:0a:de,1528.654,1535.000,20
51,8,7e09b59a60fbbc80acbff9975fc65af0,10.251.51.8,be:bc:8a:f9:02:ff,1520.916,1528.000,20
51,9,7bd4f664eb23a5e6b1f84ee5c4b59a5f,10.251.51.9,be:bc:89:f9:01:6c,1506.777,1518.000,20
51,10,d4fb82ef3b873b864c3f83f5f487d4a3,10.251.51.10,be:bc:ff:11:5b:dc,1499.169,1517.000,20
61,1,8f455f79de4da740ba1bf3f4f554414c,10.251.61.1,be:bc:a9:5c:83:cd,1515.345,1528.000,20
61,2,d4057d7fa6de615279222fa2e3539488,10.251.61.2,be:bc:a6:5c:7f:14,1515.701,1536.000,20
61,3,886f5e3784e54f271ba04c578b8149a8,10.251.61.3,be:bc:a7:5c:80:a7,1507.615,1525.000,20
61,4,c059483283aae4fdfb0547a54b6ec999,10.251.61.4,be:bc:a4:5c:7b:ee,1512.490,1530.000,20
61,5,e2df6e19e4dad9f953d95773b38690e0,10.251.61.5,be:bc:a5:5c:7d:81,1511.767,1523.000,20
61,6,303fda0b70107ac4a23759b1c476ec41,10.251.61.6,be:bc:a2:5c:78:c8,1498.530,1517.000,20
61,7,585f1cadfe7ef84a69293dad8be8a5bf,10.251.61.7,be:bc:a3:5c:7a:5b,1491.490,1510.000,20
61,8,aa55c45b173a6a60bbc546c0455c3443,10.251.61.8,be:bc:a0:5c:75:a2,1509.018,1528.000,20
61,9,c4217202ce88404e25bf15b1730fb34d,10.251.61.9,be:bc:a1:5c:77:35,1505.584,1512.000,20
61,10,9a775b58f6db48e4dc9f11f26d49714c,10.251.61.10,be:bc:99:a3:c7:47,1512.438,1525.000,20
71,1,c47081a6e77f92bc56bb774f614c2a0d,10.251.71.1,be:bc:b4:ca:74:0e,1516.592,1535.000,20
71,2,0b8175ea09db94215c339a79601d2543,10.251.71.2,be:bc:b3:ca:72:7b,1517.333,1528.000,20
71,3,581c4f46c2a9bae634502af1cb664ade,10.251.71.3,be:bc:b2:ca:70:e8,1499.621,1518.000,20
71,4,e7edf61f92fa19e9685d06047a0a8468,10.251.71.4,be:bc:b9:ca:7b:ed,1505.546,1524.000,20
71,5,c8bcd425040ef30686c2abe57b5a5b0c,10.251.71.5,be:bc:b8:ca:7a:5a,1495.890,1512.000,20
71,6,19825a20bcbef746af693d808dcb18e3,10.251.71.6,be:bc:b7:ca:78:c7,1503.788,1520.000,20
71,7,63e2321b73ed6f16a3d3bebc32fef296,10.251.71.7,be:bc:b6:ca:77:34,1495.355,1515.000,20
71,8,ca95705917b768d461ef3cd9da78bb4f,10.251.71.8,be:bc:ad:ca:69:09,1510.876,1519.000,20
71,9,d06b20095865d7e02f1966bb82cc8404,10.251.71.9,be:bc:ac:ca:67:76,1508.663,1518.000,20
71,10,068605e07297f95febd1d58234c1fe20,10.251.71.10,be:bc:d8:b4:fd:9a,1495.706,1509.000,20
81,1,508d723cde9e649f250559fcd4ea7c4d,10.251.81.1,be:bc:cc:2d:e9:d7,1502.695,1521.000,20
81,2,05c0fb47ec6dcd9fa6b97d89dbdf2375,10.251.81.2,be:bc:cd:2d:eb:6a,1504.666,1522.000,20
81,3,42470ea0d65c383bfdbdc94818f7e7dc,10.251.81.3,be:bc:ce:2d:ec:fd,1496.246,1507.000,20
81,4,bfbcd389b99c11e063fa7bee04889489,10.251.81.4,be:bc:c7:2d:e1:f8,1496.685,1503.000,20
81,5,3ca622bd20095f1f96ef08c86bd3bb97,10.251.81.5,be:bc:c8:2d:e3:8b,1497.693,1516.000,20
81,6,320418cb7d84b8d4ac79e2dd38fadfc1,10.251.81.6,be:bc:c9:2d:e5:1e,1512.856,1530.000,20
81,7,e9f011266034027b2d13a9025e43916c,10.251.81.7,be:bc:ca:2d:e6:b1,1499.614,1520.000,20
81,8,a5e13b6bdbe5a4f73c04ab3c3a3c90e1,10.251.81.8,be:bc:c3:2d:db:ac,1499.071,1510.000,20
81,9,dec7fa9a77cb9d0b7bb356d499460f2b,10.251.81.9,be:bc:c4:2d:dd:3f,1488.260,1504.000,20
81,10,93dae075bcb96d0fd8474138ebc6b105,10.251.81.10,be:bc:53:47:36:a5,1494.209,1502.000,20
91,1,9986ff24b7e90c05ca8ab68ed51b77fa,10.251.91.1,be:bc:56:5d:dc:18,1500.246,1517.000,20
91,2,d0d14ecfc3fa7ddb457ea43d21e797c2,10.251.91.2,be:bc:59:5d:e0:d1,1499.888,1514.000,20
91,3,6cffa80a01bb571537fc346301865a97,10.251.91.3,be:bc:58:5d:df:3e,1504.227,1506.000,20
91,4,25721def2a3c3d1330fc7c3a56eb5d1e,10.251.91.4,be:bc:5b:5d:e3:f7,1508.044,1517.000,20
91,5,eb254743fafa037c6e6e1756e8270c3e,10.251.91.5,be:bc:5a:5d:e2:64,1500.642,1519.000,20
91,6,a995c68e346981d11a4807a7c9c8a5f9,10.251.91.6,be:bc:5d:5d:e7:1d,1496.098,1508.000,20
91,7,3cb90dbbef59fb617a1900e9d400babd,10.251.91.7,be:bc:5c:5d:e5:8a,1488.353,1504.000,20
91,8,d228e6d6b7d39743636d90bb4b5ec3d9,10.251.91.8,be:bc:4f:5d:d1:13,1495.236,1505.000,20
91,9,3b469110ffd39ca71bb5cf79a5dd6f17,10.251.91.9,be:bc:4e:5d:cf:80,1486.152,1500.000,20
91,10,209f3d48c07e104e7e7233936f3e0cb6,10.251.91.10,be:bc:1d:c1:92:f8,1493.823,1502.000,20
