node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
3,76,1806f1d5b77f451fffa9d304af064c26,10.250.3.76,be:bc:9d:ea:2f:47,2071.757,2069.000,3
3,77,32831cda15bd74db0deb76e04d6936d5,10.250.3.77,be:bc:9c:ea:2d:b4,2074.315,2071.000,3
3,78,6f4dfb5f11e7d47ec73fc087fede7d56,10.250.3.78,be:bc:93:ea:1f:89,2087.210,2084.000,3
3,79,2255ca23142ee7101180d254ec7c440c,10.250.3.79,be:bc:92:ea:1d:f6,941.224,943.000,3
3,80,593e914c9b94103fb8da9f1d591b8e68,10.250.3.80,be:bc:09:e2:8a:86,1395.680,1394.000,3
3,81,54ad3cd7dac5409dee2b1d2eff198d21,10.250.3.81,be:bc:0a:e2:8c:19,2078.741,2075.000,3
3,82,c0789fae441aa74fff18e53921d09d9c,10.250.3.82,be:bc:07:e2:87:60,2113.387,2111.000,3
3,83,d301e1ef2603d4a2f228e70ba1d0ea6d,10.250.3.83,be:bc:08:e2:88:f3,2078.473,3111.000,3
3,84,d840ab6d4637e57c55454c7bf20cfe00,10.250.3.84,be:bc:0d:e2:90:d2,2079.226,2076.000,3
3,85,7117d7c5eed2a9dbacf61f6d6db35722,10.250.3.85,be:bc:0e:e2:92:65,2073.442,2071.000,3
3,86,c22c1f3f1ec7729cc740210d40cac05a,10.250.3.86,be:bc:0b:e2:8d:ac,697.613,699.000,3
3,87,29ee1b4c7395821410a6f90d7663e03f,10.250.3.87,be:bc:0c:e2:8f:3f,1694.750,1694.000,3
3,88,e7cd9c16a8b6adf542cdd104a6e537ba,10.250.3.88,be:bc:11:e2:97:1e,1316.471,1326.000,3
3,89,516e14a111e2857d5a5aad7514e0cd58,10.250.3.89,be:bc:12:e2:98:b1,1304.075,1311.000,3
3,90,d4259e124a450cca51207d6332068dc3,10.250.3.90,be:bc:0f:e4:d2:8f,2068.817,2075.000,3
3,91,e302cb6ea2c49340336cdf563103bb08,10.250.3.91,be:bc:0e:e4:d0:fc,2076.009,2083.000,3
3,92,8167e7100a2a7f8999e7c386d492ea20,10.250.3.92,be:bc:11:e4:d5:b5,2051.339,2053.000,3
3,93,fd3d7a89af5079a34844f6bc60126727,10.250.3.93,be:bc:10:e4:d4:22,2071.616,2079.000,3
3,94,84dbc2365063fa5c1e9cd8cc6b232143,10.250.3.94,be:bc:0b:e4:cc:43,2070.893,2080.000,3
3,95,dfe1951f84e891f0984a370982eb1289,10.250.3.95,be:bc:0a:e4:ca:b0,2052.305,3103.000,3
3,96,ed008e6daab261d89dd04d35c03f436d,10.250.3.96,be:bc:0d:e4:cf:69,2074.076,2080.000,3
3,97,095092bf944e516371be98715d9342dd,10.250.3.97,be:bc:0c:e4:cd:d6,2063.041,2065.000,3
3,98,5601a13a0a3479e1561e3a592a56aad4,10.250.3.98,be:bc:17:e4:df:27,2065.756,2072.000,3
3,99,b1730820937dab30c541e7e25e30b736,10.250.3.99,be:bc:16:e4:dd:94,2054.651,2057.000,3
3,100,db95d47b3032d6b8faed80db4a2ad28f,10.250.3.100,be:bc:9b:1d:78:c5,2066.975,2074.000,3
5,1,59fedd2b91188947bbffb60a51d13d2a,10.250.5.1,be:bc:c5:a2:ac:6f,2063.502,2070.000,5
5,2,4b99fd78bf4d5e9037a67ab7232f340f,10.250.5.2,be:bc:c6:a2:ae:02,2077.874,2085.000,5
5,3,ee73e5f65423bf4a47f01cf3e87aa536,10.250.5.3,be:bc:c7:a2:af:95,2074.231,2071.000,5
5,4,98061ce82488ef2968273c934aaf2298,10.250.5.4,be:bc:c0:a2:a4:90,2080.175,2077.000,5
5,5,8a6fcee846ede8aee47aa5c954324bd4,10.250.5.5,be:bc:c1:a2:a6:23,2078.461,2075.000,5
5,6,2d2db5f27e14c44ff3586822228d2d2d,10.250.5.6,be:bc:c2:a2:a7:b6,2075.037,3129.000,5
5,7,5f50a0f3f0ce55e793065fd559832bab,10.250.5.7,be:bc:c3:a2:a9:49,2078.776,2076.000,5
5,8,6bab27ef58608cb44208aaf57462cf9b,10.250.5.8,be:bc:cc:a2:b7:74,2075.849,2073.000,5
5,9,a86465a63068b1d31955065d753dc3ae,10.250.5.9,be:bc:cd:a2:b9:07,2066.054,2073.000,5
5,10,53d3bcc79e3f046069760992a198679a,10.250.5.10,be:bc:7e:15:59:8d,2069.538,2078.000,5
5,11,d369321cdd89b76eaeb171c56310d706,10.250.5.11,be:bc:7d:15:57:fa,1337.934,1346.000,5
5,12,e97a088325bc7fe110dfcf826bf9613e,10.250.5.12,be:bc:7c:15:56:67,1818.285,1828.000,5
5,13,84ecb16334af988949ec3f078651bbaf,10.250.5.13,be:bc:7b:15:54:d4,1068.128,1077.000,5
5,14,243d8f83a86a4efa15c6b394980bbdf3,10.250.5.14,be:bc:7a:15:53:41,2063.668,2070.000,5
5,15,1a22af5106a23b4f29553310eaf5eb58,10.250.5.15,be:bc:79:15:51:ae,2068.812,2076.000,5
5,16,7fe99c49d6ec93c0a6c70deebc518f1c,10.250.5.16,be:bc:78:15:50:1b,2065.543,2072.000,5
5,17,73e5b39bb44c9ee50f536c18ee1597a5,10.250.5.17,be:bc:77:15:4e:88,106.731,109.000,5
5,18,a24ca20be2da17bfe8ab33afc8452310,10.250.5.18,be:bc:76:15:4c:f5,1346.917,1355.000,5
5,19,92225245ce28e3cf07ea8abac4302f4a,10.250.5.19,be:bc:75:15:4b:62,917.372,929.000,5
5,20,5a65e4f520ee822dcf65dd481dd257fe,10.250.5.20,be:bc:e4:18:38:b6,932.207,930.000,5
5,21,c800159b4e795a3e31817ff382069058,10.250.5.21,be:bc:e5:18:3a:49,2061.669,2068.000,5
5,22,13cde7c2700e9658a89f0da81cee8ade,10.250.5.22,be:bc:e2:18:35:90,2067.596,2077.000,5
5,23,a21e11be89949e35d64d4ad9bd4806e7,10.250.5.23,be:bc:e3:18:37:23,2074.151,2071.000,5
5,24,c4d2ac1ba3d9b6ce078e070e0ab9b093,10.250.5.24,be:bc:e8:18:3f:02,2075.451,2073.000,5
5,25,7fb53181e1856ffa7499275b01d6e02c,10.250.5.25,be:bc:e9:18:40:95,1615.687,1625.000,5
5,26,5487b012ce0a3333a610d378f530a2d3,10.250.5.26,be:bc:e6:18:3b:dc,965.449,965.000,5
5,27,840b33fc6b506bb4e9e26d2456acf17d,10.250.5.27,be:bc:e7:18:3d:6f,2068.648,2076.000,5
5,28,7f54016c4d1f101cb20af6ba1cf1e407,10.250.5.28,be:bc:ec:18:45:4e,2073.200,2080.000,5
5,29,68d4c8e1ea25b6fc703e16923129c3be,10.250.5.29,be:bc:ed:18:46:e1,2072.744,3140.000,5
5,30,6d4716a2c12af595e3024e4883084cc3,10.250.5.30,be:bc:ea:1a:80:bf,2074.103,2081.000,5
5,31,3b6fcb0f7262fc085798c5ef18ded63b,10.250.5.31,be:bc:e9:1a:7f:2c,2065.276,2071.000,5
5,32,2094dc37a0fd341b36976b1dba52fcb2,10.250.5.32,be:bc:ec:1a:83:e5,2069.193,2076.000,5
5,33,a5be58a92b6febf09e159f69ad4240f6,10.250.5.33,be:bc:eb:1a:82:52,2074.147,2071.000,5
5,34,50bada88eb90e64f62041957503b2fab,10.250.5.34,be:bc:e6:1a:7a:73,2062.076,2070.000,5
5,35,16a6dd9610384637575aa1d17d4a3dc6,10.250.5.35,be:bc:e5:1a:78:e0,1143.506,1142.000,5
5,36,2ee4e25e073e82290952f639cd03bf50,10.250.5.36,be:bc:e8:1a:7d:99,930.962,939.000,5
5,37,1f772d9f1311b4e8b741f253c4c941df,10.250.5.37,be:bc:e7:1a:7c:06,2070.332,2077.000,5
5,38,24014b3b93ddf1339d726e5d7dd12709,10.250.5.38,be:bc:f2:1a:8d:57,1221.656,1224.000,5
5,39,ee8b2a94e62b4bfcb07e8210102e450a,10.250.5.39,be:bc:f1:1a:8b:c4,1301.248,1300.000,5
5,40,5b625ee9c9b4ffcfe643bfef751297e6,10.250.5.40,be:bc:e0:09:27:e0,981.517,980.000,5
5,41,d9d233c8d8d9234ecff300b6b0879ffe,10.250.5.41,be:bc:e1:09:29:73,958.513,970.000,5
5,42,493ed682544a7b54e6890cf8daad6ccb,10.250.5.42,be:bc:e2:09:2b:06,2054.486,2057.000,5
5,43,a7524b2c19ce4777ff99086b16c409a6,10.250.5.43,be:bc:e3:09:2c:99,2051.102,2052.000,5
5,44,4104462af92b97fa76c1890369cba697,10.250.5.44,be:bc:e4:09:2e:2c,2054.982,2058.000,5
5,45,210241353ee4a218f183224bb7afee5b,10.250.5.45,be:bc:e5:09:2f:bf,2068.985,2066.000,5
5,46,93a2c5105aa81ed777104de90cc4383c,10.250.5.46,be:bc:e6:09:31:52,1682.290,1691.000,5
5,47,99743728b59ece755948ecf642066f25,10.250.5.47,be:bc:e7:09:32:e5,913.283,922.000,5
5,48,3b45a46f144d4be319b3298c2fddb64c,10.250.5.48,be:bc:e8:09:34:78,2072.990,2080.000,5
5,49,261b9b2b4b7ad03e6f0a140d2de854f5,10.250.5.49,be:bc:e9:09:36:0b,1303.636,1311.000,5
5,50,e9d85134790bfc7b617d9628349e2814,10.250.5.50,be:bc:e6:0b:6f:e9,1281.303,1281.000,5
5,51,08d2b6e929e0301d05e0d4ae6d6070c1,10.250.5.51,be:bc:e5:0b:6e:56,942.524,941.000,5
5,52,1588b670d8b5e7ff4b33d457230aa381,10.250.5.52,be:bc:e4:0b:6c:c3,967.428,977.000,5
5,53,f6b5bbac5bdc13121ab41e418a9b4330,10.250.5.53,be:bc:e3:0b:6b:30,2054.362,2056.000,5
5,54,1bb191d7908a849a2082fa4cd8accd51,10.250.5.54,be:bc:ea:0b:76:35,2053.248,2056.000,5
5,55,f2a2c8e4335dab888c254ccd85ea9409,10.250.5.55,be:bc:e9:0b:74:a2,2067.362,2065.000,5
5,56,7bbd862dd35f78441ea8db7f7031fadd,10.250.5.56,be:bc:e8:0b:73:0f,2054.977,2057.000,5
5,57,e6010994fd19350bf9f09a39cc6a71b0,10.250.5.57,be:bc:e7:0b:71:7c,1635.240,1643.000,5
5,58,3b299d8882ef82ddba22ca3e75c5327f,10.250.5.58,be:bc:ee:0b:7c:81,1011.875,1011.000,5
5,59,a6c6074411f9b628de5c2f974fda94d5,10.250.5.59,be:bc:ed:0b:7a:ee,2079.639,2076.000,5
5,60,97211ad5da67a42ee7908e8f45f382dd,10.250.5.60,be:bc:ec:0d:b7:f2,1221.352,1218.000,5
5,61,3b244c1c5ee973b5f3cb8aba38e467c0,10.250.5.61,be:bc:ed:0d:b9:85,1291.205,1300.000,5
5,62,efb40ee2a5bb9f01b24635df1e52b6b6,10.250.5.62,be:bc:ea:0d:b4:cc,936.879,957.000,5
5,63,112ddf6bb689df42d6830264dc12e3b1,10.250.5.63,be:bc:eb:0d:b6:5f,941.901,941.000,5
5,64,f9b8507a5f2c3cc882fc52970a1440e7,10.250.5.64,be:bc:e8:0d:b1:a6,2079.409,3147.000,5
5,65,ab3b9f645263d3e53841bc17715d9172,10.250.5.65,be:bc:e9:0d:b3:39,2077.217,2084.000,5
5,66,9de12c7b20615d0f4474ae822e6cb237,10.250.5.66,be:bc:e6:0d:ae:80,2052.384,2055.000,5
5,67,3480b842a3c046f0efa56d9c04b127d5,10.250.5.67,be:bc:e7:0d:b0:13,2075.517,2072.000,5
5,68,fb7cf48ad7db6f133c9ec004d351414b,10.250.5.68,be:bc:f4:0d:c4:8a,1342.146,1351.000,5
5,69,28e0dac4af56b99d1a17e157374af423,10.250.5.69,be:bc:f5:0d:c6:1d,1109.108,1109.000,5
5,70,029e4d1f8f2d19899dd44961f722b401,10.250.5.70,be:bc:72:10:c9:7b,2055.947,2058.000,5
5,71,d0d75cb8134418a55ff0fbe34785665c,10.250.5.71,be:bc:71:10:c7:e8,1183.485,1191.000,5
5,72,f96e878fbc19d486221d67450d33d3e4,10.250.5.72,be:bc:74:10:cc:a1,989.827,1000.000,5
5,73,d78a3b859c19d1ea03be88ef144b0c82,10.250.5.73,be:bc:73:10:cb:0e,1084.412,1082.000,5
5,74,6b6852df877ed9a01a271e5b06e363be,10.250.5.74,be:bc:76:10:cf:c7,1071.300,1080.000,5
5,75,ea544516ff84273a110dcd5407290458,10.250.5.75,be:bc:75:10:ce:34,2055.162,2058.000,5
5,76,c86134ea8cde0064e75947e95ed3b1c7,10.250.5.76,be:bc:78:10:d2:ed,2052.250,3110.000,5
5,77,ffea760ec86755a9a40654635b114ba6,10.250.5.77,be:bc:77:10:d1:5a,2073.752,2081.000,5
5,78,2e56c03ef3766458e5915e698bf21803,10.250.5.78,be:bc:6a:10:bc:e3,2047.630,2049.000,5
5,79,421692a276594566d6a235b81c138f30,10.250.5.79,be:bc:69:10:bb:50,1905.528,1910.000,5
5,80,e1f4f5fdc40db243b54bfabfcc661a8e,10.250.5.80,be:bc:68:26:80:0c,931.345,935.000,5
5,81,2d5b2c839d8c686db95260e0699045de,10.250.5.81,be:bc:69:26:81:9f,2052.440,2055.000,5
5,82,35d9041949bec083044c9e98f8c5548c,10.250.5.82,be:bc:6a:26:83:32,1411.924,1414.000,5
5,83,db8ab14f240e8070003cc224e03f947b,10.250.5.83,be:bc:6b:26:84:c5,1318.351,1323.000,5
5,84,99a96d9e93f360cc1fde3a76b91fc9d2,10.250.5.84,be:bc:64:26:79:c0,999.982,1008.000,5
5,85,fdf9b224f6dd95f36ac64379b178a714,10.250.5.85,be:bc:65:26:7b:53,1019.765,1029.000,5
5,86,5c3b83cb7b5d76e7981c41f95dcb4694,10.250.5.86,be:bc:66:26:7c:e6,2058.678,2060.000,5
5,87,8333d55ff067da3818752192cd6001da,10.250.5.87,be:bc:67:26:7e:79,2062.832,2065.000,5
5,88,95717059ee6520c90f7b3cf246bd4f7f,10.250.5.88,be:bc:70:26:8c:a4,2054.434,2057.000,5
5,89,83e59e493b51cd3b1bc282fbc9b90f81,10.250.5.89,be:bc:71:26:8e:37,2069.067,2072.000,5
5,90,34fbbf67710b553bbe9c3f835cfcda6e,10.250.5.90,be:bc:ee:29:91:95,1284.776,1292.000,5
5,91,b345667d5967f5d310e8d5fb881c0901,10.250.5.91,be:bc:ed:29:90:02,985.904,999.000,5
5,92,ee1ac019dac071514be14db42b7a0b7d,10.250.5.92,be:bc:ec:29:8e:6f,2072.253,2080.000,5
5,93,e262d5cc83039763b83774eb00822527,10.250.5.93,be:bc:eb:29:8c:dc,1230.641,1233.000,5
5,94,cc5bb880827781e7b578f4a197c2c53b,10.250.5.94,be:bc:ea:29:8b:49,1297.247,1295.000,5
5,95,50f37841723a73e941636dbce195d0f8,10.250.5.95,be:bc:e9:29:89:b6,951.204,951.000,5
5,96,d7a5cdda1630a0ea462332ccb0c80dc4,10.250.5.96,be:bc:e8:29:88:23,991.592,991.000,5
5,97,12b57b06bffcabf9e8bcbcef8aeb0fb9,10.250.5.97,be:bc:e7:29:86:90,2078.007,2092.000,5
5,98,0c9e077c062c7c576081e37b302b1a23,10.250.5.98,be:bc:f6:29:9e:2d,2079.765,2077.000,5
5,99,2cbbacb052330f47a4b68c6001b25bcd,10.250.5.99,be:bc:f5:29:9c:9a,2073.411,3099.000,5
5,100,aa189d288a4507cecee1dfb44c2af57a,10.250.5.100,be:bc:38:9c:44:87,2062.335,2065.000,5
7,1,61aedf0969c47080f81550a0b5552ec4,10.250.7.1,be:bc:d1:a7:3c:81,877.458,888.000,7
7,2,68bd7576d30e01dfbd598404bf510325,10.250.7.2,be:bc:ce:a7:37:c8,2058.718,2066.000,7
7,3,ef789ee9371fca7d68501c21987fcb92,10.250.7.3,be:bc:cf:a7:39:5b,469.970,481.000,7
7,4,2bfa15d2d705c67b5de9bc434de0a44a,10.250.7.4,be:bc:d4:a7:41:3a,942.432,956.000,7
7,5,49a60232f2a7fae0296336ea9cfb2b62,10.250.7.5,be:bc:d5:a7:42:cd,600.496,611.000,7
7,6,6b6ac13baca7af6ddc35079d2396de14,10.250.7.6,be:bc:d2:a7:3e:14,591.606,603.000,7
7,7,aa60fbb000a058efed6efb7d07450a68,10.250.7.7,be:bc:d3:a7:3f:a7,2052.283,2054.000,7
7,8,9c690317d2f58f422d49445f05b15d3e,10.250.7.8,be:bc:c8:a7:2e:56,2054.213,2061.000,7
7,9,67015a305741bf9bddac933d989dcc19,10.250.7.9,be:bc:c9:a7:2f:e9,2053.679,2056.000,7
7,10,8178a9d1cfec055da763444334101d78,10.250.7.10,be:bc:bb:44:8a:a3,1205.760,1215.000,7
7,11,2880e4996b74eaedd46aa5ba145e2e6c,10.250.7.11,be:bc:ba:44:89:10,834.482,844.000,7
7,12,c288099ba2d9ca9bed80f7d4968471e3,10.250.7.12,be:bc:bd:44:8d:c9,572.271,581.000,7
7,13,7dc600b6944d505805718d751545e1c8,10.250.7.13,be:bc:bc:44:8c:36,1281.767,1289.000,7
7,14,faf261db388f0289146b7d14108b0da1,10.250.7.14,be:bc:bf:44:90:ef,682.883,687.000,7
7,15,0c1224a2297597c8c3837a40921b4353,10.250.7.15,be:bc:be:44:8f:5c,795.271,800.000,7
7,16,ae3336b02d81f9f90fcce831540d7c0a,10.250.7.16,be:bc:c1:44:94:15,738.812,743.000,7
7,17,5edc475b78f7553c9f75ea63ff3f4f3a,10.250.7.17,be:bc:c0:44:92:82,919.999,925.000,7
7,18,ff8a1ea43c0eaf14da1bac7f086664fa,10.250.7.18,be:bc:c3:44:97:3b,650.256,660.000,7
7,19,847508fae492b59f4f07e1d47b128ffb,10.250.7.19,be:bc:c2:44:95:a8,2052.489,2055.000,7
7,20,3a028c172d4dacc8338dc99b3d8fac80,10.250.7.20,be:bc:49:3d:1b:68,2051.497,2055.000,7
7,21,0b900ab9fab2741ee330a53952cec5e9,10.250.7.21,be:bc:4a:3d:1c:fb,2052.869,2055.000,7
7,22,cda618ed857997f4210d16d9ca9b15ec,10.250.7.22,be:bc:4b:3d:1e:8e,2056.222,2063.000,7
7,23,284ea68d499ee7e3a6251d4c9c5cb13a,10.250.7.23,be:bc:4c:3d:20:21,2053.523,2056.000,7
7,24,6f2e9ad16bc3339d7b682f984822ede4,10.250.7.24,be:bc:4d:3d:21:b4,2053.933,2056.000,7
7,25,7ba727a1c2d6bdc4194185a67de3a85a,10.250.7.25,be:bc:4e:3d:23:47,2056.941,2064.000,7
7,26,192d5c9b6ea592f61b9d45593a49c062,10.250.7.26,be:bc:4f:3d:24:da,2053.765,2056.000,7
7,27,5a105e07ea3d6e852656ee7d64bbc206,10.250.7.27,be:bc:50:3d:26:6d,2053.088,2056.000,7
