rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
31,1,320e7b7a4d67604d78ecd52bf280fe09,10.251.31.1,be:bc:f0:15:f4:1a,2048.776,2051.000,3
31,2,24ff9fd9e63bf07814845ce9027d954e,10.251.31.2,be:bc:ef:15:f2:87,2054.051,2055.000,3
31,3,6acdf394cd61df2fa238950f46267b3d,10.251.31.3,be:bc:ee:15:f0:f4,2055.682,2062.000,3
31,4,5958f3f62ee093502dc59aa4514ba7a8,10.251.31.4,be:bc:ed:15:ef:61,2073.596,2068.000,3
31,5,4d14b191b0df3696c44306ba35495b47,10.251.31.5,be:bc:ec:15:ed:ce,2052.366,2054.000,3
31,6,c0115f04f3eb71a672ef97fcd5a6eca9,10.251.31.6,be:bc:eb:15:ec:3b,2051.456,2053.000,3
31,7,47dd1257f6e85a10b280eccb79aa055f,10.251.31.7,be:bc:ea:15:ea:a8,2056.589,2063.000,3
31,8,0498a0ce40a3b963f6030d972c40059e,10.251.31.8,be:bc:e9:15:e9:15,2052.497,2054.000,3
31,9,ed5d0eac4bcf233d582f1ab505cfb47c,10.251.31.9,be:bc:e8:15:e7:82,2056.279,2058.000,3
31,10,5795c633d5ec19b1396f10d833896541,10.251.31.10,be:bc:1c:8f:5e:1e,2050.448,2053.000,3
41,1,ec475c411322fc34afb1583b150f431b,10.251.41.1,be:bc:e7:79:37:83,2053.426,2060.000,3
41,2,5bd213fccbfc681081042fb7b8fd12f5,10.251.41.2,be:bc:e8:79:39:16,2059.865,2062.000,3
41,3,09a22801f536fb951af546428326c3b9,10.251.41.3,be:bc:e9:79:3a:a9,2047.567,2049.000,3
41,4,9eba25ab9ef4ed29a0e643850102f471,10.251.41.4,be:bc:ea:79:3c:3c,2053.881,2055.000,3
41,5,feb5a98280d2774c0214f4992a10ba0f,10.251.41.5,be:bc:eb:79:3d:cf,1569.853,1562.000,3
41,6,25acdd1ac05590a66db6e0ceecec6b2f,10.251.41.6,be:bc:ec:79:3f:62,1338.903,1338.000,3
41,7,e12ff8ce79cec8d48c22fdbf2c3f6559,10.251.41.7,be:bc:ed:79:40:f5,2066.757,2064.000,3
41,8,6e5a73add6ce2389b74866311dc2bae7,10.251.41.8,be:bc:ee:79:42:88,2051.689,2053.000,3
41,9,b3c4ceba2566aab6a7b9f74e51e6e381,10.251.41.9,be:bc:ef:79:44:1b,2071.664,2069.000,3
41,10,5bb41845da593f84223fafb1a3ae7c20,10.251.41.10,be:bc:16:d2:ae:c9,2058.479,2065.000,3
51,1,3c666f8f12d2b61da6273bc7a83382e3,10.251.51.1,be:bc:91:f9:0e:04,2055.344,3239.000,3
51,2,cb631c62f3ea1f381b78959356a38a66,10.251.51.2,be:bc:94:f9:12:bd,2070.361,2067.000,3
51,3,496564c0153fd874a2ae75a76ed96f9c,10.251.51.3,be:bc:93:f9:11:2a,2048.700,2050.000,3
51,4,9909603eb4e35ce7239afa56b1757637,10.251.51.4,be:bc:8e:f9:09:4b,2066.738,2064.000,3
51,5,7d246e578b2c5968511ab8ae7225566d,10.251.51.5,be:bc:8d:f9:07:b8,2047.856,2050.000,3
51,6,a58d428f80fdab2061d2e606a0c9e9b0,10.251.51.6,be:bc:90:f9:0c:71,2069.034,2065.000,3
51,7,2bd024e582f514b1323693d02a36e9b4,10.251.51.7,be:bc:8f:f9:0a:de,2055.216,2057.000,3
51,8,f1c4536ffe757c88c0bc8b09632bb4ea,10.251.51.8,be:bc:8a:f9:02:ff,2071.233,2068.000,3
51,9,9c5593c385d86da25af3455ef39e7c30,10.251.51.9,be:bc:89:f9:01:6c,2072.856,2080.000,3
51,10,2d891b3e6d78a0d3e1afd1be3e9a327d,10.251.51.10,be:bc:ff:11:5b:dc,2076.680,2074.000,3
61,1,f68769cdcf00f2981fba13c583d894db,10.251.61.1,be:bc:a9:5c:83:cd,2069.089,2066.000,3
61,2,0e07b3cc30aad9481e78fa63fd9d99c4,10.251.61.2,be:bc:a6:5c:7f:14,2059.895,2067.000,3
61,3,a1b0c09961b99797aa67a1d52c3f538f,10.251.61.3,be:bc:a7:5c:80:a7,2070.361,3169.000,3
61,4,3add67714fbf73ea74f78f1f0f6d38b9,10.251.61.4,be:bc:a4:5c:7b:ee,2070.601,2077.000,3
61,5,509cba8120554d2c878e482cb9ce07b7,10.251.61.5,be:bc:a5:5c:7d:81,1308.198,1308.000,3
61,6,53dbc7223d22acfe636fee6bf996adf7,10.251.61.6,be:bc:a2:5c:78:c8,1394.075,1403.000,3
61,7,9676f53357993e3e7feff36e2bfc5639,10.251.61.7,be:bc:a3:5c:7a:5b,2048.718,2050.000,3
61,8,9dd1d0db544c9e438d1a879db2f1c174,10.251.61.8,be:bc:a0:5c:75:a2,2055.638,2052.000,3
61,9,f7f7ca80e6eade2bd56c38f67e6df25f,10.251.61.9,be:bc:a1:5c:77:35,2074.023,2071.000,3
61,10,a5407f0d8b4758950fa3daf471f6de5d,10.251.61.10,be:bc:99:a3:c7:47,2056.350,2064.000,3
71,1,b088268e1ac2efa502b7f776b15aa9d2,10.251.71.1,be:bc:b4:ca:74:0e,2053.418,2056.000,3
71,2,1d4e7348402f19f487cb46b819060ba1,10.251.71.2,be:bc:b3:ca:72:7b,2075.618,2073.000,3
71,3,bdaff4428d91893b03642992b7156525,10.251.71.3,be:bc:b2:ca:70:e8,2051.939,2054.000,3
71,4,e21449a3093391de80f5b4a39ae5f159,10.251.71.4,be:bc:b9:ca:7b:ed,2056.725,2064.000,3
71,5,e6b1578c81b273c4f2cc4ab868c47a18,10.251.71.5,be:bc:b8:ca:7a:5a,2074.168,3688.000,3
71,6,4fe296f4f9c05d1b07d196b975a9ec0e,10.251.71.6,be:bc:b7:ca:78:c7,2051.240,2053.000,3
71,7,d267ad08add18581891749e9d18161c9,10.251.71.7,be:bc:b6:ca:77:34,2050.182,2052.000,3
71,8,cb8fd75fac55cc8e15dcf5ba08381d0d,10.251.71.8,be:bc:ad:ca:69:09,2049.402,2051.000,3
71,9,a41c211e9bfba30bca5760ded50c3f14,10.251.71.9,be:bc:ac:ca:67:76,2055.260,2062.000,3
71,10,6106bcfbd0de4918e667edd879bb2423,10.251.71.10,be:bc:d8:b4:fd:9a,2060.196,2061.000,3
81,1,8433d382bd18f6ee2497fded71e14fc7,10.251.81.1,be:bc:cc:2d:e9:d7,2049.421,2051.000,3
81,2,6e6b5c44ed2f1c8aec56e637a9c0bd92,10.251.81.2,be:bc:cd:2d:eb:6a,2050.254,2052.000,3
81,3,fa04736be6d38bb6289e316daa334c9e,10.251.81.3,be:bc:ce:2d:ec:fd,2054.505,2061.000,3
81,4,60e936b2843be0e8421cb27928345ab9,10.251.81.4,be:bc:c7:2d:e1:f8,2051.745,2054.000,3
81,5,40c85b0c464863b7bdb2a9d774ea0d52,10.251.81.5,be:bc:c8:2d:e3:8b,1871.905,1866.000,3
81,6,89932e25a5f628c09f4faa2dba11c8f8,10.251.81.6,be:bc:c9:2d:e5:1e,1334.869,1343.000,3
81,7,b79aa7061ff080b65cda9d05b0b730e2,10.251.81.7,be:bc:ca:2d:e6:b1,2049.266,3372.000,3
81,8,02773b42e22b78ae283c0529e9b47377,10.251.81.8,be:bc:c3:2d:db:ac,2050.080,2052.000,3
81,9,15c82190fa691c52bd055ce7098edaa2,10.251.81.9,be:bc:c4:2d:dd:3f,2048.790,2051.000,3
81,10,c88f38ebde2737917934e2bc7abb47f5,10.251.81.10,be:bc:53:47:36:a5,2057.511,2064.000,3
91,1,0a1dd1615b51dddae04a041d29e4a231,10.251.91.1,be:bc:56:5d:dc:18,2051.675,2053.000,3
91,2,8b1da6cef327f261fad559ddf103658a,10.251.91.2,be:bc:59:5d:e0:d1,2052.377,2054.000,3
91,3,3c3a6911e2e8e99f395f887855db215e,10.251.91.3,be:bc:58:5d:df:3e,2068.625,2075.000,3
91,4,bbb9608b6eda27cbb53b186df2aeefc7,10.251.91.4,be:bc:5b:5d:e3:f7,2052.962,2055.000,3
91,5,9d5720c6e11529e76aa75d90195abd39,10.251.91.5,be:bc:5a:5d:e2:64,2055.690,2064.000,3
91,6,1ef7d9f78500a636b1fd2ef683298878,10.251.91.6,be:bc:5d:5d:e7:1d,2051.090,2053.000,3
91,7,c1fdf9c968c0ae9ab0aef40a2b436948,10.251.91.7,be:bc:5c:5d:e5:8a,2050.906,2053.000,3
91,8,56be0575c9d2907cf1107ee92d59c25e,10.251.91.8,be:bc:4f:5d:d1:13,2068.819,3384.000,3
91,9,87693faaec90e24c510e92b912211197,10.251.91.9,be:bc:4e:5d:cf:80,2059.358,2066.000,3
91,10,9398eb87b1ce783d2927e10cf278d170,10.251.91.10,be:bc:1d:c1:92:f8,2069.777,2077.000,3
