rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
41,10,05875783f9f41c2ac57988e3f86268f3,10.251.41.10,be:bc:16:d2:ae:c9,2075.379,2078.000,3
51,1,7eb990302567ffc36bb9ae6d6729a5a7,10.251.51.1,be:bc:91:f9:0e:04,2074.511,2077.000,3
51,2,168bb6f040a3a66cdb697e858ec61940,10.251.51.2,be:bc:94:f9:12:bd,2075.387,2078.000,3
51,3,fc7e290d10e43b36660525bbedaa0ef1,10.251.51.3,be:bc:93:f9:11:2a,2066.804,2069.000,3
51,4,61bc7f2fe29560db6214bd72308a6cbd,10.251.51.4,be:bc:8e:f9:09:4b,2066.503,2069.000,3
51,5,7749b4d5e771ccd4101863a0969e92e1,10.251.51.5,be:bc:8d:f9:07:b8,2063.577,2066.000,3
51,6,d7d906a5132578f146397369fc0ae033,10.251.51.6,be:bc:90:f9:0c:71,2438.581,2441.000,3
51,7,d3d67087adf6168afb00aa91ed1113f7,10.251.51.7,be:bc:8f:f9:0a:de,2560.973,2563.000,3
51,8,b7fa50cd0a449d55eb911db99b55e892,10.251.51.8,be:bc:8a:f9:02:ff,2077.648,2080.000,3
51,9,6960d90971ae6b19bd75ff44c81697f7,10.251.51.9,be:bc:89:f9:01:6c,2114.892,2117.000,3
51,10,fc499ef5d36d051b017c2dc33e1893bc,10.251.51.10,be:bc:ff:11:5b:dc,2460.393,2462.000,3
61,1,e097b80e9b7ba177d29614ac07fd72b1,10.251.61.1,be:bc:a9:5c:83:cd,2601.332,1776.000,3
61,2,afcbeb713737cd76528e94e0b0604c52,10.251.61.2,be:bc:a6:5c:7f:14,2101.292,2097.000,3
61,3,c710e1e4bfd5512946d361de44c4c0f8,10.251.61.3,be:bc:a7:5c:80:a7,2076.544,2080.000,3
61,4,70dd51f84228b029c5f3e0c2bc299c57,10.251.61.4,be:bc:a4:5c:7b:ee,2069.886,2077.000,3
61,5,06eef839978620fe49587b856725be03,10.251.61.5,be:bc:a5:5c:7d:81,2078.132,2081.000,3
61,6,7450f783ba9e21699b63158f13f544d3,10.251.61.6,be:bc:a2:5c:78:c8,2072.439,2080.000,3
61,7,321612dcae2ab51c6ec1edcca094f64e,10.251.61.7,be:bc:a3:5c:7a:5b,2068.768,2072.000,3
61,8,0010a5b3830f0d5ad13226ad286e76d3,10.251.61.8,be:bc:a0:5c:75:a2,2066.008,2069.000,3
61,9,1cd8fe2b62fd7cf802c2e203cda862f1,10.251.61.9,be:bc:a1:5c:77:35,2084.119,2081.000,3
61,10,1b1ee503a279992d334076f82e1cbaa3,10.251.61.10,be:bc:99:a3:c7:47,2067.710,2070.000,3
71,1,424daf337fec0cd4875e92dc6a86bf5f,10.251.71.1,be:bc:b4:ca:74:0e,2421.225,2424.000,3
71,2,3e6f538d170f705c6d16bf5d73b9b88d,10.251.71.2,be:bc:b3:ca:72:7b,2059.908,2062.000,3
71,3,e3f969c7debfa6a4c07b36c41d66aaf5,10.251.71.3,be:bc:b2:ca:70:e8,2086.643,2082.000,3
71,4,08608e4b238560af0063bee4f0b62e4d,10.251.71.4,be:bc:b9:ca:7b:ed,2063.409,2067.000,3
71,5,79020f898ecaba17b9be5550980c0a09,10.251.71.5,be:bc:b8:ca:7a:5a,2059.180,2062.000,3
71,6,b409dea1fce065589681102b697bebc4,10.251.71.6,be:bc:b7:ca:78:c7,2299.555,2302.000,3
71,7,f7c4752bf478076397372b9161884a7a,10.251.71.7,be:bc:b6:ca:77:34,2060.008,2063.000,3
71,8,4c289a501f0c6c60ab2ec9af518e3e98,10.251.71.8,be:bc:ad:ca:69:09,2066.958,2069.000,3
71,9,d785177541fe6836b01cca532027341e,10.251.71.9,be:bc:ac:ca:67:76,2091.904,2090.000,3
71,10,a33303d6b9409e52faf42754851afbc7,10.251.71.10,be:bc:d8:b4:fd:9a,2083.592,2080.000,3
81,1,68b69943bd7cd71743ba74a328c3569a,10.251.81.1,be:bc:cc:2d:e9:d7,2078.719,2076.000,3
81,2,9ffa11fe4c1e1c5d155a813f3ab9254b,10.251.81.2,be:bc:cd:2d:eb:6a,2073.324,2076.000,3
81,3,01abcbf7bdb9bd10a51f1b227ca5c5a7,10.251.81.3,be:bc:ce:2d:ec:fd,2080.064,1252.000,3
81,4,bf64de1ca9ac9a0f0f4d441b2d43558f,10.251.81.4,be:bc:c7:2d:e1:f8,2061.467,2064.000,3
81,5,6ac775ee41c9b32e1f997cf7ba6f558b,10.251.81.5,be:bc:c8:2d:e3:8b,2064.001,2067.000,3
81,6,0cc818e8e8af5c2ed3092fc0698683de,10.251.81.6,be:bc:c9:2d:e5:1e,2058.090,2061.000,3
81,7,50475f048a32dd60963bfb6a6588cfb2,10.251.81.7,be:bc:ca:2d:e6:b1,2077.702,2085.000,3
81,8,c79771b49a8edd316ec304c425a521c6,10.251.81.8,be:bc:c3:2d:db:ac,2061.087,2064.000,3
81,9,8b1d26ef915d294a1d41fe9264e82d79,10.251.81.9,be:bc:c4:2d:dd:3f,2081.643,2090.000,3
81,10,7a96b1a9356a3cd39c87cef616491cd8,10.251.81.10,be:bc:53:47:36:a5,2086.737,2097.000,3
91,1,d9c357ae681bfbf797d30c51264dc218,10.251.91.1,be:bc:56:5d:dc:18,2062.529,2065.000,3
91,2,5b3e0931296da292ea81cc5fbdbcf5b0,10.251.91.2,be:bc:59:5d:e0:d1,2041.551,2045.000,3
91,3,e96b42c258efe43abfca9a0ebd75ee48,10.251.91.3,be:bc:58:5d:df:3e,1819.927,1830.000,3
91,4,b40a1f14a485e915792e44b987d9abba,10.251.91.4,be:bc:5b:5d:e3:f7,2080.726,2088.000,3
91,5,b427c9daaf18e8af1d684d02f5b23ac4,10.251.91.5,be:bc:5a:5d:e2:64,2067.772,2070.000,3
91,6,a8cd3265f79e5d81fc23e3949d8e6527,10.251.91.6,be:bc:5d:5d:e7:1d,2058.814,2062.000,3
91,7,8b7aeae219fcc520a891d2cf13c51070,10.251.91.7,be:bc:5c:5d:e5:8a,2062.038,2064.000,3
91,8,093600d21ef56a0e732cc91b6251877a,10.251.91.8,be:bc:4f:5d:d1:13,2064.680,2066.000,3
91,9,520542a2244509e59cb2f191b4693830,10.251.91.9,be:bc:4e:5d:cf:80,2065.786,2068.000,3
91,10,5bde8727cfc7544fad9fb27e49764a08,10.251.91.10,be:bc:1d:c1:92:f8,2089.342,2098.000,3
