node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
3,27,e1a35656c413b45c3e459dd804f388dd,10.250.3.27,be:bc:0c:f1:99:c9,2024.106,2029.000,3
3,28,e387bc55d679bbc8f5675783cc7fd5c0,10.250.3.28,be:bc:15:f1:a7:f4,2057.643,2060.000,3
3,29,c183092b2fa944c6735e129dbf488c62,10.250.3.29,be:bc:16:f1:a9:87,2077.637,2075.000,3
3,30,5a1dfb7b72110bdf1e7f697f54cc1e44,10.250.3.30,be:bc:13:f3:e3:65,2079.252,2076.000,3
5,1,521ba3fd17b6a8b008d11cee52c86534,10.250.5.1,be:bc:c5:a2:ac:6f,1251.837,1260.000,5
5,2,4935688543c3743eb06a5eb9db305101,10.250.5.2,be:bc:c6:a2:ae:02,1339.300,1338.000,5
5,3,55ed619a71f00bfcd9cada367b6afcd3,10.250.5.3,be:bc:c7:a2:af:95,1324.145,1323.000,5
5,4,bcc332cc4c34116731d52eb6f546c240,10.250.5.4,be:bc:c0:a2:a4:90,2089.666,2093.000,5
5,5,0fdb038189edcf41f9a4454a67a450ab,10.250.5.5,be:bc:c1:a2:a6:23,2081.971,2080.000,5
5,6,a87df6c703fe3e38559682c1a25b1340,10.250.5.6,be:bc:c2:a2:a7:b6,2076.543,2074.000,5
5,7,89635f56bdc5afa10d4171a3417a9393,10.250.5.7,be:bc:c3:a2:a9:49,2077.196,2075.000,5
5,8,314b44df2c0a002e9b2d6b36c8a818c2,10.250.5.8,be:bc:cc:a2:b7:74,1998.627,1998.000,5
5,9,c5da1b27503a43e18833f9e56c34e940,10.250.5.9,be:bc:cd:a2:b9:07,1337.218,1337.000,5
5,10,5c8c10b389f0a4b71d2262457f3a6ffa,10.250.5.10,be:bc:7e:15:59:8d,2080.103,2089.000,5
5,11,12a7902186e29f797f9e8bf79354a18f,10.250.5.11,be:bc:7d:15:57:fa,2084.136,2082.000,5
5,12,c19c5227d4aad6bc363a76352cfef1af,10.250.5.12,be:bc:7c:15:56:67,2090.313,2087.000,5
5,13,69c0dd2ad1ff2a532a86886299ae056f,10.250.5.13,be:bc:7b:15:54:d4,2080.899,2078.000,5
5,14,b2f94f5c55cc23f22af1462a58e66ef9,10.250.5.14,be:bc:7a:15:53:41,1929.613,1928.000,5
5,15,866e5f8890630fa91323d616589c27bb,10.250.5.15,be:bc:79:15:51:ae,1306.964,1306.000,5
5,16,4cc01ec78e597388e3d59a0c48cc5251,10.250.5.16,be:bc:78:15:50:1b,1311.388,1311.000,5
5,17,8847ca612723de8bdb6e9395e60a8013,10.250.5.17,be:bc:77:15:4e:88,2077.627,2076.000,5
5,18,f8116d95c60e11b0cffe7b36195417dd,10.250.5.18,be:bc:76:15:4c:f5,2080.585,2089.000,5
5,19,0ffeace473a0555348664b631bd7d16f,10.250.5.19,be:bc:75:15:4b:62,2082.214,2079.000,5
5,20,2f8b995e1d02eae25ffcb06f9176758d,10.250.5.20,be:bc:e4:18:38:b6,2077.671,2085.000,5
5,21,12521a2d6585bfc5ea0df08c130c1494,10.250.5.21,be:bc:e5:18:3a:49,2082.491,2081.000,5
5,22,b36f3fda8fe98eed9c8c1a94911fb07b,10.250.5.22,be:bc:e2:18:35:90,642.450,653.000,5
5,23,997dd6c1c0ab38a8a2b7578018bb8d9c,10.250.5.23,be:bc:e3:18:37:23,1318.822,1318.000,5
5,24,a2131626aaa973043a9e75e9134bf685,10.250.5.24,be:bc:e8:18:3f:02,2078.335,2076.000,5
5,25,d88806cf542a6c8fa15b73908b36985d,10.250.5.25,be:bc:e9:18:40:95,2543.033,2511.000,5
5,26,f021f25e4d0133d945a4b356dbeafc11,10.250.5.26,be:bc:e6:18:3b:dc,2582.135,2641.000,5
5,27,95cdcf90e4b715ca2a41f63c1f26b1a9,10.250.5.27,be:bc:e7:18:3d:6f,1891.095,1890.000,5
5,28,420941916c075ce5282030a14ddd54ae,10.250.5.28,be:bc:ec:18:45:4e,1273.208,381.000,5
5,29,710be221c8b480bc1b00c294b3b0dba6,10.250.5.29,be:bc:ed:18:46:e1,2095.603,2092.000,5
5,30,b2c032b0b8cceb29c82b0e6db79e486d,10.250.5.30,be:bc:ea:1a:80:bf,2098.053,2095.000,5
7,1,d12be6b66638ab676ce5f1042b4f9a23,10.250.7.1,be:bc:d1:a7:3c:81,2054.523,2059.000,7
7,2,772c75d3f0964e72ebebc067b96f0ed3,10.250.7.2,be:bc:ce:a7:37:c8,1964.463,1971.000,7
7,3,62fa25d790a623a2f7edb9ea838a4b5e,10.250.7.3,be:bc:cf:a7:39:5b,489.066,488.000,7
7,4,a4e92533bdf1c5edf5abada96afa77bc,10.250.7.4,be:bc:d4:a7:41:3a,508.196,515.000,7
7,5,f0d9c2f6486192c7431d860aac7f3066,10.250.7.5,be:bc:d5:a7:42:cd,1159.317,1292.000,7
7,6,b577da505b30a1ff4b15c72f5576dd5c,10.250.7.6,be:bc:d2:a7:3e:14,1855.476,1800.000,7
7,7,688a2b543c70315056689b8be3442193,10.250.7.7,be:bc:d3:a7:3f:a7,2078.869,2083.000,7
7,8,940c4a848e229d72cf22b83da516261b,10.250.7.8,be:bc:c8:a7:2e:56,705.891,713.000,7
7,9,dccf2d1073b5ae1a8d2230719e6b93b5,10.250.7.9,be:bc:c9:a7:2f:e9,560.366,566.000,7
7,10,391731a4e2bfd8e6b968c4186e9cdd44,10.250.7.10,be:bc:bb:44:8a:a3,1646.854,1722.000,7
7,11,307b55ad44839de718a6d4c43482b1a0,10.250.7.11,be:bc:ba:44:89:10,1140.106,311.000,7
7,12,a31f2db22e5575d5bed6501066cabaa3,10.250.7.12,be:bc:bd:44:8d:c9,553.846,565.000,7
7,13,32cc48f7c19ff7053315192497c42601,10.250.7.13,be:bc:bc:44:8c:36,495.487,501.000,7
7,14,83213e041de54c1e9ea06ed1b26b3b00,10.250.7.14,be:bc:bf:44:90:ef,724.362,729.000,7
7,15,6053bfb29671aad75498d18f6337b866,10.250.7.15,be:bc:be:44:8f:5c,1635.141,1695.000,7
7,16,b824aafe605a7bbff7c7a9468ec71942,10.250.7.16,be:bc:c1:44:94:15,1238.236,1243.000,7
7,17,9619475f86eb6d8b1bb56c4aad8663cd,10.250.7.17,be:bc:c0:44:92:82,473.923,480.000,7
7,18,8f318d1fd584b321d3e3c3d8f0750569,10.250.7.18,be:bc:c3:44:97:3b,962.888,208.000,7
7,19,2723116daf90fcfddd8ad7905fce21a8,10.250.7.19,be:bc:c2:44:95:a8,2061.499,2130.000,7
7,20,80b33b38e9a64f658502e557bcbe1226,10.250.7.20,be:bc:49:3d:1b:68,1067.717,1067.000,7
7,21,ac2139eba8e7c485c008b4f41c651773,10.250.7.21,be:bc:4a:3d:1c:fb,494.718,506.000,7
7,22,dccd3c97675d5e3a2e57d4046ce2d40e,10.250.7.22,be:bc:4b:3d:1e:8e,504.955,504.000,7
7,23,379539289798a9b315bc9bbbb044e07d,10.250.7.23,be:bc:4c:3d:20:21,525.706,532.000,7
7,24,6c1e3f58ef05ea9d2d8def4e70300d9a,10.250.7.24,be:bc:4d:3d:21:b4,448.290,454.000,7
7,25,b784eac14ee4fccb1e0806d9664a8894,10.250.7.25,be:bc:4e:3d:23:47,399.445,406.000,7
7,26,bf9a39ccb6b25b8242a69f94eb48231b,10.250.7.26,be:bc:4f:3d:24:da,2076.183,2079.000,7
7,27,a1eaac7922ba33ace426c2f95ffe428e,10.250.7.27,be:bc:50:3d:26:6d,584.309,584.000,7
7,28,1ff4b68c3419a92accda19e79cb5f383,10.250.7.28,be:bc:41:3d:0e:d0,510.671,511.000,7
7,29,54f4e27807d5221a51f62fa2055aaccb,10.250.7.29,be:bc:42:3d:10:63,487.598,495.000,7
7,30,33d0a78d090ad335e50fe0da6e23136d,10.250.7.30,be:bc:4f:3f:63:71,508.080,513.000,7
9,1,c53a61a02b149f5c9c45c41d8419856d,10.250.9.1,be:bc:bd:84:8a:c3,1413.344,1420.000,9
9,2,823067e4bed51a7db613448d18095a39,10.250.9.2,be:bc:be:84:8c:56,1857.972,1871.000,9
9,3,f00518b348fd7c19d9d297bceee2509f,10.250.9.3,be:bc:bf:84:8d:e9,1827.815,1835.000,9
9,4,b9249ceba36c94bf705191562c3aa0af,10.250.9.4,be:bc:c0:84:8f:7c,1669.890,1685.000,9
9,5,9e208e17949f2d980e58244d089684ab,10.250.9.5,be:bc:c1:84:91:0f,1790.208,1799.000,9
9,6,b4013b2f741fa589f259c6624b872e9f,10.250.9.6,be:bc:c2:84:92:a2,1847.180,1852.000,9
9,7,4b6bd17da357f0beb50ed644b2c47ef2,10.250.9.7,be:bc:c3:84:94:35,1366.235,1380.000,9
9,8,a50a026e4d8908631ea498fe35c54374,10.250.9.8,be:bc:c4:84:95:c8,1449.901,1468.000,9
9,9,047e58a1a305d442a3d4e13a0a78c522,10.250.9.9,be:bc:c5:84:97:5b,1487.246,1500.000,9
9,10,5e868fd21f9e9eb86fa97416fd1c6f2b,10.250.9.10,be:bc:4a:a6:bc:89,1540.788,1553.000,9
9,11,b106402f43dc0acd9d38b0590b206700,10.250.9.11,be:bc:49:a6:ba:f6,1425.342,1433.000,9
9,12,b7e9f0e5ebb3d84a100e6199186585d9,10.250.9.12,be:bc:48:a6:b9:63,1725.676,894.000,9
9,13,a506b60de742ad859482cd90461f8872,10.250.9.13,be:bc:47:a6:b7:d0,1823.692,1830.000,9
9,14,c95c79210f03b0ec6da0f8438347fe05,10.250.9.14,be:bc:4e:a6:c2:d5,1757.680,1770.000,9
9,15,f3f83c7f0feb7342b181a0db0c9a5427,10.250.9.15,be:bc:4d:a6:c1:42,873.738,934.000,9
9,16,af3a998b89f52c59e48756162ff14c7e,10.250.9.16,be:bc:4c:a6:bf:af,938.244,926.000,9
9,17,b960d5af4e57af9498e16c683643a431,10.250.9.17,be:bc:4b:a6:be:1c,1825.042,1837.000,9
9,18,2eb2d7b486a6f99ebf89b32b39d4ea9d,10.250.9.18,be:bc:52:a6:c9:21,1846.377,1859.000,9
9,19,d0ec6a763a72d1f1aafa79c88a411d71,10.250.9.19,be:bc:51:a6:c7:8e,1271.118,1286.000,9
9,20,00f5527a02dd7cadd020db8f67b1634c,10.250.9.20,be:bc:50:a9:04:92,1345.133,1346.000,9
9,21,74e3dbe1c4dbc0c05b577b46bba09eb9,10.250.9.21,be:bc:51:a9:06:25,1277.094,1288.000,9
9,22,86b4e7163f29481e46521ecea940559f,10.250.9.22,be:bc:4e:a9:01:6c,1373.803,1379.000,9
9,23,2b86894a090af5a34e2a248bf1a3a0b6,10.250.9.23,be:bc:4f:a9:02:ff,1417.192,1429.000,9
9,24,4915abe14a2449f4c01000890064e16e,10.250.9.24,be:bc:4c:a8:fe:46,2463.188,2468.000,9
9,25,45d63bf0ecfd9ab22e5d6d27e87e0df7,10.250.9.25,be:bc:4d:a8:ff:d9,1437.777,1380.000,9
9,26,3bd90339aa4474b9fda7336be0433b45,10.250.9.26,be:bc:4a:a8:fb:20,1789.102,1796.000,9
9,27,c417fce8cad6c50cb9da8290c67f5afb,10.250.9.27,be:bc:4b:a8:fc:b3,1585.648,1592.000,9
9,28,371964f243d31e7847b8230d3b87c04f,10.250.9.28,be:bc:58:a9:11:2a,1401.224,1413.000,9
9,29,b04853912fb08f32491526bc8dbdb7de,10.250.9.29,be:bc:59:a9:12:bd,1439.944,1451.000,9
9,30,7c75cf1e66495de3e92c7ae7d981bcba,10.250.9.30,be:bc:56:ab:4c:9b,1300.879,1312.000,9
