node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,24,ca74bed8c83cfa1a5dad3e5f7aa36dcb,10.250.5.24,be:bc:e8:18:3f:02,1119.395,1129.000,5
5,25,b4baed9b36465f32b9d967e0c09a499a,10.250.5.25,be:bc:e9:18:40:95,1115.555,1121.000,5
5,26,fddf879046cf08a32a75a51040ffe8a6,10.250.5.26,be:bc:e6:18:3b:dc,1144.351,1150.000,5
5,27,d3f227b649273e770c2cb7cb410ba641,10.250.5.27,be:bc:e7:18:3d:6f,2067.506,2070.000,5
5,28,e8b2baabe98c6d98cc62cf7024481ecd,10.250.5.28,be:bc:ec:18:45:4e,2079.940,2083.000,5
5,29,0e438268bcd778063773a559b64f845a,10.250.5.29,be:bc:ed:18:46:e1,2063.969,2067.000,5
5,30,4a6b16364cf35c05eeb9f837e8a2cce2,10.250.5.30,be:bc:ea:1a:80:bf,2071.790,2074.000,5
10,1,085a207a796371c53326b887054cda39,10.250.10.1,be:bc:3c:8a:5e:8b,2640.518,2694.000,10
10,2,2aba224666cc064e4b6a8486194d4d7e,10.250.10.2,be:bc:3d:8a:60:1e,2466.724,2480.000,10
10,3,b08ab8ba28a735dc55025ecefe307b78,10.250.10.3,be:bc:3e:8a:61:b1,1322.631,1329.000,10
10,4,946669b096105db3e929753c4f37a3ce,10.250.10.4,be:bc:3f:8a:63:44,1494.263,1494.000,10
10,5,e7ea0a46051a4099611bac763402ae49,10.250.10.5,be:bc:40:8a:64:d7,1444.523,530.000,10
10,6,9f6714b9c07f6b3d6f1ce6fa5464286f,10.250.10.6,be:bc:41:8a:66:6a,1438.455,1446.000,10
10,7,260ecf555a7c3a55b1b4b4041f6dd88a,10.250.10.7,be:bc:42:8a:67:fd,1455.637,1465.000,10
10,8,42b239b6d27d7d18f6bc5649330a5557,10.250.10.8,be:bc:33:8a:50:60,1327.733,1334.000,10
10,9,4b775e95a78de5c6960fc05ef60d0e9e,10.250.10.9,be:bc:34:8a:51:f3,1387.586,1394.000,10
10,10,2aa7be552adff28dfc0e284fdb6140dc,10.250.10.10,be:bc:08:d3:20:61,847.807,854.000,10
10,11,7ad09b75c9027eaaf54041477fe799c9,10.250.10.11,be:bc:07:d3:1e:ce,948.537,955.000,10
10,12,f35baada7e9a1a49036f770554954611,10.250.10.12,be:bc:06:d3:1d:3b,936.588,943.000,10
10,13,b8fc0471c0dc94c83cf16143c4485363,10.250.10.13,be:bc:05:d3:1b:a8,2082.834,2088.000,10
10,14,0eaf3f1c78a0f7238e48cd0c68c1388a,10.250.10.14,be:bc:0c:d3:26:ad,2083.978,2098.000,10
10,15,09e388ce70a14bcacd470ab4ae79b109,10.250.10.15,be:bc:0b:d3:25:1a,2067.967,1161.000,10
10,16,7c35d13ac1c892a0ce9eba14ea71251a,10.250.10.16,be:bc:0a:d3:23:87,617.761,617.000,10
10,17,1edd79b9684c8fb697451d55cb8270ba,10.250.10.17,be:bc:09:d3:21:f4,1437.463,1445.000,10
10,18,af2ea4795d30c306be52102bb38c18de,10.250.10.18,be:bc:00:d3:13:c9,1429.889,1437.000,10
10,19,31fc391a5fe19a977cfbe3655008736e,10.250.10.19,be:bc:ff:d3:12:36,1380.758,1388.000,10
10,20,8f51fb5be9219e36166e23b757a1f6d0,10.250.10.20,be:bc:0e:d5:68:6a,1368.819,1382.000,10
10,21,878a2f6f5399711313ccf49ecaff3541,10.250.10.21,be:bc:0f:d5:69:fd,843.827,857.000,10
10,22,9507dece4c5ac93edd1e18e5ed5ffdc6,10.250.10.22,be:bc:0c:d5:65:44,1036.542,1047.000,10
10,23,06192d028f4e7b60b7f886160d3a28b0,10.250.10.23,be:bc:0d:d5:66:d7,2066.163,2069.000,10
10,24,bc329a0064a6ba57a74465e7ea67884f,10.250.10.24,be:bc:0a:d5:62:1e,2069.693,2077.000,10
10,25,afbd0b343dc529f38f0da4dbc8cc5066,10.250.10.25,be:bc:0b:d5:63:b1,2067.669,1157.000,10
10,26,e73483275f5614f5cdb5169261dc1fda,10.250.10.26,be:bc:08:d5:5e:f8,1561.261,1567.000,10
10,27,355c32a91364951175ac126cf7e8654b,10.250.10.27,be:bc:09:d5:60:8b,1474.937,1474.000,10
10,28,c3e4156a2e7a6b0a6bd666669d9021d0,10.250.10.28,be:bc:06:d5:5b:d2,1430.339,1436.000,10
10,29,7367e6c4f5b29bc5ca3b3fe8fb6764fe,10.250.10.29,be:bc:07:d5:5d:65,1302.583,1310.000,10
10,30,2a4144bb42b64782967302d6dd043049,10.250.10.30,be:bc:f4:d7:7e:13,1408.775,508.000,10
15,1,2dedd577543399642b77b4c5ed6757a9,10.250.15.1,be:bc:b8:96:5a:b2,1906.237,1915.000,15
15,2,327aa987c5016cad18670ba722d9d1dd,10.250.15.2,be:bc:b7:96:59:1f,1618.570,1629.000,15
15,3,5a34601d84a54bce8d7871ebd4db6e86,10.250.15.3,be:bc:b6:96:57:8c,1631.493,1641.000,15
15,4,ee1a8bfebcf592effded63ffe849dbae,10.250.15.4,be:bc:b5:96:55:f9,1622.677,1633.000,15
15,5,8e4c49bf96548dfbd9083f5e4c21b698,10.250.15.5,be:bc:b4:96:54:66,1625.097,1625.000,15
15,6,c44b2f6ed13307c409ef131b754cefe8,10.250.15.6,be:bc:b3:96:52:d3,1136.016,1149.000,15
15,7,9925f1de97c09b683e17fd494aec5054,10.250.15.7,be:bc:b2:96:51:40,870.141,878.000,15
15,8,2bc39b80563f93cac13a715b39cd6cf6,10.250.15.8,be:bc:c1:96:68:dd,848.939,846.000,15
15,9,5c2925cd2c46e527a0d2b77862cf5f80,10.250.15.9,be:bc:c0:96:67:4a,982.909,996.000,15
15,10,ed53623b3eda03cd70eb766d185fa847,10.250.15.10,be:bc:16:b0:7a:a6,1517.312,1518.000,15
15,11,c8e0d83e35dbdd70441ecfaefabf0c9e,10.250.15.11,be:bc:17:b0:7c:39,1647.089,1656.000,15
15,12,de927afd4bd6eca3a889b5349f5a6cd2,10.250.15.12,be:bc:14:b0:77:80,1611.075,1619.000,15
15,13,d7abb2add452cfb0ecb9c64d086eeb9a,10.250.15.13,be:bc:15:b0:79:13,1671.483,1685.000,15
15,14,a9544f6a37041214e98b7ea9eed28281,10.250.15.14,be:bc:1a:b0:80:f2,2691.390,2645.000,15
15,15,62c6ec04d7250d4b3858a7e80d947765,10.250.15.15,be:bc:1b:b0:82:85,250.361,258.000,15
15,16,5c8f0dcf86ffd22cdd33a22f96dbafd4,10.250.15.16,be:bc:18:b0:7d:cc,1627.182,1629.000,15
15,17,6609589abd58c363e08a39486b0561cc,10.250.15.17,be:bc:19:b0:7f:5f,1633.294,1642.000,15
15,18,72c595dae9ab6bfedd3ae01d8103d742,10.250.15.18,be:bc:1e:b0:87:3e,606.107,669.000,15
15,19,43e4d8c582065cf78b289028c33e8556,10.250.15.19,be:bc:1f:b0:88:d1,474.896,484.000,15
15,20,4ec240a0e530b2775fafa3f1e1c5de66,10.250.15.20,be:bc:30:ae:64:fd,1084.887,1093.000,15
15,21,2ef3d66c3fd0f5c88615b750b648efa1,10.250.15.21,be:bc:2f:ae:63:6a,815.803,824.000,15
15,22,d6e94c72f36cec037ba59f5d6ae6d162,10.250.15.22,be:bc:2e:ae:61:d7,807.364,823.000,15
15,23,6e527d1d8f74993af9010b3e7342b248,10.250.15.23,be:bc:2d:ae:60:44,991.212,991.000,15
15,24,960f9de9db6ff33988f435901d80f433,10.250.15.24,be:bc:2c:ae:5e:b1,1390.626,1399.000,15
15,25,dd91a794751926e7b7516e4497e07dc3,10.250.15.25,be:bc:2b:ae:5d:1e,1587.023,1602.000,15
15,26,0be763ed5ee215e12d3f59c652ca9de9,10.250.15.26,be:bc:2a:ae:5b:8b,1455.166,1464.000,15
15,27,f919fdd2052f6e10d63f78fda06f2986,10.250.15.27,be:bc:29:ae:59:f8,1594.381,1603.000,15
15,28,9ce89fe5b8b9bb75b89600ba11ba8e92,10.250.15.28,be:bc:28:ae:58:65,1618.408,1618.000,15
15,29,07255a87069224e8d8702fe93034a050,10.250.15.29,be:bc:27:ae:56:d2,827.809,843.000,15
15,30,9357c9877b37b14afdd1f88f0976910b,10.250.15.30,be:bc:2a:ac:1c:f4,822.134,823.000,15
20,1,f5c0f7e7fda4af17c215e901517305b2,10.250.20.1,be:bc:f7:3e:75:46,724.565,-191.000,20
20,2,94f600c9c94b9c9a49f473c3c3bef8a9,10.250.20.2,be:bc:f6:3e:73:b3,1779.927,1780.000,20
20,3,4edd2b07cd09b5d43c9f4f5b638324aa,10.250.20.3,be:bc:f5:3e:72:20,962.018,974.000,20
20,4,7a3d42d92972d955210f11b65e309d89,10.250.20.4,be:bc:fc:3e:7d:25,581.211,585.000,20
20,5,b7ab2209a382037bbb30f6aeb849e855,10.250.20.5,be:bc:fb:3e:7b:92,669.809,671.000,20
20,6,f1c9f6d955f548ee6f1f554823366588,10.250.20.6,be:bc:fa:3e:79:ff,1387.381,1389.000,20
20,7,c969bc6c8e2a2331808b57445e2abca2,10.250.20.7,be:bc:f9:3e:78:6c,1599.275,1610.000,20
20,8,d9cabc133b16bc3072e7025ca6890bc4,10.250.20.8,be:bc:00:3e:83:71,1714.606,1718.000,20
20,9,76d54fe3b453e67e3c4c7650ad340f95,10.250.20.9,be:bc:ff:3e:81:de,1707.500,1721.000,20
20,10,bfc1d08f9bd673b88728589be7883c90,10.250.20.10,be:bc:ad:52:e8:c2,880.806,899.000,20
20,11,3e46fba287023d72e8c9b24c5e617603,10.250.20.11,be:bc:ae:52:ea:55,666.758,677.000,20
20,12,d3de78800df28f245110ccebb37dea27,10.250.20.12,be:bc:ab:52:e5:9c,711.433,723.000,20
20,13,037e3f3063b8d7e297de2286f695771e,10.250.20.13,be:bc:ac:52:e7:2f,1554.061,1561.000,20
20,14,f5c0990f5106787f389c9bc466be8369,10.250.20.14,be:bc:a9:52:e2:76,1728.319,1740.000,20
20,15,370cb2b572e8e1e07f37b2e6e99a6bc2,10.250.20.15,be:bc:aa:52:e4:09,1245.285,1254.000,20
20,16,2bf35468ce8c2f69d16eaff3001e27e8,10.250.20.16,be:bc:a7:52:df:50,701.006,710.000,20
20,17,3b8a0cf9a84e53a0ab3bf16e1f94a045,10.250.20.17,be:bc:a8:52:e0:e3,800.732,805.000,20
20,18,abec4f3b1649310e8e130864404aee46,10.250.20.18,be:bc:b5:52:f5:5a,876.304,880.000,20
20,19,f844c000bb563f279bc8504b841a3a0a,10.250.20.19,be:bc:b6:52:f6:ed,1581.999,1584.000,20
20,20,725e7b474f2a79e7b24375c198ea5344,10.250.20.20,be:bc:27:4f:d7:39,2312.212,2284.000,20
20,21,540b5f4505a63e56d15398f1e5e54d33,10.250.20.21,be:bc:26:4f:d5:a6,1378.056,390.000,20
20,22,146ee807f2a42c7048c3a5642b5800ad,10.250.20.22,be:bc:25:4f:d4:13,1590.005,1604.000,20
20,23,3cabd3b617663dd3b2570a3d4f7fb022,10.250.20.23,be:bc:24:4f:d2:80,1591.841,1604.000,20
20,24,dd2f178d9e95c7d4a67bddaf8aee6ea9,10.250.20.24,be:bc:2b:4f:dd:85,1734.226,1759.000,20
20,25,364e7be0ee8a3fc71bb6a53e2fb35450,10.250.20.25,be:bc:2a:4f:db:f2,1792.528,1810.000,20
20,26,7935b124ca512cd1695e78916f288b79,10.250.20.26,be:bc:29:4f:da:5f,592.800,609.000,20
20,27,4ec302a49156625b64b4621d6a42ed83,10.250.20.27,be:bc:28:4f:d8:cc,757.088,773.000,20
20,28,669bb14bdfdf987dd0e83853496d10e6,10.250.20.28,be:bc:2f:4f:e3:d1,793.380,808.000,20
20,29,66b078cfc108b4a32822a911657e5a79,10.250.20.29,be:bc:2e:4f:e2:3e,1754.353,1772.000,20
20,30,d10aed21dda3522c2a56143e7af2e301,10.250.20.30,be:bc:21:4d:8f:30,1359.393,1380.000,20
