node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,28,56f43d170c45a8f1e45cc95952aa936d,10.250.5.28,be:bc:ec:18:45:4e,2063.040,2065.000,3
5,29,d5fd6b41ea642035eba05d02e00247fd,10.250.5.29,be:bc:ed:18:46:e1,2063.974,1134.000,3
5,30,d5bc2e107cfcc42d78c6352935cc4c86,10.250.5.30,be:bc:ea:1a:80:bf,2088.171,2085.000,3
10,1,2a45026d89e7d8f001ff7cfecd03676d,10.250.10.1,be:bc:3c:8a:5e:8b,2081.433,2078.000,3
10,2,4cef1061dec9e8ddfc7061a18d62db58,10.250.10.2,be:bc:3d:8a:60:1e,2083.245,2080.000,3
10,3,3da00c8bc0d0af83be7ff0bad8039f31,10.250.10.3,be:bc:3e:8a:61:b1,2068.123,2070.000,3
10,4,8c3fff4297d81b17ca17f43b812d5793,10.250.10.4,be:bc:3f:8a:63:44,2059.149,2061.000,3
10,5,df8b69a258844b9654baeab668a35013,10.250.10.5,be:bc:40:8a:64:d7,2058.885,2061.000,3
10,6,0d59409453c52a8704b0cb2e77dd6ddf,10.250.10.6,be:bc:41:8a:66:6a,2055.541,1358.000,3
10,7,2435ab6eed7fd66111c42230da0204ae,10.250.10.7,be:bc:42:8a:67:fd,2057.079,2059.000,3
10,8,81729cf81c77b788ff88cb81242e128c,10.250.10.8,be:bc:33:8a:50:60,2061.880,2064.000,3
10,9,a9fab0ecd59b7b1d7ce444a3c41ee96f,10.250.10.9,be:bc:34:8a:51:f3,2058.460,2060.000,3
10,10,bfcc74fb8534da17bb731b9c99bf2fb0,10.250.10.10,be:bc:08:d3:20:61,2060.485,2062.000,3
10,11,eaae559c8424d5804893afc0e17e2c29,10.250.10.11,be:bc:07:d3:1e:ce,2059.820,2062.000,3
10,12,b8fa7e2f9e40bcf8b1f962c46892c4fb,10.250.10.12,be:bc:06:d3:1d:3b,2061.859,2064.000,3
10,13,ec94d776f14cdeb0c254616cd826f685,10.250.10.13,be:bc:05:d3:1b:a8,2079.042,2086.000,3
10,14,064cdd186c10313ac8123b9444b33929,10.250.10.14,be:bc:0c:d3:26:ad,2079.895,2087.000,3
10,15,ce1cee759c942e48e6da2940ecd02f8f,10.250.10.15,be:bc:0b:d3:25:1a,2058.065,2060.000,3
10,16,dda6dd876cbf7f00b9a6a8461b9860c9,10.250.10.16,be:bc:0a:d3:23:87,2065.829,2068.000,3
10,17,a8c1c601731b3c8f78b72277249008fa,10.250.10.17,be:bc:09:d3:21:f4,2063.207,2066.000,3
10,18,c5e657f4305b241901655e110ce774af,10.250.10.18,be:bc:00:d3:13:c9,2060.325,2063.000,3
10,19,e05b9ce085180fd45a148302856cffaa,10.250.10.19,be:bc:ff:d3:12:36,2092.787,2089.000,3
10,20,b3492e3525026f9fd8a57dbb02702f0d,10.250.10.20,be:bc:0e:d5:68:6a,2061.293,2064.000,3
10,21,1083c070c1c4f0273b6c9a99ffa53c50,10.250.10.21,be:bc:0f:d5:69:fd,2086.315,1374.000,3
10,22,5f1fe057404a1f71ab965ac83f096e7e,10.250.10.22,be:bc:0c:d5:65:44,2062.008,2064.000,3
10,23,9a05742c3a52cec674c390aa78bc9227,10.250.10.23,be:bc:0d:d5:66:d7,2082.789,2080.000,3
10,24,193aa0f7157ce732d4c7b723092cd150,10.250.10.24,be:bc:0a:d5:62:1e,2063.399,2066.000,3
10,25,5213279b73b6a5fc00924eef5a6ac494,10.250.10.25,be:bc:0b:d5:63:b1,2093.315,2090.000,3
10,26,066d54f7e668ffa5c78e55ac65cd4b5e,10.250.10.26,be:bc:08:d5:5e:f8,2085.739,2094.000,3
10,27,cd6fada82d8eee1835e8a5c38d12e405,10.250.10.27,be:bc:09:d5:60:8b,2058.294,2061.000,3
10,28,e92af6cc250531d782de8e1a4c207439,10.250.10.28,be:bc:06:d5:5b:d2,2064.360,2066.000,3
10,29,54632ee5435ddd0452f59d95b9442813,10.250.10.29,be:bc:07:d5:5d:65,2076.487,2083.000,3
10,30,ba757b4b138aaa6643b2d0fb15656e59,10.250.10.30,be:bc:f4:d7:7e:13,2059.696,2061.000,3
15,1,a393b1aa9144306cf267f88aa73f1ce2,10.250.15.1,be:bc:b8:96:5a:b2,2056.436,2059.000,3
15,2,e643c16d0a4e7d2e04a2bf767b58c162,10.250.15.2,be:bc:b7:96:59:1f,2076.674,2084.000,3
15,3,5f293302228495a901a267b99c774a32,10.250.15.3,be:bc:b6:96:57:8c,2072.498,2080.000,3
15,4,2fedfb0791b8810ee6f8ef3692cad9a6,10.250.15.4,be:bc:b5:96:55:f9,2057.934,2060.000,3
15,5,817b51f36ea43a6cdcfb13b81dff665c,10.250.15.5,be:bc:b4:96:54:66,2058.972,2061.000,3
15,6,10fe5608b989346d671063ba73cbcad0,10.250.15.6,be:bc:b3:96:52:d3,508.341,518.000,3
15,7,49249e47b8c3aff9469245e95da685dc,10.250.15.7,be:bc:b2:96:51:40,1872.662,1877.000,3
15,8,ddbe37fd5ce5f712925cd34feb721a27,10.250.15.8,be:bc:c1:96:68:dd,2074.568,2072.000,3
15,9,85baf636cfbca99c22aa0ddb09c53d08,10.250.15.9,be:bc:c0:96:67:4a,2058.789,2062.000,3
15,10,f3ad75ad0e1b42387c2f2767b64afa8e,10.250.15.10,be:bc:16:b0:7a:a6,2059.596,2062.000,3
15,11,fa3a76038594c024009b78722cbe05ba,10.250.15.11,be:bc:17:b0:7c:39,2055.237,2058.000,3
15,12,24a8b982a180b179656693975b8c3047,10.250.15.12,be:bc:14:b0:77:80,2065.607,2067.000,3
15,13,f2c825ef322cecdd30780ec67cccbe7f,10.250.15.13,be:bc:15:b0:79:13,2061.649,2064.000,3
15,14,718f0203b38025b733ed5a568b830e02,10.250.15.14,be:bc:1a:b0:80:f2,2059.703,1261.000,3
15,15,e454f2869746d6d4e8affc221319e1ed,10.250.15.15,be:bc:1b:b0:82:85,2058.553,2061.000,3
15,16,f99f8365b8738253d9e5c3bcfb199c0f,10.250.15.16,be:bc:18:b0:7d:cc,2082.578,2080.000,3
15,17,6ff67b8d07da617aec671ecdead31049,10.250.15.17,be:bc:19:b0:7f:5f,2076.453,2074.000,3
15,18,78c5e3ec1b69f116f3cecceabb58c011,10.250.15.18,be:bc:1e:b0:87:3e,2058.562,2061.000,3
15,19,0668eade222de3c1798b64508d755d8c,10.250.15.19,be:bc:1f:b0:88:d1,2057.646,2060.000,3
15,20,8cf30b9afd52eb574b2c19410b831069,10.250.15.20,be:bc:30:ae:64:fd,607.508,611.000,3
15,21,aee6d184ef78530d2b9cc8621c3160f2,10.250.15.21,be:bc:2f:ae:63:6a,1878.151,1889.000,3
15,22,e3024ebc9f280ea1792c72a73a54f5ad,10.250.15.22,be:bc:2e:ae:61:d7,2079.217,2077.000,3
15,23,e7213b3f205eb32854ed2fe31171dc62,10.250.15.23,be:bc:2d:ae:60:44,2057.371,2060.000,3
15,24,0ea32ce8469f642ac8a52adb4ff834e8,10.250.15.24,be:bc:2c:ae:5e:b1,2087.039,2085.000,3
15,25,ae6380d3d72bc2d17e45810371e6b4bf,10.250.15.25,be:bc:2b:ae:5d:1e,2076.499,2084.000,3
15,26,2f8fa5e65e00ae35f464309f63e37b3c,10.250.15.26,be:bc:2a:ae:5b:8b,2058.750,2061.000,3
15,27,ccf7aa9af2fb3fe875623cce150bb878,10.250.15.27,be:bc:29:ae:59:f8,2059.827,2061.000,3
15,28,a4f06458db223e3d53fb932cf344ca48,10.250.15.28,be:bc:28:ae:58:65,2065.584,2068.000,3
15,29,09c19e83aefa25ce0750096cbd0edebc,10.250.15.29,be:bc:27:ae:56:d2,2059.105,1229.000,3
15,30,e137783ff075b2d2c329124871cf2ad6,10.250.15.30,be:bc:2a:ac:1c:f4,2061.336,2064.000,3
20,1,fdbf7d8897a424ba95bafa7e366bec4d,10.250.20.1,be:bc:f7:3e:75:46,2057.935,2060.000,3
20,2,2235d6ae6fa4dbe3444a88576c7252b8,10.250.20.2,be:bc:f6:3e:73:b3,2080.693,2088.000,3
20,3,7ca74396251b325536577c147715d961,10.250.20.3,be:bc:f5:3e:72:20,2056.727,2059.000,3
20,4,b4095b0a56d5381fc91e10f9c450667a,10.250.20.4,be:bc:fc:3e:7d:25,513.089,523.000,3
20,5,aa96cfdbab8b8677ab347151152f63c0,10.250.20.5,be:bc:fb:3e:7b:92,1951.803,1950.000,3
20,6,3a68a476f821eae9717f99dee0190b5f,10.250.20.6,be:bc:fa:3e:79:ff,2075.373,2083.000,3
20,7,d53918f7aea29729f6547173e4f55b33,10.250.20.7,be:bc:f9:3e:78:6c,2057.046,1164.000,3
20,8,322e02c435de4ed667111129cee51127,10.250.20.8,be:bc:00:3e:83:71,2057.121,2059.000,3
20,9,f1300293b4b16fe5aead81cbe142ea01,10.250.20.9,be:bc:ff:3e:81:de,2076.950,2084.000,3
20,10,f78acea6e9f212cb7918829d8ac552a1,10.250.20.10,be:bc:ad:52:e8:c2,2082.378,2079.000,3
20,11,4c1575743d91745cfd0a333e588000b8,10.250.20.11,be:bc:ae:52:ea:55,2056.308,2059.000,3
20,12,9a5fc840dacc2f38cbd61784005be725,10.250.20.12,be:bc:ab:52:e5:9c,2084.323,2081.000,3
20,13,691252203187a5e918473959fc827b30,10.250.20.13,be:bc:ac:52:e7:2f,2056.304,2058.000,3
20,14,65acae352a033cc9098a1e6397a93836,10.250.20.14,be:bc:a9:52:e2:76,2076.487,2073.000,3
20,15,7bf740b04b5027a8683c5c383e77c2cc,10.250.20.15,be:bc:aa:52:e4:09,2076.506,2084.000,3
20,16,2ac17b997562571ee75927b8f719e8ba,10.250.20.16,be:bc:a7:52:df:50,2055.845,2058.000,3
20,17,fe66584980515cd75634968f7b2409f1,10.250.20.17,be:bc:a8:52:e0:e3,2082.212,2079.000,3
20,18,cb4e64a8fe672ef870c2a8e40ba1255d,10.250.20.18,be:bc:b5:52:f5:5a,844.934,844.000,3
20,19,4cf51a82bcba73c57d69e3810b6ca6c7,10.250.20.19,be:bc:b6:52:f6:ed,1940.323,1940.000,3
20,20,3d985356014b1a5253c30103922d699f,10.250.20.20,be:bc:27:4f:d7:39,2073.540,2081.000,3
20,21,29d9e07ee1a36586f1faac207c9c44ef,10.250.20.21,be:bc:26:4f:d5:a6,2079.858,2076.000,3
20,22,e95d7dd3f25122ab2842d70ca2303273,10.250.20.22,be:bc:25:4f:d4:13,2056.861,2059.000,3
20,23,3565d44ce4c77cc01a0330f1a8d4b3e3,10.250.20.23,be:bc:24:4f:d2:80,2075.043,2082.000,3
20,24,a5d5a0bd4b97906192c22fcbbb60d99f,10.250.20.24,be:bc:2b:4f:dd:85,2060.683,2062.000,3
20,25,4a6874c532cc1d9f7076f7e6d90eee2b,10.250.20.25,be:bc:2a:4f:db:f2,2096.947,2080.000,3
20,26,da81e1ce8aa11b0b0df350f0f06d4523,10.250.20.26,be:bc:29:4f:da:5f,2055.814,2059.000,3
20,27,50da8a06eef024eafc7727b79133fa14,10.250.20.27,be:bc:28:4f:d8:cc,2056.045,2058.000,3
20,28,9f4cb1fb9d43ee4b2ecdfc966eb61d2e,10.250.20.28,be:bc:2f:4f:e3:d1,2059.650,2062.000,3
20,29,a71d1f6138da9cdaba551b132e9c1ae7,10.250.20.29,be:bc:2e:4f:e2:3e,2058.467,2077.000,3
20,30,7ca14d2cfd786e1c4c616c5e6f2a02a6,10.250.20.30,be:bc:21:4d:8f:30,2072.570,1254.000,3
