node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,25,cddc4e75998aa6e527568e86e6744f00,10.250.5.25,be:bc:e9:18:40:95,1575.110,1594.000,20
5,26,1187ad5300fa215251cb4ffa7559da66,10.250.5.26,be:bc:e6:18:3b:dc,1561.518,1576.000,20
5,27,2b6d6e54e93f5d48c8a1e099a025a787,10.250.5.27,be:bc:e7:18:3d:6f,1563.847,1582.000,20
5,28,a8cb0663767c138ca149f5944dd66f43,10.250.5.28,be:bc:ec:18:45:4e,1568.803,1581.000,20
5,29,8c38c0c5879a459ca55ff2ac64a2593d,10.250.5.29,be:bc:ed:18:46:e1,1576.412,1581.000,20
5,30,d6b6ea85af69d9735b9a1336dc27445a,10.250.5.30,be:bc:ea:1a:80:bf,1570.827,1583.000,20
10,1,d9d54fac2b313826b70d8315d67ece53,10.250.10.1,be:bc:3c:8a:5e:8b,1574.555,1583.000,20
10,2,61d1c1d6601e303c7015bdaf0d5acf1f,10.250.10.2,be:bc:3d:8a:60:1e,1576.840,1586.000,20
10,3,bff7a5d66956bc45b6f4b40aca00c003,10.250.10.3,be:bc:3e:8a:61:b1,1571.088,1581.000,20
10,4,a7744e3cab0913bdfe8e8f52cf9b1e3e,10.250.10.4,be:bc:3f:8a:63:44,1581.394,1593.000,20
10,5,63b26e9a477df7dd45194716e51ba84b,10.250.10.5,be:bc:40:8a:64:d7,1564.041,1584.000,20
10,6,2b4d9b295fcd83a01403a85db9f0da71,10.250.10.6,be:bc:41:8a:66:6a,1567.687,1585.000,20
10,7,adc3d7179c09514d306dacc26f127294,10.250.10.7,be:bc:42:8a:67:fd,1554.417,1568.000,20
10,8,617db476545337aade0ca9e5d1fdeb5d,10.250.10.8,be:bc:33:8a:50:60,1558.655,1576.000,20
10,9,5b986c8e15b3e7e73399f3d15a9b171e,10.250.10.9,be:bc:34:8a:51:f3,1558.580,1573.000,20
10,10,b9056a080d8a437cf5e03c4e0747443e,10.250.10.10,be:bc:08:d3:20:61,1569.367,1587.000,20
10,11,379cf0c9dbf4cbeef7851a03b8db50ae,10.250.10.11,be:bc:07:d3:1e:ce,1561.970,1579.000,20
10,12,ff2809e32c24823a19acf11912bb2498,10.250.10.12,be:bc:06:d3:1d:3b,1566.614,1585.000,20
10,13,b773e94fce5b82beb19c053220f6f135,10.250.10.13,be:bc:05:d3:1b:a8,1559.377,1579.000,20
10,14,ceddf3479c8db710674de8af9c82f95d,10.250.10.14,be:bc:0c:d3:26:ad,1569.717,1577.000,20
10,15,18907c90e06328b438ca0c8de3ae6060,10.250.10.15,be:bc:0b:d3:25:1a,1571.376,1584.000,20
10,16,d2459b3fcd0dc8ff044021da612b1503,10.250.10.16,be:bc:0a:d3:23:87,1554.125,1573.000,20
10,17,f6500bacfb0e8372b6822ad9bad22d30,10.250.10.17,be:bc:09:d3:21:f4,1558.517,1570.000,20
10,18,7dc365bd772606d00ff563a302d011cf,10.250.10.18,be:bc:00:d3:13:c9,1546.180,1556.000,20
10,19,7e44c2acb1cf42362ac34f33ac5e32c1,10.250.10.19,be:bc:ff:d3:12:36,1553.795,1573.000,20
10,20,f4fda6ee3ec27af844d8597740d25080,10.250.10.20,be:bc:0e:d5:68:6a,1546.148,1556.000,20
10,21,85fbfe0b828c9f88d45e3ce8bbec001e,10.250.10.21,be:bc:0f:d5:69:fd,1557.896,1581.000,20
10,22,5ecb708d2ba115d710b9e3c865af54e7,10.250.10.22,be:bc:0c:d5:65:44,1550.378,1567.000,20
10,23,43fad25231a1add4475a7d362c6f5e82,10.250.10.23,be:bc:0d:d5:66:d7,1556.350,1577.000,20
10,24,72dfd4ad4abe5d7dffde2aaf11401f9e,10.250.10.24,be:bc:0a:d5:62:1e,1562.721,1581.000,20
10,25,b1e844721ca98f4c489a112b14d348cd,10.250.10.25,be:bc:0b:d5:63:b1,1561.481,1579.000,20
10,26,47026ef1c8af38df4e04b7856d3c2fbc,10.250.10.26,be:bc:08:d5:5e:f8,1548.896,1563.000,20
10,27,21f6c30c31eec886f55f9ef6cba50b94,10.250.10.27,be:bc:09:d5:60:8b,1558.829,1571.000,20
10,28,1944364c11c5101132638533bfedb2ed,10.250.10.28,be:bc:06:d5:5b:d2,1546.143,1564.000,20
10,29,15c6e4e930c1d95289663f91b35f052c,10.250.10.29,be:bc:07:d5:5d:65,1550.116,1565.000,20
10,30,9ef6cf82230c0b06d61565ff77636016,10.250.10.30,be:bc:f4:d7:7e:13,1547.762,1564.000,20
15,1,eaab182fc527fe006cedb7d0df1920ad,10.250.15.1,be:bc:b8:96:5a:b2,1552.810,1571.000,20
15,2,af2222f4e19c2ffaaec40d746b0e6be3,10.250.15.2,be:bc:b7:96:59:1f,1552.606,1573.000,20
15,3,6505d6fdbf810df2a5a939eda1ef6ad4,10.250.15.3,be:bc:b6:96:57:8c,1534.896,1555.000,20
15,4,975a56d3356a3314c673f9bc9725c156,10.250.15.4,be:bc:b5:96:55:f9,1542.186,1564.000,20
15,5,50fdf94482c2b0af5548b2206f096cc0,10.250.15.5,be:bc:b4:96:54:66,1550.322,1575.000,20
15,6,b72310a4ffaf93ad10087fdecf1f4407,10.250.15.6,be:bc:b3:96:52:d3,1548.462,1557.000,20
15,7,ce9e6779f20ff385467bc7b6f03a9a95,10.250.15.7,be:bc:b2:96:51:40,1537.936,1554.000,20
15,8,397dec246f0534c76352ccc5984fa253,10.250.15.8,be:bc:c1:96:68:dd,1531.340,1547.000,20
15,9,3c776624e590657dc7deaad8fc405c76,10.250.15.9,be:bc:c0:96:67:4a,1528.997,1544.000,20
15,10,dbaf605a12750a35d4be3d46e9874e23,10.250.15.10,be:bc:16:b0:7a:a6,1536.295,1555.000,20
15,11,ed9bf290e4621b5dfe8cd6e008fcce61,10.250.15.11,be:bc:17:b0:7c:39,1553.736,1572.000,20
15,12,1da1aa65b577a3224d06da6451be39e9,10.250.15.12,be:bc:14:b0:77:80,1556.144,1564.000,20
15,13,ae18f7dc4c9fe6f62b71d143d4bc79dd,10.250.15.13,be:bc:15:b0:79:13,1557.370,1570.000,20
15,14,6f219b6a095476a745a2b550f6c1c3dd,10.250.15.14,be:bc:1a:b0:80:f2,1552.452,1562.000,20
15,15,b9b97b3497985ec0b8668b5ec3cff70b,10.250.15.15,be:bc:1b:b0:82:85,1551.501,1565.000,20
15,16,87df47d60a81e148a438658320ca82d5,10.250.15.16,be:bc:18:b0:7d:cc,1549.820,1561.000,20
15,17,3265a5fe7420c38ec63ce03db4fa5526,10.250.15.17,be:bc:19:b0:7f:5f,1555.128,1567.000,20
15,18,2a22572cf84bacd6bed41ac3c143df89,10.250.15.18,be:bc:1e:b0:87:3e,1546.458,1567.000,20
15,19,50f4dd0a20f10d9de52a6a2ef3607f51,10.250.15.19,be:bc:1f:b0:88:d1,1546.869,1562.000,20
15,20,851b3d2830d825ebbed8d80b9a817587,10.250.15.20,be:bc:30:ae:64:fd,1543.253,1554.000,20
15,21,17d3a89a51f1d9bcfbe8e7e8eae0969c,10.250.15.21,be:bc:2f:ae:63:6a,1545.829,1566.000,20
15,22,3b403692058d87a69fa264534b07d4a4,10.250.15.22,be:bc:2e:ae:61:d7,1544.991,1562.000,20
15,23,75b84a44376b91647c252f7ab49e1443,10.250.15.23,be:bc:2d:ae:60:44,1550.899,1569.000,20
15,24,0a5c736ba15150510d7fbac5959268c4,10.250.15.24,be:bc:2c:ae:5e:b1,1544.780,1562.000,20
15,25,448ddd7ae8ddad4277ff28ba8195f4ea,10.250.15.25,be:bc:2b:ae:5d:1e,1543.075,1562.000,20
15,26,36ebc9e6aaa3b6a6bbdef6c5793968eb,10.250.15.26,be:bc:2a:ae:5b:8b,1547.762,1559.000,20
15,27,5ffa86c5444893f3329d560d9f1db6f5,10.250.15.27,be:bc:29:ae:59:f8,1544.489,1565.000,20
15,28,a6f925f1b2e30804fe1946bcd5a2cc8b,10.250.15.28,be:bc:28:ae:58:65,1552.149,1569.000,20
15,29,7d0f144b1be394cdca527926249bad60,10.250.15.29,be:bc:27:ae:56:d2,1546.437,1553.000,20
15,30,a137ab4250e9762fedaa2e6285dfe5d6,10.250.15.30,be:bc:2a:ac:1c:f4,1534.046,1551.000,20
20,1,d8cd7114aadbeece8f8636f738db05dc,10.250.20.1,be:bc:f7:3e:75:46,1545.516,1557.000,20
20,2,7d21978251ffcaf28a5b72a91a34bf93,10.250.20.2,be:bc:f6:3e:73:b3,1540.392,1560.000,20
20,3,373347bd4cd7d5a6771f23cba551c3b2,10.250.20.3,be:bc:f5:3e:72:20,1539.159,1550.000,20
20,4,e1a78390d09ab38eab499c1e4d68d219,10.250.20.4,be:bc:fc:3e:7d:25,1545.228,1553.000,20
20,5,1934dc5c4ab3cd8740305c31d7092d8a,10.250.20.5,be:bc:fb:3e:7b:92,1539.589,1558.000,20
20,6,cadc7af34649fc8774436b9a534e629e,10.250.20.6,be:bc:fa:3e:79:ff,1535.597,1554.000,20
20,7,8414abbe50b69bb24458979f084e9e27,10.250.20.7,be:bc:f9:3e:78:6c,1540.008,1551.000,20
20,8,3c658975c976982d3f418f3568e596be,10.250.20.8,be:bc:00:3e:83:71,1537.483,1555.000,20
20,9,7b069f2257078abb630324c989afa98e,10.250.20.9,be:bc:ff:3e:81:de,1557.044,1562.000,20
20,10,ea8920f41146b103e0ecd96409814730,10.250.20.10,be:bc:ad:52:e8:c2,1543.901,1551.000,20
20,11,9d0b22c2a992f54f20284c30a8673995,10.250.20.11,be:bc:ae:52:ea:55,1538.201,1555.000,20
20,12,3c1b53b5c836f1e8d6327fe95d3f3095,10.250.20.12,be:bc:ab:52:e5:9c,1542.645,1560.000,20
20,13,3eb7e2f721054ae6f2a279e60792451d,10.250.20.13,be:bc:ac:52:e7:2f,1540.702,1562.000,20
20,14,f65e97f03be231514480bbb8b4660af3,10.250.20.14,be:bc:a9:52:e2:76,1542.876,1557.000,20
20,15,85f918bc3a4602ffaf48d07ce9913580,10.250.20.15,be:bc:aa:52:e4:09,1533.463,1544.000,20
20,16,1dc7a35f03825318b8dc40cf4c545a89,10.250.20.16,be:bc:a7:52:df:50,1530.844,1539.000,20
20,17,4f3b43b14ddd3e3723353c3b1bfc4b5d,10.250.20.17,be:bc:a8:52:e0:e3,1532.086,1541.000,20
20,18,5c8aeb30e5f9f243683683a8807ef225,10.250.20.18,be:bc:b5:52:f5:5a,1537.644,1547.000,20
20,19,7792bd7f40a170bee98db543d44c78d3,10.250.20.19,be:bc:b6:52:f6:ed,1544.566,1557.000,20
20,20,9cfd0fdce16b7965ed64f47cb2edc9b1,10.250.20.20,be:bc:27:4f:d7:39,1528.831,1544.000,20
20,21,066ef71851b76540110c07bd516fc221,10.250.20.21,be:bc:26:4f:d5:a6,1545.974,1552.000,20
20,22,d5a3cca27f41a18ade2458dc980b10ca,10.250.20.22,be:bc:25:4f:d4:13,1539.321,1549.000,20
20,23,be66f162ad9f4912e7de6d24c42c93bb,10.250.20.23,be:bc:24:4f:d2:80,1541.592,1551.000,20
20,24,31d38bf51e1cce36063a31f61a4f90ca,10.250.20.24,be:bc:2b:4f:dd:85,1539.310,1561.000,20
20,25,bae7862817ed5f63fcb0e793f0f99827,10.250.20.25,be:bc:2a:4f:db:f2,1534.277,1553.000,20
20,26,0803aa607ba5df2688cd5eea5164ee5b,10.250.20.26,be:bc:29:4f:da:5f,1532.756,1541.000,20
20,27,e408483e4e1914d95718a198957a1578,10.250.20.27,be:bc:28:4f:d8:cc,1532.350,1546.000,20
20,28,54ec84eaa93cf838b69e6074d797ab66,10.250.20.28,be:bc:2f:4f:e3:d1,1523.846,1545.000,20
20,29,4b5b275a24981bd35d01444d41ffcbbc,10.250.20.29,be:bc:2e:4f:e2:3e,1517.547,1535.000,20
20,30,191e6cab40c69e2527d2d83d259919a4,10.250.20.30,be:bc:21:4d:8f:30,1533.286,1547.000,20
