node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,10,8ac94b5aff4f314af037f58db0103c98,10.250.5.10,be:bc:7e:15:59:8d,2121.782,2124.000,5
5,11,4db83fe531661727854add253f3cf3f1,10.250.5.11,be:bc:7d:15:57:fa,2052.393,2054.000,5
5,12,f1922943eeb921d8a17f8e04e85fe67b,10.250.5.12,be:bc:7c:15:56:67,2099.530,2107.000,5
5,13,a566a99029ebbceefe96bd9a5256bbf7,10.250.5.13,be:bc:7b:15:54:d4,1058.828,1062.000,5
5,14,6dc7f7623964c26fb2cca0a6a82f46a3,10.250.5.14,be:bc:7a:15:53:41,1107.819,1108.000,5
5,15,97f2e601bd57078721b608b331ee4171,10.250.5.15,be:bc:79:15:51:ae,1003.425,1003.000,5
5,16,dc128adab0b0dd528a86bf0908b9462d,10.250.5.16,be:bc:78:15:50:1b,2078.532,2075.000,5
5,17,bcd7371df86b69e5332c613256202359,10.250.5.17,be:bc:77:15:4e:88,2101.083,2100.000,5
5,18,f25ea2e84d205810d0a2de39fc9eebfa,10.250.5.18,be:bc:76:15:4c:f5,1111.112,2248.000,5
5,19,55ac3c921e3609e419ea494784e7ecb4,10.250.5.19,be:bc:75:15:4b:62,1080.100,1079.000,5
5,20,0b86e6a5627130466a03a650fab915da,10.250.5.20,be:bc:e4:18:38:b6,1076.068,1075.000,5
5,21,bfc3bc949af18168535aa79a496527c0,10.250.5.21,be:bc:e5:18:3a:49,1117.641,1117.000,5
5,22,961cb01c21387a4b0d8784b8cbf02514,10.250.5.22,be:bc:e2:18:35:90,1054.700,1053.000,5
5,23,52b6b05a681da4ea8e53928c5446578e,10.250.5.23,be:bc:e3:18:37:23,2055.664,2058.000,5
5,24,fa2ad468631c8cda7777e496d299147d,10.250.5.24,be:bc:e8:18:3f:02,2051.718,2053.000,5
5,25,d4bed52581df1e97f92bf9e2e5ddf824,10.250.5.25,be:bc:e9:18:40:95,2052.837,2055.000,5
5,26,1003fee8a5db085aab3058f269df8b19,10.250.5.26,be:bc:e6:18:3b:dc,2098.828,2095.000,5
5,27,96c65865be7df9a99aa55a4d96ee0fc8,10.250.5.27,be:bc:e7:18:3d:6f,1095.256,1117.000,5
5,28,f50168dbc5f5564e4dcf01505d021989,10.250.5.28,be:bc:ec:18:45:4e,1057.165,1066.000,5
5,29,16526e62e2b96fded589ff4bcc96c065,10.250.5.29,be:bc:ed:18:46:e1,1038.376,1042.000,5
5,30,0f4471bdf9168d3fd6456b28970cd3ed,10.250.5.30,be:bc:ea:1a:80:bf,2051.134,2053.000,5
7,1,63e5aeb93cfca71778df3eb87bf8acd9,10.250.7.1,be:bc:d1:a7:3c:81,176.803,192.000,7
7,2,82defc6b5b0ab17c82b84364d47303d7,10.250.7.2,be:bc:ce:a7:37:c8,762.529,761.000,7
7,3,6d0fdc34c7ed25ad22a7be21a6e35e06,10.250.7.3,be:bc:cf:a7:39:5b,787.730,787.000,7
7,4,1c83e0ec73548931955ef1bf8f9ae935,10.250.7.4,be:bc:d4:a7:41:3a,786.382,795.000,7
7,5,f831c514f6cdc848760bacb5f10f6922,10.250.7.5,be:bc:d5:a7:42:cd,2057.582,2064.000,7
7,6,ef71e8be4e418f87c3306fa47289a0d6,10.250.7.6,be:bc:d2:a7:3e:14,2054.804,2057.000,7
7,7,3aea22a4e0bdaf4de5c9932dfbfca45f,10.250.7.7,be:bc:d3:a7:3f:a7,2057.533,2064.000,7
7,8,41fcfa48d0a473566d9a2ee1e19420f6,10.250.7.8,be:bc:c8:a7:2e:56,1131.746,1130.000,7
7,9,d4a557efad7febb2578ec8af47ff6b4e,10.250.7.9,be:bc:c9:a7:2f:e9,767.082,766.000,7
7,10,dc864c87ec70a75b353e8809becbe43d,10.250.7.10,be:bc:bb:44:8a:a3,821.243,821.000,7
7,11,4de867f16941c390890cb8d058f9e32a,10.250.7.11,be:bc:ba:44:89:10,782.372,791.000,7
7,12,f8d6d0f9b549a06ee969085f0e0695f1,10.250.7.12,be:bc:bd:44:8d:c9,2068.553,2076.000,7
7,13,2b4a69f73b5411abacaca7553727f876,10.250.7.13,be:bc:bc:44:8c:36,2072.387,2080.000,7
7,14,6bd5d7e48d1128bed70c8bc7c4282429,10.250.7.14,be:bc:bf:44:90:ef,2108.519,3212.000,7
7,15,b2fe829903f31b90ffe9623a34ce35cc,10.250.7.15,be:bc:be:44:8f:5c,759.819,769.000,7
7,16,3ad2bfbf1f38edca4dc90aafa8658720,10.250.7.16,be:bc:c1:44:94:15,785.743,793.000,7
7,17,731c16b5bba44490644b10fe5b10597b,10.250.7.17,be:bc:c0:44:92:82,2054.711,2057.000,7
7,18,44534378ac73a56f51c0df134c67cf91,10.250.7.18,be:bc:c3:44:97:3b,2077.286,2074.000,7
7,19,79d946aadc30166e0e94e964a34235ec,10.250.7.19,be:bc:c2:44:95:a8,2052.829,2055.000,7
7,20,311a092ab48375b07694638af1f2d2b9,10.250.7.20,be:bc:49:3d:1b:68,2054.647,2057.000,7
7,21,1d144dd1fb2ecb300c9eb0da2c4b0720,10.250.7.21,be:bc:4a:3d:1c:fb,211.659,219.000,7
7,22,bad756321621f9cd70786506ee70b94e,10.250.7.22,be:bc:4b:3d:1e:8e,1969.194,1978.000,7
7,23,cf732eeafeb433656ee01258c8c21d80,10.250.7.23,be:bc:4c:3d:20:21,773.656,785.000,7
7,24,a145135ee1ac0ede2255dd3960cd81ac,10.250.7.24,be:bc:4d:3d:21:b4,786.222,794.000,7
7,25,e849f9b6253a1629c6e80d37ae5a3e06,10.250.7.25,be:bc:4e:3d:23:47,2052.164,2054.000,7
7,26,1489c66b1c1ae71c29fe488d45182731,10.250.7.26,be:bc:4f:3d:24:da,2063.722,2066.000,7
7,27,2ac76d397305230f11fd29779a5dc6e4,10.250.7.27,be:bc:50:3d:26:6d,172.149,174.000,7
7,28,8983c325283eb18914053feee797cb1e,10.250.7.28,be:bc:41:3d:0e:d0,1626.381,1630.000,7
7,29,ebc5fc1f69fc7700dccce0a17181058c,10.250.7.29,be:bc:42:3d:10:63,755.343,759.000,7
7,30,f89150cc4b5e0eaf2a5baa9f7a6de612,10.250.7.30,be:bc:4f:3f:63:71,202.665,205.000,7
10,1,16d97eb266a0008b75a731eb62fd6f63,10.250.10.1,be:bc:3c:8a:5e:8b,2054.392,2057.000,10
10,2,14eeabe0202d3c35feea079fe9432b94,10.250.10.2,be:bc:3d:8a:60:1e,2066.590,2063.000,10
10,3,77138df126da2fe0db47419f64a68f23,10.250.10.3,be:bc:3e:8a:61:b1,173.419,181.000,10
10,4,7c09e9c537ee9e9acbd4dee34295361e,10.250.10.4,be:bc:3f:8a:63:44,525.259,530.000,10
10,5,b269fb07bb03614215f1d60c99d8e105,10.250.10.5,be:bc:40:8a:64:d7,361.099,360.000,10
10,6,1e5d3ff2b591fbb2f6b3c426dae98881,10.250.10.6,be:bc:41:8a:66:6a,2057.699,2061.000,10
10,7,9c91fdcd5b2f97e54a9581764ae91f69,10.250.10.7,be:bc:42:8a:67:fd,1709.388,1712.000,10
10,8,3a96d2ac13865c649a5c945d18863b90,10.250.10.8,be:bc:33:8a:50:60,701.520,705.000,10
10,9,3c2682a4b6860e5e26b4df07b928d472,10.250.10.9,be:bc:34:8a:51:f3,328.762,333.000,10
10,10,dbc03f387c28b97b1aa6d7824e8dacce,10.250.10.10,be:bc:08:d3:20:61,1154.032,1156.000,10
10,11,3dd593a25340b17fd949cb9021f1c85c,10.250.10.11,be:bc:07:d3:1e:ce,1317.642,1326.000,10
10,12,0b0cbcd51cc7964355d049310ed1a0c7,10.250.10.12,be:bc:06:d3:1d:3b,353.381,362.000,10
10,13,44d9731623d66b62a6bac25ef4b2acff,10.250.10.13,be:bc:05:d3:1b:a8,692.553,699.000,10
10,14,62682ad9cf64373eb20595041fa0036c,10.250.10.14,be:bc:0c:d3:26:ad,1784.743,1783.000,10
10,15,c7c98acc7e62dcf1df4d7b41aef8b629,10.250.10.15,be:bc:0b:d3:25:1a,365.898,373.000,10
10,16,dd7a9294d0932e157bb62c0d896a1a55,10.250.10.16,be:bc:0a:d3:23:87,336.825,344.000,10
10,17,de078d240abbd66ac7061803f3ac8472,10.250.10.17,be:bc:09:d3:21:f4,2053.088,2056.000,10
10,18,5f64bf4f6650a7c827f4d1fc5227babe,10.250.10.18,be:bc:00:d3:13:c9,2057.700,2066.000,10
10,19,35c021d87946a97bd08f67045b98dbaf,10.250.10.19,be:bc:ff:d3:12:36,2054.116,3181.000,10
10,20,b7010850e752c2b5da72db2bc70ff380,10.250.10.20,be:bc:0e:d5:68:6a,2069.604,2077.000,10
10,21,9fd19ad5e1d116ca168ced7a3336de0f,10.250.10.21,be:bc:0f:d5:69:fd,2054.889,2063.000,10
10,22,d5cd82e6ac5806b21e5f1607ec5a9a7e,10.250.10.22,be:bc:0c:d5:65:44,1200.818,1208.000,10
10,23,df82fa338242ce0600f9e75137cde9b3,10.250.10.23,be:bc:0d:d5:66:d7,1277.795,1291.000,10
10,24,28b0effc91873c2865878363dd96f936,10.250.10.24,be:bc:0a:d5:62:1e,180.385,183.000,10
10,25,411fe5eb0aa74803c21550e9877dc264,10.250.10.25,be:bc:0b:d5:63:b1,477.260,481.000,10
10,26,5c5bdfc5ad4fed0544ee7d71e1042e3c,10.250.10.26,be:bc:08:d5:5e:f8,308.916,319.000,10
10,27,e3888b11a19c653d3de315613c7fabd4,10.250.10.27,be:bc:09:d5:60:8b,2053.097,2055.000,10
10,28,e416e6ebd7e61114ae6304e4f3d5e945,10.250.10.28,be:bc:06:d5:5b:d2,490.955,494.000,10
10,29,563a8c62149724f0d0c7cd7a6f913818,10.250.10.29,be:bc:07:d5:5d:65,1901.500,1910.000,10
10,30,613e598affe43101fc50ab5c0cbdfeb8,10.250.10.30,be:bc:f4:d7:7e:13,319.833,318.000,10
