node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
10,27,174ae76fb8d258ac76d88e42e69c0a63,10.250.10.27,be:bc:09:d5:60:8b,1781.245,1790.000,10
10,28,48735939ec0938f1b47de51101ad40bc,10.250.10.28,be:bc:06:d5:5b:d2,1786.582,1796.000,10
10,29,e085f5422dab23870e3bcc9a93d81155,10.250.10.29,be:bc:07:d5:5d:65,1786.841,1792.000,10
10,30,0fbb352c6fc01a0210462ddb312abbbd,10.250.10.30,be:bc:f4:d7:7e:13,1789.058,1802.000,10
15,1,f4b30fbe1d9badec50f55873a6ad11d0,10.250.15.1,be:bc:b8:96:5a:b2,1456.960,1472.000,15
15,2,1014386ad187121f0d4b1d0bf2697df8,10.250.15.2,be:bc:b7:96:59:1f,1696.115,1705.000,15
15,3,69c502f43763d50c0616317142cd7c3f,10.250.15.3,be:bc:b6:96:57:8c,1684.087,1695.000,15
15,4,1203b4a3af3fbe4ca18d486c187fc55c,10.250.15.4,be:bc:b5:96:55:f9,1695.163,1705.000,15
15,5,e43b5185750c62f7be2495366c710323,10.250.15.5,be:bc:b4:96:54:66,1686.096,1697.000,15
15,6,6c47ad1795a1d1454fbe850e4a8fcd7d,10.250.15.6,be:bc:b3:96:52:d3,1692.409,1708.000,15
15,7,a1c6f5bbd7060300a01cff3eafb5340b,10.250.15.7,be:bc:b2:96:51:40,1698.716,1705.000,15
15,8,1064667b63c7a03fe155cd6f71bf0776,10.250.15.8,be:bc:c1:96:68:dd,1698.276,1703.000,15
15,9,ee70f5eaca513ebf7a6bbf16a48f1144,10.250.15.9,be:bc:c0:96:67:4a,1687.109,1694.000,15
15,10,880bdbbdc159c3ec70692943eec1f58a,10.250.15.10,be:bc:16:b0:7a:a6,1691.245,1700.000,15
15,11,efa8a2c6c6971e07fa44873756b38826,10.250.15.11,be:bc:17:b0:7c:39,1685.441,1693.000,15
15,12,7d74273e406962cd3ded3985b0ffcd9e,10.250.15.12,be:bc:14:b0:77:80,1688.801,1694.000,15
15,13,f840c8720c18aeeff53e4a52b35e6ee9,10.250.15.13,be:bc:15:b0:79:13,1696.066,1710.000,15
15,14,9fe5454cf53ecdd8b1f6fe81c35ea6c9,10.250.15.14,be:bc:1a:b0:80:f2,1690.220,1698.000,15
15,15,29e2b139749b876b23603b6a7a6936fa,10.250.15.15,be:bc:1b:b0:82:85,1686.086,1695.000,15
15,16,04cc17d12176176d3e8d69f7d5cb5631,10.250.15.16,be:bc:18:b0:7d:cc,1695.034,1711.000,15
15,17,35470059043e40e0fdb9cfb1523f148b,10.250.15.17,be:bc:19:b0:7f:5f,1692.182,1707.000,15
15,18,fd40079bddc2be7c84f21d49106f2957,10.250.15.18,be:bc:1e:b0:87:3e,1688.789,1703.000,15
15,19,0dee67a0cabff613ebf263ff6725d943,10.250.15.19,be:bc:1f:b0:88:d1,1693.446,1710.000,15
15,20,f59ddd334598cca106f4d42cb20fee13,10.250.15.20,be:bc:30:ae:64:fd,1693.518,1709.000,15
15,21,8497c87eebed77cb265df8637dbf7964,10.250.15.21,be:bc:2f:ae:63:6a,1687.972,1699.000,15
15,22,d5a7dac9780a735772bc874dfb8494be,10.250.15.22,be:bc:2e:ae:61:d7,1681.651,1696.000,15
15,23,b5155c7663c46450acd71e9aef0b5200,10.250.15.23,be:bc:2d:ae:60:44,1684.741,1694.000,15
15,24,925a1b6151d5a1c4cb86c719864f57ad,10.250.15.24,be:bc:2c:ae:5e:b1,1683.244,1693.000,15
15,25,a16c0e7376ae54f89e8467964cdc2006,10.250.15.25,be:bc:2b:ae:5d:1e,1684.886,1699.000,15
15,26,d6f8669909293fe5d5258a6cb34d587d,10.250.15.26,be:bc:2a:ae:5b:8b,1697.423,1699.000,15
15,27,7d25b4393b43ff1d3050fc3e3d9a9ce6,10.250.15.27,be:bc:29:ae:59:f8,1687.591,1696.000,15
15,28,8b94c04f861d5c2ec651511cc3d89dfd,10.250.15.28,be:bc:28:ae:58:65,1690.154,1698.000,15
15,29,c5ad88f12d0fba3fc659023003fc9858,10.250.15.29,be:bc:27:ae:56:d2,1684.570,1691.000,15
15,30,e7aa5a03a15e1bb5a9dc6218a2283db4,10.250.15.30,be:bc:2a:ac:1c:f4,1691.088,1698.000,15
20,1,ad9b47f9e451fa86ae9d1ae7627fe4f0,10.250.20.1,be:bc:f7:3e:75:46,1457.753,1465.000,20
20,2,ffa735bbfc0d639bae4151225b5e3c65,10.250.20.2,be:bc:f6:3e:73:b3,1595.063,1604.000,20
20,3,de74472c34a0f1151f8b989110a6ff83,10.250.20.3,be:bc:f5:3e:72:20,1587.055,1608.000,20
20,4,10433f77aa19b3d79c46dae381d37ce8,10.250.20.4,be:bc:fc:3e:7d:25,1583.282,1601.000,20
20,5,b9cba097a99da1f48cb1157d1410d96f,10.250.20.5,be:bc:fb:3e:7b:92,1589.160,1597.000,20
20,6,9e349d76f8d58848d441a8db65efe5c4,10.250.20.6,be:bc:fa:3e:79:ff,1589.562,1600.000,20
20,7,95b641b14d95ecce4c8d8af2722d2825,10.250.20.7,be:bc:f9:3e:78:6c,1590.437,1600.000,20
20,8,8b80d95f76e183466f61506fe38c0c70,10.250.20.8,be:bc:00:3e:83:71,1583.626,1604.000,20
20,9,a044479bc0ee436246f2946420e51807,10.250.20.9,be:bc:ff:3e:81:de,1576.084,1594.000,20
20,10,859d9e7a01456cf2c859b5aa37952095,10.250.20.10,be:bc:ad:52:e8:c2,1580.592,1601.000,20
20,11,8af21cb8dca1261e895b9fd571d5194d,10.250.20.11,be:bc:ae:52:ea:55,1601.271,1609.000,20
20,12,d40768129b611a27cafa224e13a22c8e,10.250.20.12,be:bc:ab:52:e5:9c,1597.843,1606.000,20
20,13,ae60817243c8c44e47e47e58f3189264,10.250.20.13,be:bc:ac:52:e7:2f,1596.683,1607.000,20
20,14,d4fefe63ff884c8f1cdbf55f7f91e26c,10.250.20.14,be:bc:a9:52:e2:76,1579.491,1596.000,20
20,15,a94def04b4698a68a79f1738a2adf032,10.250.20.15,be:bc:aa:52:e4:09,1581.285,1599.000,20
20,16,2b05d3e58bd92e4f0e9fbe48861d6f9a,10.250.20.16,be:bc:a7:52:df:50,1593.358,1602.000,20
20,17,ab3f2d128d2d4dc6556bb0c0cea9a2ee,10.250.20.17,be:bc:a8:52:e0:e3,1582.004,1602.000,20
20,18,57d0b8201eb0d8650f7a6d93a409b0c3,10.250.20.18,be:bc:b5:52:f5:5a,1589.120,1601.000,20
20,19,a7d04f0f2dc38e932b390d9926e20f94,10.250.20.19,be:bc:b6:52:f6:ed,1584.137,1596.000,20
20,20,8e91e121ab97d10fdb69a98d5b1ff809,10.250.20.20,be:bc:27:4f:d7:39,1576.761,1593.000,20
20,21,b3b72bb6e9b5dac9bd1dcbf1a9bf72da,10.250.20.21,be:bc:26:4f:d5:a6,1576.305,1595.000,20
20,22,a81f6f8752dfe2f65b9b298e343f8f0e,10.250.20.22,be:bc:25:4f:d4:13,1592.421,1599.000,20
20,23,6f1299d08e21ffe34e71b737a0d3496c,10.250.20.23,be:bc:24:4f:d2:80,1580.478,1589.000,20
20,24,59bec9ec712528b7ad41417f91702d23,10.250.20.24,be:bc:2b:4f:dd:85,1582.332,1602.000,20
20,25,831a0fab6cc19582a0ad160194e92e74,10.250.20.25,be:bc:2a:4f:db:f2,1583.862,1589.000,20
20,26,54504b4c6144d14c93592071459dfbb0,10.250.20.26,be:bc:29:4f:da:5f,1579.458,1586.000,20
20,27,b53adf17cdb407c9d03a16147b55ba98,10.250.20.27,be:bc:28:4f:d8:cc,1578.270,1588.000,20
20,28,4648116cb1202ce8c5529cdfe982d668,10.250.20.28,be:bc:2f:4f:e3:d1,1573.796,1590.000,20
20,29,5d99957ecf897edf8cca3074b3e4960b,10.250.20.29,be:bc:2e:4f:e2:3e,1582.508,1601.000,20
20,30,db1485f8486488e77f6e845c1dd89fa8,10.250.20.30,be:bc:21:4d:8f:30,1572.000,1583.000,20
