node_count,trial,trial_id,ip,mac,commit_latency_ms
3,47,bd611416858cfb7b48995f6c735b17d9,10.254.3.47,be:bc:ad:b6:cb:75,2011.055
3,48,593aa04e7c1e70c3fd0f9aeabb44f150,10.254.3.48,be:bc:ae:b6:cd:08,2012.854
3,49,e8e23d653220f72cec40c4cd06bbb57a,10.254.3.49,be:bc:af:b6:ce:9b,2011.809
3,50,b817fddf1da5504246389a87fe2030b2,10.254.3.50,be:bc:ac:b9:08:79,2012.128
3,51,1dc058afdd2f85cd1c2762e11fb66974,10.254.3.51,be:bc:ab:b9:06:e6,2012.306
3,52,8503d9e4809dd8683707c07fab7b3d9f,10.254.3.52,be:bc:aa:b9:05:53,2011.494
3,53,cd7a37cf135f19816b7c14cadb21ace5,10.254.3.53,be:bc:a9:b9:03:c0,2012.393
3,54,e58ce7bb0ab67cdb1f18084cd9d0cc60,10.254.3.54,be:bc:b0:b9:0e:c5,2012.743
3,55,fc93f49f3fb2a9fc6ce5fb0299f30a47,10.254.3.55,be:bc:af:b9:0d:32,2013.623
3,56,068253732dbc66d42c793e7c4a62cbeb,10.254.3.56,be:bc:ae:b9:0b:9f,2011.995
3,57,7f15a0d983f90defcd90f5cb02223f93,10.254.3.57,be:bc:ad:b9:0a:0c,2014.197
3,58,68cc48c1041d594d5cc6398bb8daadfc,10.254.3.58,be:bc:b4:b9:15:11,2013.708
3,59,89ec9e5c74ef5528d9da7ac729e965c1,10.254.3.59,be:bc:b3:b9:13:7e,2012.941
3,60,e38253bb003f5f3b22a4b0d89da1a182,10.254.3.60,be:bc:32:bc:1a:02,2013.389
3,61,1ddf7739f0a3f3cb9efd92bf1567d7d0,10.254.3.61,be:bc:33:bc:1b:95,2012.805
3,62,f02440bae92e912aa1a5765d7772f15a,10.254.3.62,be:bc:30:bc:16:dc,2012.696
3,63,c6f5dcb74f738df0193db1f2bee02087,10.254.3.63,be:bc:31:bc:18:6f,2012.853
3,64,ab32e330729d34f17ad71c624e254a4b,10.254.3.64,be:bc:2e:bc:13:b6,2012.706
3,65,e56aea4edb367dd69a04c729d2ea3af3,10.254.3.65,be:bc:2f:bc:15:49,2012.514
3,66,c054e31e3f05cf121c7c5912c8c24b24,10.254.3.66,be:bc:2c:bc:10:90,2012.702
3,67,b110c1fa53ec7df50b31db12f4d0cc99,10.254.3.67,be:bc:2d:bc:12:23,2012.724
3,68,1ce0fc1ef025c187dad0769593c35490,10.254.3.68,be:bc:3a:bc:26:9a,2011.788
3,69,d4ba2e6de8c91e28380e439de9917082,10.254.3.69,be:bc:3b:bc:28:2d,2013.248
3,70,bb51eef4dc622989ebe63f63003e4002,10.254.3.70,be:bc:38:be:62:0b,2011.575
3,71,b0274e97c4e38122267ba4c0638aabbb,10.254.3.71,be:bc:37:be:60:78,2011.177
3,72,839f88dcf8eac603b0e1137f9580918f,10.254.3.72,be:bc:3a:be:65:31,2011.316
3,73,6c4a76525d2d5f629bb15f1d78b612f4,10.254.3.73,be:bc:39:be:63:9e,2012.111
3,74,4f17984ce86190871ee5bf8037c4b9ef,10.254.3.74,be:bc:3c:be:68:57,2012.287
3,75,f6cbf8fa99905baaa77cb13f7ae6e2a4,10.254.3.75,be:bc:3b:be:66:c4,2011.986
3,76,b5445fc207d997500b93d079fa2499c1,10.254.3.76,be:bc:3e:be:6b:7d,2011.834
3,77,95ddd5139383de8ea9a2e4a91aff7ecb,10.254.3.77,be:bc:3d:be:69:ea,2013.691
3,78,fbf6a740edb10e1ab0c95a0eed9f9f82,10.254.3.78,be:bc:30:be:55:73,2011.116
3,79,5e269e9e18c424c62804da86de0a5f32,10.254.3.79,be:bc:2f:be:53:e0,2011.190
3,80,e5d17cb493886592bb535ab4cb7f3c8a,10.254.3.80,be:bc:ae:d4:e2:1c,2010.991
3,81,9ed93e203e29da1d02fbf1d0aa07504e,10.254.3.81,be:bc:af:d4:e3:af,2011.187
3,82,eefd3bd574ec55eec6b572fb075ed5f5,10.254.3.82,be:bc:b0:d4:e5:42,2010.544
3,83,4f4f5976380cd0afbcd80a2428931ce7,10.254.3.83,be:bc:b1:d4:e6:d5,2011.043
3,84,d31dc8ee0f18ebd65ee2027514e77a6a,10.254.3.84,be:bc:aa:d4:db:d0,2011.473
3,85,b8fc90fe6692a6c43c140768fa5e792c,10.254.3.85,be:bc:ab:d4:dd:63,2010.565
3,86,75ac0e95a1e6503091a935b069ed8995,10.254.3.86,be:bc:ac:d4:de:f6,2012.207
3,87,03fae46e7815239fdbfd9773a1ead6a7,10.254.3.87,be:bc:ad:d4:e0:89,2011.822
3,88,f3d53e2c8c6d7b116342a28c4fe09907,10.254.3.88,be:bc:b6:d4:ee:b4,2011.541
3,89,1183bd999a4fec5bc528a92e168396fc,10.254.3.89,be:bc:b7:d4:f0:47,2012.969
3,90,d43862820485cd325fc29f30563b74a9,10.254.3.90,be:bc:b4:d7:2a:25,2013.519
3,91,9a4ce269b05dc06ca8e07c107c5f07d5,10.254.3.91,be:bc:b3:d7:28:92,2011.769
3,92,b3f912b7e2893541b711ddf256c7429e,10.254.3.92,be:bc:b2:d7:26:ff,2012.002
3,93,4a1eb939320843e52a0241b3fde9761c,10.254.3.93,be:bc:b1:d7:25:6c,2012.418
3,94,436498ef88f82a9910c4df59f4006165,10.254.3.94,be:bc:b0:d7:23:d9,2012.658
3,95,91714dbcf1898e3dd6a5211a24a4df8b,10.254.3.95,be:bc:af:d7:22:46,2013.055
3,96,4c799c90a4f9554d1ed4edd5ea0feace,10.254.3.96,be:bc:ae:d7:20:b3,2013.230
3,97,5eace2b71764288ad15b4e8f9375ac70,10.254.3.97,be:bc:ad:d7:1f:20,2010.419
3,98,ba8a8a393e7bbb8a91090e2d36f7d3a8,10.254.3.98,be:bc:bc:d7:36:bd,2011.727
3,99,8e66813c2a0ed13152151fccd8e2d40a,10.254.3.99,be:bc:bb:d7:35:2a,2012.396
3,100,cebfcd3ec6ec04cddead6971b0f5c32b,10.254.3.100,be:bc:6b:e3:3c:d7,2011.290
3,101,87f5a7e3cb2cb6ab07418e53b045be17,10.254.3.101,be:bc:6a:e3:3b:44,2011.847
3,102,b692f332f9c131d392425b29964c743a,10.254.3.102,be:bc:6d:e3:3f:fd,2011.917
3,103,1c30c175aace48952352cd02de33a3cc,10.254.3.103,be:bc:6c:e3:3e:6a,2011.819
3,104,8acce7a4f6996b32b62ce3986a6c3a9c,10.254.3.104,be:bc:67:e3:36:8b,2012.259
3,105,267ceb33d535423e4c3922202d5a5419,10.254.3.105,be:bc:66:e3:34:f8,2012.739
3,106,4eb519b60a054b77fc8f6839a7e75ce5,10.254.3.106,be:bc:69:e3:39:b1,2012.287
3,107,f55d998d535874eccddb079b0612b552,10.254.3.107,be:bc:68:e3:38:1e,2013.136
3,108,f4b585fa8ebb41a9c4020e7885bc9acc,10.254.3.108,be:bc:63:e3:30:3f,2012.897
3,109,206e6faa337db59ec32cad3ea641f659,10.254.3.109,be:bc:62:e3:2e:ac,2011.527
3,110,8069d4c0d8774c71073e42a0293db511,10.254.3.110,be:bc:65:e0:f4:ce,2012.417
3,111,983a588cb69e28d73d3d623fc933adb1,10.254.3.111,be:bc:66:e0:f6:61,2012.524
3,112,e75933af7e45c12a81c173918bf52113,10.254.3.112,be:bc:63:e0:f1:a8,2013.436
3,113,8ad27b1e6b3e6e6ba00cdd5d799f8449,10.254.3.113,be:bc:64:e0:f3:3b,2012.519
3,114,9e2599454d434630903f70a8fbdac99c,10.254.3.114,be:bc:69:e0:fb:1a,2012.958
3,115,a268ebe29aea6a2b45a5b27625c1a7cf,10.254.3.115,be:bc:6a:e0:fc:ad,2013.517
3,116,8640bfbb3b183164e2fdd0d44b46c383,10.254.3.116,be:bc:67:e0:f7:f4,2010.821
3,117,98b8d56acdccd973bb39f1a7ce355fb4,10.254.3.117,be:bc:68:e0:f9:87,2011.772
3,118,9e4c605d14c520256c4a3638882564ca,10.254.3.118,be:bc:5d:e0:e8:36,2013.059
3,119,492d40258a7d759840dcc0583fbf77e6,10.254.3.119,be:bc:5e:e0:e9:c9,2012.015
3,120,4f4fa3adace297c845925f511dc225e2,10.254.3.120,be:bc:df:dd:e3:45,2012.863
3,121,a2094e616d5aa9669a9e748146951a59,10.254.3.121,be:bc:de:dd:e1:b2,2012.123
3,122,816424f8ccbff3052b12e488868023b3,10.254.3.122,be:bc:dd:dd:e0:1f,2011.972
3,123,44d173cc5b3a07d611a2f9f03c63d952,10.254.3.123,be:bc:dc:dd:de:8c,2014.301
3,124,b8c2874e937e8ef8648cb0fdeebb62ce,10.254.3.124,be:bc:db:dd:dc:f9,2011.878
3,125,b6c7c1b9fcea5377aa66f9d50689ce07,10.254.3.125,be:bc:da:dd:db:66,2011.808
3,126,606ac295f015c6f76dcffa452ae381ed,10.254.3.126,be:bc:d9:dd:d9:d3,2012.617
3,127,d912310b907ed19961acec805d324ac1,10.254.3.127,be:bc:d8:dd:d8:40,2012.508
3,128,4a3171f13bccaeedb61cee905bcabd3b,10.254.3.128,be:bc:e7:dd:ef:dd,2011.312
3,129,c737ee5bf6030fcb6c7f168828467e0f,10.254.3.129,be:bc:e6:dd:ee:4a,2012.832
3,130,4d3c4039ef386cf0c53b9a1dc66c77a5,10.254.3.130,be:bc:d9:db:9b:3c,2012.883
3,131,17ef7395bf7dd3c72c3ac42bc25a8e70,10.254.3.131,be:bc:da:db:9c:cf,2012.063
3,132,944e071379713d32d4d6969f0193e52a,10.254.3.132,be:bc:db:db:9e:62,2013.351
3,133,81a6e875eedfab50e61d962abf434299,10.254.3.133,be:bc:dc:db:9f:f5,2010.187
3,134,430d6a7a49451ecf23bf6ba59d3b9ee9,10.254.3.134,be:bc:d5:db:94:f0,2012.300
3,135,2a113cf07b92b193a705e03d415a09ad,10.254.3.135,be:bc:d6:db:96:83,2012.262
3,136,60795f76a83957fc7a5bb818088f247a,10.254.3.136,be:bc:d7:db:98:16,2012.079
3,137,59cf46f5f2262eb4ebd66c2dd2d344ae,10.254.3.137,be:bc:d8:db:99:a9,2012.931
3,138,4cef4f3bd222410e4860ab7440168535,10.254.3.138,be:bc:e1:db:a7:d4,2011.419
3,139,c24fb596d73e02d8910c9b5bd059acaa,10.254.3.139,be:bc:e2:db:a9:67,2012.817
3,140,e8893fdeb1a812ab3e6983315a5cd899,10.254.3.140,be:bc:d3:d9:53:33,2012.843
3,141,0111088aaaa0a8a44e20180089346cbd,10.254.3.141,be:bc:d2:d9:51:a0,2012.675
3,142,a606ba58db8395b9d49f3cdeac57ec52,10.254.3.142,be:bc:d5:d9:56:59,2011.836
3,143,f8b016fc0923d2594c20ae46a38736fd,10.254.3.143,be:bc:d4:d9:54:c6,2012.313
3,144,133cdc0cf8bc1fbe14a78e3bff6c2bb9,10.254.3.144,be:bc:d7:d9:59:7f,2012.527
3,145,32045938d81f8bcc17b9b3290b60f026,10.254.3.145,be:bc:d6:d9:57:ec,2011.856
3,146,d5641fdb285d50ff06b42bf9833fa6b1,10.254.3.146,be:bc:d9:d9:5c:a5,2012.898
3,147,a4457612b4c8f12116937b03d9e08c28,10.254.3.147,be:bc:d8:d9:5b:12,2010.906
3,148,a714d4bd45c27787f31ab7bbba5f96ed,10.254.3.148,be:bc:db:d9:5f:cb,2011.518
3,149,a09ddb0ad5dba523d74caf67572e307a,10.254.3.149,be:bc:da:d9:5e:38,2013.080
3,150,292d0892d02be14f781ebfe82a5a59c3,10.254.3.150,be:bc:6d:d6:74:0a,2011.799
3,151,3ec7a76da214019092f7573d8130b978,10.254.3.151,be:bc:6e:d6:75:9d,2011.597
3,152,599f0b043dff878556e7c65cd7253227,10.254.3.152,be:bc:6b:d6:70:e4,2012.151
3,153,a8abe498798a06c197e6a2664c558eae,10.254.3.153,be:bc:6c:d6:72:77,2011.913
3,154,347afd93a46d71e28ee9bc46d4af84d7,10.254.3.154,be:bc:69:d6:6d:be,2011.687
3,155,61b6119ee1a30559e73d82b7b4dbea05,10.254.3.155,be:bc:6a:d6:6f:51,2011.399
3,156,a804ec08978212e860bd91874af437a8,10.254.3.156,be:bc:67:d6:6a:98,2011.660
3,157,714e358a51854f688eaf9d75719324d6,10.254.3.157,be:bc:68:d6:6c:2b,2011.929
3,158,180a3d336a23eb59f2be15c710d2c464,10.254.3.158,be:bc:65:d6:67:72,2011.826
3,159,99b40312c1fe23c9d1423a426c6a7f17,10.254.3.159,be:bc:66:d6:69:05,2011.308
3,160,8a973a5220fd9a389cdaa7461e51d390,10.254.3.160,be:bc:67:d4:2c:01,2012.943
3,161,4e4a296e0ef2139326f07f6ef71098fa,10.254.3.161,be:bc:66:d4:2a:6e,2010.892
3,162,6c57a1b4d0ad7f335ae64b2f02322fdb,10.254.3.162,be:bc:65:d4:28:db,2012.645
3,163,d862c2d007e6eee13fd8a3a15b9a9291,10.254.3.163,be:bc:64:d4:27:48,2012.630
3,164,be42e683b5c443b489d7ed8000ec99db,10.254.3.164,be:bc:6b:d4:32:4d,2012.156
3,165,e1c88572394202d355f5c34d2029ec34,10.254.3.165,be:bc:6a:d4:30:ba,2012.028
3,166,77875424c980cbf94e457ddf544dd955,10.254.3.166,be:bc:69:d4:2f:27,2012.539
3,167,4667ea1e512152e0a516ae9f3d48c209,10.254.3.167,be:bc:68:d4:2d:94,2013.048
3,168,6ebd076c8afcf51f35252fd326efe957,10.254.3.168,be:bc:5f:d4:1f:69,2012.375
3,169,a1ee57b902f874359c3434fa10dac6bc,10.254.3.169,be:bc:5e:d4:1d:d6,2012.867
3,170,cb386a3c9388a60433a409c40502a1b8,10.254.3.170,be:bc:61:d1:e3:f8,2012.632
3,171,d6bc6d81f16bd36631c8409114c70dcb,10.254.3.171,be:bc:62:d1:e5:8b,2012.657
3,172,5a832ff389b2462db1593da82fdaf948,10.254.3.172,be:bc:63:d1:e7:1e,2012.686
3,173,81a674a0a2cdeee0f0f6a917e657e5cd,10.254.3.173,be:bc:64:d1:e8:b1,2012.016
3,174,d6962bc2698e78382328eb5716148348,10.254.3.174,be:bc:65:d1:ea:44,2012.767
3,175,7b223781891d35fe4f4b034c5f0dde9e,10.254.3.175,be:bc:66:d1:eb:d7,2012.182
3,176,5d4cec1ca500a927664d4b5802488e88,10.254.3.176,be:bc:67:d1:ed:6a,2011.911
3,177,54e36c78458f76452243e4033f27cd93,10.254.3.177,be:bc:68:d1:ee:fd,2012.014
3,178,079379f564098b53ae9f45ec4eafec6e,10.254.3.178,be:bc:59:d1:d7:60,2011.215
3,179,1c708b08ff89aefc70bb513ad00f97c4,10.254.3.179,be:bc:5a:d1:d8:f3,2011.443
3,180,906641fdeebd9ad993f7fe8172966288,10.254.3.180,be:bc:5b:cf:9b:ef,2012.691
3,181,1cd3e4799cc857160ef3aeffb5970fc9,10.254.3.181,be:bc:5a:cf:9a:5c,2010.572
3,182,fad524e47a893349e4ac33c6e0a90bd2,10.254.3.182,be:bc:5d:cf:9f:15,2012.874
3,183,6a8759834a1bebb1d0d705c73548e135,10.254.3.183,be:bc:5c:cf:9d:82,2012.350
3,184,8e1bc4998538749b413944cc06d29419,10.254.3.184,be:bc:57:cf:95:a3,2012.707
3,185,5eb10a27efc4239c75193c51a7d4edbb,10.254.3.185,be:bc:56:cf:94:10,2013.441
3,186,d1aa704e9b62119dbf40c2000d6e1b7a,10.254.3.186,be:bc:59:cf:98:c9,2013.121
3,187,6c028c959239048b9b03ddbefc831cd6,10.254.3.187,be:bc:58:cf:97:36,2012.378
3,188,182f2cf0da7b180b3e8491ee4627cbd1,10.254.3.188,be:bc:63:cf:a8:87,2013.626
3,189,b9f0050730659176d7e8750db6298395,10.254.3.189,be:bc:62:cf:a6:f4,2011.423
3,190,f3a0b93872cfef873c1ce2840da29c47,10.254.3.190,be:bc:d5:cc:8a:66,2012.828
3,191,1fa7af08dfc10b82bc3c2daa421f0894,10.254.3.191,be:bc:d6:cc:8b:f9,2011.858
3,192,74d88718cd88f5315a62ce03ee4d9939,10.254.3.192,be:bc:d3:cc:87:40,2012.679
3,193,618d80967f7923cfac25c2c30b069f2d,10.254.3.193,be:bc:d4:cc:88:d3,2012.720
3,194,2fcc7729f2fe4fc9e018aec964ca3537,10.254.3.194,be:bc:d9:cc:90:b2,2010.931
3,195,c408d15fe1f71024d91f59b300db3b37,10.254.3.195,be:bc:da:cc:92:45,2011.752
3,196,01334b993ff0eeb486cb48b0be5cb1c2,10.254.3.196,be:bc:d7:cc:8d:8c,2011.472
3,197,a368aab166153e86779afd306a147913,10.254.3.197,be:bc:d8:cc:8f:1f,2013.528
3,198,f6e37d0c4c3fe0ed9eb2854232f8f752,10.254.3.198,be:bc:dd:cc:96:fe,2012.588
3,199,fb6506d7f32f6f2983b7c6803fae6f4f,10.254.3.199,be:bc:de:cc:98:91,2012.239
3,200,a5a3973b076a42b772434d8c0a513702,10.254.3.200,be:bc:4b:68:bc:c2,2012.146
3,201,1bf454416cc55f7672917438860fe184,10.254.3.201,be:bc:4c:68:be:55,2012.146
3,202,4d0b9bd750d516680a1d9c30a95a2d35,10.254.3.202,be:bc:49:68:b9:9c,2012.984
3,203,c8209e3a2f71ba6cbb1fa0adb1080663,10.254.3.203,be:bc:4a:68:bb:2f,2013.451
3,204,b92c7dda1202dcf6468bcb77a377604a,10.254.3.204,be:bc:47:68:b6:76,2012.103
3,205,7b2ec1a6aaf499e926ebda82ee0393ab,10.254.3.205,be:bc:48:68:b8:09,2011.600
3,206,f943e9b8691ac645ba46558c0728d622,10.254.3.206,be:bc:45:68:b3:50,2011.677
3,207,4622fea7e624e857ed0efd7db0f5ec0d,10.254.3.207,be:bc:46:68:b4:e3,2011.726
3,208,ebb46dee7b4ce664a699347f44589047,10.254.3.208,be:bc:53:68:c9:5a,2011.853
3,209,dbb9bbffb4c999ae93edf147766eba8a,10.254.3.209,be:bc:54:68:ca:ed,2011.592
3,210,eea120c164524cdfca8ce662ede22ccc,10.254.3.210,be:bc:51:6b:04:cb,2011.567
3,211,b1286c1e6e4995439798c6208769c870,10.254.3.211,be:bc:50:6b:03:38,2011.472
3,212,b3142626d4fdfe6d0ae6b4c5f767ea92,10.254.3.212,be:bc:53:6b:07:f1,2012.511
3,213,3f821d63ea29a909ab06cd5466768070,10.254.3.213,be:bc:52:6b:06:5e,2011.148
3,214,9b8cab08f3fd7a01bc935e08938225fd,10.254.3.214,be:bc:55:6b:0b:17,2012.127
3,215,51567230155ee34a1a870721198e334d,10.254.3.215,be:bc:54:6b:09:84,2012.069
3,216,0be3b5aee77c419367734626ff76de8e,10.254.3.216,be:bc:57:6b:0e:3d,2013.323
3,217,361059461ef1edcc35a1182b204b8cdb,10.254.3.217,be:bc:56:6b:0c:aa,2011.734
3,218,b1ae0a0a2cf7c72412227ae60b6bcb1f,10.254.3.218,be:bc:49:6a:f8:33,2012.419
3,219,dd69836459fb906ec2570046cf4d4bd5,10.254.3.219,be:bc:48:6a:f6:a0,2013.711
3,220,3dd1480117d3022b7069c7d69ad30e6e,10.254.3.220,be:bc:bf:63:63:30,2011.137
3,221,3fb2e3fba8ed2f532e5b6959191e9aa8,10.254.3.221,be:bc:c0:63:64:c3,2011.637
3,222,2a566af17ff34549630ee631ae70a835,10.254.3.222,be:bc:c1:63:66:56,2012.514
3,223,12d9157667ee3168331c65e180acdcec,10.254.3.223,be:bc:c2:63:67:e9,2011.804
3,224,2ae49d0789a82ae73ec0e8b5c3227596,10.254.3.224,be:bc:c3:63:69:7c,2011.707
3,225,11b9eed5e182e31404ff37a7091bdfcd,10.254.3.225,be:bc:c4:63:6b:0f,2013.705
3,226,74210c931b8c0c58222b25c26f47ac65,10.254.3.226,be:bc:c5:63:6c:a2,2011.740
3,227,ed8a092ab6b45a381db9917f31c7365e,10.254.3.227,be:bc:c6:63:6e:35,2013.256
3,228,89dcf3fb86a54727403d304b57ec6877,10.254.3.228,be:bc:c7:63:6f:c8,2012.671
3,229,aff94885260b201d4d7a7438c9011a48,10.254.3.229,be:bc:c8:63:71:5b,2013.607
3,230,9f58ec10023d82f29433e64669c6b4c8,10.254.3.230,be:bc:c5:65:ab:39,2013.075
3,231,f8b23a9ae91585d8503ee81fe8e01079,10.254.3.231,be:bc:c4:65:a9:a6,2011.015
3,232,bd2d213f9edb3b1321665dafd9933422,10.254.3.232,be:bc:c3:65:a8:13,2011.766
3,233,fb626efe955959f56811a1ad730f5ff7,10.254.3.233,be:bc:c2:65:a6:80,2012.502
3,234,9f27809c77e82499409990483bfccc4d,10.254.3.234,be:bc:c9:65:b1:85,2012.395
3,235,23b45525095a8c9040ce8713055b8708,10.254.3.235,be:bc:c8:65:af:f2,2012.054
3,236,53ca11c8ca83ab110f254d34ca1c388d,10.254.3.236,be:bc:c7:65:ae:5f,2013.093
3,237,2628be0ec339319706b06df4f9edd6cf,10.254.3.237,be:bc:c6:65:ac:cc,2011.422
3,238,f973b4e151e6bf445ebdfba6663c490d,10.254.3.238,be:bc:cd:65:b7:d1,2013.613
3,239,3b930cf162ec42a56aaeb6d2c73351c5,10.254.3.239,be:bc:cc:65:b6:3e,2012.664
3,240,ce726cf42ef7f2a27f2ca6eabf45a668,10.254.3.240,be:bc:c3:72:74:06,2012.736
3,241,fee87f528201904e409c5e6974d1da05,10.254.3.241,be:bc:c4:72:75:99,2012.531
3,242,149ae0f8d54394b62c5bb15a0e1c5233,10.254.3.242,be:bc:c1:72:70:e0,2012.024
3,243,6853b4d12c47790721051de7c49cc5fb,10.254.3.243,be:bc:c2:72:72:73,2011.803
3,244,93b303ff2df2d278729a82da1adec7a3,10.254.3.244,be:bc:c7:72:7a:52,2012.728
3,245,3e136c8260cb56dd36bd1ec10151fb7e,10.254.3.245,be:bc:c8:72:7b:e5,2012.369
3,246,13941f333b7f532cb26859aa3beb929a,10.254.3.246,be:bc:c5:72:77:2c,2012.987
3,247,b1e9d691064dbcc786c7d254e589575b,10.254.3.247,be:bc:c6:72:78:bf,2011.606
3,248,4f40ecd618f51a11d09904dd9b6a6c95,10.254.3.248,be:bc:cb:72:80:9e,2011.377
3,249,c18d96a161fcc1a94a51bd0fa0c81917,10.254.3.249,be:bc:cc:72:82:31,2011.034
3,250,18a287d9d984967d93db2d66018e4936,10.254.3.250,be:bc:c9:74:bc:0f,2010.912
3,251,2e72659ba7838ac9c47b7d7c184b528f,10.254.3.251,be:bc:c8:74:ba:7c,2012.226
3,252,09c9e33abdf537712cf3b787f528f530,10.254.3.252,be:bc:cb:74:bf:35,2012.262
3,253,f85ad5a13f0790905928db421aa593b4,10.254.3.253,be:bc:ca:74:bd:a2,2011.836
3,254,71ea2f990ea462c68e3b855e384d7174,10.254.3.254,be:bc:c5:74:b5:c3,2010.817
